transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdddfec10d14da74df3d305b3c0d96dbe48dcd75b4fde528bedccd174635ed788,1,0xcf2e672d4af446293c65181e268e40ddcc270c30,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-14 09:39:35.000000 UTC,154988,15316295760,8750533,92468,0,248,2,4951,5025,0.985273631840796,588,284,288,0.98611111111111116,113,351,0xdddfec10d14da74df3d305b3c0d96dbe48dcd75b4fde528bedccd174635ed788,3,2,4,1713,637,4249770,57,844,5581562,4,1,2,1,3
0x3caa55c939d41b410fd20e02d9a78035a990d3130c47acf7ba40948f9a22a163,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 18:40:47.000000 UTC,136353,17874192598,9726786,81571,180000000000000000000,26119,2,5009,5083,0.98544166830611846,609,25814,26193,0.98553048524414921,948,409,0x3caa55c939d41b410fd20e02d9a78035a990d3130c47acf7ba40948f9a22a163,196,79,3,1739,661,4423311,623,1112,7339214,4,0,2,1,2
0x47ff99207cfd0a3f8e4b89f0f75cbecf16f867b306b44af70723951310576e8d,1,0xc255e0a1be0a4b7b8bf5ebe8d0aba162cf75bae2,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-09 11:52:23.000000 UTC,1167936,14779943467,20456859,692365,0,2098,2,446597,499928,0.8933226384599382,683,2092,2120,0.98679245283018868,286,43,0x47ff99207cfd0a3f8e4b89f0f75cbecf16f867b306b44af70723951310576e8d,11,10,54,98407,690,4606657,394,858,5693094,22,8,7,3,13
0x5647316771b965a20f6a6c9c007839bda1c2f1ea4acd5074b8e83f42b91b0068,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 03:24:11.000000 UTC,136337,17314776244,11916125,81559,15080000000000000000,26142,2,5019,5093,0.98547025328882776,614,25837,26216,0.98554317973756489,953,419,0x5647316771b965a20f6a6c9c007839bda1c2f1ea4acd5074b8e83f42b91b0068,199,81,3,1740,666,4454322,624,1117,7370225,4,0,2,1,2
0x46b76b9257d95ead08ae4f4f75b08d03c59ae31687a297ced8aae49321155e61,1,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 01:12:23.000000 UTC,74074,17043623961,6435121,48756,0,2964,2,4677,4750,0.98463157894736841,523,2930,3047,0.96160157531998691,409,76,0x46b76b9257d95ead08ae4f4f75b08d03c59ae31687a297ced8aae49321155e61,5,3,2,1582,554,3659327,390,945,6189117,3,0,1,1,1
0xb7fd76accb24218a42aa88b9d64f1f2033db526b579dcab046eeef003316b889,1,0x9ec14a04cb7822b56bef9d46357604b6f3a673cc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-23 01:24:59.000000 UTC,165053,16276710178,4529175,103300,100000000000000,358,2,4968,5042,0.98532328441094807,596,372,377,0.986737400530504,125,368,0xb7fd76accb24218a42aa88b9d64f1f2033db526b579dcab046eeef003316b889,1,1,2,1725,646,4311420,165,400,2734149,3,0,1,1,1
0x045e7ebd80bb1765b71106c854a041a3b0103115c565b78e66a4c053f400a7b0,1,0x25e6bc33060c1fee8e08532d0c1c32c4cbf10e2c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 22:05:11.000000 UTC,165053,15224517117,5042374,103300,100000000000000,132,2,4704,4777,0.98471844253715723,525,151,156,0.967948717948718,38,103,0x045e7ebd80bb1765b71106c854a041a3b0103115c565b78e66a4c053f400a7b0,1,1,2,1598,556,3679753,49,372,2493993,3,0,1,1,1
0x8c705bccf8665996600adf9d097da4baa1132145b6e02179143d0b86d8e91cac,1,0x88aaf4a728e14748cea5e9a3ca1306ac567ba472,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 05:15:47.000000 UTC,165100,18039585555,4847285,103336,10000000000000000000,1696,2,4750,4824,0.98466003316749584,533,1625,1724,0.94257540603248258,371,150,0x8c705bccf8665996600adf9d097da4baa1132145b6e02179143d0b86d8e91cac,4,3,2,1619,564,3731700,436,1577,10118195,3,0,1,1,1
0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 14:53:11.000000 UTC,560000,18066521006,2370298,371923,17535871,26582,2,33470,36393,0.91968235649712859,306,26592,26592,1.0,719,44,0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,7426,303,30,10,305,2155115,22,868,5747380,15,5,7,4,8
0x0ae9ab14be4a2aacc86082cee0840290f239219f4a50e00e4c55b690a8f8e28e,1,0x28827c2612f1a8fcb609aa2b340c62136da41939,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-18 18:34:59.000000 UTC,229546,59052056209,6940405,141260,0,199,2,52262,55506,0.941555867834108,156,209,216,0.96759259259259256,53,93,0x0ae9ab14be4a2aacc86082cee0840290f239219f4a50e00e4c55b690a8f8e28e,1,1,7,19260,155,1106924,62,650,4319118,5,2,3,2,3
0x87de5d4af23aa00c75211bad1bb6f8b50472358cb665cc3a01fec3e0592a66a4,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 13:31:11.000000 UTC,125850,18971209234,14006347,81559,15000000000000000000,27,2,5021,5095,0.98547595682041211,614,35,36,0.97222222222222221,7,421,0x87de5d4af23aa00c75211bad1bb6f8b50472358cb665cc3a01fec3e0592a66a4,7,6,3,1740,666,4457308,7,47,336704,4,0,2,1,2
0x408e37d8754971906b893be267be69f0b0c774b32685d699b7b365462aad46f2,1,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-23 15:03:11.000000 UTC,165115,73876686961,8308149,103348,28500000000000000000,424,2,4877,4951,0.98505352454049688,572,485,490,0.98979591836734693,177,277,0x408e37d8754971906b893be267be69f0b0c774b32685d699b7b365462aad46f2,5,4,2,1657,615,4095112,87,1955,12414585,3,0,1,1,1
0x360eddccd6ce1dfb98b0a615f431b06e73edbf4c5bda0c6d3f4fd0e5a6bd4513,1,0xe7765e5bb4562245c274194101c1ad1da417a033,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-27 18:07:35.000000 UTC,165053,23567214167,3797924,103300,10000000000000,134,2,4882,4956,0.98506860371267146,574,144,147,0.97959183673469385,50,282,0x360eddccd6ce1dfb98b0a615f431b06e73edbf4c5bda0c6d3f4fd0e5a6bd4513,1,1,2,1661,619,4124490,65,442,2989567,3,0,1,1,1
0x880c3ed8809c4b1d3ab0ef21773b52ed05ec79b5d631ff166cb98d0d0f626455,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 13:32:59.000000 UTC,158951,26830493816,13718042,98683,20000000000000000000,26096,2,5003,5077,0.98542446326570809,609,25791,26170,0.98551776843714178,948,403,0x880c3ed8809c4b1d3ab0ef21773b52ed05ec79b5d631ff166cb98d0d0f626455,191,79,3,1739,661,4421782,618,1112,7337685,4,0,2,1,2
0x09e9c1095a6f29ecdf05ab1a7196ad9a307ce98845c28a209a92241bde2c42c1,1,0xfb7a51c6f6a5116ac748c1adf4d4682c3d50889e,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-15 10:58:47.000000 UTC,3940218,46450070484,8444560,3233238,0,769,2,728,732,0.994535519125683,207,809,817,0.99020807833537328,217,4,0x09e9c1095a6f29ecdf05ab1a7196ad9a307ce98845c28a209a92241bde2c42c1,348,123,329,12,537,3586114,103,651,4318292,93,28,17,1,2
0x63cf37416467f7343a418f86c88162ca5af261a6f4d8ef8ad64f8227270929d9,1,0x43cc51fee37c43ec6130f447db67ee3d5c8fc050,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 06:52:11.000000 UTC,165037,19464067658,1493141,103288,80000000000000,58,2,4764,4838,0.98470442331541963,534,63,66,0.95454545454545459,28,164,0x63cf37416467f7343a418f86c88162ca5af261a6f4d8ef8ad64f8227270929d9,1,1,2,1625,565,3739270,36,153,1090745,3,0,1,1,1
0xef9a2f08b683aea7373b36f80040d71f097e4ecd7bb15e7d3fbc0d96df07f41b,1,0xf792f9a01a6bd1d08301defc2b0dee9ab2459eb4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-07 07:18:11.000000 UTC,229546,89403007641,2248399,141260,0,1473,2,50682,53898,0.94033173772681733,145,1557,1576,0.98794416243654826,367,82,0xef9a2f08b683aea7373b36f80040d71f097e4ecd7bb15e7d3fbc0d96df07f41b,3,2,7,18739,144,1025811,278,1942,12315411,5,2,3,2,3
0xc4b87699b429452f1fdecec59ad214c0258b48b9914a76e2b3253e9adb2ba7fa,1,0xeaebb93045ead42bfbb0dc3e6e0cfccd4c723de0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 07:12:23.000000 UTC,158873,15535135115,7529076,98623,14000000000000,114,2,4688,4761,0.98466708674648185,524,121,126,0.96031746031746035,34,87,0xc4b87699b429452f1fdecec59ad214c0258b48b9914a76e2b3253e9adb2ba7fa,1,1,3,1587,555,3668218,48,195,1387335,4,0,2,1,2
0x1c7ce33894df6e2b11b198ac955136ecb2716265631bbe0553a4e3a2f2bb7150,1,0x1abb0eccaed5e87914ac8f412e19d1f86963c823,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-07 07:01:23.000000 UTC,165053,22063849562,2957487,103300,200000000000000,155,2,4924,4998,0.98519407763105238,584,163,172,0.94767441860465118,54,324,0x1c7ce33894df6e2b11b198ac955136ecb2716265631bbe0553a4e3a2f2bb7150,1,1,2,1690,630,4199305,69,198,1408621,3,0,1,1,1
0x77dfff69e6abb1d079f248e2dc96bed6f5a2e17efa1fd6f4ec29b82954ac79a6,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-17 18:55:47.000000 UTC,320000,32254800353,2474426,213254,17068400,27735,2,29178,31911,0.914355551377268,240,27738,27738,1.0,498,8,0x77dfff69e6abb1d079f248e2dc96bed6f5a2e17efa1fd6f4ec29b82954ac79a6,8918,194,16,10,239,1687644,6,539,3583479,10,4,4,2,4
0xcce43446125d2fcd7b7e70d5e410e4317ee5c6e03e12358ba2551eada4d73851,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-08 05:13:35.000000 UTC,147100,21301872099,2475011,87686,0,480,2,4786,4860,0.98477366255144028,539,529,546,0.96886446886446886,124,186,0xcce43446125d2fcd7b7e70d5e410e4317ee5c6e03e12358ba2551eada4d73851,7,3,3,1633,570,3773976,107,716,4711267,3,0,2,1,2
0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,1,0xe3c8f86695366f9d564643f89ef397b22fab0db5,0x0f152c86fdadd9b58f7dce26d819d76a70ad348f,2023-07-01 21:07:47.000000 UTC,577428,16173346887,6230762,418052,0,79,2,4,6,0.66666666666666663,1,58,84,0.69047619047619047,5,1,0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,6,1,13,1,0,278,20,12,86999,12,6,4,1,1
0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 06:55:23.000000 UTC,390000,18416884254,2653447,261066,17640280,30395,2,34509,37462,0.92117345576851206,321,30398,30398,1.0,565,48,0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,11578,261,18,10,320,2259524,6,620,4155359,11,5,5,2,5
0xaf05b4aa16bbacf128118d528087aba025950f93bf0898f5a9d85ca46e890af3,1,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-20 17:11:11.000000 UTC,413440,51000000000,1849865,103360,213000000000000000000,1194,2,4666,4739,0.984595906309348,520,1118,1196,0.93478260869565222,197,65,0xaf05b4aa16bbacf128118d528087aba025950f93bf0898f5a9d85ca46e890af3,6,5,2,1577,551,3642706,217,1000,6549776,3,0,1,1,1
0xe8769cd1bc9eee05c7517be5223e6f68c5445ec50b8c92df2cbc6a78c817d0ef,1,0xc0b54011af8591ac7f9dbc635ce3660b5db903a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-28 09:29:59.000000 UTC,158904,21116016417,5235951,98647,1000000000000000,226,2,5068,5142,0.98560871256320493,625,264,268,0.9850746268656716,100,468,0xe8769cd1bc9eee05c7517be5223e6f68c5445ec50b8c92df2cbc6a78c817d0ef,2,2,3,1745,681,4563090,77,871,5785946,4,0,2,1,2
0x9965e3aa16cffd78b3e9e01248ca82747869e35830f416aa1a14ccf2cc151c96,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-16 09:21:59.000000 UTC,125850,35125860477,5901295,81559,11670000000000000000,564,2,4638,4709,0.98492248885113609,516,580,580,1.0,122,35,0x9965e3aa16cffd78b3e9e01248ca82747869e35830f416aa1a14ccf2cc151c96,72,50,3,1555,547,3611910,53,376,2512689,4,0,2,1,2
0x6aa0d53112fd1bf4fe21db494137fb6d461a90aa24efd11732e8edb8506592f4,1,0xe277bc16f314b6551a8ee335c3ce8359df902553,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 02:46:47.000000 UTC,31628,22463554057,5055606,26748,0,587,2,4793,4867,0.98479556194781181,540,598,610,0.980327868852459,117,193,0x6aa0d53112fd1bf4fe21db494137fb6d461a90aa24efd11732e8edb8506592f4,21,14,2,1635,571,3780315,101,949,6225997,3,0,1,1,1
0x6bd8e5316a6ea8b18a7c01f9827c77faf00c1dd9e6fc50a3414c188a3ee36a15,1,0x317ae3371f777adedaade238b832311807f5ca26,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-08 11:48:35.000000 UTC,165084,18904498640,8313749,103324,1000000000000000,169,2,4787,4861,0.984776794898169,539,174,174,1.0,46,187,0x6bd8e5316a6ea8b18a7c01f9827c77faf00c1dd9e6fc50a3414c188a3ee36a15,1,1,2,1634,570,3775906,84,570,3773592,3,0,1,1,1
0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47.000000 UTC,320000,17741703875,1003347,214563,17806742,2551,2,35824,38824,0.92272820935503808,344,2552,2552,1.0,288,58,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,340,2401513,10,5,4,2,4
0xc356268e8624b2a90f9e4d4d589ae28baaf836d1c6db93eff5ad10264749e741,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 23:26:23.000000 UTC,125850,12652845614,7169583,81559,15000000000000000000,14,2,5010,5084,0.98544453186467351,609,21,21,1.0,5,410,0xc356268e8624b2a90f9e4d4d589ae28baaf836d1c6db93eff5ad10264749e741,5,4,3,1739,661,4424713,5,42,304109,4,0,2,1,2
0xdf11ae77041c0b4dfa0a8d13d9b412e375d0f1f7ce191ae2c2894646392a538b,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-24 04:17:47.000000 UTC,2100006,38730804065,3348296,277729,0,28157,2,63535,69939,0.90843449291525469,295,28161,28164,0.999893481039625,574,16,0xdf11ae77041c0b4dfa0a8d13d9b412e375d0f1f7ce191ae2c2894646392a538b,12957,290,19,8,294,2039921,8,574,3807939,11,4,5,3,5
0xc7b562d6c70dbd44233f78f7428c4afb21327c232eb3d66cc59e66feae36ce43,1,0xf6077f70d4fea8a77c53f437ed6a46b412cc348c,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-28 16:50:59.000000 UTC,269463,35607689374,16937785,152117,0,206,2,388961,439274,0.885463287151072,580,218,220,0.990909090909091,47,6,0xc7b562d6c70dbd44233f78f7428c4afb21327c232eb3d66cc59e66feae36ce43,12,10,9,87088,587,3877814,23,578,3818002,7,2,4,2,4
0x01220bbffd14e8e6545390b4659cec7c05fb82dfa2a29fd2d5d2746e9852e19c,1,0x0b047d8a08012dae90124c05d9be68605db34b68,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 08:10:23.000000 UTC,222496,22573355523,9654727,136921,480000000000000000,565,2,55525,58822,0.94394954268810993,175,601,603,0.99668325041459371,117,108,0x01220bbffd14e8e6545390b4659cec7c05fb82dfa2a29fd2d5d2746e9852e19c,4,4,6,20280,174,1238819,113,581,3883176,5,2,3,1,2
0xabde12560a044bcf4cfd46ed1fd6306b9f90b6f00836a310c1db25bde2ac4c3f,1,0xa16878bb974e7e0a9a1eeae45af80991a2a7800d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 07:02:47.000000 UTC,165053,21387212054,4045418,103300,100000000000000,174,2,4904,4978,0.9851345922057051,580,195,195,1.0,71,304,0xabde12560a044bcf4cfd46ed1fd6306b9f90b6f00836a310c1db25bde2ac4c3f,1,1,2,1678,626,4170967,83,290,2038969,3,0,1,1,1
0x98d71abf636417db3abbd2cac047a40aaa6b71e2633036c7ee4d6c7432c87ed3,1,0x3e55655a4fdd20349085daf56785c868393531b7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-09 03:35:23.000000 UTC,221813,34574757619,1029085,136501,300000000000000000,567,2,31422,32657,0.96218268671341523,86,590,608,0.97039473684210531,164,1,0x98d71abf636417db3abbd2cac047a40aaa6b71e2633036c7ee4d6c7432c87ed3,1,1,6,12198,85,606688,72,1916,12085527,5,2,3,1,2
0x74fc8a6f1c670539bdf9e6518ef242e236e5412568fe19fd091623f97c5c364b,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-15 15:22:59.000000 UTC,228872,79108559674,10361633,129285,48000000000000000000,11162,2,413519,464995,0.88929773438424065,628,10665,11268,0.94648562300319494,653,25,0x74fc8a6f1c670539bdf9e6518ef242e236e5412568fe19fd091623f97c5c364b,309,158,7,92049,635,4216726,1282,991,6526290,6,2,4,1,3
0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11.000000 UTC,320000,26248428586,1401758,213309,17787224,2544,2,35720,38713,0.92268746932554957,341,2545,2545,1.0,286,56,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,337,2381995,10,4,4,1,4
0xfde1a92ece7d10150b06d55a5d169ca17ccff58dc2c542615adae8642eaaf0f2,7,0xb2fbf923588764859c3a7ad2ddf90e4d24ed3005,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-07 12:22:23.000000 UTC,954432,22074450872,8023701,850132,0,2435,2,101991,108297,0.94177124020055958,782,2372,2476,0.95799676898222941,406,54,0xfde1a92ece7d10150b06d55a5d169ca17ccff58dc2c542615adae8642eaaf0f2,43,41,40,19526,781,5190863,311,1113,7343322,17,8,6,1,5
0x8ffe38638ad68a611f13dd3bd3a14e01396998deac4934452a66785debc60a27,7,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-17 06:39:59.000000 UTC,1134432,24993401542,8466398,691788,0,22,2,99338,105631,0.94042468593500017,701,26,26,1.0,6,32,0x8ffe38638ad68a611f13dd3bd3a14e01396998deac4934452a66785debc60a27,1,1,29,19093,700,4613754,10,306,2098141,15,6,6,1,4
0xeb048edd81e122a7e0ad95ed0f74f15f7f3a8174979b5c9b02acc7954ab8e953,1,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-28 14:26:11.000000 UTC,244468,59804040120,1916618,98647,4000000000000000000,3398,2,4885,4959,0.98507763662028636,575,3251,3416,0.95169789227166279,483,285,0xeb048edd81e122a7e0ad95ed0f74f15f7f3a8174979b5c9b02acc7954ab8e953,8,7,3,1662,620,4130517,578,1617,10419253,4,0,2,1,2
0xb1258c0cf7aec90c803538c77a973ddca39de0832da66bbb73fbc760bbb6f006,1,0xcf2e672d4af446293c65181e268e40ddcc270c30,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 08:55:47.000000 UTC,74074,12227062157,6950850,49032,0,234,2,4672,4745,0.98461538461538467,521,270,274,0.98540145985401462,107,71,0xb1258c0cf7aec90c803538c77a973ddca39de0832da66bbb73fbc760bbb6f006,2,1,2,1580,552,3647388,55,759,4979180,3,0,1,1,1
0xb28563dbf35a36cdb93c7266fd15ce54053c1fdc81344a8f5306852d3836863c,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-03 10:10:11.000000 UTC,410000,60928041563,1460443,272197,17179516,28184,2,29943,32716,0.91524024941924442,256,28187,28187,1.0,514,30,0xb28563dbf35a36cdb93c7266fd15ce54053c1fdc81344a8f5306852d3836863c,9367,210,14,10,255,1798760,6,555,3694595,11,5,3,2,5
0x28bfa2155213bffc420f9e1aacc74649066dc84a524b4aba7e39f8620ed17616,1,0xdd84ce1adcb3a4908db61a1dfa3353c3974c5a2b,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-26 05:01:35.000000 UTC,384924,26000000000,5725293,152108,0,5439,2,419682,471448,0.89019785851249766,639,5436,5555,0.97857785778577855,472,27,0x28bfa2155213bffc420f9e1aacc74649066dc84a524b4aba7e39f8620ed17616,273,140,9,93465,646,4291751,603,826,5456118,7,2,4,2,4
0x27edbac44c3f05764be6d1ea488c3fcb8e38251d782c5480269090790ee205d6,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 03:49:23.000000 UTC,64197,27837674751,1627464,48720,0,460,2,4740,4814,0.98462816784378893,531,509,526,0.967680608365019,121,140,0x27edbac44c3f05764be6d1ea488c3fcb8e38251d782c5480269090790ee205d6,6,2,2,1615,562,3717035,105,708,4654326,3,0,1,1,1
0xd7463e60f302ef7a38f514b47556a8e835f53dd0ef928a2758b7acdfa777c27a,1,0x7230d59f056160b5bd420711f58765c2f34f51ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 11:05:23.000000 UTC,165053,17304936960,12913953,103300,90000000000000,91,2,4715,4788,0.98475355054302427,526,93,101,0.92079207920792083,28,114,0xd7463e60f302ef7a38f514b47556a8e835f53dd0ef928a2758b7acdfa777c27a,1,1,2,1604,557,3683611,39,234,1634876,3,0,1,1,1
0xed205dc274281ccbb656e012060dd1fa96a0dd2d9f65d7767dd7d46aad4273f2,1,0x150b7e512654167f92d27b3f0f5fb14f131184ea,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 16:40:35.000000 UTC,165053,14000000000,13778794,103300,100000000000000,484,2,4958,5032,0.98529411764705888,592,515,528,0.97537878787878785,150,358,0xed205dc274281ccbb656e012060dd1fa96a0dd2d9f65d7767dd7d46aad4273f2,1,1,2,1718,641,4280331,157,532,3582600,3,0,1,1,1
0xab3df0c5f2c94c5a2b117295b0d138510360b9d9aee952e8ff31442d9c1f3737,7,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-20 17:12:11.000000 UTC,3000072,48000000000,1862735,750018,0,1195,2,98129,104417,0.93977992089410733,673,1119,1197,0.93483709273182958,197,8,0xab3df0c5f2c94c5a2b117295b0d138510360b9d9aee952e8ff31442d9c1f3737,9,7,40,18882,672,4419258,217,1000,6549781,17,8,6,1,5
0x15fd628e1db8845eb138f57269d73746b7a153c05f47b55cccb93a86c223ec1f,1,0x95de01e57e899723655433dbee53222a09331e81,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 12:12:59.000000 UTC,165053,12001357800,9821614,103300,10000000000000,153,2,4971,5045,0.98533201189296338,598,148,169,0.87573964497041423,79,371,0x15fd628e1db8845eb138f57269d73746b7a153c05f47b55cccb93a86c223ec1f,1,1,2,1727,648,4328839,76,540,3638902,3,0,1,1,1
0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23.000000 UTC,427683,27094367817,9445174,256267,0,2656,2,510169,518809,0.9833464724012112,722,2661,2661,1.0,17,11,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,162,723,4830958,1,16,113015,11,5,5,1,4
0xc370941dca23bc8c601b5088f9f847a43cad21da50d2facddf5c1cd9521a749a,1,0xdb2135dfde06a81f47c27f70f004aaaa858cb7d6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 11:54:47.000000 UTC,165053,16313184611,2199353,103300,63000000000000,109,2,4717,4790,0.98475991649269312,526,118,119,0.99159663865546221,41,116,0xc370941dca23bc8c601b5088f9f847a43cad21da50d2facddf5c1cd9521a749a,1,1,2,1606,557,3683856,60,606,3998094,3,0,1,1,1
0xb2c6a4b9126b2d9db9250bb0603a3097cef187254a7120a3ec9af505e656b8d1,1,0x6b7aa5d572fbcb67252165def631305e00c49f7b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 03:42:11.000000 UTC,253928,13800000000,19769346,103300,100000000000000,946,0,4931,5005,0.98521478521478523,586,951,988,0.96255060728744934,259,331,0xb2c6a4b9126b2d9db9250bb0603a3097cef187254a7120a3ec9af505e656b8d1,1,1,2,1695,635,4233799,311,613,4092752,3,0,1,1,1
0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-19 08:42:47.000000 UTC,330000,14480739829,726475,219799,17512675,26429,2,33210,36127,0.91925706535278329,303,26439,26439,1.0,717,41,0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,7273,301,17,10,302,2131919,22,865,5724184,10,5,4,2,4
