transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 17:40:11.000000 UTC,67684,24730610132,17747697,51427,0,15,2,31,31,1.0,22,17,17,1.0,11,31,0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,1,2,31,73,520749,8,351,2365446,3,0,1,1,1
0x8cfc01fa8e34dc45b8b12a93cc2cc2453e2c2e351be10c0e7cf81588cdd9acba,1,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-15 14:20:11.000000 UTC,67684,25852324904,10595310,51427,0,243,2,13,13,1.0,11,256,256,1.0,72,13,0x8cfc01fa8e34dc45b8b12a93cc2cc2453e2c2e351be10c0e7cf81588cdd9acba,1,1,2,13,55,391652,64,322,2166014,3,0,1,1,1
0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 08:13:35.000000 UTC,2989974,60555534401,13631311,1794525,0,12,2,81,81,1.0,50,14,15,0.93333333333333335,1,80,0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,2,1,232,40,113,798820,7,0,357,65,15,16,3,7
0x053e37d511bc2162fd4286a1e14990060c419e0ebcfbcae6109d5292b68b8a91,5,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 12:15:47.000000 UTC,527823,26772360332,13226921,345939,0,586,2,22,22,1.0,5,606,611,0.99181669394435357,162,20,0x053e37d511bc2162fd4286a1e14990060c419e0ebcfbcae6109d5292b68b8a91,9,1,54,10,30,215746,171,646,4223713,25,13,8,3,9
0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:57:35.000000 UTC,3169419,27888203458,6608249,1897212,0,541,2,47,47,1.0,26,574,590,0.97288135593220337,245,47,0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,4,2,239,25,58,408266,185,1617,10354350,69,16,16,3,7
0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,3,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-02 17:42:23.000000 UTC,431965,22899811895,11657637,319824,0,16,2,125,125,1.0,49,18,18,1.0,11,123,0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,2,2,37,64,83,594698,8,351,2365457,20,11,8,2,8
0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11.000000 UTC,123609,24195779390,21274424,89272,0,250,2,49,49,1.0,33,266,268,0.9925373134328358,94,38,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,93,629,4187453,6,2,3,1,3
0x14661baae2d8ec59b57ef244d2002b62ecdc7e91fa44b60ab0a4bc90836e3da0,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-10 02:45:23.000000 UTC,320799,42067388041,11332998,233777,0,3631,2,30,30,1.0,7,3642,3749,0.97145905574819957,528,28,0x14661baae2d8ec59b57ef244d2002b62ecdc7e91fa44b60ab0a4bc90836e3da0,1,1,39,12,32,227201,808,1353,8742979,16,10,7,2,7
0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-18 04:48:11.000000 UTC,3677204,44583433358,9522459,2477423,0,2259,2,75,75,1.0,47,2232,2331,0.9575289575289575,352,74,0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,5,5,432,37,108,762302,421,494,3315489,66,18,16,4,9
0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-16 12:05:23.000000 UTC,3197715,23618432333,11324887,1914919,0,494,2,61,61,1.0,35,495,505,0.98019801980198018,153,60,0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,1,245,31,76,537476,213,990,6497316,65,15,16,3,7
0x6f72a38dd1647d937b26d6d293fc1c68702e769789e0b251a1be28c36e06931c,1,0x8b9240e27029e4b52b6c0cc97d5a8acf53783866,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-25 21:10:23.000000 UTC,6806992,22000000000,2736380,1701748,0,5,2,26,26,1.0,12,7,7,1.0,1,26,0x6f72a38dd1647d937b26d6d293fc1c68702e769789e0b251a1be28c36e06931c,1,1,211,18,26,186012,6,0,97,56,15,15,3,7
0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-18 11:54:23.000000 UTC,5019818,44000000000,8408032,2509909,0,610,2,62,62,1.0,36,656,660,0.9939393939393939,147,61,0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,3,427,31,78,551539,172,683,4504861,66,18,16,4,9
0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-10 22:53:47.000000 UTC,143371,14664307968,28872111,104237,0,59,2,54,54,1.0,36,76,76,1.0,30,43,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,1,6,28,191,1360210,37,130,927874,6,2,3,1,3
0xd707e870e3c8ff6d02cd98681ca930f742b61d344db6e6f8628ad3b4cd24cf1f,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 21:48:11.000000 UTC,394693,29857041461,11141552,276285,2100000000000000000,718,2,111,111,1.0,40,752,758,0.9920844327176781,142,110,0xd707e870e3c8ff6d02cd98681ca930f742b61d344db6e6f8628ad3b4cd24cf1f,3,1,34,72,70,500515,142,1486,9630485,20,10,9,1,2
0x7d59058f00423a78deca2049cad6341b7c815cdffb835c664f37c876f99bad31,7,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 14:41:23.000000 UTC,1578432,22000000000,2613738,394608,0,1055,2,120,120,1.0,44,1137,1143,0.994750656167979,266,119,0x7d59058f00423a78deca2049cad6341b7c815cdffb835c664f37c876f99bad31,2,2,75,75,74,526874,224,578,3823690,21,11,9,2,4
0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 14:31:47.000000 UTC,373769,31988468814,10353919,277786,0,625,2,207,209,0.99043062200956933,85,655,658,0.99544072948328266,185,206,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,3,37,94,148,1053759,100,370,2537219,20,11,8,2,8
0xbad76c3a8495d9f297ee631ac43d6a839e44616ed12324f6ab04814daf46f9ed,2,0xa8811e18a7e675c2c8730c35543643b662dce9c1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 08:41:59.000000 UTC,401995,26372331592,7635159,281727,2000000000000000000,657,2,35,35,1.0,16,721,735,0.98095238095238091,191,34,0xbad76c3a8495d9f297ee631ac43d6a839e44616ed12324f6ab04814daf46f9ed,1,1,34,25,36,254789,128,635,4162617,20,10,9,1,2
0x3288bee71aeda36b600936d2a13e68de4e38a9f802e370cb75ca5b7bf547c9d1,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 22:24:35.000000 UTC,317508,45362465315,22776607,218752,50000000000000000,65,2,5,5,1.0,3,71,71,1.0,23,4,0x3288bee71aeda36b600936d2a13e68de4e38a9f802e370cb75ca5b7bf547c9d1,3,1,31,2,13,94582,33,287,1911818,17,9,8,1,2
0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 18:37:11.000000 UTC,123609,53630735149,11651457,89272,0,713,2,34,34,1.0,25,736,742,0.99191374663072773,199,25,0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,2,2,6,16,165,1174351,195,742,4906712,6,2,3,1,3
0x0684c1b64b10902c1111922531a9717aada0faff8ba285e513a76722c78f3488,1,0x8df24569a74e094bf75e17d1f0c238d39b5e17b5,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-09 22:46:59.000000 UTC,265634,34003174059,13705817,201615,0,1147,2,11,11,1.0,9,1172,1195,0.98075313807531384,308,8,0x0684c1b64b10902c1111922531a9717aada0faff8ba285e513a76722c78f3488,1,1,12,6,24,172414,302,1762,11193002,10,2,5,1,3
0xcab3e985a0fee80b701497bd633e69599351e284460cd97164b6f3a320a5cd0f,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-12 23:20:47.000000 UTC,1371554,38000000000,1321684,408191,0,600,2,136,137,0.99270072992700731,54,646,650,0.99384615384615382,145,135,0xcab3e985a0fee80b701497bd633e69599351e284460cd97164b6f3a320a5cd0f,5,5,65,69,93,666836,168,677,4466553,32,15,8,2,9
0x83de29e29d172d9a8cdb5a8d77b205e25e6fb0468340a1cac085ad0368589bf3,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-01 03:44:23.000000 UTC,3770997,20190675326,6564371,2317150,0,427,2,30,30,1.0,16,445,449,0.99109131403118045,82,30,0x83de29e29d172d9a8cdb5a8d77b205e25e6fb0468340a1cac085ad0368589bf3,2,2,392,19,30,209320,131,202,1411921,57,16,15,4,9
0xd455b38531958bf82c5040017ffdc1e3df1ae8f49d959ea5859230348ef8f303,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-12 08:23:47.000000 UTC,2909335,17811083928,22449014,1754550,0,2408,2,14,14,1.0,7,2313,2476,0.934168012924071,604,14,0xd455b38531958bf82c5040017ffdc1e3df1ae8f49d959ea5859230348ef8f303,1,1,218,10,13,89601,659,1211,7833642,53,15,15,3,7
0x3dfc29e86ed0d0badb335845ef98dfb04b426d028a6966d23dee911a163d39c3,3,0x38378ca58392221d93226b3c6913f3ad593e534a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-18 13:45:47.000000 UTC,381160,14769337485,21935863,282547,0,571,2,92,92,1.0,36,551,582,0.9467353951890034,183,90,0x3dfc29e86ed0d0badb335845ef98dfb04b426d028a6966d23dee911a163d39c3,1,1,37,42,68,486769,163,746,4893363,20,11,8,2,8
0x3263ff1e67eed353100e00af2d89a6f5ae716b6a0142e8ff38b56c61f3fa9124,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 19:17:11.000000 UTC,446319,40784882657,7863063,314766,1036563549976046852,768,2,138,138,1.0,54,803,810,0.991358024691358,147,137,0x3263ff1e67eed353100e00af2d89a6f5ae716b6a0142e8ff38b56c61f3fa9124,7,4,46,80,85,605217,147,1501,9735187,20,11,9,1,2
0x8d14481778e6198f5b05f5f40f32236b0a6493d43b1c1e578225c844f4e195eb,4,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 00:27:23.000000 UTC,429713,32799350410,7875151,316248,0,221,2,150,151,0.99337748344370858,60,237,239,0.99163179916317989,87,149,0x8d14481778e6198f5b05f5f40f32236b0a6493d43b1c1e578225c844f4e195eb,1,1,44,72,103,730053,82,588,3895870,19,11,8,1,8
0x5243c6ed6d38b5d1d6fb3595ed5093fbebf764859b81f5024dd7c919c03eca17,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-07 20:14:35.000000 UTC,379052,49351881477,9595456,264627,150000000000000000000,1951,2,56,56,1.0,23,1958,1973,0.99239736441966553,196,55,0x5243c6ed6d38b5d1d6fb3595ed5093fbebf764859b81f5024dd7c919c03eca17,2,2,34,39,48,343536,290,305,2058117,20,10,9,1,2
0xfc9dd9eb753c6b62b7b931c4fb7bdb4a60253ad3885f71531459c0039b2331d2,2,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 01:24:23.000000 UTC,401995,28928718270,20184334,281727,20000000000000000000,15,2,29,29,1.0,16,19,19,1.0,11,28,0xfc9dd9eb753c6b62b7b931c4fb7bdb4a60253ad3885f71531459c0039b2331d2,1,1,34,19,36,252623,7,84,596477,20,10,9,1,2
0xe7bb35a0c0c6c7606f34f74f9ca918faebb166262cb9eb1bfd0cc4fcbe543443,7,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 00:35:35.000000 UTC,485867,22090128594,6627449,326952,0,107,2,19,19,1.0,14,109,110,0.990909090909091,31,18,0xe7bb35a0c0c6c7606f34f74f9ca918faebb166262cb9eb1bfd0cc4fcbe543443,2,2,75,14,34,238170,40,813,5310740,21,11,9,2,4
0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-10 22:48:23.000000 UTC,253511,14739980915,26901920,187636,0,58,2,45,45,1.0,37,75,75,1.0,30,42,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,1,12,36,117,831542,36,130,927847,10,2,5,1,3
0x97ff2078e89d9c2b6074034b916bc324bc280fc971776ee1417162ead20eae92,7,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-22 10:50:59.000000 UTC,521508,13966991687,14941555,354368,0,126,2,75,75,1.0,34,128,128,1.0,44,74,0x97ff2078e89d9c2b6074034b916bc324bc280fc971776ee1417162ead20eae92,4,3,75,46,63,447462,37,134,959808,21,11,9,2,4
0x9926732ec0d52d7a065e79c334a117e0037013d8ce2579a58fdbbaa9e62f87c1,1,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-18 09:57:11.000000 UTC,120789,33247756652,6370507,87137,0,785,2,18,18,1.0,13,744,789,0.94296577946768056,163,13,0x9926732ec0d52d7a065e79c334a117e0037013d8ce2579a58fdbbaa9e62f87c1,1,1,6,11,138,980176,136,722,4759560,6,2,3,1,3
0xc8d92b214309898ba7662e8bfb1dadde65b860e8abe49e3d1505d92b2728ef5c,1,0x37247eb611a592af4ca2d9f8d722810d13438f60,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-30 01:09:11.000000 UTC,67684,31372950642,9893059,51415,0,49,2,47,47,1.0,35,52,53,0.98113207547169812,23,47,0xc8d92b214309898ba7662e8bfb1dadde65b860e8abe49e3d1505d92b2728ef5c,1,1,2,46,101,713310,31,848,5582597,3,0,1,1,1
0x982fabd8f0a332f05397600c42fc96657a49798e016e22a222fef97c7a0caab8,2,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 01:46:35.000000 UTC,463517,14875196082,17140562,327585,500000000000000000,36,2,91,91,1.0,37,40,40,1.0,8,90,0x982fabd8f0a332f05397600c42fc96657a49798e016e22a222fef97c7a0caab8,1,1,34,57,67,473233,14,44,307711,20,10,9,1,2
0xe1c768dc01ddc45b9fb97912e4a3ff925b3699a0b99059f634dde765604c5ce6,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-01-30 19:54:23.000000 UTC,2869763,23284767962,21884212,1764821,0,461,2,1,1,1.0,1,474,485,0.977319587628866,69,1,0xe1c768dc01ddc45b9fb97912e4a3ff925b3699a0b99059f634dde765604c5ce6,1,1,198,1,0,0,111,453,2981077,53,15,15,3,7
0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 20:17:59.000000 UTC,767800,31000000000,5397194,324169,0,148,2,197,199,0.98994974874371855,81,157,157,1.0,54,196,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,2,2,50,89,140,998708,55,621,4133776,27,16,8,2,9
0xca51fcd0a4a165be537fa15eb6840d3a8f27ffaf3576e50efb8e15ff7def48a0,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-28 15:16:35.000000 UTC,3797990,26841315615,9494691,2333761,0,148,2,29,29,1.0,15,163,164,0.99390243902439024,41,29,0xca51fcd0a4a165be537fa15eb6840d3a8f27ffaf3576e50efb8e15ff7def48a0,2,2,392,19,29,205630,47,470,3108794,57,16,15,4,9
0x924dbc17f9715e7914c3e8d3db0a614c483aa89c83ad33ed998391664b7feb52,1,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-07 10:41:23.000000 UTC,2980010,20071377868,12034183,1807361,0,209,2,10,10,1.0,4,226,227,0.99559471365638763,80,10,0x924dbc17f9715e7914c3e8d3db0a614c483aa89c83ad33ed998391664b7feb52,2,2,225,6,8,54512,55,1888,11886057,53,15,15,3,7
0x4d1bda183d72e96437ee761d919d5f7cf86448ebef59da3e4530280cd74ab82f,1,0xef1335914a41f20805bf3b74c7b597afc4dafbee,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-11 00:08:59.000000 UTC,3055000,22004763358,12169667,1847868,0,1093,2,56,56,1.0,32,1095,1114,0.98294434470377023,229,56,0x4d1bda183d72e96437ee761d919d5f7cf86448ebef59da3e4530280cd74ab82f,1,1,225,29,71,499365,232,1151,7532280,65,15,16,3,7
0x27672d9567a243761ac73147d50fb423431b0f67a000e34572c3efadeb14268c,1,0xb7929297716e07886a341295dbc2cfffc043660b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-18 22:37:35.000000 UTC,262938,15000000000,6782099,194774,0,107,0,18,18,1.0,15,124,125,0.992,68,15,0x27672d9567a243761ac73147d50fb423431b0f67a000e34572c3efadeb14268c,1,1,12,12,33,236369,37,441,2938369,10,2,5,1,3
0xbbc1706fc57343967ad32cfbcc4523a5ca55e80cea6616f1e1ce12a538b4bcea,3,0x799d99103868cda7422995acceb36df2ca646a38,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-04 10:04:23.000000 UTC,447387,21460054248,13158434,289257,0,307,2,32,32,1.0,23,309,312,0.99038461538461542,39,32,0xbbc1706fc57343967ad32cfbcc4523a5ca55e80cea6616f1e1ce12a538b4bcea,1,1,28,32,75,532629,101,79,563660,11,4,6,2,3
0x3748d1eb258eaa1a5c302e94327cd5a14af6ff99f0ae092c16d9c284d9a46ab7,3,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-10 05:07:23.000000 UTC,389091,18603243837,8450170,288365,0,1489,2,135,136,0.99264705882352944,53,1511,1570,0.9624203821656051,375,133,0x3748d1eb258eaa1a5c302e94327cd5a14af6ff99f0ae092c16d9c284d9a46ab7,2,1,37,69,91,647376,372,1846,11719876,20,11,8,2,8
0xa71dae8f52c66c32cc77236d3bb850526be5520fcdc77ce59f18965097bc16ff,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-18 00:32:35.000000 UTC,2408426,25449556253,3504655,1482991,0,529,2,9,10,0.9,6,562,578,0.972318339100346,242,9,0xa71dae8f52c66c32cc77236d3bb850526be5520fcdc77ce59f18965097bc16ff,5,4,185,3,18,125738,184,1606,10275331,60,15,16,2,7
0x6e644adfc62b2e43bbd91e3da9bcaae8fe518205b96091af5d894bcb5bf591d2,1,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-22 10:49:47.000000 UTC,249389,11660885098,6681958,184515,0,124,2,22,22,1.0,18,126,126,1.0,44,19,0x6e644adfc62b2e43bbd91e3da9bcaae8fe518205b96091af5d894bcb5bf591d2,1,1,12,16,37,261356,36,134,959802,10,2,5,1,3
0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,5,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 11:03:35.000000 UTC,459098,39059125551,445277,347844,0,832,2,179,180,0.99444444444444446,73,872,879,0.99203640500568824,160,178,0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,4,3,49,80,129,917757,155,1536,9980792,20,12,8,2,8
0xd619fde98bcfcaede7047a9c1398e49327174cdb90d5702a97edd4e76c7a9b97,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:35:23.000000 UTC,609355,24516688494,13858900,422077,0,582,2,18,18,1.0,5,602,607,0.99176276771004945,162,16,0xd619fde98bcfcaede7047a9c1398e49327174cdb90d5702a97edd4e76c7a9b97,5,1,68,10,30,214946,171,646,4222913,29,16,8,3,9
0x57863bb83f3b36a2d5560e708f0a382a50202ad2e5b9c0154d566035809efa11,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-12 02:33:59.000000 UTC,477668,18141150349,15308708,338132,15500000000000000000,121,2,61,61,1.0,26,123,124,0.99193548387096775,35,60,0x57863bb83f3b36a2d5560e708f0a382a50202ad2e5b9c0154d566035809efa11,4,3,46,42,53,373823,44,832,5446393,20,11,9,1,2
0xe073a35c30cb7fe788aa3c05f41ac1b3586eec6a0f2b632d0b5fc06725723c59,1,0x92228ffb485fe39e5479837e0697829504527fdf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-24 18:52:35.000000 UTC,253511,40951574602,7440247,187636,0,4064,2,43,43,1.0,35,4135,4233,0.97684857075360265,657,40,0xe073a35c30cb7fe788aa3c05f41ac1b3586eec6a0f2b632d0b5fc06725723c59,1,1,12,34,100,709658,629,1953,12409583,10,2,5,1,3
0xd9b921d5dc75ee50fbbf001dd9896151c2e4cc976648e9ca9de60521a640f853,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-15 14:59:35.000000 UTC,338980,44196410611,15431581,252343,0,3675,2,39,39,1.0,10,3686,3793,0.97179013973108352,532,37,0xd9b921d5dc75ee50fbbf001dd9896151c2e4cc976648e9ca9de60521a640f853,2,2,44,15,37,266637,814,1358,8782415,19,11,8,1,8
0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 18:52:11.000000 UTC,123609,41621077470,8211504,89272,0,4063,2,44,44,1.0,30,4134,4232,0.97684310018903586,657,34,0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,2,2,6,23,174,1238297,628,1953,12409581,6,2,3,1,3
0x2075f4333594be37a7e4d789f810fd944df6833ed5621f6a136ebc7782176179,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-26 09:56:59.000000 UTC,123609,26215431927,7383150,89272,0,856,2,48,48,1.0,32,896,903,0.99224806201550386,165,37,0x2075f4333594be37a7e4d789f810fd944df6833ed5621f6a136ebc7782176179,3,3,6,23,176,1249878,155,1544,10037307,6,2,3,1,3
0x4b33d459971b22fe8ec558a8e8044af647dc07df58d509e45a1e4e3a8552c434,1,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-20 11:02:47.000000 UTC,104130,35000000000,9878170,51715,0,16,0,53,53,1.0,39,19,19,1.0,16,53,0x4b33d459971b22fe8ec558a8e8044af647dc07df58d509e45a1e4e3a8552c434,1,1,2,50,121,858026,11,509,3415012,3,0,1,1,1
0xbdd0c89f7a6e7844c54a91783b0a84a3bfbdc02d3220f3a49f68b487f744dcaf,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-26 06:12:35.000000 UTC,67684,32647960172,15731919,51715,0,34,2,46,46,1.0,34,37,37,1.0,8,46,0xbdd0c89f7a6e7844c54a91783b0a84a3bfbdc02d3220f3a49f68b487f744dcaf,1,1,2,45,97,686349,20,83,585886,3,0,1,1,1
0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 01:56:11.000000 UTC,4056144,36475977235,12580125,2493438,0,186,2,83,83,1.0,52,195,196,0.99489795918367352,30,82,0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,3,432,40,119,839661,68,965,6360669,66,18,16,4,9
