transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x24cd8d65ad9b5c28425f9e4dd8fea60fa9efa272a03a18888d14810467a6182d,7,0x605b5f6549538a94bd2653d1ee67612a47039da0,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-03 08:20:23.000000 UTC,1323234,19308595299,10011675,777856,0.0,2758,2,98829,105120,0.9401541095890411,687,2650,2774,0.9552992069214131,1,24,0x24cd8d65ad9b5c28425f9e4dd8fea60fa9efa272a03a18888d14810467a6182d,11,11,40,19005,686,4516249,362,1339,8687031,17,9,6,1,5,2.163108499458637,0.037122389835720276,-0.03785302413527837,1.1212826158172118,-0.22068817743430022,-0.21272792249473055,0.0,-0.7437975191418115,-0.3108075197416159,-0.3497213718728833,0.16856622028977236,-0.04421049384068649,0.8851797569859492,0.8590543232569245,1.1005658308640223,1.3389249623818753,1.342583202218646,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5254052059726301,-0.5447075743763099,0.498166034600562,0.4575686115693066,-0.0,-0.21142664440069425,0.175,1.0,5.531176006314128,0.021882978134514255,0.0007462686567164179,7.662983425414365,0.0003050524045496782,0.003965392934390771,0.00010464231354642314,1.0,0.01601164483260553,0
0x1b8d6afea35eafb6118ae02fe2049c0f7bd5ab9ae6b510568122d55d430e14d8,1,0x4334703b0b74e2045926f82f4158a103fce1df4f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-25 13:05:11.000000 UTC,362944,44746505456,8636002,223351,0.0,3111,2,53340,56604,0.9423362306550774,163,2883,3137,0.9190309212623525,1,98,0x1b8d6afea35eafb6118ae02fe2049c0f7bd5ab9ae6b510568122d55d430e14d8,16,11,10,19580,162,1155016,605,1004,6614086,7,5,3,2,4,-0.3521339417723363,-0.08987475927854499,-0.10168396944509586,-1.3607515453009735,-0.19815732244527773,-0.17818293748986233,0.0,-0.21509076714628722,-0.3096236940365306,-0.3497213718728833,-0.15028539438192823,-0.04089581246504865,-1.5717513325049948,-1.5660000298185368,2.3539049296547123,0.6461490197297782,0.6703463869099398,-0.1641315212581205,0.09107627547586557,-0.1711551811553329,0.8564775450995681,0.5489846396246719,-0.21409433277865225,0.7289286172024242,0.25370896572239593,-0.13978960495023376,-0.0,-0.1778282741002345,0.1,1.0,2.890909090909091,0.04618113845943393,0.0009950248756218905,5.1851239669421485,0.0004358878254852106,0.005100414408670704,0.00028266553600452265,1.4545454545454546,0.06748466257668712,0
0x2f9e11a40016331dbb4c26c044c66245ec5b0094f8375b440ab92a6a9979d8f4,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-07 13:06:11.000000 UTC,608316,25967714166,1141436,152079,0.0,1907,2,393945,444490,0.8862854057459111,590,1950,1965,0.9923664122137404,1,12,0x2f9e11a40016331dbb4c26c044c66245ec5b0094f8375b440ab92a6a9979d8f4,10,7,9,88056,597,3947483,295,1350,8763035,7,3,4,2,4,-0.3521339417723363,0.8610334597208685,0.40864520139429455,0.6618220936254867,-0.28837744134981846,-0.2897166080840925,0.0,-0.8295337491951398,-0.31104428488263297,-0.39770399818459123,-0.16091378153765157,0.3538452690622152,0.4678765757556171,0.44870238865991274,0.7549949682344904,1.3616728291555262,1.3672305936886189,-0.1641315212581205,-0.18659529609689543,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.025138412356196918,-0.2112959560204642,-1.0780752859667495,-0.21656964265553974,-0.0,-0.29242441529500374,0.1111111111111111,0.9866220735785953,5.047810484237304,0.09979647795912536,0.0007401924500370096,6.661016949152542,0.00022252561783381924,0.005089058524173028,2.2497693986366398e-05,1.4285714285714286,0.011864406779661017,0
0x9f2395bacf5280520b9488dc9fabb564128712601ceb1b368af071ba7ed90012,1,0x4dc9e781fef18fa4dc5217a5ee1156f668b5af55,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-15 19:10:11.000000 UTC,2100208,27170527788,2638959,215160,0.0,51976,2,60717,67012,0.9060616009073001,255,51951,51977,0.9994997787482925,1,5,0x9f2395bacf5280520b9488dc9fabb564128712601ceb1b368af071ba7ed90012,36324,225,14,8,254,1761485,4,247,1711324,9,5,4,2,3,-0.3521339417723363,-0.06927949517038841,-0.08799049762580778,-0.9249745551809867,4.54666668013565,4.4696877722560435,0.0,-0.8795465500595813,8.28684504601077,2.217349135803491,-0.1077718457590348,-0.15372180182849873,-1.1403817519073483,-1.1284462248739457,-0.745917285872879,-0.91931781187511,-0.919573805423452,-0.026725475834829964,0.09107627547586557,0.18174209957731233,0.8564775450995681,0.060998293291630215,1.123736871013127,-0.1510729679193154,-0.8119654741454533,-0.14861362123775426,-0.0,4.473118934772192,0.07142857142857142,1.0,8376.5,0.03446919248861473,0.004032258064516129,12994.25,0.030357179378551705,0.6988475671931816,0.5420521697606399,161.44,0.8823529411764706,0
0x916b90ebdd56e7f08257fc372fb260de34561bfe4652d81954fd24132aa6d1b1,1,0xc5063a157362676a666a06006ae836057724651b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-29 23:37:11.000000 UTC,165053,31917800163,1924615,103300,150000000000000.0,234,2,4731,4804,0.984804329725229,529,258,272,0.9485294117647058,1,130,0x916b90ebdd56e7f08257fc372fb260de34561bfe4652d81954fd24132aa6d1b1,1,1,2,1613,560,3708668,124,671,4419847,3,1,1,1,1,-0.3521339417723363,-0.22558239016283177,-0.16983556823824753,0.3728830023502781,-0.45199206212847115,-0.4508313728588636,0.0,0.013539179662588162,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14446951729302268,0.29439098355873744,0.2764027131153384,-0.12698439758118021,-0.042490947145291516,-0.041224946331492165,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,0.08661550062093977,-0.9389043908870807,-0.26911837791240245,-0.0,-0.45165975102494477,0.5,0.9429590017825312,2.9783013019218845,0.0012756598121859892,0.001488095238095238,2.193548387096774,5.837304812292187e-05,0.003676470588235294,0.00020815986677768527,1.0,0.001890359168241966,0
0xfdc84fe349047f8300201f22641589cc9e86a2841fea9d81e8c059a97199655d,1,0xbaac5a60066184d4f52d5ded58ffc5f258ffe414,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-27 13:06:47.000000 UTC,165053,23944119342,2484056,103300,100000000000000.0,51,2,4881,4955,0.9850655903128154,574,54,54,1.0,1,281,0xfdc84fe349047f8300201f22641589cc9e86a2841fea9d81e8c059a97199655d,1,1,2,1660,619,4122999,17,187,1332417,3,1,1,1,1,-0.3521339417723363,-0.2251636170008115,-0.16963690238076168,0.5860347909959238,-0.4717186476124222,-0.47157739691137396,0.0,1.0923867411669688,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14419857811970968,0.5710301711159239,0.5753332529392985,-0.6788662229746115,-1.0433970851859333,-1.042449827208003,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.3126141692318027,-0.8394917346306373,-0.26911837791240245,-0.0,-0.4690776030503956,0.5,0.9258064516129032,2.9849397590361444,0.0011838467135580888,0.005319148936170213,3.176470588235294,4.0527822350043306e-05,0.018518518518518517,0.00020181634712411706,1.0,0.0017421602787456446,0
0x8a65305cdc40b81a775883a92bb59f37b2e6b2e601b35ae4979ca1b463a1681c,1,0x738671901affbc417fa370cf936e461bb5315bd0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-07 01:07:47.000000 UTC,74074,22130961430,8530070,49032,0.0,1913,2,4785,4859,0.9847705289154147,538,1918,1943,0.9871332990221308,1,185,0x8a65305cdc40b81a775883a92bb59f37b2e6b2e601b35ae4979ca1b463a1681c,2,1,2,1633,569,3765701,294,983,6447233,3,1,1,1,1,-0.3521339417723363,-0.22543163182450446,-0.16976320650207719,0.41551336007940726,-0.29147180770024217,-0.29181024353893303,0.0,0.4064969007403427,-0.31293840601076944,-0.46967793765215315,-0.23531249162771503,-0.1443542240277831,0.3365901816606811,0.3175507456733172,0.749837194165393,0.6027212740709901,0.6162375083122424,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,-0.40339613691380805,0.23488485111056456,-0.3275803136822917,-0.0,-0.2918533381794152,0.5,0.9438596491228071,2.975505205143907,0.001270679411169551,0.0010162601626016261,6.608843537414966,0.00029749191668861406,0.001029336078229542,0.00041160732661041366,2.0,0.0018587360594795538,0
0x9b4af032c6d963a0482a25ef0b2e5644674e73d36df601eda4076647995e2eda,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-11 18:41:59.000000 UTC,165131,134410572301,6141037,103360,7.15e+19,517,2,4856,4930,0.9849898580121704,562,530,538,0.9851301115241635,1,256,0x9b4af032c6d963a0482a25ef0b2e5644674e73d36df601eda4076647995e2eda,6,5,2,1650,603,4011360,101,741,4896341,3,1,1,1,1,-0.3521339417723363,-0.22523341252781487,-0.16966979407902094,0.5291943140237516,-0.42568994814986977,-0.425517416904883,0.0,0.913769595222535,-0.3119913454467012,-0.4216953113404452,-0.23531249162771503,-0.14425622475232946,0.4960093744902462,0.49478821398395345,-0.24561320117042246,0.10226820505066908,0.1132976334155376,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664260474263185,5.218267557119289,-0.1896462726617358,-0.26905374099661056,0.0,-0.42472394707301814,0.5,0.9304635761589404,2.987878787878788,0.001210561702125538,0.0013477088948787063,5.326732673267327,0.0001082440728200767,0.011152416356877323,0.0012170385395537525,1.2,0.008896797153024912,0
0xec837183da89a5f62c490b33bc58c7d5cd5e5e177d46ef4b0cc8a26d3e8863af,7,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:42:59.000000 UTC,1000196,39699367012,7860101,867764,0.0,1391,2,525,529,0.9924385633270322,152,1322,1393,0.9490308686288585,1,3,0xec837183da89a5f62c490b33bc58c7d5cd5e5e177d46ef4b0cc8a26d3e8863af,262,84,42,8,667,4409487,111,898,5907298,19,9,8,1,2,2.163108499458637,-0.23732478962587997,-0.17546004864057807,-1.412855315858798,-0.3491043809768834,-0.34415112990994545,0.0,-0.8938359217351359,-0.25137946934633465,0.5259615583157865,0.18982299460121907,-0.15372180182849873,0.7960925609929569,0.7820279306078454,-0.19403546047944756,0.4269423035473236,0.4411416013423488,0.6603047512816227,0.6464194186213875,1.5933312225078935,-0.5591878187013709,-0.42698805304141146,0.2766402995390144,0.47622632575974994,0.11583137111987196,0.5544248753195683,-0.0,-0.3415370472356192,0.16666666666666666,0.2275449101796407,66.125,0.00011906144205404347,0.0011123470522803114,12.54954954954955,0.00022379094066509922,0.18808327351040918,0.4952741020793951,3.119047619047619,0.5526315789473685,0
0x89a154541ed462b58dda76cb0843dc1302c2962d07d6f99c6bd364a5837046ce,1,0x850025c79888ebb55f2ecbcf94f72c6626360099,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 22:34:59.000000 UTC,165037,17844791751,2043585,103288,80000000000000.0,134,2,4648,4721,0.984537174327473,518,134,141,0.950354609929078,1,47,0x89a154541ed462b58dda76cb0843dc1302c2962d07d6f99c6bd364a5837046ce,1,1,2,1564,549,3630067,39,264,1823726,3,1,1,1,1,-0.3521339417723363,-0.22581411131248297,-0.1699447686764682,0.3207792317924536,-0.46398273173636295,-0.46329802033995926,0.0,-0.5794697448729323,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14475198579285964,0.24281418587858403,0.21969385145472628,-0.5653951934544668,-0.8841620177703767,-0.8831228805246587,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664984348891085,-0.6179979179850252,-0.9177634238953352,-0.26913130529556084,-0.0,-0.46117770295142063,0.5,0.9418181818181818,3.018542199488491,0.001280416785580876,0.0037735849056603774,3.6153846153846154,7.34759094974193e-05,0.0070921985815602835,0.00021181952976064393,1.0,0.0019305019305019305,0
0xa59abad40087032f93f1213a18dd7f48b22261274dbd6bc29cdfbf1025bd40eb,1,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-11 06:02:35.000000 UTC,165131,84125052704,7642523,103360,2.5e+19,841,2,4854,4928,0.9849837662337663,562,817,843,0.9691577698695136,1,254,0xa59abad40087032f93f1213a18dd7f48b22261274dbd6bc29cdfbf1025bd40eb,1,1,2,1650,603,4007625,245,617,4097318,3,1,1,1,1,-0.3521339417723363,-0.22523899616997514,-0.16967242541488167,0.5291943140237516,-0.3979373499445073,-0.3964920162809579,0.0,0.8994802235469802,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14425622475232946,0.4960093744902462,0.49209349510884515,0.497106264779616,-0.15416229312503255,-0.145818106210168,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664260474263185,2.700550603336557,0.07716776419266352,-0.26905374099661056,0.0,-0.3938857828312364,0.5,0.9304635761589404,2.986666666666667,0.0012111908646166084,0.0016181229773462784,3.440816326530612,0.0001993986799660949,0.0011862396204033216,0.00020292207792207794,1.0,0.0017793594306049821,0
0x6afadee5f008eaaba0428468f6256ee9b4c865308540dfd190faa2839bbcf3f7,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 02:28:47.000000 UTC,229546,27362685932,3464753,141260,0.0,462,2,45669,48785,0.9361279081684944,119,536,540,0.9925925925925926,1,38,0x6afadee5f008eaaba0428468f6256ee9b4c865308540dfd190faa2839bbcf3f7,18,16,7,17093,118,840591,125,516,3428954,5,3,3,2,3,-0.3521339417723363,-0.1112908187842613,-0.11197117699265673,-1.5691666275322715,-0.4251097544591653,-0.4253270864089884,0.0,-0.6437719174129285,-0.3091501637544965,-0.2897430889832484,-0.18217055584909828,-0.055232529997590055,-1.7780585232256085,-1.7928506274908051,-0.12182662351208272,-0.36302906986491856,-0.3625623453612251,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,-0.14145191158274953,-0.6652218942851403,-0.22822475585474425,-0.0,-0.42995882063257984,0.14285714285714285,1.0,2.8540923184929503,0.05432956773321659,0.0019342359767891683,4.32,0.00015631584549811824,0.03333333333333333,0.00036896587065696424,1.125,0.13445378151260504,0
0x3d9782cf561872ee70fcafcbb27bff837c04110279909f9e61be1ae90a92d46e,1,0x5fcd5207fc508fd25db690f3a349b1a8f4040870,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-03 05:30:35.000000 UTC,304062,74342296985,1633798,152031,0.0,7,2,407677,458885,0.888407771010166,616,8,8,1.0,1,22,0x3d9782cf561872ee70fcafcbb27bff837c04110279909f9e61be1ae90a92d46e,1,1,9,90870,623,4128828,5,0,95,7,3,4,2,4,-0.3521339417723363,0.8993707467932837,0.4275842412519667,0.7849764603985264,-0.47616679924115624,-0.47595499831694954,0.0,-0.7580868908173662,-0.3131751711517865,-0.46967793765215315,-0.16091378153765157,0.37006703148142367,0.5897853702723433,0.5795387459307326,-0.7407595118037814,-1.4301108203379995,-1.4745094806217336,-0.1641315212581205,-0.18659529609689543,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.2594381475020723,2.2107433958972464,-0.9905825668779895,-0.21662135218817322,-0.0,-0.47326550189804495,0.1111111111111111,0.9871794871794872,5.049906459777705,0.0987391340256523,1.0,1.6,0.08333333333333333,0.125,2.1791952232040705e-06,1.0,0.0016233766233766235,0
0x7012094872a8a5eee50e9c584c5e39a26e8ef2729d53054b7a6b92f790267065,1,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-30 13:08:35.000000 UTC,182313,35986755616,2698590,111571,0.0,3016,2,4733,4806,0.9848106533499792,530,2982,3100,0.9619354838709677,1,132,0x7012094872a8a5eee50e9c584c5e39a26e8ef2729d53054b7a6b92f790267065,7,5,3,1614,561,3712680,401,952,6242470,4,1,2,1,2,-0.3521339417723363,-0.2255768065206715,-0.16983293690238677,0.3776197087646258,-0.18858412654865442,-0.18170405166391226,0.0,0.02782855133814287,-0.31175458030568415,-0.4216953113404452,-0.2246841044719917,-0.14446375262976072,0.2990797833478423,0.2792972812885471,1.3017190195588244,0.5386136495270646,0.549834768725299,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.353194543323574,0.29034170669987586,-0.8013690464520451,-0.26020817907049276,-0.0,-0.18687032843038656,0.3333333333333333,0.9430604982206405,2.9776951672862455,0.0012748200020416512,0.001049317943336831,7.73067331670823,0.00047769545104815064,0.0022580645161290325,0.0014565126924677486,1.4,0.009433962264150943,0
0x11fae3de5d217b3c472a3a1de23835882816d33d89860e6555d748bad5947375,7,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-08 02:50:23.000000 UTC,1342497,24610338508,7549531,790490,0.0,19,2,97401,103684,0.9394024150302843,661,31,32,0.96875,1,1,0x11fae3de5d217b3c472a3a1de23835882816d33d89860e6555d748bad5947375,1,1,40,18759,660,4329651,13,1162,7587222,17,9,6,1,5,2.163108499458637,0.03313566933328736,-0.0397423232832893,0.9981282490441722,-0.4739427234267892,-0.47367103236621444,0.0,-0.9081252934106907,-0.3131751711517865,-0.46967793765215315,0.16856622028977236,-0.04562860100313329,0.763270962469223,0.7244280440983019,-0.6994973192510016,0.9728911061149464,0.9859253557211012,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5402392452888428,-0.27925762240448776,0.060643087362400504,0.47117899147121534,-0.0,-0.47212334766686787,0.175,1.0,5.527160296391066,0.02249626528875762,0.0008598452278589854,2.4615384615384617,4.085816378403535e-06,0.03125,9.644689633887581e-06,1.0,0.0015128593040847202,0
0xca629aff049f354979df1a865bd94d54bbd982f693b86381230ba005fe7a8d30,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-30 23:58:47.000000 UTC,1355448,37038843396,6164406,799332,0.0,404,2,99809,106104,0.940671416723215,714,412,426,0.9671361502347418,1,39,0xca629aff049f354979df1a865bd94d54bbd982f693b86381230ba005fe7a8d30,13,11,40,19155,713,4711247,90,807,5322180,17,9,6,1,5,2.163108499458637,0.03985837449425267,-0.03655840689179456,1.2491736890045992,-0.4371004240670571,-0.43617592467498006,0.0,-0.6366272315751512,-0.3103339894595818,-0.3497213718728833,0.16856622028977236,-0.04334579435138966,1.0117773512917803,0.9997410143435017,-0.30234871593049484,0.2387554056925748,0.25139326701616094,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5502125434866454,0.34301808872400963,-0.18549360175621257,0.48070431829507765,-0.0,-0.43547923274993583,0.175,1.0,5.539232576350822,0.021185257069888913,0.0012376237623762376,4.733333333333333,7.74118730648206e-05,0.03051643192488263,0.00012252129985674434,1.1818181818181819,0.015406162464985995,0
0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,4,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 01:41:35.000000 UTC,1799664,15000000000,3748108,824375,0.0,1566,2,1039,1043,0.9961649089165868,360,1445,1567,0.9221442246330568,1,27,0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,6,6,30,448,644,4313452,213,1115,7363233,17,7,7,2,2,0.9054872788431505,-0.2358897935906905,-0.17478379532436805,-0.42762038167448013,-0.33721041031744237,-0.32759237676711606,0.0,-0.7223634616284794,-0.3119913454467012,-0.40969965476251824,0.06228234873253884,-0.15118534999322805,0.6882501658435453,0.712740828286286,0.3320574945684963,0.8756956753548014,0.9132878028558868,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.892294130409283,-0.7604321710040846,-0.6148697155682703,0.5076826896646754,-0.0,-0.3248806313642864,0.13333333333333333,0.5581395348837209,2.328125,0.0002408743065010793,0.0008960573476702509,7.356807511737089,0.00019624529113158702,0.0038289725590299937,0.005752636625119847,1.0,0.016666666666666666,0
0x9eff4f06255f0c57d4c9323787fd68fbf8ce7f7a9522ec0e957f65986c98f586,1,0xa5b7891cfebdcf04b62ede5d68e7ce524d4cdc86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:23:59.000000 UTC,413200,16000000000,11357057,103300,100000000000000.0,436,0,4760,4834,0.9846917666528755,534,439,453,0.9690949227373068,1,160,0x9eff4f06255f0c57d4c9323787fd68fbf8ce7f7a9522ec0e957f65986c98f586,1,1,2,1624,565,3737650,218,456,3036388,3,1,1,1,1,-0.3521339417723363,-0.22550142735150783,-0.16979609820033642,0.39656653442201656,-0.43448955245888715,-0.4336064629804031,0.0,0.22787975479590883,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14440610599714093,0.31783498250426173,0.29731257722200194,0.3578463649139838,-0.4871083431757419,-0.48986785401605076,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.17539322288530293,-0.7103637422802629,0.7372403932900506,-0.26911837791240245,-0.0,-0.43243348813346355,0.5,0.9434628975265018,2.976600985221675,0.0012735271431174285,0.002188183807439825,2.0779816513761467,0.00014457963060727727,0.002207505518763797,0.0002068680182043856,1.0,0.0018726591760299626,0
0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:37:35.000000 UTC,296298,14021699606,6084081,220848,0.0,770,2,3800843,8181808,0.4645480558820251,1007,871,878,0.9920273348519362,1,10,0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,88,18,18,1838347,1006,6655611,119,358,2503432,11,5,7,1,2,-0.3521339417723363,10.372483113990958,10.5883863610667,2.6370286684084703,-0.3927156067281673,-0.39316123260280256,0.0,-0.8438231208706944,-0.29257660388330253,-0.26575177582739445,-0.0652582971361414,10.443683494534442,2.3855956894995027,2.402556106948869,-0.15277326792666765,-0.6897711562500868,-0.6627005360889793,0.11068056958846056,0.09107627547586557,1.2404339417752481,-0.5591878187013709,-0.42698805304141146,-0.26541704389677073,-0.8094141345515602,-0.1997673529002989,-0.14248604162068473,-0.0,-0.4006435286990342,0.05555555555555555,1.0,4.450633095928026,0.5710734039183775,0.002785515320334262,7.378151260504202,0.0003479222331893843,0.10022779043280182,1.075556894026357e-05,4.888888888888889,0.01787487586891758,0
