transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-26 06:44:51.000000 UTC,661990,20898515569,14593611,425070,0.0,1368,2,188,34,34,1.0,25,1347,1396,0.9648997134670488,290,10,0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,8,6,53,13,111,685298,298,936,5984236,19,7,9,2,4,-0.4838786899694355,-0.2776057444537428,-0.2844029777548109,-0.2919333992885959,2.1836457602425607,2.1723803136048976,1.606370793688018,-0.904694973450247,-0.5672894834138705,-0.5293016234849697,-0.8762589909603471,0.9215346669428124,-0.8594730744028926,-0.8583236570789758,2.742786723483821,0.8317954636881156,0.8010756803124982,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8914036985914997,0.1381074236619646,0.973199245023792,-0.7804835346301693,0.0,2.1693081895867907,0.0377358490566037,0.2232142857142857,2.6153846153846154,4.961338043686041e-05,0.3094983991462113,4.684563758389261,0.0002250913524982,0.0057306590257879,0.2352941176470588,1.3333333333333333,0.24,0,0
0xf05c679407b2b138e388f82e8a35f2ba41518fee734b9214c27e19696f348b60,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-14 00:35:30.000000 UTC,925755,32301549212,9070080,571870,0.0,1308,2,193,30,30,1.0,21,1263,1328,0.9510542168674698,323,6,0xf05c679407b2b138e388f82e8a35f2ba41518fee734b9214c27e19696f348b60,8,8,84,12,99,616519,76,620,3985354,21,20,8,2,7,1.329626543497675,-0.4432951415541288,-0.4503998964979135,-0.4911242632789368,2.0051462661793344,2.03301463912009,1.9177504043309628,-1.0632347678330072,-0.5672894834138705,-0.4423805282535396,-0.56009464173931,0.7698016175519264,-0.9378084364904812,-0.9227453271136208,0.3092907242588774,-0.0148965083927833,-0.0289788482573785,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.4847604660116275,1.1276067635740898,0.1217232534582628,-0.4327830407351464,0.0,2.0444987557366385,0.0952380952380952,0.21,2.5,4.866022189061182e-05,0.5201288244766505,17.473684210526315,0.0003169102877911,0.0060240963855421,0.2666666666666666,1.0,0.3809523809523809,0,0
0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-18 21:45:35.000000 UTC,2000000,22229106160,3825905,934699,0.0,214,2,22,84,84,1.0,69,208,224,0.9285714285714286,168,84,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,84,69,208,1,511,3513285,8,982,6544147,32,28,10,1,9,-0.786129562213954,1.7935117193010814,1.790558506533971,1.8991661046051544,-0.2367223794957105,-0.2296280760450235,0.4552098088868291,2.028291222630819,2.0892543722110606,2.2087128763050767,0.7045627551448385,-0.8992619257478202,1.7517056618500595,1.7905029524423266,-0.4361044466748892,0.9550480925353352,1.0335839830267597,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,0.2535695500318206,-0.6866888126762729,0.4265890471356796,0.0,-0.2311932547978092,0.0048076923076923,0.134765625,84.0,2.390924052297479e-05,0.1709053916581892,28.0,3.178412224173414e-05,0.375,1.0,1.2173913043478262,1.0,0,0
0x5ac688ee4fcee2187dcbab28cae5fffa4320ed6f318f03f99e6a18f2774378d9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-05-28 06:01:01.000000 UTC,1608060,15024142201,3788107,1510497,0.0,143,0,199,14,14,1.0,4,135,151,0.8940397350993378,103,14,0x5ac688ee4fcee2187dcbab28cae5fffa4320ed6f318f03f99e6a18f2774378d9,14,4,255,1,33,206299,7,504,3237161,57,29,10,1,10,-0.786129562213954,-1.1060527299556726,-1.1143875714703235,-1.3376854352378855,-0.391846939812562,-0.3792412265948907,-0.1581136666220012,-0.7461551790674866,-0.3575623369171654,-0.6162227187163997,1.1839087039638303,-0.8992619257478202,-1.3686529279722184,-1.3069768146550518,-0.4470661403650916,-0.3257074854857715,-0.3396730202466614,1.7450463671085772,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.5671406990611066,-0.3716418897237423,-0.6925155364747261,1.7903850211395378,0.0,-0.3788844181871564,0.0039215686274509,0.1176470588235294,14.0,6.786233640329617e-05,0.2039603960396039,21.571428571428573,4.1703195576866405e-05,0.0927152317880794,1.0,3.5,1.0,0,0
0x17000b0515206be69d17a8322999ecfaece26df6367e8a37bd65ef78f0c3f46a,9,0xdeb250add368b74ebccd59862d62fa4fb57e09d4,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-06-12 17:49:47.000000 UTC,947097,25922388757,24134149,571462,0.0,28,2,39,69,70,0.9857142857142858,56,35,35,1.0,17,46,0x17000b0515206be69d17a8322999ecfaece26df6367e8a37bd65ef78f0c3f46a,3,3,86,19,462,3123133,13,630,4203223,21,18,8,3,7,1.6318774157421936,1.1721764801746342,1.2095692909331122,1.2517957966365465,-0.604346337506879,-0.6169826713042685,-0.9695878034490688,0.5221631759945959,-0.7420621054944581,-0.6596832663321147,-0.5396969417895656,1.831932963288129,1.4318362666590732,1.4250681044893638,-0.3812959782238769,0.0118975413566122,0.061493300716393,-0.7000748414377742,-0.0823955509757518,-0.272994286754348,1.8766178400880484,-0.1033350088890983,-0.4518577690286326,0.5740545022167889,2.443914092757716,-0.4337494017808492,0.0,-0.618102499733282,0.1046511627906976,0.120950323974082,3.684210526315789,2.20931922869784e-05,0.0269413629160063,2.6923076923076925,8.32694141449516e-06,0.0857142857142857,0.0428571428571428,1.0,0.0535714285714285,0,0
0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-30 00:01:11.000000 UTC,2000000,9686049372,8359085,1161318,0.0,167,0,109,38,38,1.0,24,159,175,0.9085714285714286,123,38,0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,38,24,251,1,188,1204856,7,659,4235718,53,29,10,1,10,-0.786129562213954,-0.1119163473533569,-0.1184060590117083,-0.3417311152861811,-0.3408470843659259,-0.3300533414826056,0.0306012489191773,0.2050835872290752,0.481346249069655,0.2529882335979007,1.1431133040643415,-0.8992619257478202,-0.3568211676741993,-0.3716810184849268,-0.4470661403650916,0.0896002856298592,0.0749871547337278,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.8348554078148377,0.0121203250736601,0.9633433947242094,0.0,-0.3289606446470954,0.0039840637450199,0.1269841269841269,38.0,3.15390125135182e-05,0.1863636363636363,25.0,3.7537900885304246e-05,0.2171428571428571,1.0,1.5833333333333333,1.0,0,0
0x5115410dfed575c5e728d5db86e0a359961bb824fb85d25c41c99a3d7964a6a1,2,0x66582d24fead72555adac681cc621cacbb208324,0xe0c5daa7cc6f88d29505f702a53bb5e67600e7ec,2022-12-13 07:37:47.000000 UTC,557121,15044928940,7640873,502871,0.0,185,2,80,2,2,1.0,2,196,199,0.984924623115578,94,1,0x5115410dfed575c5e728d5db86e0a359961bb824fb85d25c41c99a3d7964a6a1,2,2,55,1,15,106567,65,1300,8356710,17,8,10,1,3,-0.4838786899694355,-1.6031209212568305,-1.6123783276996315,-1.437280867233056,-0.2622223072190286,-0.2808654563703205,-0.2430353786155315,-1.2614095108114576,-0.7770166299105756,-0.7031438139478298,-0.8558612910106028,-0.8992619257478202,-1.4861559711036012,-1.400390530991364,0.1887120936666504,1.8070988745661127,1.7862677965125988,-0.971754975720702,-1.1980620176039445,0.6355973851914201,-0.7627543479067553,-1.8361836194909007,-1.0530789366155688,-0.3698381184499417,-0.0985951348113775,-0.5962093784617314,0.0,-0.2915178144920496,0.0363636363636363,0.125,2.0,1.876735980782224e-05,0.0722521137586472,3.0615384615384613,2.345420345396652e-05,0.0100502512562814,1.0,1.0,1.0,0,0
0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-26 00:00:35.000000 UTC,2000000,25005904849,8294593,970051,0.0,190,2,53,60,60,1.0,45,183,199,0.9195979899497488,144,60,0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,60,45,213,1,335,2255602,8,806,5286464,34,28,10,1,9,-0.786129562213954,0.7993753366987658,0.7945769940753558,0.7040209206631086,-0.2898472289192898,-0.2808654563703205,0.2287519102374148,1.077052456334257,1.2503457862242404,1.1656597335279162,0.7555570050191993,-0.8992619257478202,0.6027870178987607,0.6124974677132312,-0.4361044466748892,0.4834728169459736,0.5113193022425271,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,0.4945265230493521,0.002178606696766,0.5103213895074564,0.0,-0.2811170283378702,0.0046948356807511,0.1339285714285714,60.0,2.660042569547921e-05,0.1784386617100371,24.875,3.4616705113908825e-05,0.3015075376884422,1.0,1.3333333333333333,1.0,0,0
0xc3cd4d3f3ad58b36961bc3213328ee4218c7fa5bdd452f688a05e3026aece032,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-20 12:01:03.000000 UTC,823788,5737204923,6661780,785874,0.0,147,0,158,18,18,1.0,8,139,155,0.896774193548387,107,18,0xc3cd4d3f3ad58b36961bc3213328ee4218c7fa5bdd452f688a05e3026aece032,18,8,182,1,117,725215,7,588,3756077,30,28,10,1,9,-0.786129562213954,-0.9403633328552866,-0.9483906527272212,-1.1384945712475447,-0.3833469639047893,-0.3710432457428432,-0.1203706835137654,-0.5876153846847263,-0.2177442392526953,-0.4423805282535396,0.4393926557981622,-0.8992619257478202,-0.8203053933590984,-0.8209355036778953,-0.4470661403650916,-0.100637467590849,-0.1241882764011687,-0.0887945393011863,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,-0.641961726590066,-1.177516764260084,-0.2495265196465252,0.0740922759917641,0.0,-0.3705637892638129,0.0054945054945054,0.0677966101694915,18.0,2.4820191501566428e-05,0.1816638370118845,22.142857142857142,3.7006686229625686e-05,0.1161290322580645,1.0,2.25,1.0,0,0
0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 10:32:23.000000 UTC,663052,6000000000,2659793,425767,0.0,1495,2,118,38,38,1.0,28,1471,1524,0.9652230971128608,322,27,0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,18,13,53,8,212,1338879,313,1037,6637843,19,7,9,2,4,-0.4838786899694355,-0.1119163473533569,-0.1184060590117083,-0.1425402512958402,2.4471450133835138,2.4347157008704183,1.908314658553904,-0.2309008473235156,-0.2177442392526953,-0.2250777901749645,-0.8762589909603471,0.1628694199883822,-0.2001504434990221,-0.2461487268980583,2.907212128836858,1.1024153661570106,1.0724921272338128,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8897664263491635,-1.1547126962055023,-0.8664499784009628,-0.7788326678437604,0.0,2.433488157902948,0.0377358490566037,0.1314553990610328,4.75,2.8381931166347992e-05,0.3102119460500963,4.8690095846645365,0.0002216081004615,0.0118110236220472,0.4736842105263157,1.3846153846153846,0.4642857142857143,0,0
0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-29 00:00:47.000000 UTC,2000000,14947062668,3313040,1285258,0.0,180,0,64,51,51,1.0,37,172,188,0.9148936170212766,136,51,0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,51,37,273,1,279,1856461,7,750,4887323,55,29,10,1,10,-0.786129562213954,0.4265741932228974,0.421083926903375,0.3056391926824268,-0.3132221626656647,-0.3034099037134511,0.1532659440209434,0.7203379189730463,0.9357550664791828,0.817975352602196,1.367488003511529,-0.8992619257478202,0.2372219948233473,0.2386430964763966,-0.4470661403650916,0.3334261383493587,0.3455722523476813,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.3783304736051952,-0.7657491518713014,1.256899247676179,0.0,-0.301918600646229,0.0036630036630036,0.1321428571428571,51.0,2.747160997639596e-05,0.1810918774966711,26.857142857142858,3.5193083167803075e-05,0.2712765957446808,1.0,1.3783783783783785,1.0,0,0
0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 00:01:23.000000 UTC,1242935,4863539873,12101700,1223979,0.0,161,0,124,32,32,1.0,19,153,169,0.9053254437869822,118,32,0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,32,19,251,1,153,954366,7,624,3985228,53,29,10,1,10,-0.786129562213954,-0.3604504430039358,-0.3674014371263622,-0.5907196952741073,-0.3535970482275849,-0.3423503127606769,-0.0165774799661172,-0.0327261043450652,0.2716191025729499,0.0356854955193256,1.1431133040643415,-0.8992619257478202,-0.5852993070963326,-0.6063018202845784,-0.4470661403650916,-0.0041788884930251,-0.0290311709410585,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0042320102823609,-1.2533291329107703,0.5890604776994031,1.1117579767947543,0.0,-0.3414415880321106,0.0039840637450199,0.1233766233766233,32.0,3.353007805173481e-05,0.1888,24.142857142857142,3.839177121314735e-05,0.1893491124260355,1.0,1.6842105263157894,1.0,0,0
0xd3a0b55c5494aef2f7c7b2022cc7232dedcb7b094a5fdd6051c7337e22421ff3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-18 06:00:50.000000 UTC,1261898,11040659246,5062439,1174544,0.0,146,0,161,17,17,1.0,7,138,154,0.8961038961038961,106,17,0xd3a0b55c5494aef2f7c7b2022cc7232dedcb7b094a5fdd6051c7337e22421ff3,17,7,251,1,115,711063,7,586,3741925,53,29,10,1,10,-0.786129562213954,-0.9817856821303832,-0.9898898824129968,-1.18829228724513,-0.3854719578817325,-0.373092740955855,-0.1298064292908244,-0.6272503332804164,-0.2526987636688128,-0.4858410758692546,1.1431133040643415,-0.8992619257478202,-0.833361287040363,-0.8341909373761214,-0.4470661403650916,-0.1059962775407281,-0.130065027349109,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0334670324400093,-0.717309005855016,-0.4960717936436124,0.994669598622408,0.0,-0.3726439464946487,0.0039840637450199,0.0603448275862069,17.0,2.390783389399548e-05,0.1805792163543441,22.0,3.68794038150407e-05,0.1103896103896103,1.0,2.4285714285714284,1.0,0,0
0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,2,0xa2116eb15f9da56190d5ac7f500101558b707968,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-24 19:14:11.000000 UTC,89785,11156378653,17879019,88850,0.0,297,2,92,15,16,0.9375,14,349,357,0.9775910364145658,91,14,0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,1,1,8,15,259,1685720,117,575,3712471,7,3,3,1,3,-0.4838786899694355,-1.064630380680576,-1.0313891120987726,-0.8397082752620334,0.0629017712532765,0.0429547872855562,-0.2713426159467083,-0.7461551790674866,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.2250007657245847,0.1066630580106997,0.0787189864517477,0.7587201655571778,-0.1354697322650632,-0.142296077548419,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.7735650577497115,-0.7072674431949064,1.4796589778463871,-1.57683135518456,0.0,-0.0585402046384315,0.25,0.0538461538461538,1.0666666666666669,8.898269642485322e-06,0.1579861111111111,3.051282051282051,9.400744301909886e-05,0.0028011204481792,0.0625,1.0,0.0714285714285714,0,0
0x8695da279d0d06376387143b3cba913fc8edbfb9bb88b98a3d93587436ffe2a8,2,0x248bcac928f6d757b527a49da882208fa83dc11c,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-13 12:36:55.000000 UTC,111857,7401203577,7807099,97481,0.0,2,2,164,5,6,0.8333333333333334,5,3,4,0.75,2,4,0x8695da279d0d06376387143b3cba913fc8edbfb9bb88b98a3d93587436ffe2a8,2,1,8,5,156,977320,2,455,2895532,7,3,3,1,3,-0.4838786899694355,-1.478853873431541,-1.446381408956529,-1.2878877192403004,-0.6723461447690605,-0.6805170229076368,-1.1111239901049528,-1.1425046650243875,-0.7770166299105756,-0.7466043615635447,-1.3352072398295949,-0.2923297281842759,-0.5657154665744355,-0.5848020163622294,-0.5018746088161039,-0.4569983292578097,-0.4815376718573109,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.739536928811062,-1.033123121191389,-0.0729706840435676,-1.5563885557103916,0.0,-0.6721865877350148,0.25,0.0318471337579617,1.2,5.116026361860637e-06,0.0043859649122807,2.0,1.036078677051859e-06,0.5,0.3333333333333333,2.0,0.2,0,0
0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-07 15:45:35.000000 UTC,2000000,37792960794,8020611,937649,0.0,208,2,28,78,78,1.0,63,202,218,0.926605504587156,162,78,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,78,63,208,1,469,3211731,8,940,6242593,32,28,10,1,9,-0.786129562213954,1.5449776236505026,1.5415631284193174,1.6003798086196428,-0.2494723433573695,-0.2419250473230948,0.3985953342244755,1.7904815310566784,1.879527225714356,1.9479495906107869,0.7045627551448385,-0.8992619257478202,1.4775318945434996,1.5080531889152713,-0.4361044466748892,0.8425130835878739,0.9083608516421352,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.604124531186783,-0.0400568935875823,0.4335762164612267,0.0,-0.2436741981828245,0.0048076923076923,0.1340425531914893,78.0,2.428596159330853e-05,0.1721572794899043,27.25,3.2358343342527163e-05,0.3577981651376147,1.0,1.238095238095238,1.0,0,0
0xaed36c5689e1ccc9d3c0ce4b2692e34e95054785635bcbfc3d2455e032545db8,8,0x61ec01ad0937ebc10d448d259a2bbb1556b61e38,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-17 09:20:05.000000 UTC,788100,3916376448,19250830,485122,0.0,16,2,163,43,43,1.0,32,22,22,1.0,10,19,0xaed36c5689e1ccc9d3c0ce4b2692e34e95054785635bcbfc3d2455e032545db8,1,1,74,14,163,1015492,7,332,2102495,19,20,8,2,7,1.329626543497675,0.0951953990221255,0.0890900894171698,0.0566506126945006,-0.6319712592071403,-0.643626109073423,-1.0356380238884817,-0.5479804360890362,-0.8119711543266931,-0.7466043615635447,-0.6620831414880317,1.0732677163336986,-0.5200198386900088,-0.5490483126363469,-0.4470661403650916,-0.7865651411753748,-0.8108537361239706,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.6969814740330947,-1.3355193301134014,1.691129526570654,-0.6382484524817775,0.0,-0.6430643865033125,0.1081081081081081,0.1951219512195122,3.071428571428572,4.234396495101394e-05,0.03003003003003,3.142857142857143,1.0463753557676207e-05,0.0454545454545454,0.0232558139534883,1.0,0.03125,0,0
0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-06 00:01:11.000000 UTC,2000000,9859940767,15591603,1161318,0.0,168,0,106,39,39,1.0,25,160,176,0.9090909090909092,124,39,0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,39,25,251,1,195,1254958,7,666,4285820,53,29,10,1,10,-0.786129562213954,-0.0704939980782604,-0.0769068293259327,-0.2919333992885959,-0.3387220903889827,-0.3280038462695937,0.0400369946962362,0.2447185358247653,0.5163007734857725,0.2964487812136157,1.1431133040643415,-0.8992619257478202,-0.3111255397897726,-0.3247531115354832,-0.4470661403650916,0.1083561204544361,0.0957924809062622,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.8197659653071832,1.1270439917581665,0.9633433947242094,0.0,-0.3268804874162595,0.0039840637450199,0.1275510204081632,39.0,3.107671246630368e-05,0.1859070464767616,25.142857142857142,3.73324037564798e-05,0.2215909090909091,1.0,1.56,1.0,0,0
0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-20 00:01:11.000000 UTC,2000000,13323492771,1938962,1161318,0.0,170,0,98,41,41,1.0,27,162,178,0.9101123595505618,126,41,0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,41,27,251,1,209,1355208,7,680,4386070,53,29,10,1,10,-0.786129562213954,0.0123507004719325,0.0060916300456185,-0.1923379672934254,-0.3344721024350964,-0.32390485584357,0.0589084862503541,0.3239884330161455,0.5862098223180076,0.3833698764450458,1.1431133040643415,-0.8992619257478202,-0.2197342840209192,-0.2308542118571924,-0.4470661403650916,0.1458677901035899,0.1374222351834682,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.5192159074010426,-0.9775691683677018,0.9633433947242094,0.0,-0.3227201729545877,0.0039840637450199,0.1285714285714285,41.0,3.0253636155013727e-05,0.185022026431718,25.428571428571427,3.6935106613641226e-05,0.2303370786516854,1.0,1.5185185185185186,1.0,0,0
0x5a5e6214b2ecd095d7ca67ec3c978f213d4ef926e859ad1679ee43a9cdaf1643,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-05 15:59:26.000000 UTC,880779,12900551111,4438812,553542,0.0,1446,2,149,29,29,1.0,23,1423,1475,0.9647457627118644,311,18,0x5a5e6214b2ecd095d7ca67ec3c978f213d4ef926e859ad1679ee43a9cdaf1643,10,9,76,8,182,1136284,308,1007,6435248,29,13,7,2,8,1.329626543497675,-0.4847174908292253,-0.4918991261836891,-0.3915288312837663,2.345145302490242,2.334290435432836,1.804521455006256,-0.5876153846847263,-0.4973804345816354,-0.3989199806378246,-0.6416854415382873,0.1628694199883822,-0.3959888487179935,-0.4359088025122561,2.852403660385846,1.022033216908824,0.9883626502483708,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.5540994079808513,-0.5559167105814529,-0.592206570146548,-0.4761934947685795,0.0,2.3315604535919894,0.1052631578947368,0.1256830601092896,3.625,2.552176610621455e-05,0.308531746031746,4.788961038961039,0.0002211258647489,0.0067796610169491,0.3448275862068966,1.1111111111111112,0.391304347826087,0,0
0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-02 08:09:35.000000 UTC,2000000,29016890634,4044236,970051,0.0,199,2,42,69,69,1.0,54,192,208,0.9230769230769232,153,69,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,69,54,213,1,403,2739481,8,874,5770343,34,28,10,1,9,-0.786129562213954,1.1721764801746342,1.1680700612473365,1.1522003646413757,-0.2707222831268013,-0.2624199994532136,0.3136736222309452,1.4337669936954678,1.564936505969298,1.5568046620693514,0.7555570050191993,-0.8992619257478202,1.0466874030617626,1.065721464495592,-0.4361044466748892,0.6656723552418633,0.7122546026904091,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,0.8425801998961965,-0.6530321527037855,0.5103213895074564,0.0,-0.2623956132603474,0.0046948356807511,0.1336633663366336,69.0,2.5187243427772112e-05,0.1748571428571428,26.0,3.3273579530093874e-05,0.3317307692307692,1.0,1.2777777777777777,1.0,0,0
