transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x2c3175119b458659bb7c8d9fa38d3b74c16b8e22deb98df009f723391d171368,1,0x7734f1c00d7acf381d8d8ea099c98bd7469da9a2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:47.000000 UTC,120000,57413652432,3114534,46679,0,282,0,400,9,18,0.5,1,286,286,1,44,16,0x2c3175119b458659bb7c8d9fa38d3b74c16b8e22deb98df009f723391d171368,1,1,1,16,0,186,88,87,623481,2,0,0,1,0,-0.934428519,-0.360418623,-0.341977145,-0.386710341,-0.113012725,-0.10200622,-0.467518191,-0.917522531,-0.093830719,-0.239654819,-0.893689674,-0.38565531,-0.386333565,-0.392496072,-0.298292022,-0.758356209,-0.774349961,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.189669997,-0.852290115,-0.972248634,-0.13834733,-0.10162159,1,1,1.125,0.048128342,0.5,3.25,0.000458714,0.003496503,0.055555556,1,1,0,0
0xb9d1a3c54a8b15d2b8bbb47d77cdb232675365e3faa1168135908cbf3d8c3346,1,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:07:47.000000 UTC,70000,48255087778,4971791,46667,0,360,2,39,116,135,0.859259259,2,369,372,0.991935484,106,135,0xb9d1a3c54a8b15d2b8bbb47d77cdb232675365e3faa1168135908cbf3d8c3346,1,1,1,98,1,4700,116,749,5102439,2,0,0,1,0,-0.934428519,-0.360279369,-0.34196192,-0.382357689,-0.111557046,-0.101288993,-0.192958299,1.731223488,-0.093830719,-0.239654819,-0.893689674,-0.385493493,-0.382012138,-0.389605379,-0.249568581,0.607699771,0.639915144,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.079770012,-0.505705013,-0.972307539,-0.13834733,-0.100970964,1,1,1.37755102,0.024675601,0.141333333,3.206896552,7.23E-05,0.002688172,0.007407407,1,0.5,0,0
0xfa5c26e33b1d16f6ed0d9d3ef6afda50f4dba9a0dfa7fb18bc907488d52f9fd9,1,0x87531943d4767e8214399e320ed1f02b7e8c491e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:48:35.000000 UTC,70001,53761538900,23639824,46667,0,69,2,20,123,142,0.866197183,2,78,79,0.987341772,30,142,0xfa5c26e33b1d16f6ed0d9d3ef6afda50f4dba9a0dfa7fb18bc907488d52f9fd9,2,1,1,101,1,5200,30,238,1699364,2,0,0,1,0,-0.934428519,-0.360270259,-0.341961009,-0.382357689,-0.116660691,-0.103732568,-0.529515587,1.887032077,-0.093822379,-0.239654819,-0.893689674,-0.385487573,-0.382012138,-0.389285187,-0.399219149,-0.44676338,-0.434631709,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,0.082226796,2.977960477,-0.972307539,-0.13834733,-0.103398299,1,1,1.405940594,0.023649298,0.125523013,2.633333333,4.59E-05,0.025316456,0.014084507,2,0.5,0,0
0x80ab8cce008c998d94207a68716951847d72bac00531fe323435a74599028a22,1,0x348c38effd3b6ae4694e4f7460cc117917112654,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:19:11.000000 UTC,56015,51342652597,5486909,46679,0,2315,2,186,67,86,0.779069767,2,2391,2393,0.999164229,29,86,0x80ab8cce008c998d94207a68716951847d72bac00531fe323435a74599028a22,1,1,1,66,1,2084,410,28,199959,2,0,0,1,0,-0.934428519,-0.360343139,-0.341968296,-0.382357689,-0.076094602,-0.08443416,-0.533943972,0.640563362,-0.093830719,-0.239654819,-0.893689674,-0.385556641,-0.382012138,-0.391280623,0.262027543,-0.8801044,-0.908080259,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.969210317,0.011064472,-0.409578185,-0.972248634,-0.13834733,-0.084663615,1,1,1.303030303,0.032134293,1,5.836585366,0.011957391,0.000417885,0.011627907,1,0.5,0,0
0x648cfdbcfc97b476eeec96210b0800c07fc2a6839b253ef2ce7abd6387a3748c,1,0xf76db3e3fc315ac3f112a1c01918e36a68b22e74,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 07:16:59.000000 UTC,46391,34113345849,8129704,46391,0,12,2,130,87,106,0.820754717,2,14,14,1,7,106,0x648cfdbcfc97b476eeec96210b0800c07fc2a6839b253ef2ce7abd6387a3748c,1,1,1,81,1,2964,9,13,91747,2,0,0,1,0,-0.934428519,-0.36031711,-0.341965694,-0.382357689,-0.117783143,-0.104274658,-0.63136845,1.08573076,-0.093830719,-0.239654819,-0.893689674,-0.385527041,-0.382012138,-0.390717085,-0.435761729,-0.91105733,-0.942249022,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994456725,-0.495812397,0.083597167,-0.973662357,-0.13834733,-0.103873756,1,1,1.308641975,0.029342327,0.5,1.555555556,0.000152592,0.071428571,0.009433962,1,0.5,0,0
0x15155b47d4b4cd060dd4647c9b83e05b9ef50d36970d5515b1b30cfec2b467c8,1,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:40:47.000000 UTC,46343,43733820955,7308524,46343,0,198,2,267,42,59,0.711864407,2,203,203,1,58,59,0x15155b47d4b4cd060dd4647c9b83e05b9ef50d36970d5515b1b30cfec2b467c8,1,1,1,49,1,1295,46,601,4148010,2,0,0,1,0,-0.934428519,-0.360375675,-0.34197181,-0.382357689,-0.114468404,-0.102698427,-0.405520796,0.039587375,-0.093830719,-0.239654819,-0.893689674,-0.385590188,-0.382012138,-0.391785886,-0.371377183,0.302297528,0.338546917,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994582642,-0.212783232,-0.069644282,-0.973897977,-0.13834733,-0.102322264,1,1,1.204081633,0.032407407,0.096345515,4.413043478,4.89E-05,0.004926108,0.016949153,1,0.5,0,0
0x26dab4ad201ec1677871b76b0cb6bc739b184e7c6c60008fe0ab1b929ac64c5f,1,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:02:11.000000 UTC,70000,45163367525,13029015,46667,0,102,2,209,62,81,0.765432099,2,105,105,1,8,81,0x26dab4ad201ec1677871b76b0cb6bc739b184e7c6c60008fe0ab1b929ac64c5f,1,1,1,63,1,1999,36,7,50272,2,0,0,1,0,-0.934428519,-0.360349646,-0.341968947,-0.382357689,-0.116187157,-0.103515732,-0.626940065,0.529271513,-0.093830719,-0.239654819,-0.893689674,-0.385562561,-0.382012138,-0.391335056,-0.388778411,-0.923438502,-0.955345069,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.170726747,0.997863852,-0.972307539,-0.13834733,-0.103123034,1,1,1.285714286,0.031,1,2.916666667,0.002088596,0.00952381,0.012345679,1,0.5,0,0
0x0a6c24c5c97882ca14308ac9d4882c680e6ac0269aec13f5b01e2d42a43f31ca,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:35:47.000000 UTC,46403,61612910927,12845003,46403,0,26,2,257,46,63,0.73015873,2,31,31,1,13,63,0x0a6c24c5c97882ca14308ac9d4882c680e6ac0269aec13f5b01e2d42a43f31ca,1,1,1,51,1,1567,18,202,1440336,2,0,0,1,0,-0.934428519,-0.360370469,-0.341971289,-0.382357689,-0.117484992,-0.104132881,-0.604798138,0.128620854,-0.093830719,-0.239654819,-0.893689674,-0.385586242,-0.382012138,-0.391611702,-0.420100623,-0.521050412,-0.516421773,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994425246,0.313209907,0.963525138,-0.973603452,-0.13834733,-0.103756977,1,1,1.235294118,0.029336735,0.064039409,1.722222222,2.15E-05,0.032258065,0.015873016,1,0.5,0,0
0x1f312041e9a493bcda784494a7abc55e3f503fd914005814e6cec861d40f92fa,1,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:01:11.000000 UTC,56000,50284664965,5556958,46667,0,833,0,278,39,56,0.696428571,2,906,906,1,68,55,0x1f312041e9a493bcda784494a7abc55e3f503fd914005814e6cec861d40f92fa,1,1,1,46,1,1097,225,256,1819029,2,0,0,1,0,-0.934428519,-0.360379579,-0.3419722,-0.382357689,-0.102138979,-0.096835514,-0.361236943,-0.049446105,-0.093830719,-0.239654819,-0.893689674,-0.385596109,-0.382012138,-0.391912682,-0.059895188,-0.409619864,-0.396846574,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.969249666,-0.020060951,-0.396506252,-0.972307539,-0.13834733,-0.097025503,1,1,1.217391304,0.035519126,0.26459144,4.026666667,0.000498068,0.001103753,0.017857143,1,0.5,0,0
0x5d55c7f487d4072fe9df19fff14e6a6ca784f7b4e77e4ca01c10b2b0bb4050bb,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:39:35.000000 UTC,46343,45578027862,6334886,46343,0,33,2,161,75,94,0.79787234,2,39,39,1,6,94,0x5d55c7f487d4072fe9df19fff14e6a6ca784f7b4e77e4ca01c10b2b0bb4050bb,3,1,1,72,1,2183,9,13,89418,2,0,0,1,0,-0.934428519,-0.360332728,-0.341967255,-0.382357689,-0.117344685,-0.104066162,-0.635796835,0.818630322,-0.09381404,-0.239654819,-0.893689674,-0.385544801,-0.382012138,-0.391217225,-0.435761729,-0.91105733,-0.942984421,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994582642,-0.158527664,-0.251336114,-0.973897977,-0.13834733,-0.103698588,1,1,1.305555556,0.034340659,0.428571429,4.333333333,0.000436149,0.076923077,0.031914894,3,0.5,0,0
0xb45843bc267c48615aa083b45e76d04ec21b085dd6812ff96012775aca4d787a,1,0xd740f78c668bb3efd7493a2384b8f996a5855412,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:01:35.000000 UTC,26467,48943192871,10667937,26467,0,19,2,343,21,36,0.583333333,1,23,23,1,5,36,0xb45843bc267c48615aa083b45e76d04ec21b085dd6812ff96012775aca4d787a,2,1,1,30,0,502,12,18,128646,2,0,0,1,0,-0.934428519,-0.360403005,-0.341974803,-0.386710341,-0.117625298,-0.1041996,-0.640225221,-0.472355133,-0.093822379,-0.239654819,-0.893689674,-0.385627682,-0.386333565,-0.392293711,-0.43054136,-0.900739687,-0.930597882,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-1.046722876,-0.059526333,0.55726007,-1.071464448,-0.13834733,-0.103815367,1,1,1.2,0.041749503,0.263157895,1.916666667,0.000178784,0.086956522,0.055555556,2,1,0,0
0xb8568d4cefcdb095f76afa3122272e3e73a30b510a2a53e08391c4604a0e2d7b,11,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:29:47.000000 UTC,1167724,39932863298,5633945,621396,0,233,2,323,38,38,1,2,243,244,0.995901639,79,29,0xb8568d4cefcdb095f76afa3122272e3e73a30b510a2a53e08391c4604a0e2d7b,2,1,72,18,1,1524,58,361,2571572,13,23,6,1,6,1.366188071,-0.360380881,-0.341974543,-0.382357689,-0.113766872,-0.102356493,-0.312524704,-0.628163722,-0.093822379,-0.239654819,1.691849584,-0.385651363,-0.382012138,-0.391639238,-0.350495708,-0.192949353,-0.159225389,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.947109211,-0.324605347,-0.382139609,1.848897965,-0.13834733,-0.102030317,0.152777778,1,2.111111111,0.024918033,0.218232044,4.206896552,9.45E-05,0.008196721,0.052631579,2,0.5,0,0
0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,4,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 06:13:11.000000 UTC,190204,37585342378,9970076,145906,0,784,2,145,1348909,14808547,0.091089896,220,825,841,0.98097503,210,43,0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,106,41,12,1192026,219,1557515,144,957,6434495,6,7,2,1,4,-0.244243542,1.39509128,1.585139626,0.566520613,-0.103559581,-0.097377604,0.26759378,-0.316546544,-0.092955048,-0.003118712,-0.493113169,1.966619611,0.56005886,0.604792548,-0.200845141,1.036913734,1.060521972,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.617195535,-0.393668141,0.427031337,-0.485167317,-0.13834733,-0.09743423,0.333333333,1,12.42300671,0.866064297,0.219206681,5.840277778,0.000128215,0.126040428,7.16E-06,2.585365854,0.186363636,0,0
0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,9,0x88d3574660711e03196af8a96f268697590000fa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:03:47.000000 UTC,763026,40350703977,12789067,403216,0,1591,2,207,77,77,1,2,1674,1769,0.946297343,479,65,0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,1,1,44,46,1,2590,388,1105,7393919,12,10,6,1,2,0.906064753,-0.360330125,-0.341969467,-0.382357689,-0.088669564,-0.089638225,1.458829444,0.173137594,-0.093830719,-0.239654819,0.672200299,-0.385596109,-0.382012138,-0.390956589,0.22374484,1.342315978,1.363467408,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.885474664,-0.312312701,0.953086849,0.777905172,-0.13834733,-0.090702756,0.204545455,1,1.673913043,0.029718255,0.433092224,4.559278351,0.000226402,0.000565291,0.012987013,1,0.5,0,0
0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:42:59.000000 UTC,716727,31453011317,2759806,383591,0,72,2,51,141,141,1,2,75,76,0.986842105,6,127,0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,4,1,44,82,1,5163,24,5,34791,12,10,6,1,2,0.906064753,-0.360246833,-0.341961139,-0.382357689,-0.116713306,-0.103757588,-0.635796835,1.553156528,-0.0938057,-0.239654819,0.672200299,-0.385525067,-0.382012138,-0.389308881,-0.409659886,-0.92756556,-0.960233313,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.764019609,-0.574077998,-0.91848636,0.681570799,-0.13834733,-0.103373275,0.204545455,1,1.719512195,0.027304415,1,3.166666667,0.002155668,0.052631579,0.028368794,4,0.5,0,0
0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,11,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:52:23.000000 UTC,1175461,33886004682,7398890,625874,0,568,2,147,101,101,1,2,593,604,0.981788079,217,89,0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,1,1,72,58,1,3127,171,754,5130479,13,23,6,1,6,1.366188071,-0.36029889,-0.341966344,-0.382357689,-0.107628467,-0.099354148,0.298592477,0.707338472,-0.093830719,-0.239654819,1.691849584,-0.385572428,-0.382012138,-0.390612703,-0.153861823,0.618017414,0.648768987,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.967405497,-0.502500651,-0.052780968,1.870879383,-0.13834733,-0.099235963,0.152777778,1,1.74137931,0.032289003,0.287417219,3.532163743,0.000115584,0.001655629,0.00990099,1,0.5,0,0
0x7e1273e97bd2222fd1d3e8b4de96fb1322a0d47c61c46cbabaa3e1277acb7a0d,16,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:45:23.000000 UTC,1146538,50846818939,2553506,723917,0,31,2,253,61,61,1,2,36,36,1,13,49,0x7e1273e97bd2222fd1d3e8b4de96fb1322a0d47c61c46cbabaa3e1277acb7a0d,1,1,100,33,1,2198,19,202,1440384,13,23,6,1,6,2.516496366,-0.360350948,-0.34197155,-0.382357689,-0.1173973,-0.104091182,-0.604798138,-0.182996324,-0.093830719,-0.239654819,2.711498869,-0.385621762,-0.382012138,-0.39120762,-0.4183605,-0.521050412,-0.516406617,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.891532486,-0.003522686,-0.956984267,2.352148731,-0.13834733,-0.10371527,0.16,1,1.848484848,0.027739882,0.064039409,1.894736842,2.50E-05,0.027777778,0.016393443,1,0.5,0,0
0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:47.000000 UTC,755257,29639186272,12681182,410975,0,320,2,46,144,144,1,2,320,321,0.996884735,66,130,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,4,2,44,82,1,5177,53,116,828115,12,10,6,1,2,0.906064753,-0.360242928,-0.341960748,-0.382357689,-0.112416423,-0.101714325,-0.370093713,1.619931638,-0.0938057,-0.233741417,0.672200299,-0.385525067,-0.382012138,-0.389299915,-0.359196323,-0.698513877,-0.709735217,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.865094433,-0.627439748,0.932954292,0.815992224,-0.13834733,-0.101304619,0.204545455,1,1.756097561,0.027809965,0.564102564,6.056603774,0.000386419,0.012461059,0.027777778,2,1,0,0
0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:11:59.000000 UTC,725556,54185894174,9460973,378948,0,13,2,7,162,162,1,2,15,15,1,3,148,0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,5,2,44,89,1,5898,6,1,5873,12,10,6,1,2,0.906064753,-0.360219503,-0.341958406,-0.382357689,-0.117765604,-0.104266318,-0.649081992,2.020582297,-0.09379736,-0.233741417,0.672200299,-0.385511254,-0.382012138,-0.388838199,-0.440982098,-0.935819675,-0.969364391,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.787180513,0.094711098,0.332026976,0.658779436,-0.13834733,-0.103865415,0.204545455,1,1.820224719,0.027462282,1.5,2.5,0.002553626,0.333333333,0.030864198,2.5,1,0,0
0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,6,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:14:23.000000 UTC,501828,44271650946,11335851,360797,0,4811,2,194,1348326,14803129,0.091083851,220,4792,4985,0.961283852,628,35,0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,11,7,42,1191529,219,1556927,723,1006,6753438,13,10,7,1,4,0.215879776,1.394332542,1.584434551,0.566520613,-0.033985142,-0.062817275,2.118658864,-0.494613503,-0.093747322,-0.204174403,0.599368207,1.965638846,0.56005886,0.604416002,0.806686003,1.138026639,1.161230653,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.200280222,-0.196960565,0.681900355,0.569680572,-0.13834733,-0.063843592,0.142857143,1,12.42364139,0.866016926,0.623634558,6.894882434,0.000709564,0.00220662,7.43E-07,1.571428571,0.031818182,0,0
0x3424ff6a28dd4d94e103dfa0600c9259e731c19c5fd346ee8c684caeb1a64be4,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:31:23.000000 UTC,727131,36525767733,10491703,387700,0,311,2,60,139,139,1,2,311,312,0.996794872,66,125,0x3424ff6a28dd4d94e103dfa0600c9259e731c19c5fd346ee8c684caeb1a64be4,3,2,44,82,1,5105,53,116,828043,12,10,6,1,2,0.906064753,-0.360249436,-0.341961399,-0.382357689,-0.112574267,-0.101789384,-0.370093713,1.508639789,-0.09381404,-0.233741417,0.672200299,-0.385525067,-0.382012138,-0.389346023,-0.359196323,-0.698513877,-0.709757951,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.791312173,-0.424840252,0.524372818,0.701740885,-0.13834733,-0.101379691,0.204545455,1,1.695121951,0.027222875,0.564102564,5.886792453,0.000375584,0.009615385,0.021582734,1.5,1,0,0
0x0698dc999b7a4ef07052bfc08a914ef2089af1b9c888e38e2cfe1d3f2a8b70a4,9,0x59848f63e538acd9a3634e3dd8f6850c536f4987,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:32:59.000000 UTC,801214,39615852078,3535921,405556,0,25,2,165,97,97,1,2,42,43,0.976744186,13,85,0x0698dc999b7a4ef07052bfc08a914ef2089af1b9c888e38e2cfe1d3f2a8b70a4,1,1,44,56,1,2734,17,376,2674483,12,10,6,1,2,0.906064753,-0.360304096,-0.341966865,-0.382357689,-0.11729207,-0.104032803,-0.604798138,0.618304992,-0.093830719,-0.239654819,0.672200299,-0.385576375,-0.382012138,-0.390864374,-0.421840746,-0.161996423,-0.126730457,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.985652328,-0.333931645,-0.773654549,0.789391665,-0.13834733,-0.103765319,0.204545455,1,1.732142857,0.035466179,0.034482759,2.529411765,1.57E-05,0.023255814,0.010309278,1,0.5,0,0
0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,9,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:02:47.000000 UTC,802249,42006504956,7825619,410224,0,358,2,43,146,146,1,2,367,370,0.991891892,106,132,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,1,1,44,83,1,5260,115,749,5102416,12,10,6,1,2,0.906064753,-0.360240326,-0.341960488,-0.382357689,-0.111592123,-0.101305672,-0.192958299,1.664448378,-0.093830719,-0.239654819,0.672200299,-0.385523094,-0.382012138,-0.389246764,-0.251308704,0.607699771,0.639907881,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.988367419,-0.263599933,0.026851476,0.812305747,-0.13834733,-0.100987647,0.204545455,1,1.759036145,0.027751378,0.141333333,3.217391304,7.19E-05,0.002702703,0.006849315,1,0.5,0,0
0xe1781d3a5d7916d286c0e1eb79d5052b5542502f66a36eba818db206708b66f5,9,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:00:35.000000 UTC,766482,46237663446,8548127,409671,0,663,2,281,50,50,1,2,673,686,0.981049563,200,40,0xe1781d3a5d7916d286c0e1eb79d5052b5542502f66a36eba818db206708b66f5,1,1,44,27,1,1677,137,787,5336472,12,10,6,1,2,0.906064753,-0.360365264,-0.341972981,-0.382357689,-0.106225403,-0.098670281,0.223309926,-0.383321653,-0.093830719,-0.239654819,0.672200299,-0.385633603,-0.382012138,-0.39154126,-0.213026001,0.68611386,0.713812846,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.894540706,-0.139121543,0.161679617,0.809591204,-0.13834733,-0.098443534,0.204545455,1,1.851851852,0.029797378,0.253807107,5.00729927,0.000126113,0.001457726,0.02,1,0.5,0,0
0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:35.000000 UTC,737923,27735257509,20615562,399470,0,10,2,47,143,143,1,2,12,12,1,3,129,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,3,2,44,82,1,5176,6,1,5151,12,10,6,1,2,0.906064753,-0.36024423,-0.341960879,-0.382357689,-0.117818219,-0.104291338,-0.649081992,1.597673268,-0.09381404,-0.233741417,0.672200299,-0.385525067,-0.382012138,-0.389300556,-0.440982098,-0.935819675,-0.969592368,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.819622567,-0.6834523,2.413599081,0.759516965,-0.13834733,-0.103890439,0.204545455,1,1.743902439,0.027622175,1.5,2,0.002329193,0.25,0.020979021,1.5,1,0,0
0x88a890d59c0ea0ebb4757494c9d34888377c143af4c4d0bf1e59a95203760d73,9,0x7e53a3857f6f80e4340d2b80b24cf893b5ad41e4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:46:59.000000 UTC,587320,53883807275,5756853,408961,0,1394,2,251,62,62,1,2,1473,1512,0.974206349,321,50,0x88a890d59c0ea0ebb4757494c9d34888377c143af4c4d0bf1e59a95203760d73,1,1,44,34,1,2206,288,848,5730162,12,10,6,1,2,0.906064753,-0.360349646,-0.34197142,-0.382357689,-0.092194762,-0.091781566,0.759144556,-0.160737954,-0.093830719,-0.239654819,0.672200299,-0.385619789,-0.382012138,-0.391202496,0.049732553,0.811989109,0.838123462,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.424549333,0.085823865,-0.35920359,0.806105986,-0.13834733,-0.092346003,0.204545455,1,1.823529412,0.028092433,0.378091873,5.25,0.000257061,0.000661376,0.016129032,1,0.5,0,0
