transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x3c8fd0500704e5d3f1f67fe3809f8162bdd75dcd43d34894048abeff75fd814d,1,0x11dfc524635232d1613b3ea1c91d2f259b9f6c76,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 12:52:47.000000 UTC,462536,25394614838,2803945,206913,0,247,2,936,601932,2033679,0.295981814,119,254,254,1,30,11,0x3c8fd0500704e5d3f1f67fe3809f8162bdd75dcd43d34894048abeff75fd814d,42,13,27,60497,119,849540,98,41,290741,9,7,5,2,5,-0.078822889,-0.354679372,-0.515005262,-0.384930854,-0.184220426,-0.181881463,-0.452718649,-0.9361878,-0.180448035,-0.316226041,0.009958331,-0.67060656,-0.393719562,-0.400399336,-0.218838153,-0.596685603,-0.612063061,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039221376,-0.616132963,-0.562133698,-0.274294916,-0.0560602,-0.181768525,0.037037037,0.991666667,33.61619584,0.708537905,0.714285714,2.591836735,0.000873627,0.165354331,2.07E-05,3.230769231,0.109243697,0,0
0xf0603a55a85ed6d5f871a3aaafa2e0ad01c08778167e32de565e3240cbb5b741,1,0x11b5c69cd2828d147597b24d093e15720ca04c5f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:01:47.000000 UTC,444547,25624029995,3847259,206913,0,384,2,898,601953,2033708,0.29598792,119,472,473,0.997885835,136,17,0xf0603a55a85ed6d5f871a3aaafa2e0ad01c08778167e32de565e3240cbb5b741,45,17,27,60497,119,849585,136,439,3132513,9,7,5,2,5,-0.078822889,-0.354667542,-0.515003627,-0.384930854,-0.182951599,-0.181274354,0.326917704,-0.86477487,-0.180439719,-0.2620847,0.009958331,-0.67060656,-0.393719562,-0.400377416,-0.103949786,0.397424063,0.453269897,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.080033862,-0.609202927,-0.36916862,-0.274294916,-0.0560602,-0.181388677,0.037037037,0.991666667,33.61667521,0.708525093,0.309090909,3.477941176,0.000150678,0.095137421,2.21E-05,2.647058824,0.142857143,0,0
0x0f105ad8c15af6f94e4d5bd7ce208c0f5b25291150511c26d4c90884a26e4b18,1,0x119706299eba28799a2b6fc3edccd29b370e86a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:31:47.000000 UTC,353143,38916825493,14622976,246704,0,54,2,439,1783514,19133717,0.093213148,281,66,66,1,11,158,0x0f105ad8c15af6f94e4d5bd7ce208c0f5b25291150511c26d4c90884a26e4b18,34,6,29,1589041,280,1994978,20,343,2443753,9,10,5,2,5,-0.078822889,0.310920143,0.449243791,0.144152297,-0.185314643,-0.182402633,-0.592464788,0.813428974,-0.180470211,-0.410973389,0.17593052,0.772659258,0.131496481,0.157575719,-0.454661645,0.157638817,0.195065253,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287406397,-0.207662071,1.623843138,-0.120918711,-0.0560602,-0.182303639,0.034482759,1,12.04104677,0.89400139,0.031976744,3.3,2.70E-05,0.515151515,1.78E-06,5.666666667,0.021352313,0,0
0x3ebdec4050d58b918415c73b56cbdffa82750542f6d6b63b684b91e57160dd5d,1,0x118d2bb92fad9889fad08e4b475849cd02bc0e64,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:46:23.000000 UTC,474528,34353662793,4239462,224136,0,198,2,260,211909,567647,0.37331123,70,225,239,0.941422594,32,93,0x3ebdec4050d58b918415c73b56cbdffa82750542f6d6b63b684b91e57160dd5d,78,18,29,28356,70,497199,83,117,835536,10,8,6,2,6,-0.078822889,-0.574384072,-0.597672912,-0.544962177,-0.184389215,-0.181923045,-0.43800853,0.039788904,-0.180348242,-0.248549364,0.17593052,-0.700954398,-0.553567923,-0.572034544,-0.264188825,-0.406855616,-0.407828496,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.345503374,-0.296629114,-0.207908085,-0.0560602,-0.181904383,0.034482759,0.985915493,20.01858513,0.426204747,0.271186441,2.879518072,0.000269288,0.326359833,0.000137409,4.333333333,0.257142857,0,0
0x29dfd9bbbb039fd003c2270a115409929af05466de94a0235f459c6618b7df35,1,0x118d2bb92fad9889fad08e4b475849cd02bc0e64,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 12:31:11.000000 UTC,474528,26011640233,3573387,213720,0,195,2,999,211179,565829,0.373220531,70,222,236,0.940677966,32,1,0x29dfd9bbbb039fd003c2270a115409929af05466de94a0235f459c6618b7df35,76,18,29,28309,70,495934,82,117,834271,10,8,6,2,6,-0.078822889,-0.57479529,-0.597775427,-0.544962177,-0.184406676,-0.181931362,-0.43800853,-1.055209349,-0.180353786,-0.248549364,0.17593052,-0.700998776,-0.553567923,-0.572650761,-0.267212203,-0.406855616,-0.408302723,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.597494227,-0.419822337,-0.248057027,-0.0560602,-0.181912701,0.034482759,0.985915493,19.98760112,0.425819916,0.271186441,2.87804878,0.0002661,0.322033898,0.000134316,4.222222222,0.257142857,0,0
0x5984df1512ef5c066e5ed36882125ae48b056a0f7b0bd99616680a946def2ce9,1,0x1181d7002621e57670ecd0f4644b8a07be29e100,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:02:23.000000 UTC,365599,26225301356,24722128,236252,0,12,2,633,1783074,19129022,0.093213025,281,14,14,1,1,90,0x5984df1512ef5c066e5ed36882125ae48b056a0f7b0bd99616680a946def2ce9,9,1,29,1588741,280,1994533,5,0,2510,9,10,5,2,5,-0.078822889,0.310672285,0.448979046,0.144152297,-0.185617299,-0.182546787,-0.666015388,0.004082439,-0.180539511,-0.478650066,0.17593052,0.772375996,0.131496481,0.157358947,-0.500012316,-0.699093885,-0.720116059,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259146887,-0.591040079,3.491721506,-0.161206416,-0.0560602,-0.182420089,0.034482759,1,12.0403653,0.893980248,1,2.8,0.005575468,0.642857143,4.70E-07,9,0.003558719,0,0
0x0733d0c5b08faa145905a144067ee03a574fca01a915ad056f4c3afedd30bbd9,1,0x11800b759fb5f1e818d6b9e9f21bfac2f0bb4636,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:20:23.000000 UTC,444569,36123532209,1932338,206925,0,1816,2,479,602426,2034668,0.296080737,119,1852,1868,0.99143469,38,90,0x0733d0c5b08faa145905a144067ee03a574fca01a915ad056f4c3afedd30bbd9,878,37,27,60522,119,850273,381,37,264817,9,7,5,2,5,-0.078822889,-0.354401095,-0.514949493,-0.384930854,-0.174919575,-0.177407155,-0.39387817,0.004082439,-0.178130636,0.008622009,0.009958331,-0.670582954,-0.393719562,-0.400042272,0.636777848,-0.606676654,-0.621781536,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.292040212,-0.723340883,-0.274248661,-0.0560602,-0.177418296,0.037037037,0.991666667,33.61865107,0.708508081,1,4.902887139,0.006993482,0.470021413,0.00043152,23.72972973,0.31092437,0,0
0x986e48e9a1b93c086b6b3cdbe2b32a4d254c8f6e0c7a476a53a1993be7d7fe4a,1,0x11800b759fb5f1e818d6b9e9f21bfac2f0bb4636,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:00:35.000000 UTC,462557,37952038754,3642169,206925,0,1819,2,204,602737,2035314,0.296139564,119,1855,1871,0.991448423,38,146,0x986e48e9a1b93c086b6b3cdbe2b32a4d254c8f6e0c7a476a53a1993be7d7fe4a,879,37,27,60539,119,850769,381,37,265313,9,7,5,2,5,-0.078822889,-0.354225905,-0.514913066,-0.384930854,-0.174902114,-0.177398839,-0.39387817,0.670603115,-0.178127864,0.008622009,0.009958331,-0.670566903,-0.393719562,-0.399800656,0.636777848,-0.606676654,-0.621595594,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,-0.236805774,-0.407100832,-0.274248661,-0.0560602,-0.177409978,0.037037037,0.991666667,33.6198814,0.708460571,1,4.910761155,0.006991715,0.469802245,0.000431874,23.75675676,0.31092437,0,0
0xbcf68c8c04d02e7cec041623ac5f5a1dc51cf4370d8c388bc0342f6d7329544f,1,0x11800b759fb5f1e818d6b9e9f21bfac2f0bb4636,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:35:23.000000 UTC,444569,87133781831,8546588,217341,0,1836,2,117,602892,2036278,0.296075487,119,1872,1888,0.991525424,38,157,0xbcf68c8c04d02e7cec041623ac5f5a1dc51cf4370d8c388bc0342f6d7329544f,887,37,27,60553,119,850942,385,37,265486,9,7,5,2,5,-0.078822889,-0.354138592,-0.514858708,-0.384930854,-0.174803169,-0.177351712,-0.39387817,0.801526819,-0.178105688,0.008622009,0.009958331,-0.670553684,-0.393719562,-0.399716383,0.64887136,-0.606676654,-0.621530739,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,1.248847054,0.499990987,-0.234099719,-0.0560602,-0.177362844,0.037037037,0.991666667,33.62802834,0.708498689,1,4.903896104,0.007051193,0.469809322,0.000435599,23.97297297,0.31092437,0,0
0xc2b6ad18c043b3dfd24caa7791ef957f3d46372c6d263e9684359f76c7593c7c,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 13:28:35.000000 UTC,474528,25516910283,3897659,218561,0,99,2,763,211310,566039,0.3733135,70,113,113,1,5,28,0xc2b6ad18c043b3dfd24caa7791ef957f3d46372c6d263e9684359f76c7593c7c,27,3,29,28315,70,496218,30,4,28871,10,8,6,2,6,-0.078822889,-0.574721496,-0.597763586,-0.544962177,-0.185041089,-0.182272341,-0.636595148,-0.733851166,-0.180489615,-0.451579395,0.17593052,-0.700993111,-0.553567923,-0.572512417,-0.424427864,-0.689102833,-0.710233759,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.612438735,-0.35984694,-0.229397174,-0.0560602,-0.182178871,0.034482759,0.985915493,19.99078227,0.425840204,1,3.766666667,0.003913827,0.238938053,4.77E-05,9,0.042857143,0,0
0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:59.000000 UTC,365642,45029742857,558546,246704,0,121,2,5,1784584,19145661,0.093210885,281,135,135,1,5,326,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,43,5,29,1589872,280,1996066,33,4,30571,9,10,5,2,5,-0.078822889,0.311522887,0.449917298,0.144152297,-0.184913042,-0.182211353,-0.636595148,2.812991001,-0.180445263,-0.424508725,0.17593052,0.773443897,0.131496481,0.158105714,-0.41535773,-0.689102833,-0.709596457,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259049331,-0.0230067,-0.977429182,-0.120918711,-0.0560602,-0.182117874,0.034482759,1,12.04226567,0.89405015,1,4.090909091,0.004415805,0.318518519,2.25E-06,8.6,0.017793594,0,0
0x5e3434c139dcf729913038cec949591e29d6d3d7565bc1c5132ed674c43dcb8a,1,0x0feccea1579cfb6ac9d1e616257b1eb473392f74,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 13:53:35.000000 UTC,289213,29963604891,3279805,198936,0,8083,2,649,7623990,72839574,0.10466824,1348,8090,8480,0.954009434,382,22,0x5e3434c139dcf729913038cec949591e29d6d3d7565bc1c5132ed674c43dcb8a,3778,236,25,3835985,1347,9003904,2145,565,3987687,7,7,4,3,4,-0.078822889,3.600931321,3.47764769,3.628916011,-0.138612501,-0.159077466,2.136262449,-0.805264096,-0.170091813,2.702153756,-0.156013858,2.894245206,3.612276098,3.571820639,5.970016809,0.712142199,0.773860376,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.432447382,-0.478115631,-0.474121497,-0.305042622,-0.0560602,-0.160042334,0.04,1,18.98849292,0.846742608,0.674911661,3.953379953,0.002028744,0.445518868,5.19E-05,16.00847458,0.175074184,0,0
0xa4e29ca35b3223d11b814a87a9723a4980661538e6f5e0b0be27de7234be64e4,1,0x0feccea1579cfb6ac9d1e616257b1eb473392f74,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 12:58:47.000000 UTC,281502,24585557519,2193071,182751,0,8079,2,917,20,23,0.869565217,1,8085,8475,0.953982301,382,18,0xa4e29ca35b3223d11b814a87a9723a4980661538e6f5e0b0be27de7234be64e4,1,1,6,13,0,685,2145,565,3987416,4,5,1,1,2,-0.078822889,-0.693743723,-0.629680497,-0.770312408,-0.138641602,-0.159091327,2.136262449,-0.852872715,-0.180561687,-0.478650066,-1.732749653,-0.727716129,-0.781922725,-0.813900474,5.970016809,0.712142199,0.773758783,-2.142204158,-0.558408991,-0.711864652,-1.577448656,-1.93342484,-0.449941688,-0.640572485,-0.675117276,-0.367428435,-0.0560602,-0.160053424,0.166666667,1,1.769230769,0.029154519,0.674911661,3.951048951,0.002027628,0.000117994,0.043478261,1,1,0,0
0x8383e7fb445c8e4c2533ef246c203bd906d72752b5041068ef7d5966117474dd,1,0x0feccea1579cfb6ac9d1e616257b1eb473392f74,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:06:35.000000 UTC,994425,26714268422,2888128,658033,0,8080,2,875,28,32,0.875,1,8086,8476,0.95398773,382,28,0x8383e7fb445c8e4c2533ef246c203bd906d72752b5041068ef7d5966117474dd,2,1,10,15,0,724,2145,565,3987455,4,9,1,1,2,-0.078822889,-0.693739217,-0.629679989,-0.770312408,-0.138635782,-0.159088555,2.136262449,-0.733851166,-0.180558915,-0.478650066,-1.400805275,-0.727714241,-0.781922725,-0.813881476,5.970016809,0.712142199,0.773773403,-2.142204158,0.033910278,-0.711864652,-1.577448656,-1.93342484,1.167500103,-0.576269653,-0.546563717,1.464567478,-0.0560602,-0.160050651,0.1,1,2.133333333,0.03862069,0.674911661,3.951515152,0.002027859,0.00023596,0.0625,2,1,0,0
0xcd8b21bd38eabe897886df5579050f278dd6d3de214cb7c90115099bc13cc4f8,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:28:59.000000 UTC,474528,75036162694,1877338,224136,0,422,2,453,211685,567053,0.373307257,70,448,448,1,24,70,0xcd8b21bd38eabe897886df5579050f278dd6d3de214cb7c90115099bc13cc4f8,367,23,29,28347,70,496817,53,24,171308,10,8,6,2,6,-0.078822889,-0.574510254,-0.597706407,-0.544962177,-0.183091286,-0.181343659,-0.496849009,-0.233960659,-0.179547132,-0.180872687,0.17593052,-0.700962896,-0.553567923,-0.572220627,-0.354890168,-0.639147573,-0.656836502,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,0.883409374,-0.733513352,-0.207908085,-0.0560602,-0.181283318,0.034482759,0.985915493,20.00398631,0.426081583,0.96,8.452830189,0.002615157,0.819196429,0.000647206,15.95652174,0.328571429,0,0
0xa855f9ebe72834784e43599fbadf9660947a6b54c2ffbde1b7ff67f1be8c9799,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:30:23.000000 UTC,474528,82372704069,224136,224136,0,417,2,548,211504,566584,0.37329681,70,443,443,1,24,53,0xa855f9ebe72834784e43599fbadf9660947a6b54c2ffbde1b7ff67f1be8c9799,363,23,29,28329,70,496524,52,24,171015,10,8,6,2,6,-0.078822889,-0.574612214,-0.597732854,-0.544962177,-0.183120388,-0.18135752,-0.496849009,-0.436297293,-0.17955822,-0.180872687,0.17593052,-0.700979892,-0.553567923,-0.572363356,-0.357913546,-0.639147573,-0.656946343,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,1.10502725,-1.039279643,-0.207908085,-0.0560602,-0.181297181,0.034482759,0.985915493,20.0001412,0.425968481,0.96,8.519230769,0.002590401,0.819413093,0.000640682,15.7826087,0.328571429,0,0
0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:48:59.000000 UTC,474528,1.12231E+11,224136,224136,0,427,2,97,212158,569529,0.372514832,70,453,453,1,24,126,0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,371,23,29,28400,70,497510,54,24,172001,10,8,6,2,6,-0.078822889,-0.574243807,-0.597566789,-0.544962177,-0.183062185,-0.181329798,-0.496849009,0.432560016,-0.179536044,-0.180872687,0.17593052,-0.700912853,-0.553567923,-0.571883047,-0.35186679,-0.639147573,-0.656576708,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,2.006965012,-1.039279643,-0.207908085,-0.0560602,-0.181269455,0.034482759,0.985915493,20.05383803,0.426438812,0.96,8.388888889,0.00263369,0.818984547,0.000651415,16.13043478,0.328571429,0,0
0x85db17421002fc7e4be475b380c07f24b8e7b73d2d483ac19c8e194b4bd727a8,1,0x0f63927e2d2856093541269a2a7e17f9cd47a4b0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:17:47.000000 UTC,474528,43496944728,2681233,224177,0,312,2,333,211825,567384,0.373336224,70,314,327,0.960244648,68,84,0x85db17421002fc7e4be475b380c07f24b8e7b73d2d483ac19c8e194b4bd727a8,15,4,29,28351,70,497058,109,269,1918819,10,8,6,2,6,-0.078822889,-0.57443139,-0.597687743,-0.544962177,-0.183871207,-0.181679093,-0.173226372,-0.06733049,-0.180522879,-0.43804406,0.17593052,-0.700959119,-0.553567923,-0.572103229,-0.185580994,-0.027195643,-0.001723754,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.069308554,-0.584829771,-0.207750049,-0.0560602,-0.181588305,0.034482759,0.985915493,20.01283905,0.426156653,0.251851852,3,0.000163642,0.04587156,2.64E-05,3.75,0.057142857,0,0
0xf87f187fe25ad93d6dbfe07924b351a16adf55353657800c7161c18c234a4f5f,1,0x0f53ff2c9fa2723df42cbceca660dd0c369926d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:32:35.000000 UTC,324829,42815557130,4700437,214795,0,22,2,303,1783810,19136877,0.093213224,281,25,26,0.961538462,7,213,0xf87f187fe25ad93d6dbfe07924b351a16adf55353657800c7161c18c234a4f5f,6,1,28,1589280,280,1995278,13,11,78280,9,9,5,2,5,-0.078822889,0.311086883,0.44942198,0.144152297,-0.185553276,-0.182513521,-0.621885028,1.468047495,-0.180547827,-0.478650066,0.092944426,0.772884924,0.131496481,0.157721857,-0.475825291,-0.671618492,-0.691711148,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.351643695,-0.089891505,-0.211369953,-0.243913391,-0.0560602,-0.182392363,0.035714286,1,12.04122433,0.894015323,0.583333333,2,0.000319362,0.230769231,3.14E-07,6,0.003558719,0,0
0x2192f54d532ceafbe14778b7ad579f429722294c0651c9e67c2dd2b05b5b5f12,1,0x0f53ff2c9fa2723df42cbceca660dd0c369926d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:07:11.000000 UTC,353114,45442860421,4794896,246680,0,20,2,357,1783687,19135492,0.093213543,281,23,24,0.958333333,7,190,0x2192f54d532ceafbe14778b7ad579f429722294c0651c9e67c2dd2b05b5b5f12,4,1,29,1589163,280,1995153,13,11,78155,9,10,5,2,5,-0.078822889,0.311017596,0.449343881,0.144152297,-0.185564917,-0.182519065,-0.621885028,1.194297932,-0.180553371,-0.478650066,0.17593052,0.772774452,0.131496481,0.157660966,-0.475825291,-0.671618492,-0.691758009,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287472191,-0.010527491,-0.193899385,-0.12101122,-0.0560602,-0.182397908,0.034482759,1,12.04123932,0.894009685,0.583333333,1.846153846,0.000294283,0.166666667,2.09E-07,4,0.003558719,0,0
0x17dc5e2ca247be1c6eac3be130b8fe8934041a5cced0014ce1ca276c07e30b0d,1,0x0dbd7cf8bec5f83d02d07ff09fe077e3897cdba7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:17:47.000000 UTC,359173,54868919033,10837237,237691,0,879,2,581,1783150,19129681,0.093213786,281,888,940,0.944680851,160,112,0x17dc5e2ca247be1c6eac3be130b8fe8934041a5cced0014ce1ca276c07e30b0d,67,10,29,1588777,280,1994609,207,755,5181853,9,10,5,2,5,-0.078822889,0.310715097,0.449016206,0.144152297,-0.180530351,-0.179979743,0.503439143,0.265929847,-0.180378734,-0.356832048,0.17593052,0.772409987,0.131496481,0.157395969,0.110710059,1.186717165,1.221533306,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,0.274209279,0.923655639,-0.155659726,-0.0560602,-0.180016234,0.034482759,1,12.04050726,0.893984288,0.211640212,4.541062802,0.000171367,0.071276596,3.50E-06,6.7,0.035587189,0,0
0x02d14a4fb4220bd0a66c9b2d257fa21609ced7d8a536feec092fc0be2573df07,1,0x0db8d7eb669a9401dbe670bb76e00b77158a520f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:22:59.000000 UTC,462701,47261394663,1756643,217425,0,1762,2,559,602213,2034245,0.296037596,119,1810,1820,0.994505495,125,77,0x02d14a4fb4220bd0a66c9b2d257fa21609ced7d8a536feec092fc0be2573df07,387,45,27,60512,119,849986,330,251,1789477,9,7,5,2,5,-0.078822889,-0.354521081,-0.514973346,-0.384930854,-0.175164028,-0.17754022,0.246012045,-0.150645575,-0.179491692,0.116904692,0.009958331,-0.670592396,-0.393719562,-0.400182077,0.482585565,-0.072155377,-0.050211914,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,0.044405709,-0.755836373,-0.233775937,-0.0560602,-0.177568017,0.037037037,0.991666667,33.61721642,0.708496718,0.496031746,5.515151515,0.001011468,0.212637363,0.000190243,8.6,0.378151261,0,0
0x1c09f9c952aacb652a84a119df282bada05644fb7559bd9793f3ab8c43f6d605,1,0x0d80741d5d0777b48dea3f305736c0c4944a4fc9,0xecb03b9a0e7f7b5e261d3ef752865af6621a54fe,2024-02-12 13:08:11.000000 UTC,337977,27935019426,3591189,225318,0,280,2,870,465,575,0.808695652,3,283,284,0.996478873,41,1,0x1c09f9c952aacb652a84a119df282bada05644fb7559bd9793f3ab8c43f6d605,6,3,27,74,2,16592,58,52,369428,9,9,4,2,5,-0.078822889,-0.693493049,-0.62964937,-0.763780517,-0.184051637,-0.181798297,-0.37181299,-1.055209349,-0.180547827,-0.451579395,0.009958331,-0.727658532,-0.775398302,-0.806151727,-0.339773277,-0.56921021,-0.582564616,0.265849077,0.033910278,-0.161311944,0.152209958,0.316487697,-0.321814211,-0.539393933,-0.416529786,-0.203352013,-0.0560602,-0.181677029,0.037037037,1,7.77027027,0.028023865,0.773584906,4.896551724,0.000766047,0.021126761,0.010434783,2,1,0,0
0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,1,0x0d7346e4e25786df3044f0d846a00cee74b85ee5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:05:47.000000 UTC,365628,46277707151,10533771,251492,0,104,2,13,1784559,19145376,0.093210966,281,101,106,0.952830189,23,321,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,28,14,29,1589843,280,1996041,36,287,2046382,9,10,5,2,5,-0.078822889,0.311508804,0.449901227,0.144152297,-0.185110933,-0.182291746,-0.504204069,2.753480227,-0.180486843,-0.302690706,0.17593052,0.773416514,0.131496481,0.158093536,-0.406287595,0.01776409,0.046097488,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259081093,0.014691062,0.867528394,-0.102463149,-0.0560602,-0.182165008,0.034482759,1,12.04230606,0.894048823,0.079861111,2.944444444,4.94E-05,0.264150943,1.46E-06,2,0.049822064,0,0
0x7cec922c38d8ac569aafd40b251d8948051341957eeba10672b56673189ed7cf,1,0x0d27d8f9e7ad39adf3214e5c3698a5ea47747db0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 14:56:59.000000 UTC,291765,36625753711,3161085,202937,0,14,2,500,7624171,72839855,0.104670321,1348,18,19,0.947368421,10,31,0x7cec922c38d8ac569aafd40b251d8948051341957eeba10672b56673189ed7cf,2,1,25,3836022,1347,9004219,8,721,4965154,7,7,4,3,4,-0.078822889,3.601033281,3.477663536,3.628916011,-0.185594018,-0.182532926,-0.599819848,-0.698144701,-0.180558915,-0.478650066,-0.156013858,2.894280141,3.612276098,3.571974084,-0.490942182,1.101793223,1.140296462,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.42665754,-0.276869404,-0.496079233,-0.289620587,-0.0560602,-0.182414544,0.04,1,18.98838302,0.846733087,0.013850416,2.375,3.63E-06,0.105263158,2.75E-08,2,0.00074184,0,0
0xf9d3769597453c1d3cd3218a48144cd4a873d91398cf737fbe44f3941d3063ff,1,0x0d1806117390f93a91eb82cc342069e61f88f253,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:53:59.000000 UTC,365599,38025052056,802827,246668,0,633,2,505,1783328,19131617,0.093213658,281,668,674,0.991097923,57,139,0xf9d3769597453c1d3cd3218a48144cd4a873d91398cf737fbe44f3941d3063ff,282,39,29,1588887,280,1994790,130,109,781824,9,10,5,2,5,-0.078822889,0.310815367,0.449125375,0.144152297,-0.181810819,-0.180717145,-0.254132031,0.58728803,-0.179782753,0.035692679,0.17593052,0.77251385,0.131496481,0.157484139,-0.122090054,-0.42683772,-0.427964229,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259146887,-0.234600232,-0.932248439,-0.121057474,-0.0560602,-0.180698296,0.034482759,1,12.04089215,0.893992403,0.518181818,5.184615385,0.000854411,0.418397626,1.47E-05,7.230769231,0.138790036,0,0
