transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x77e05eb11107ce521c1a9f5713a72e56475d6fc4c4ec695d6961c08050d100d2,2,0x6c8e3b98b28aaa2c409d1b25f78971a4d90165fe,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 07:10:11.000000 UTC,442924,20791033033,12191129,312235,2e+18,508,2,189,189,1.0,81,469,532,0.881578947368421,150,188,0x77e05eb11107ce521c1a9f5713a72e56475d6fc4c4ec695d6961c08050d100d2,1,1,34,99,140,991738,168,989,6522488,20,11,9,1,2,-0.2819402033217119,-0.0424383038958445,-0.043425184029997,1.0648605615035662,-0.1848139650078921,-0.1710324382200229,-0.1345749251235702,1.9745905215852213,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,2.03497717144792,1.1499524623957484,1.18308022698833,-0.0794471790570543,0.5121712882912549,0.5479462321481456,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3241158658549309,-0.6220703675606758,0.1998510092927561,-0.2544301737926719,-0.0,-0.1696475781981285,0.0588235294117647,0.574468085106383,1.9090909090909087,0.0001905743345779,0.1515151515151515,3.1666666666666665,7.190506568888043e-05,0.0018796992481203,0.0052910052910052,1.0,0.0123456790123456,0,0
0xbaad1e9493c0925dc36a05b33f46c568fe3e978ff0c4bc64c6ead9ebc2c29e10,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-04 07:56:59.000000 UTC,513674,20766755617,11114627,353142,0.0,153,2,123,123,1.0,46,155,155,1.0,54,122,0xbaad1e9493c0925dc36a05b33f46c568fe3e978ff0c4bc64c6ead9ebc2c29e10,7,7,75,76,76,539010,58,259,1804326,21,12,9,2,4,2.390535245065782,-0.049435607398332,-0.0498648700157158,0.2513822412656307,-0.2767681864768374,-0.2739711185351936,-0.6528520330386649,0.8461006438459698,-0.0528170632966794,0.0770285458470242,-0.0243082109891569,1.2388136986736211,-0.0308412167782014,-0.0318736459804573,-0.5432858750817972,-0.819105534229303,-0.8104161119155973,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2840742603626471,-0.6234840749048844,0.0166819187595486,-0.212956653847637,-0.0,-0.267271847233277,0.0933333333333333,0.5974025974025974,1.618421052631579,0.0002281957140021,0.2076923076923077,2.6724137931034484,8.590460598328351e-05,0.0451612903225806,0.056910569105691,1.0,0.1521739130434782,0,0
0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,9,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-04 18:22:11.000000 UTC,643735,22073933947,9887392,453189,0.0,595,2,186,186,1.0,80,621,636,0.9764150943396226,170,185,0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,2,2,87,97,137,973789,152,518,3484010,21,13,9,2,4,3.4595254244207805,-0.0427563631459575,-0.0437178970293478,1.0416183237824823,-0.1403010934687848,-0.1426355608916999,-0.0266005276412588,1.923295527142528,-0.054839841886242,-0.0540134444336817,0.0585592908886104,1.96574556511972,1.0946027586844695,1.1349117747036983,-0.1469146257515624,-0.3467758122665297,-0.3268338407840923,-0.1903902985459378,0.4384511065703392,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2104650553883442,-0.5473652818129271,-0.1921347103043276,-0.1115241056299503,-0.0,-0.1457227573359935,0.1034482758620689,0.5797101449275363,1.9175257731958764,0.0001910062744534,0.327552986512524,4.184210526315789,0.0001782428356282,0.0031446540880503,0.010752688172043,1.0,0.025,0,0
0xe904e2707e16233c0d17a45e83a5b6b33d010ed3d49af7c406efd6553d13e1bc,5,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-16 01:15:35.000000 UTC,436178,22816666838,7947616,330744,0.0,526,2,145,146,0.9931506849315068,57,541,544,0.9944852941176472,167,144,0xe904e2707e16233c0d17a45e83a5b6b33d010ed3d49af7c406efd6553d13e1bc,6,5,49,70,97,687905,142,1696,10854143,20,13,8,2,8,1.3215450657107848,-0.0471031728975028,-0.0476207370206926,0.5070468561975533,-0.1637289205946308,-0.1677558754513702,-0.0427966872636055,1.2222639364257204,-0.0532216190145919,0.0246117497347418,-0.2038544650576529,1.0311188796890214,0.3566067092007509,0.3677052555137899,-0.1890817799356299,1.8015037725680143,1.7950329238461908,-0.2459070537111961,0.4384511065703392,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3279338258641315,-0.504114923422561,-0.5221916965042076,-0.2356648431484631,-0.0,-0.164697615261135,0.1020408163265306,0.5816326530612245,2.085714285714286,0.0002107846130139,0.098408956982911,3.8309859154929575,4.984271445081252e-05,0.0110294117647058,0.0410958904109589,1.2,0.087719298245614,0,0
0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 20:01:23.000000 UTC,406224,25734579530,19943136,298461,0.0,27,2,104,104,1.0,42,34,35,0.9714285714285714,18,102,0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,1,1,32,51,76,545585,20,432,2882392,19,11,8,1,8,-0.2819402033217119,-0.0514499826490481,-0.0517187190116046,0.1584132903812952,-0.3122027750046793,-0.3067367462217201,-0.8472059485068253,0.504134014228015,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.3734186195711226,-0.0308412167782014,-0.0142287870038316,-0.7035210609812538,-0.5036111639607325,-0.5000401098165971,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3448865643929777,-0.3342008517421162,1.5188713845424615,-0.2683949295489706,-0.0,-0.3019215877922312,0.0625,0.5454545454545454,2.0392156862745097,0.0001906207270714,0.0415704387990762,1.75,1.1795754430433323e-05,0.0285714285714285,0.0096153846153846,1.0,0.0238095238095238,0,0
0xbdf5b522ce1d425e97fe952d79d4f23070272c71c73dd6ff0fad5a6688d9672c,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 20:57:35.000000 UTC,398957,28033570726,2697393,279462,3.2e+19,924,2,194,194,1.0,82,965,976,0.9887295081967212,170,193,0xbdf5b522ce1d425e97fe952d79d4f23070272c71c73dd6ff0fad5a6688d9672c,12,7,34,99,141,1002896,159,1557,10132866,20,11,9,1,2,-0.2819402033217119,-0.041908205145656,-0.0429373290310789,1.08810279922465,-0.0395614368276473,-0.0497996157798748,-0.0266005276412588,2.06008217898971,-0.0507942847071168,0.0770285458470242,-0.3074388424048622,2.03497717144792,1.1684023636328416,1.2130241564881308,-0.1173976178227151,1.548014076225059,1.5873767398407954,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3489993890871463,-0.2003274305322072,-1.4155282365259896,-0.2876570461900276,0.0,-0.055248434765391,0.0588235294117647,0.5774647887323944,1.95959595959596,0.0001934396054629,0.1091142490372272,6.138364779874214,9.523464583123414e-05,0.0122950819672131,0.0618556701030927,1.7142857142857142,0.0853658536585365,0,0
0xbd7558b7d9753fef6f4c556cf57df952cae0d3d3180032f89f9a921b83719d29,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-01-31 18:54:11.000000 UTC,275663,23335010640,11274189,204399,0.0,55,2,4,4,1.0,3,61,61,1.0,23,2,0xbd7558b7d9753fef6f4c556cf57df952cae0d3d3180032f89f9a921b83719d29,2,1,29,2,22,160472,28,287,1910773,16,10,7,2,7,-0.2819402033217119,-0.0620519576528171,-0.0614758189899665,-0.7480339807409756,-0.3042958833497063,-0.2996375268896394,-0.8202123491362475,-1.2056991338617598,-0.054839841886242,-0.0802218424898229,-0.3419669681872652,-1.3227557354697743,-1.0271358835812217,-1.0477291026031068,-0.6697873376339997,-0.7680428615846788,-0.7797699415554966,-0.4679740743722294,-0.1311967596880356,-0.3325945300195558,0.4305948290922581,0.5954329165070258,-0.4187787489113957,-0.4739310504884553,0.043831730300688,-0.3637595916622977,-0.0,-0.294221645445797,0.0689655172413793,0.1304347826086956,2.0,2.4926311591358047e-05,0.0798611111111111,2.1785714285714284,3.1924235937897415e-05,0.0327868852459016,0.5,2.0,0.3333333333333333,0,0
0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-04 11:39:23.000000 UTC,119910,19231640435,13218252,91272,0.0,155,2,52,52,1.0,34,178,181,0.9834254143646408,81,41,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,1,6,26,185,1314351,57,700,4644938,6,3,3,1,3,-0.8164352929992108,-0.056963009651008,-0.0567924110003528,-0.0275246113873756,-0.2700326861781567,-0.2668718992031129,-0.5070865964375445,-0.5388642061067477,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-0.4919764595313759,1.980198018064932,2.048853746231848,-0.5475025905002039,-0.0148684400764728,0.0073981926580051,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.5069285747805078,-0.7128759445750161,0.3746181586113265,-0.4784532844489104,-0.0,-0.2667218513513889,0.1666666666666666,0.1827956989247312,2.0,3.956322202880203e-05,0.115549215406562,3.175438596491228,3.8321278277282e-05,0.005524861878453,0.0192307692307692,1.0,0.0294117647058823,0,0
0x782d9ca86b2bac49952a85b5c63e7fd9ea48217b6e489aec9615e52c3713da82,2,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 10:56:47.000000 UTC,445398,13531930301,15184996,314079,4e+18,540,2,86,86,1.0,36,559,566,0.9876325088339224,227,85,0x782d9ca86b2bac49952a85b5c63e7fd9ea48217b6e489aec9615e52c3713da82,1,1,34,54,66,468836,265,963,6308406,20,11,9,1,2,-0.2819402033217119,-0.0533583381497265,-0.0534749970077097,0.018959864054792,-0.1584576594913154,-0.1617488437088403,0.2811265051833285,0.2134623790527532,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.4772660290634224,-0.2153402291491311,-0.2201946092999597,0.3295742165284006,0.4647559494069611,0.4863118653455954,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-1.044777909606886,0.7092638070092326,-0.2525606362861658,-0.0,-0.1608476440879179,0.0588235294117647,0.5373134328358209,1.5925925925925926,0.0001834326215721,0.2354771784232365,2.1358490566037736,8.861191105773613e-05,0.0017667844522968,0.0116279069767441,1.0,0.0277777777777777,0,0
0x03be8c8c4799a8dc055f2283d3774b69d43d36423733843068c2d5d517669c64,1,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-25 20:06:23.000000 UTC,67684,17520053374,8616210,51427,0.0,147,2,22,22,1.0,18,157,158,0.9936708860759492,45,22,0x03be8c8c4799a8dc055f2283d3774b69d43d36423733843068c2d5d517669c64,1,1,2,22,65,464548,45,328,2212343,3,1,1,1,1,-0.8164352929992108,-0.0601436021521387,-0.0597195409938613,-0.3994004149247175,-0.2761824907986912,-0.2731519778430304,-0.701440511905705,-0.8637325042438049,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,-0.6304396721877757,-0.233790130386224,-0.2317020093443355,-0.5981031755210849,-0.6932725194979078,-0.6929477145740358,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.812544014619545,-0.4084290143020757,-0.5188500967844499,-0.0,-0.2689218348789415,0.5,0.2727272727272727,1.0,4.73577598918521e-05,0.1367781155015197,3.511111111111111,7.096545564342616e-05,0.0063291139240506,0.0454545454545454,1.0,0.0555555555555555,0,0
0xa65070e86c8f0400876f9b490e08d41e7b739924f2d95ac88e8903ce16ca6d79,1,0xdb617aebfd6ba22b86933193cabfba700a403be3,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-26 19:27:11.000000 UTC,67684,19217829076,15295085,51427,0.0,16,2,24,24,1.0,19,17,20,0.85,9,24,0xa65070e86c8f0400876f9b490e08d41e7b739924f2d95ac88e8903ce16ca6d79,1,1,2,24,66,471479,12,821,5388285,3,1,1,1,1,-0.8164352929992108,-0.0599315626520633,-0.0595243989942941,-0.3761581772036337,-0.3171811882689216,-0.3108324496825359,-0.8957944273738655,-0.8295358412820093,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,-0.5612080658595758,-0.2153402291491311,-0.2131017785356675,-0.7372547843285078,0.2057952524235101,0.2214083460551862,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.7136801990167492,0.7279956830370619,-0.5188500967844499,-0.0,-0.3049465651426161,0.5,0.2835820895522388,1.0,5.090353779587681e-05,0.010948905109489,1.6666666666666667,3.154992144069561e-06,0.05,0.0416666666666666,1.0,0.0526315789473684,0,0
0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 17:38:59.000000 UTC,3101670,26729519551,26885548,1862621,0.0,181,2,57,57,1.0,33,192,194,0.9896907216494846,47,57,0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,1,234,30,74,525061,65,341,2312782,64,16,16,3,7,-0.8164352929992108,-0.0564329109008195,-0.0563045560014347,-0.0507668491084595,-0.2659328164311336,-0.2633222895370725,-0.6906430721574739,-0.2652909024123837,-0.0552443976041545,-0.0802218424898229,1.0736861888912612,-0.3535132468749761,-0.0677410192523873,-0.0693075832983206,-0.5137688671529499,-0.6695648500557608,-0.6640312518761848,2.1968301735601696,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,1.180625596140654,-0.2762641250849304,2.7001374594283662,1.317427080308164,-0.0,-0.2595719048868428,0.0042735042735042,0.44,1.9,0.0001085586083167,0.1374269005847953,2.9846153846153847,8.30168675573973e-05,0.0051546391752577,0.0175438596491228,1.0,0.0303030303030303,0,0
0x3460873c794f6100fe0ec59cdfae36128e5042460d39fbd90602b8a82cc50c21,2,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 19:43:35.000000 UTC,401995,35089103714,6079513,281727,5.1e+18,130,2,23,23,1.0,15,140,141,0.9929078014184396,41,22,0x3460873c794f6100fe0ec59cdfae36128e5042460d39fbd90602b8a82cc50c21,1,1,34,15,35,250937,41,297,1991729,20,11,9,1,2,-0.2819402033217119,-0.060037582402101,-0.0596219699940777,-0.4691271280879692,-0.2811609040629335,-0.2777937750986217,-0.7230353914021672,-0.8637325042438049,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,-0.8727502943364753,-0.7872871674990132,-0.8049546284859297,-0.6149700371947119,-0.7498061927830274,-0.75646264902802,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3472800053771031,0.2105259651686312,-0.840053370270124,-0.2853606782658214,-0.0,-0.2735967998749909,0.0588235294117647,0.4166666666666667,1.5333333333333334,9.165610628920292e-05,0.1375838926174496,3.4390243902439024,7.029065184538064e-05,0.0070921985815602,0.0434782608695652,1.0,0.0666666666666666,0,0
0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,4,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-16 18:58:11.000000 UTC,653940,61000000000,4206953,322325,0.0,1978,2,176,177,0.9943502824858758,71,2016,2037,0.9896907216494846,386,175,0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,2,2,44,80,127,905923,305,1389,9040417,19,12,8,1,8,0.787049976033286,-0.0438165606463344,-0.0445960360274004,0.8324381842927274,0.2682216420381535,0.2399031423484969,1.139522965167704,1.7523122123335504,-0.054839841886242,-0.0540134444336817,-0.238382590840056,1.377276911330021,0.91010374631354,0.9527846265200212,0.4982428332646707,1.241638040357314,1.2728598613592823,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.2046894428929555,1.7193531144231624,-1.1586734120061013,-0.2442004376534927,-0.0,0.2345993949896697,0.0909090909090909,0.5546875,2.2125,0.0001942767825998,0.2776978417266187,6.678688524590164,0.0002229985383419,0.0009818360333824,0.0112994350282485,1.0,0.028169014084507,0,0
0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35.000000 UTC,4753190,28000000000,11711151,1846932,0.0,152,2,86,86,1.0,52,161,161,1.0,54,85,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,57,621,4133799,65,16,16,3,7,-0.8164352929992108,-0.0533583381497265,-0.0534749970077097,0.3908356675921339,-0.2750110994423989,-0.2723328371508673,-0.6528520330386649,0.2134623790527532,-0.0552443976041545,-0.0802218424898229,1.0115355624829356,0.096492194258323,0.7625045364167962,0.7896280499113658,-0.5475025905002039,-0.1589381236095194,-0.1397591050741197,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,2.115318349534528,-0.2022823001071494,0.1181817381386404,1.3015208037682648,-0.0,-0.2675468451742211,0.0044444444444444,0.4333333333333333,2.0,0.0001017598538444,0.0868167202572347,2.824561403508772,3.894721563694422e-05,0.0062111801242236,0.0116279069767441,1.0,0.0192307692307692,0,0
0xb805fae45cf76466420455a2f6c5467a2710d043e0257b9f46b9257d4fbddfcb,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-18 11:51:59.000000 UTC,1002184,49000000000,2674261,501092,0.0,608,2,147,148,0.9932432432432432,58,654,658,0.993920972644377,147,146,0xb805fae45cf76466420455a2f6c5467a2710d043e0257b9f46b9257d4fbddfcb,6,6,77,70,99,705132,172,683,4504849,32,17,8,2,9,0.252554886355787,-0.0468911333974274,-0.0474255950211253,0.5302890939186372,-0.1306371147793734,-0.13662852914917,-0.1507710847459169,1.2564605993875158,-0.0532216190145919,0.050820147790883,-0.0104969606761956,1.0311188796890214,0.3935065116749368,0.41393612784692,-0.0625803173834273,-0.0458707770392803,-0.0329335344886137,0.4202940082719037,1.197981594914839,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.0075975861713316,1.0205766000485037,-1.4194641952164648,-0.0629576982686917,-0.0,-0.1421477841037204,0.0389610389610389,0.58,2.1142857142857143,0.0002084713096678,0.2149122807017544,3.825581395348837,0.0001451768649344,0.0091185410334346,0.0405405405405405,1.0,0.1034482758620689,0,0
0x0c1c98e29b874db7ca91321b82d6703939b7ab262ef131c6228d70089e8bceff,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 06:48:59.000000 UTC,467793,34378529355,11808737,307716,0.0,696,2,159,160,0.99375,62,718,723,0.9930843706777316,194,158,0x0c1c98e29b874db7ca91321b82d6703939b7ab262ef131c6228d70089e8bceff,25,7,36,75,106,753345,188,722,4761312,23,12,8,1,9,-0.2819402033217119,-0.0456188963969752,-0.0462547430237219,0.6232580448029726,-0.1118948530786966,-0.1188804808189682,0.1029687493375147,1.4616405771582888,-0.0455350603742541,0.0770285458470242,-0.2936275920919009,1.2041978955095212,0.5226558203345876,0.543321920370122,0.0048871293110806,0.0252522312871604,0.0409023536910671,-0.0793567882154211,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,1.26053889627338,-0.310041029289735,0.1691482423531289,0.1347862022908422,-0.2590117573023796,-0.0,-0.1179479653006414,0.0555555555555555,0.5794392523364486,2.1333333333333333,0.0002110583981331,0.268326417704011,3.845744680851064,0.0001507987397593,0.0345781466113416,0.15625,3.571428571428572,0.1129032258064516,0,0
0x830a58996e7c451cef4b37f9f58b4c3932eb9031bb45248bcd21fd97d946443b,4,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-19 13:40:23.000000 UTC,441027,46451340153,11444508,329615,0.0,2553,2,180,181,0.994475138121547,74,2387,2556,0.9338810641627544,499,179,0x830a58996e7c451cef4b37f9f58b4c3932eb9031bb45248bcd21fd97d946443b,3,3,44,80,130,925634,642,1536,9987191,19,12,8,1,8,0.787049976033286,-0.0433924816461837,-0.0442057520282659,0.902164897455979,0.376868190334264,0.381614482092724,1.7495783109427634,1.820705538257141,-0.0544352861683294,-0.0278050463775405,-0.238382590840056,1.377276911330021,0.9654534500248187,1.0056816326475146,1.9192759292677464,1.5097170717415909,1.545436799145354,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3251894902453035,0.8721646296973943,0.0728118681272089,-0.2368094786391601,-0.0,0.392723211032516,0.0909090909090909,0.5648854961832062,2.2625,0.0001944610996775,0.324658425504229,3.9813084112149535,0.0002390061190372,0.0011737089201877,0.0165745856353591,1.0,0.0405405405405405,0,0
0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,4,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-16 05:42:35.000000 UTC,604984,33340243820,7108028,374116,3.15e+18,2421,2,16,16,1.0,11,2326,2489,0.9345118521494576,608,15,0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,1,1,55,12,29,204087,664,1215,7861458,28,13,9,1,2,0.787049976033286,-0.0607797206523648,-0.060304966992563,-0.5620960789723046,0.3590044721508065,0.3633203399677467,2.33803877722136,-0.9834208246100892,-0.0552443976041545,-0.0802218424898229,-0.1624207141187692,-0.9765977038287752,-0.897986574921571,-0.9306826350342052,2.012043668472695,0.9243200032085784,0.9334366896252374,0.1982269876108704,0.4384511065703392,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.2323965360163511,0.1086874467637183,-0.6650493692095018,-0.19169218548459,-0.0,0.3564234828278974,0.0727272727272727,0.3666666666666666,1.3333333333333333,7.839755399631531e-05,0.5,3.748493975903615,0.0002958738320711,0.0004017677782241,0.0625,1.0,0.0909090909090909,0,0
0xb413c37fda24b2b5a8536dc893e56de39a35f2d2345ed3e97dc068bebf4a92dd,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-12 17:06:47.000000 UTC,290595,18157781233,11593398,198692,8.5201953e+18,106,2,15,15,1.0,10,108,108,1.0,35,14,0xb413c37fda24b2b5a8536dc893e56de39a35f2d2345ed3e97dc068bebf4a92dd,1,1,31,11,25,178876,33,208,1444192,17,10,8,1,2,-0.2819402033217119,-0.0608857404024025,-0.0604025379923467,-0.5853383166933885,-0.2905320349132718,-0.2868043227124165,-0.7554277106468607,-1.0005191560909867,-0.0552443976041545,-0.0802218424898229,-0.328155717874304,-1.0112135069928752,-0.9717861798699428,-0.9983395992410052,-0.648703760541966,-0.9121125451177255,-0.9140989579935938,-0.4124573192069711,-0.1311967596880356,-0.0836110831862288,-0.7332217170085037,-1.0673320329088596,-0.4103278478059429,-0.7754082437502422,0.0981458163126179,-0.3695456277521189,0.0,-0.2801967504576488,0.064516129032258,0.3846153846153846,1.3636363636363635,8.385650474907338e-05,0.1674641148325359,3.272727272727273,7.478224863297357e-05,0.0092592592592592,0.0666666666666666,1.0,0.1,0,0
