transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x192f1897e40f99aa5cb7efa7a841efd47cc86974df848e51f7b64afd153db30e,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:28:11.000000 UTC,165131,23983093645,19520363,103360,2.7e+19,3698,2,4778,4852,0.9847485572959604,537,3381,3758,0.8996806812134114,539,178,0x192f1897e40f99aa5cb7efa7a841efd47cc86974df848e51f7b64afd153db30e,1,1,2,1631,568,3760847,590,892,5857747,3,1,1,1,1,-0.3521339417723363,-0.2254511745720654,-0.1697724161775897,0.4107766536650596,-0.150001246116809,-0.1190853185145919,1.2512816362915218,0.3564840998759012,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.144365753354307,0.3319013818715762,0.3140486933520922,2.27653831861825,0.4145343762162412,0.4250726721448246,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664260474263185,-0.3106627871199865,2.1878597316906343,-0.2690537409966105,0.0,-0.1219578962918212,0.5,0.9437609841827768,2.974862047823421,0.0012704581519912,0.6035834266517357,6.3694915254237285,0.0005771842694496,0.0002660989888238,0.0002061005770816,1.0,0.0018621973929236,0,0
0xbca6349d0b699a74facf6b35aa8dd1b109cf31564915967db191ca76eb2c0875,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 16:59:11.000000 UTC,136337,21326139297,12477737,81559,1.5e+19,25982,2,4799,4873,0.98481428278268,540,25677,26056,0.9854544058949954,902,199,0xbca6349d0b699a74facf6b35aa8dd1b109cf31564915967db191ca76eb2c0875,184,73,3,1636,571,3784481,617,1022,6700384,4,1,2,1,2,-0.3521339417723363,-0.2253925463293825,-0.169744787151052,0.4249867729081026,2.005998508540898,2.0029093802142004,2.718418276893288,0.5065225024692257,-0.2698471503456651,0.3940093359585896,-0.2246841044719917,-0.1443369300379971,0.3459677812388908,0.3311000951979581,2.415798218483882,0.6833728017230252,0.6983320269956683,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885997134218036,-0.4436923165152726,0.9363852103725864,-0.2925395643495875,0.0,1.999022511004058,0.3333333333333333,0.944055944055944,2.978606356968215,0.0012680731471308,0.8817204301075269,42.23014586709886,0.0038321678530412,0.0070617132330365,0.0377590806484711,2.5205479452054798,0.1351851851851851,0,0
0x034f076defca5f2f1a8a78842bd61e9c3975033ba3a272b8901cf95d17bc0c84,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-20 02:09:23.000000 UTC,592282,14552725113,1753771,365471,0.0,8134,2,484123,492718,0.9825559447797726,684,8139,8139,1.0,47,7,0x034f076defca5f2f1a8a78842bd61e9c3975033ba3a272b8901cf95d17bc0c84,7985,47,29,124,685,4558491,2,46,323025,14,8,5,1,4,-0.3521339417723363,1.112794301085291,0.4720972343401655,1.107072496574169,0.3100923506118136,0.2978336327425091,-0.7372341410530201,-0.8652571783840266,1.5771577147283953,0.082122264932488,0.0516539615768154,-0.1530531008901092,0.8804909571968443,0.8895309804784304,-0.7562328340110739,-1.3349833774663684,-1.3697862801665164,0.3167896377233963,0.5075836328350071,0.5346393803099576,-0.5591878187013709,0.5489846396246719,-0.0374858653176336,-0.7828265218037994,-0.969263366803175,0.0133137029221155,-0.0,0.3002584511666476,0.0344827586206896,0.9970845481049564,3973.532258064516,0.1062024458965816,1.0,4069.5,0.0251961142446738,0.9810787566040056,0.0162060245414212,169.89361702127658,0.0687134502923976,0,0
0x6831adfba2f307dbfe33ff30e1178431e840c32d4ff2fc17c59b910e7579aacb,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:45:11.000000 UTC,540870,24569736164,9436755,332844,0.0,791,2,55661,58959,0.9440628233178988,175,821,838,0.9797136038186156,220,110,0x6831adfba2f307dbfe33ff30e1178431e840c32d4ff2fc17c59b910e7579aacb,2,1,19,20321,174,1242828,107,894,5910483,12,7,4,2,7,-0.3521339417723363,-0.0833949425515514,-0.0985855714690751,-1.303911068328801,-0.3975505541507043,-0.3969678425206944,-0.0380202599948783,-0.1293545370929589,-0.3129384060107694,-0.4696779376521531,-0.054629909980418,-0.0366241969879223,-1.5154857350357367,-1.5026456378878783,-0.2146665567558375,0.4186703519932687,0.4421744672682456,0.1793835923001058,0.3687478470486265,0.1817420995773123,0.8564775450995681,2.012943678623797,-0.0770771869874218,-0.2812905179710718,0.3960027603054095,-0.0218347746035749,-0.0,-0.3986447587944743,0.0526315789473684,1.0,2.901382805964273,0.044785726757261,0.2458100558659217,7.831775700934579,0.0001389057139821,0.0023866348448687,3.392187791516138e-05,2.0,0.0057142857142857,0,0
0xdcbffca14206c2cc8398e149475e2fcb1510e02807345e9d107531613b445cdc,1,0x8dac0b5ebf7f543a1ee7be63d0e741f150ba1c97,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 04:20:47.000000 UTC,158873,17142172589,2659331,98623,10000000000000.0,94,2,4707,4780,0.9847280334728034,526,88,107,0.822429906542056,23,106,0xdcbffca14206c2cc8398e149475e2fcb1510e02807345e9d107531613b445cdc,2,1,3,1600,557,3681607,44,63,445744,4,1,2,1,2,-0.3521339417723363,-0.225649393868755,-0.1698671442685763,0.3586728831072351,-0.468430883365097,-0.4665336387701673,-0.8342349106795831,-0.1579332804440683,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1445444579154284,0.2803245841914228,0.2568788074983892,-0.5396063231089794,-1.299827583361635,-1.3299896479655322,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.371245204257594,-0.6531769554176134,-0.8083453700893397,-0.2741568254983789,-0.0,-0.4649848837220109,0.3333333333333333,0.942652329749104,2.9875,0.0012785174304271,0.359375,2.4318181818181817,0.000197422293015,0.0186915887850467,0.000418410041841,2.0,0.0019011406844106,0,0
0xed90c9bf5a9a989909416fb096ca45aaa36e72d99947e40280d9129879c63b9d,4,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-03-30 13:07:35.000000 UTC,1252678,37108768438,6483959,760940,0.0,3015,2,981,985,0.9959390862944164,321,2981,3099,0.9619232010325912,413,5,0xed90c9bf5a9a989909416fb096ca45aaa36e72d99947e40280d9129879c63b9d,2,2,30,428,537,3558093,401,952,6242465,17,7,7,2,2,0.9054872788431504,-0.2360517192133383,-0.1748601040643294,-0.6123519318340397,-0.1886808254971051,-0.1817992169118595,0.742027595752066,-0.8795465500595813,-0.3129384060107694,-0.4576822810742261,0.0622823487325388,-0.1513006432584676,0.1865485884093257,0.1677662219187038,1.3017190195588244,0.5386136495270646,0.5498331472717262,0.5228987058583322,0.3687478470486265,1.240433941775248,0.8564775450995681,-0.4269880530414114,0.4710714844342036,0.3465191257053968,-0.1287090390503772,0.4393453104437179,-0.0,-0.1869655079496513,0.1333333333333333,0.5966542750929368,2.3014018691588785,0.0002757094107125,0.4333683105981112,7.728179551122195,0.0004775356405625,0.0006453694740238,0.0020304568527918,1.0,0.0062305295950155,0,0
0x7a39da2d049b62a215257ad6a32249c23835c1508afea9a2649b08b2d517c64f,16,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xbc0cf20ac9fc670fed9b3f230f2e8a2676451e37,2023-04-06 08:42:35.000000 UTC,1577094,26921740292,1461190,886293,0.0,3703,2,4,4,1.0,2,3386,3763,0.8998139782088759,539,1,0x7a39da2d049b62a215257ad6a32249c23835c1508afea9a2649b08b2d517c64f,1,1,83,2,149,1063808,591,892,5857815,21,16,10,1,3,5.935972161305097,-0.2387793284086303,-0.1761507743040221,-2.1233612780109503,-0.1495177513745553,-0.1186094922748554,1.2512816362915218,-0.9081252934106908,-0.3131751711517865,-0.4696779376521531,0.6255868679858766,-0.1537563898080706,-1.632705729763358,-1.6318045597143538,2.2816960926873477,0.4145343762162412,0.4250947239134152,0.7977107967049132,1.6182699191260508,2.299125783973184,-0.5591878187013709,0.0609982932916302,0.7208975602691452,-0.1635293669301694,-1.021255005564307,0.5743858321980285,-0.0,-0.1214819986954974,0.1927710843373494,0.0133333333333333,2.0,3.76007347183564e-06,0.6035834266517357,6.367174280879865,0.0005780311296906,0.0002657454158915,0.25,1.0,0.5,0,0
0x06e9a988d89949f86f25bc3c135a60c23d0e6c06d7e4023e921c39e4ba72293b,4,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-30 03:00:47.000000 UTC,1285404,37974017753,10211984,782416,0.0,1264,2,1004,1008,0.996031746031746,337,1278,1284,0.9953271028037384,293,14,0x06e9a988d89949f86f25bc3c135a60c23d0e6c06d7e4023e921c39e4ba72293b,1,1,30,438,568,3773895,214,826,5434645,17,7,7,2,2,0.9054872788431504,-0.2359875073284952,-0.1748298437019309,-0.5365646292044768,-0.353359134708716,-0.3545241419362007,0.2570237476192509,-0.8152443775195851,-0.3131751711517865,-0.4696779376521531,0.0622823487325388,-0.1512429966258478,0.3319013818715762,0.3234625332135146,0.3372152686375938,0.2780471755743355,0.287864622229972,0.5228987058583322,0.3687478470486265,1.240433941775248,0.8564775450995681,-0.4269880530414114,0.4962731025966072,0.3898407993618099,0.5337609405192771,0.462481017169489,-0.0,-0.3536248461822435,0.1333333333333333,0.5922671353251318,2.3013698630136985,0.0002660380678216,0.3542926239419589,6.0,0.0002351579109292,0.0007788161993769,0.0009920634920634,1.0,0.0029673590504451,0,0
0xe74fb8ec5d42a4ca09a1444b5c46a2762e88c36818389df13ff0b9764c7031e9,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-29 05:34:47.000000 UTC,158951,14115922733,16768855,98683,2e+19,26199,2,5069,5143,0.9856115107913668,626,25893,26273,0.9855364823202528,963,469,0xe74fb8ec5d42a4ca09a1444b5c46a2762e88c36818389df13ff0b9764c7031e9,215,88,3,1745,682,4569064,625,1133,7484967,4,1,2,1,2,-0.3521339417723363,-0.2246387546377461,-0.1693895568098521,0.8323435245420033,2.026885481406258,2.0235602390187637,2.964961899694136,2.4355876786691115,-0.2625074309741363,0.5739441846274944,-0.2246841044719917,-0.1437085817424414,0.8664245578295298,0.8971591632539377,2.457060411036662,0.9129194573480484,0.9527650087030222,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3711851380650661,-0.8046965306332251,1.698916806537037,-0.274092188582587,0.0,2.0196764666845106,0.3333333333333333,0.9165446559297218,2.94727793696275,0.001109417353441,0.8492063492063492,42.0368,0.0034593334266759,0.0081833060556464,0.0418043943223799,2.4431818181818183,0.1405750798722044,0,0
0x58771a9104653666680afeca605f80e19b97486543d45f28796290ea77787cd6,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 14:17:35.000000 UTC,845154,59584565730,6270811,541019,0.0,4008,2,48046,51222,0.9379953926047402,128,3640,4070,0.8943488943488943,330,62,0x58771a9104653666680afeca605f80e19b97486543d45f28796290ea77787cd6,18,8,19,17900,127,906921,389,1049,6880638,11,7,4,2,4,-0.3521339417723363,-0.1046546600767801,-0.1087648942463457,-1.5265362698031424,-0.1249562184680672,-0.0893937611550357,0.4065666007935355,-0.472299457306272,-0.3091501637544965,-0.3857083416066643,-0.054629909980418,-0.0505804467451731,-1.7358593251236647,-1.7449950175882798,1.2398257307296543,0.7392084747128957,0.7567867254592819,0.1106805695884605,0.3687478470486265,0.1817420995773123,0.8564775450995681,0.5489846396246719,0.157245650540195,1.4718469804309633,-0.1665854350523656,0.202428391145977,-0.0,-0.092452245319746,0.0526315789473684,1.0,2.861564245810056,0.0529769925087273,0.3142857142857143,10.462724935732648,0.0005290206331127,0.0044226044226044,0.0003514115028698,2.25,0.0625,0,0
0x364a2d581fb8b441f0102c96c1fb416ead99cbd4a009241c047d08af370ae6f6,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-16 14:15:23.000000 UTC,290176,20204471004,10389271,178571,0.0,53,2,64721,68220,0.9487100557021402,215,57,58,0.9827586206896552,16,141,0x364a2d581fb8b441f0102c96c1fb416ead99cbd4a009241c047d08af370ae6f6,5,4,9,23044,214,1525052,11,203,1443660,6,5,3,2,3,-0.3521339417723363,-0.0581010435655275,-0.0864011707659211,-1.114442811754894,-0.4714285507670699,-0.4711967359195848,-0.862526801820664,0.092130723878139,-0.3122281105877182,-0.4336909679183722,-0.1609137815376515,-0.0209270189255539,-1.3279337434715424,-1.299027340750379,-0.7098128673891965,-1.010309278969714,-1.0063747552473932,-0.2328345439697657,0.0910762754758655,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.2701314699308181,-0.4998524854951139,0.5652648374266115,-0.1880302897695681,-0.0,-0.4688872440118661,0.1111111111111111,1.0,2.960423537580281,0.0424385250873248,0.0784313725490196,5.2727272727272725,3.9482953408036926e-05,0.0862068965517241,7.32922896511287e-05,1.25,0.0186046511627906,0,0
0x809a0a0cfc1e394e73ca1aee4c4a32014fbedbd91633ee2c09f54dfc63917ee0,7,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-02 03:44:23.000000 UTC,1323234,17016550609,8761959,777856,0.0,16,2,98756,105047,0.9401125210620008,686,20,20,1.0,4,17,0x809a0a0cfc1e394e73ca1aee4c4a32014fbedbd91633ee2c09f54dfc63917ee0,4,2,40,18995,685,4507796,9,50,354625,17,9,6,1,5,2.163108499458637,0.0369185868968704,-0.0379490678941953,1.1165459094028642,-0.4750064118597473,-0.474813015341582,-0.9110271866339456,-0.793810320006253,-0.3124648757287353,-0.4576822810742261,0.1685662202897723,-0.0442681404733062,0.8804909571968443,0.8529556730156153,-0.7201284155273915,-1.3267114259123134,-1.3595386935861895,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5254052059726301,-0.6594666505693888,0.2760915224961984,0.4575686115693066,-0.0,-0.4724088862246621,0.175,1.0,5.530244801263491,0.021907818830351,0.0784313725490196,2.2222222222222223,5.639744406783485e-05,0.2,3.807819357049702e-05,2.0,0.0029154518950437,0,0
0x1746869dcecbb42d166f796760bee35f49805522f6627c3f46c35d3554628d79,1,0x0b047d8a08012dae90124c05d9be68605db34b68,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-12 06:11:35.000000 UTC,222496,60942351959,9173417,136921,1.45e+18,542,2,51284,54506,0.940887241771548,150,578,580,0.996551724137931,114,87,0x1746869dcecbb42d166f796760bee35f49805522f6627c3f46c35d3554628d79,2,2,6,18931,149,1060956,108,556,3705313,5,3,3,1,2,-0.3521339417723363,-0.0956147434193027,-0.1044442407630115,-1.4223287286874933,-0.4210483986242342,-0.4215204764910966,-0.4664403258455317,-0.2936823113618381,-0.3129384060107694,-0.4576822810742261,-0.1927989430048216,-0.0446370789220729,-1.632705729763358,-1.6338622138594163,-0.20950878268674,-0.2803095543243696,-0.2729416877741214,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3222504431396266,1.5398292034598364,0.3492076021506456,-0.2328990821484265,-0.0,-0.4223444590913991,0.1666666666666666,1.0,2.8791928582747874,0.0483374915288744,0.2046678635547576,5.37037037037037,0.0001559921777209,0.0034482758620689,3.669320808718306e-05,1.0,0.0133333333333333,0,0
0xe0cdaaadf9970cf94e152e3fcec7273bc2dac059e6e2763faeaf86ca177efdca,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-11 20:19:35.000000 UTC,158258,34668850569,3506192,98158,5.05e+19,25823,2,4612,4683,0.9848387785607516,511,25518,25897,0.985365100204657,882,9,0xe0cdaaadf9970cf94e152e3fcec7273bc2dac059e6e2763faeaf86ca177efdca,173,68,3,1551,542,3579586,616,993,6495489,4,1,2,1,2,-0.3521339417723363,-0.2259146168713678,-0.1699947640578222,0.2876222868920198,1.9906233757372305,1.9877781057905803,2.637584302204485,-0.8509678067084718,-0.2724515668968527,0.3340310530689547,-0.2246841044719917,-0.1448269264152653,0.20999258735485,0.1832729402005518,2.4106404444147844,0.6234011529561273,0.631886481034402,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3717188030832946,0.2243562717893914,-0.657858184684645,-0.2746577615957659,0.0,1.9838889674409612,0.3333333333333333,0.9410681399631676,3.019342359767892,0.0012884167922165,0.8873239436619719,42.04058441558441,0.0039285719784034,0.0066803104606711,0.0369421311125347,2.544117647058824,0.1330724070450097,0,0
0xe9906b5f8c158c18dea6917a1b6575324a9440c5137f309a229da4b7307f7cb4,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-02 20:55:11.000000 UTC,2100007,19052071439,3668356,215106,0.0,26963,2,62052,68399,0.9072062457053466,273,26967,26967,1.0,553,9,0xe9906b5f8c158c18dea6917a1b6575324a9440c5137f309a229da4b7307f7cb4,11763,269,14,8,272,1890102,8,552,3658120,9,5,4,2,3,-0.3521339417723363,-0.065552414028408,-0.0861656662063849,-0.8397138397227285,2.130740152042353,2.0896049210941863,1.3078654185736835,-0.8509678067084718,2.471656417490836,2.7451580252322785,-0.1077718457590348,-0.1537218018284987,-1.0559833557034608,-1.0356519390480283,-0.7252861895964889,-0.2885815058784245,-0.2882459394666958,-0.0267254758348299,0.0910762754758655,0.1817420995773123,0.8564775450995681,0.0609982932916302,1.123582085055459,-0.5575513209766795,-0.6290416446220292,-0.1486717944619669,-0.0,2.092393619402786,0.0714285714285714,1.0,8549.875,0.0328299568859474,1.0,3370.875,0.0073718173893099,0.4361997997552564,0.1719761984824339,43.72862453531599,0.9853479853479854,0,0
0x6356965f78753b3294e8e390119dd7ef316dfa422e7cf1cef729273653661a62,1,0xc2bab7bb7a13c2711ad4e6c5d861d0f0649d8e6e,0xc53127af77cba7d07dc08e271bd0826c55f97467,2023-06-26 12:47:59.000000 UTC,210116,12950089198,9350333,83366,0.0,4,2,8,8,1.0,2,6,6,1.0,2,1,0x6356965f78753b3294e8e390119dd7ef316dfa422e7cf1cef729273653661a62,5,2,4,4,13,94963,1,13,94953,5,1,3,1,2,-0.3521339417723363,-0.2387681611243098,-0.1761455116323007,-2.1233612780109503,-0.4763601971380577,-0.4761453288128441,-0.9191105841028258,-0.9081252934106908,-0.3122281105877182,-0.4576822810742261,-0.2140557173162683,-0.1537448604815466,-2.270382501081618,-2.3308045352308966,-0.7613906080801713,-1.4032269777873212,-1.443747912019309,-0.301537566681411,-0.4642668676696564,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3317840260049495,-0.8630679838842137,0.3806455723642427,-0.2905929159023223,-0.0,-0.4735510404558392,0.25,0.1428571428571428,2.0,8.424244977043933e-05,0.1428571428571428,6.0,6.318849126945679e-05,0.8333333333333334,0.625,2.5,1.0,0,0
0x2f7681404892e2bb80ba744745252e0bc79bbf0c2f25efb2ad36badcd9e2729a,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-03-08 02:47:47.000000 UTC,883066,28249315691,3658879,403340,0.0,17,2,160,162,0.9876543209876544,51,29,30,0.9666666666666668,21,1,0x2f7681404892e2bb80ba744745252e0bc79bbf0c2f25efb2ad36badcd9e2729a,1,1,12,69,518,3412754,11,1162,7587209,10,7,4,1,6,-0.3521339417723363,-0.2383438043201292,-0.1759428987710237,-1.891262663707914,-0.4741361213236907,-0.473861362862109,-0.8423183081484634,-0.9081252934106908,-0.3131751711517865,-0.4696779376521531,-0.1290286200704815,-0.153370157369518,0.0974613924163335,0.0629073874904941,-0.7098128673891965,0.9728911061149464,0.985921139941812,0.0419775468768153,0.3687478470486265,0.1817420995773123,-0.5591878187013709,1.5249573322907553,0.1864409004263112,-0.0970597526898388,-0.6307257073620541,0.0541092923241561,-0.0,-0.4723137067053974,0.0833333333333333,0.0982658959537572,2.347826086956522,4.688294354561051e-05,0.0180567497850386,2.727272727272727,3.822221870753545e-06,0.0333333333333333,0.0061728395061728,1.0,0.0196078431372549,0,0
0x3934954d497b65fe0d5989306defc4a970d01e7d986f50fa472b4ca26c26e9cf,1,0x8dac0b5ebf7f543a1ee7be63d0e741f150ba1c97,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 04:16:23.000000 UTC,165053,15744060956,2181531,103300,10000000000000.0,87,2,4706,4779,0.9847248378321825,526,81,100,0.81,23,105,0x3934954d497b65fe0d5989306defc4a970d01e7d986f50fa472b4ca26c26e9cf,1,1,2,1600,557,3681585,41,63,445722,3,1,1,1,1,-0.3521339417723363,-0.2256521856898351,-0.1698684599365067,0.3586728831072351,-0.4691077760042522,-0.4671997955057984,-0.8342349106795831,-0.1650779662818457,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1445444579154284,0.2803245841914228,0.2568629349909588,-0.5550796453162719,-1.299827583361635,-1.3299967823612526,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.72317820806242,-0.8932504220239111,-0.2691183779124024,-0.0,-0.4656511403568643,0.5,0.942652329749104,2.986875,0.0012782534483779,0.359375,2.4390243902439024,0.0001817272162307,0.01,0.0002092487968194,1.0,0.0019011406844106,0,0
0x0e505ea45d6a093c4357e65a1a2398f50c2fc6627ef478ea662263a60c5c965d,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-29 09:57:35.000000 UTC,253192,20824467803,20021417,142965,6.2e+19,3670,2,389342,439668,0.8855363592528909,581,3354,3730,0.8991957104557641,534,7,0x0e505ea45d6a093c4357e65a1a2398f50c2fc6627ef478ea662263a60c5c965d,16,12,7,87155,588,3882894,587,884,5801527,6,3,4,1,3,-0.3521339417723363,0.8481827072890067,0.4023010506340517,0.6191917358963576,-0.152612117724979,-0.1217499454571161,1.231073142619321,-0.8652571783840266,-0.3096236940365306,-0.3377257152949563,-0.1821705558490982,0.3486513074631722,0.4256773776536733,0.4021028712772169,2.261064996410957,0.3979904731081314,0.4068410481718512,-0.2328345439697657,-0.1865952960968954,0.1817420995773123,-0.5591878187013709,0.0609982932916302,-0.2986120861417308,-0.4688102199553848,2.2768970190326705,-0.2263879901643252,0.0,-0.1246229228312344,0.1428571428571428,0.9864176570458404,5.044667546325512,0.1002710606390335,0.6033898305084746,6.354344122657581,0.0005781235564147,0.0042895442359249,3.639109509902927e-05,1.3333333333333333,0.0206540447504302,0,0
