transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x73a2c97bb07aafc8cc643cee24e3df5f5bfb162740acdeb4122d3612939f6b56,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:59.000000 UTC,383616,23098546341,4341778,173499,0,1243,2,244,529213,1853939,0.285453297,103,1359,1374,0.989082969,109,14,0x73a2c97bb07aafc8cc643cee24e3df5f5bfb162740acdeb4122d3612939f6b56,437,68,20,55851,103,735984,307,151,1079675,8,10,4,2,7,-0.36173287,-0.031808057,-0.202392624,-0.047658733,-0.201123612,-0.225940102,-0.063348861,-0.464069797,-0.121087619,0.377472745,-0.301262709,-0.269498521,-0.046590492,-0.032134521,-0.096482261,-0.393599227,-0.390945953,-0.14486204,0.301966303,0.118468262,-0.161723332,0.594309433,-0.301956241,-0.014088369,-0.01889872,-0.470659091,-0.21809322,-0.24640628,0.15,0.990384615,33.19437432,0.719054057,0.717105263,4.475570033,0.001258711,0.318049491,0.000235714,6.426470588,0.660194175,0,0
0xafdd3ca3f7bd01f5dd19ec883ec81958d9caad117f92d4bd2c4a374c99d3bf46,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:51:59.000000 UTC,1000000,16839089046,2093666,553935,0,566,2,170,1,1,1,1,568,568,1,43,1,0xafdd3ca3f7bd01f5dd19ec883ec81958d9caad117f92d4bd2c4a374c99d3bf46,1,1,73,1,0,0,23,268,1911068,17,10,8,5,9,1.006241689,-0.332910657,-0.311096058,-0.37786955,-0.442230959,-0.432348617,-0.464361217,-1.107062069,-0.338377716,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387558352,-0.407465492,-0.047542372,-0.025677773,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.276297029,-0.55940228,1.356777594,-0.21809322,-0.422711262,0.109589041,1,1,1,0.159851301,24.69565217,0.000297216,0.001760563,1,1,1,0,0
0x1ca4a9cc24fc0b1adaf1af98677b09403aa4e6e06aa6f9d0b75cf8325bf88a88,6,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:11.000000 UTC,673101,15776651572,7034542,386162,0,949,2,165,1670145,17948511,0.093052009,265,968,972,0.995884774,184,9,0x1ca4a9cc24fc0b1adaf1af98677b09403aa4e6e06aa6f9d0b75cf8325bf88a88,305,87,42,1499110,264,1880764,202,584,4092469,13,10,7,1,4,0.459051866,0.617341227,0.741293328,0.476793741,-0.320305625,-0.32888827,0.392346999,-0.711374517,-0.186872695,0.574982281,0.411504638,1.285026456,0.474098681,0.520706428,-0.211458456,0.887106913,0.932709384,0.882968626,0.301966303,1.257292196,-0.742368548,-0.25715312,0.472627742,-0.320802534,0.628510539,0.550874538,-0.21809322,-0.322970039,0.142857143,1,11.97277785,0.888013654,0.314529915,4.811881188,0.000236532,0.313786008,1.70E-05,3.505747126,0.328301887,0,0
0x76cf208eeb11e0b421f49bd251229d2a7d8936a75adc4862ee217a41560969f0,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:41:59.000000 UTC,1000000,11379113337,1149709,347223,0,593,2,117,24,24,1,1,595,595,1,43,24,0x76cf208eeb11e0b421f49bd251229d2a7d8936a75adc4862ee217a41560969f0,24,1,42,1,0,1726,23,268,1912794,12,9,5,5,10,-0.088137958,-0.33289757,-0.311094709,-0.37786955,-0.434000999,-0.425434188,-0.464361217,0.030539643,-0.326915165,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.386724826,-0.407465492,-0.047542372,-0.024919464,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.505015406,-0.786353658,0.363829786,-0.21809322,-0.415679896,0.095238095,1,24,0.013896931,0.159851301,25.86956522,0.000311063,0.040336134,1,24,1,0,0
0x2c2f0d48c7adc760207c169b728487ce5e3c71e3b0c4575e8366d158a1c555b3,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:05:23.000000 UTC,1000000,27990015455,725138,347261,0,569,2,158,4,4,1,1,571,571,1,43,4,0x2c2f0d48c7adc760207c169b728487ce5e3c71e3b0c4575e8366d158a1c555b3,4,1,42,1,0,66,23,268,1911134,12,9,5,5,10,-0.088137958,-0.33290895,-0.311095882,-0.37786955,-0.441316519,-0.431580348,-0.464361217,-0.958679237,-0.336882601,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387526479,-0.407465492,-0.047542372,-0.025648776,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,0.190815267,-0.888431374,0.36401232,-0.21809322,-0.421929999,0.095238095,1,4,0.059701493,0.159851301,24.82608696,0.000298775,0.007005254,1,4,1,0,0
0x17fe353074c4a85489d4d14fe63ddb974fd022ade5bcaa106c4e9939cac1dc50,4,0x9d34151abe8d1594e74f463d350840119ab0689b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:59.000000 UTC,342771,85098546341,197144,197144,2.00E+17,7656,2,243,529213,1853939,0.285453297,103,8029,8050,0.997391304,235,13,0x17fe353074c4a85489d4d14fe63ddb974fd022ade5bcaa106c4e9939cac1dc50,1792,91,18,55851,103,735984,2057,286,2036053,8,10,3,1,6,-0.088137958,-0.031808057,-0.202392624,-0.047658733,1.831981328,1.483716534,0.702220184,-0.513530741,0.554206146,0.616563236,-0.36605974,-0.269498521,-0.046590492,-0.032134521,1.819787651,0.005697144,0.029233735,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411246473,2.583091569,-1.01537462,-0.357079566,0.71147096,1.423673254,0.222222222,0.990384615,33.19437432,0.719054057,0.818815331,3.913466213,0.003943412,0.222608696,0.000966591,19.69230769,0.883495146,0,0
0x4367e30ac0d646c965aada0c776f721a79741aa7f8dc12c18a7e9d5aa7183ed1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:08:23.000000 UTC,1000000,20071673820,1199933,552152,0,578,2,140,12,12,1,1,580,580,1,43,12,0x4367e30ac0d646c965aada0c776f721a79741aa7f8dc12c18a7e9d5aa7183ed1,12,1,73,1,0,380,23,268,1911448,17,10,8,5,9,1.006241689,-0.332904398,-0.311095413,-0.37786955,-0.438573199,-0.429275538,-0.464361217,-0.562991685,-0.332895627,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387374841,-0.407465492,-0.047542372,-0.025510822,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.140884056,-0.774278526,1.348212895,-0.21809322,-0.41958621,0.109589041,1,12,0.031496063,0.159851301,25.2173913,0.000303435,0.020689655,1,12,1,0,0
0x275bdb3031a2ec9f61ebef3e441c19f2421322a51cd10feb9a51112f6254faa9,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:38:59.000000 UTC,689065,17580304605,7861552,394062,0,947,2,190,322597,363179,0.888258958,333,1083,1105,0.980090498,51,4,0x275bdb3031a2ec9f61ebef3e441c19f2421322a51cd10feb9a51112f6254faa9,175,38,49,13049,359,2561133,186,51,367505,15,11,6,2,7,0.459051866,-0.149365132,-0.289801551,0.696934285,-0.285252092,-0.294828304,-0.415753659,-0.958679237,-0.251661026,0.065615584,0.638294249,-0.31560028,0.781337634,0.849272478,-0.228978638,-0.689374317,-0.70383413,1.294100893,0.441913361,0.877684218,-0.161723332,0.594309433,0.515343111,-0.24524751,0.827344872,0.588822444,-0.21809322,-0.323490881,0.12244898,0.925,27.83194114,0.125958657,0.980769231,5.940860215,0.002946891,0.158371041,0.000481856,4.605263158,0.114114114,0,0
0xd7bf38a324e44be18676dfc183fa2869e8ea224f35d0bfdf3d8d70e04cc17d6c,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:23.000000 UTC,365414,52749539578,1762493,184471,5.00E+17,3878,2,276,153508,401823,0.382028903,54,4049,4278,0.946470313,493,7,0xd7bf38a324e44be18676dfc183fa2869e8ea224f35d0bfdf3d8d70e04cc17d6c,332,39,18,22289,54,382472,1080,1042,7013987,8,10,3,1,6,-0.088137958,-0.245570693,-0.287535706,-0.20628942,0.618824257,0.517745169,2.269813942,-0.810296405,-0.173416656,0.076010823,-0.36605974,-0.305647935,-0.20506111,-0.202853707,0.749961534,2.241756825,2.216263086,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,1.227991708,-0.639024729,-0.417954733,2.1058173,0.439802916,0.222222222,0.981818182,18.02786128,0.401356436,0.472674976,3.961111111,0.000577275,0.077606358,0.000826234,8.512820513,0.722222222,0,0
0x582785889c04418babe5f3dce30fb0aa6ad07353d20a780e50b0a2f4fbc6c406,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:47.000000 UTC,426974,74930924163,239491,239491,5.00E+17,17,2,296,153503,401806,0.382032623,54,22,22,1,4,1,0x582785889c04418babe5f3dce30fb0aa6ad07353d20a780e50b0a2f4fbc6c406,11,3,18,22289,54,382464,7,4,30429,8,10,3,1,6,-0.088137958,-0.245573538,-0.287536703,-0.20628942,-0.60865904,-0.572173741,-0.701323065,-1.107062069,-0.333393999,-0.298217771,-0.36605974,-0.305647935,-0.20506111,-0.20285757,-0.424985674,-0.82838861,-0.851926713,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.185941897,2.157169887,-1.00519332,-0.153664376,2.1058173,-0.565682362,0.222222222,0.981818182,18.02709857,0.401351758,0.8,3.142857143,0.000722971,0.5,2.74E-05,3.666666667,0.055555556,0,0
0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:56:47.000000 UTC,141127,14520263234,11941656,89099,0,23,2,160,37,51,0.725490196,1,29,29,1,6,51,0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,2,1,4,36,0,175,10,142,1011903,3,3,1,1,1,-0.908922694,-0.332890174,-0.311093126,-0.37786955,-0.606525346,-0.570381111,-0.689171175,1.365985132,-0.337879345,-0.319008248,-0.819638961,-0.329616498,-0.379702199,-0.38747384,-0.42170064,-0.420218985,-0.420721228,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-0.950791571,-0.37343264,1.808306111,-0.876077233,-0.21809322,-0.564119836,0.25,1,1.416666667,0.210227273,0.041958042,2.9,2.87E-05,0.068965517,0.039215686,2,1,0,0
0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:45:23.000000 UTC,470014,14513143218,2615020,307701,0,2245,2,56,1343,1344,0.999255952,25,2247,2247,1,71,26,0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,1342,25,28,3,24,170752,6,70,498445,9,7,5,5,8,-0.36173287,-0.332147107,-0.311017313,-0.300172887,0.069550629,-0.002373559,-0.294234763,0.129461531,0.329938844,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.30509823,-0.426080686,-0.63317705,-0.646306323,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.070778436,-0.373730897,-0.434055458,0.173984575,-0.21809322,0.014535509,0.107142857,1,448,0.007865162,1,374.5,0.004508011,0.597240765,0.998511905,53.68,1,0,0
0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:28:35.000000 UTC,470839,12610872577,3920281,313901,0,2237,2,67,1335,1336,0.999251497,25,2239,2239,1,71,18,0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,1334,25,29,3,24,170669,6,70,498362,10,7,5,5,9,-0.36173287,-0.332151659,-0.311017782,-0.300172887,0.067112122,-0.004422278,-0.294234763,-0.266226021,0.32595187,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.305138313,-0.426080686,-0.63317705,-0.646342789,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.068570958,-0.453417013,-0.120237367,0.203766477,-0.21809322,0.012452141,0.103448276,1,445.3333333,0.007822113,1,373.1666667,0.004492709,0.595801697,0.998502994,53.36,1,0,0
0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,11,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:47.000000 UTC,1139496,13022604633,4541643,607917,0,16,2,69,26,27,0.962962963,2,18,18,1,4,27,0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,4,1,76,13,1,7131,10,3,19064,14,23,6,1,6,1.827026425,-0.332896432,-0.311094533,-0.374632189,-0.609878293,-0.573198101,-0.701323065,0.178922475,-0.336882601,-0.319008248,1.513054175,-0.329641271,-0.376468104,-0.384114625,-0.42170064,-0.831346361,-0.856919867,1.08853476,2.121278055,0.877684218,-0.742368548,0.310488582,1.720575292,-0.436169557,0.029153932,1.616081884,-0.21809322,-0.565942783,0.144736842,1,2.076923077,0.003645541,1,1.8,0.000944138,0.222222222,0.148148148,4,0.5,0,0
0x79526df6531aca8f68b9fd63fbef5053f4d01232dcf116e7469e3114f5ca3eb3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 01:30:23.000000 UTC,470094,11414188015,4015693,307744,0,2176,2,111,1278,1279,0.999218139,25,2178,2178,1,71,3,0x79526df6531aca8f68b9fd63fbef5053f4d01232dcf116e7469e3114f5ca3eb3,1277,25,28,3,24,166522,6,70,494215,9,7,5,5,8,-0.36173287,-0.332184089,-0.311021124,-0.300172887,0.048518509,-0.020043767,-0.294234763,-1.008140181,0.297544678,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.307140996,-0.426080686,-0.63317705,-0.648164752,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.070564377,-0.503546128,-0.097297885,0.174191127,-0.21809322,-0.003433537,0.107142857,1,426.3333333,0.007674616,1,363,0.00440698,0.586317723,0.998436278,51.08,1,0,0
0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:09:11.000000 UTC,1000000,14147416393,2395312,541739,0,645,2,5,39,39,1,2,647,647,1,44,39,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,39,2,73,1,1,7796,26,269,1918864,17,10,8,5,9,1.006241689,-0.332889036,-0.31109383,-0.374632189,-0.418150706,-0.41211751,-0.458285273,0.772453804,-0.319439589,-0.30861301,1.415858627,-0.329654197,-0.376468104,-0.383793481,-0.404180458,-0.044584621,-0.022252641,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.389051194,-0.486878875,1.298193711,-0.21809322,-0.402138007,0.109589041,1,39,0.005001924,0.162962963,24.88461538,0.000337178,0.060278207,1,19.5,1,0,0
0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,462828,11870897992,323980,323980,9.86896E+13,14989,2,14,7405,11997,0.617237643,229,9333,15024,0.62120607,297,3,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,83,946,6395303,10,6,2,1,5,-0.635327782,-0.328698047,-0.310392687,0.360248746,2.229457916,3.269687981,1.078928761,-1.008140181,5.639591814,2.051106178,-0.430856772,-0.329653119,0.357671288,0.39858961,-0.34176481,1.957812739,1.944447496,0.266270226,-0.257821929,-0.640747695,-0.742368548,0.026667731,-0.090006239,-0.484414547,-0.984880005,0.252181281,-0.21763453,3.333340061,0.125,1,5998.5,0.004548819,0.313621964,181.0120482,0.001459352,0.798455804,0.999916646,52.38427948,1,0,0
0xa7b155cf883a558a4b598eaafd70ca2becb910b05f51b44deaf7a56bac804abf,4,0xcf9d879f03607c3d411c9449b410f3964d449730,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 03:57:11.000000 UTC,174444,11399982540,6200731,127972,0,86,2,90,1673981,17982239,0.093090799,266,110,111,0.990990991,38,13,0xa7b155cf883a558a4b598eaafd70ca2becb910b05f51b44deaf7a56bac804abf,7,2,11,1502103,265,1884629,39,1088,7315480,6,6,2,1,4,-0.088137958,0.619523773,0.743270928,0.480031102,-0.581835466,-0.549381733,-0.494740941,-0.513530741,-0.335387486,-0.30861301,-0.592849351,1.288250197,0.477332775,0.522572926,-0.38994531,2.377813367,2.348722464,-0.555994307,-0.257821929,-0.640747695,-0.742368548,-0.25715312,-0.861644242,-0.504141195,0.428041073,-0.689349515,-0.21809322,-0.547713316,0.363636364,1,11.97137546,0.888227928,0.034894399,2.846153846,1.50E-05,0.063063063,3.89E-07,3.5,0.007518797,0,0
0x8cc36f5fd27d4fdb0195f482053a560b6da87961b51045080d8f261a942b5e44,9,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 04:55:35.000000 UTC,776202,10723270603,2481387,410135,0,8,2,81,23,24,0.958333333,2,10,10,1,3,24,0x8cc36f5fd27d4fdb0195f482053a560b6da87961b51045080d8f261a942b5e44,1,1,44,12,1,4319,5,31,219698,12,10,6,1,2,1.279836601,-0.332898139,-0.311094709,-0.374632189,-0.6123168,-0.57524682,-0.707399009,0.030539643,-0.338377716,-0.319008248,0.47630167,-0.329642349,-0.376468104,-0.385472606,-0.427175697,-0.748529335,-0.768772365,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.748498281,-0.532488657,-0.466184246,0.666029622,-0.21809322,-0.56802615,0.204545455,1,2,0.005324074,0.09375,2,4.55E-05,0.1,0.041666667,1,0.5,0,0
0x112ac24c29df01f050f823726cd261ea80b75c428d42a1690ca2176153474c7c,1,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:23.000000 UTC,92782,19611620963,7387146,46391,0,254,2,225,21,33,0.636363636,1,257,276,0.93115942,29,32,0x112ac24c29df01f050f823726cd261ea80b75c428d42a1690ca2176153474c7c,1,1,1,28,0,43,67,38,272486,2,0,0,1,0,-0.908922694,-0.332899277,-0.311094182,-0.37786955,-0.537027906,-0.507126889,-0.549424445,0.426227196,-0.338377716,-0.319008248,-0.916834508,-0.329625115,-0.379702199,-0.387537586,-0.359284992,-0.727825079,-0.745580232,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.080149785,-0.16015567,0.713285549,-1.081226499,-0.21809322,-0.503962597,1,1,1.178571429,0.477272727,0.743589744,4.119402985,0.000943164,0.003623188,0.03030303,1,1,0,0
0xea72290a02eb0961076dfe6c975cf60b794b5b53e089b787fb7e55f46fbadab1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:45:59.000000 UTC,471219,10898614343,561839,308493,0,2200,2,83,1298,1299,0.999230177,25,2202,2202,1,71,14,0xea72290a02eb0961076dfe6c975cf60b794b5b53e089b787fb7e55f46fbadab1,1297,25,28,3,24,167489,6,70,495182,9,7,5,5,8,-0.36173287,-0.33217271,-0.311019951,-0.300172887,0.055834029,-0.013897607,-0.294234763,-0.464069797,0.307512114,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.306674009,-0.426080686,-0.63317705,-0.647739905,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.06755418,-0.525143508,-0.927692625,0.177788973,-0.21809322,0.002816566,0.107142857,1,433,0.007749716,1,367,0.004446841,0.589009991,0.998460354,51.88,1,0,0
0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:31:23.000000 UTC,46391,13080480047,5426224,46391,0,222,2,39,61,75,0.813333333,2,234,235,0.995744681,39,75,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,1,1,49,1,7758,48,76,542131,2,0,0,1,0,-0.908922694,-0.332876519,-0.311091719,-0.374632189,-0.544038613,-0.517626577,-0.488664997,2.553047789,-0.338377716,-0.319008248,-0.916834508,-0.329602496,-0.376468104,-0.383811832,-0.380090208,-0.615430545,-0.627113107,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204279621,-0.433745156,0.241829803,-1.081226499,-0.21809322,-0.512296068,1,1,1.530612245,0.007861838,0.506493506,4.895833333,0.000431629,0.004255319,0.013333333,1,0.5,0,0
0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:44:59.000000 UTC,56475,15293517265,1712766,46679,0,1723,2,23,65,79,0.82278481,2,1911,1913,0.998954522,226,79,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,1,1,51,1,7826,386,390,2781716,2,0,0,1,0,-0.908922694,-0.332874243,-0.311091484,-0.374632189,-0.032866651,-0.087907609,0.647536681,2.750891565,-0.338377716,-0.319008248,-0.916834508,-0.329600342,-0.376468104,-0.383778994,-0.009976362,0.313303238,0.356836887,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.341041029,-0.650980371,-1.079843081,-0.21809322,-0.121404226,1,1,1.549019608,0.008304587,0.578005115,4.955958549,0.000686986,0.000522739,0.012658228,1,0.5,0,0
0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59.000000 UTC,157977,14981906999,1182073,110584,1.20322E+14,14948,2,175,7380,11956,0.617263299,228,9308,14983,0.621237402,296,1,0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,11955,228,6,2,227,1620168,83,945,6387577,5,3,2,1,2,-0.635327782,-0.328712271,-0.310395091,0.357011385,2.221837582,3.259188292,1.072852817,-1.107062069,5.619158571,2.04071094,-0.75484193,-0.329653119,0.354437194,0.394858544,-0.34176481,1.954854988,1.941053118,-0.76156044,-0.677663102,-0.640747695,-0.742368548,-0.824794822,-0.905705504,-0.354094383,-0.778572526,-0.772873338,-0.21753398,3.322662802,0.333333333,1,5978,0.00455508,0.312896406,180.5180723,0.001457203,0.797904292,0.99991636,52.43421053,1,0,0
0x77c7cd5f0ac4d77682da12a764606444784e8451952edfaee5ea759ebdc0f55c,1,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3687186,46679,0,55,2,278,6,12,0.5,1,59,59,1,5,9,0x77c7cd5f0ac4d77682da12a764606444784e8451952edfaee5ea759ebdc0f55c,1,1,1,12,0,18,20,4,27157,2,0,0,1,0,-0.908922694,-0.332907812,-0.311095413,-0.37786955,-0.597380946,-0.562698412,-0.69524712,-0.711374517,-0.338377716,-0.319008248,-0.916834508,-0.329642349,-0.379702199,-0.387549659,-0.410750526,-0.82838861,-0.853364249,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.070598261,-0.176279361,-1.079843081,-0.21809322,-0.555786366,1,1,1,0.315789474,1,2.95,0.002172472,0.016949153,0.083333333,1,1,0,0
0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 21:22:11.000000 UTC,115477,11934019897,7156959,71999,0,271,2,115,45,59,0.762711864,1,276,287,0.961672474,67,59,0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,2,1,4,40,0,2075,67,1014,6835014,3,3,1,1,1,-0.908922694,-0.332885622,-0.311092657,-0.37786955,-0.531236453,-0.504309899,-0.318538542,1.761672684,-0.337879345,-0.319008248,-0.819638961,-0.32961219,-0.379702199,-0.386556286,-0.359284992,2.1589398,2.137632232,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.01942407,-0.481770371,0.657942714,-0.958217639,-0.21809322,-0.499535441,0.25,1,1.475,0.021676301,0.066009852,4.28358209,4.04E-05,0.006968641,0.033898305,2,1,0,0
