transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x82498b9aedced602d1b14833b6d15a829e654cb76d6b10fb70d915b02d20b2ea,1,0x1d6d845ccc56ce0f6f5b5d123a766caa3719157a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 18:54:40.000000 UTC,888505,31773031025,1636758,298680,6.1555e+19,901,2,726,8344,8627,0.9671960125188362,92,980,1035,0.9468599033816424,204,272,0x82498b9aedced602d1b14833b6d15a829e654cb76d6b10fb70d915b02d20b2ea,1,1,6,3616,91,559730,123,333,2112168,6,5.0,1.0,1,4,-0.5254727853223368,-0.1861586798881151,-0.1874056183499484,-0.4084919725595425,0.6437877296333192,0.6181425727628811,1.1031215287197105,-0.764178450908582,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,-0.1095646560317799,-0.3277158303086635,-0.313330002423531,0.2967194030569764,0.1993229771693949,0.2037062735781196,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,0.6139516947202747,0.1076303322139309,-1.108195818256014,-0.4650113953503309,0.0,0.5464744343673813,0.1666666666666666,1.0,2.3857853982300883,0.0149071607611513,0.6107784431137725,8.414634146341463,0.0004639780244857,0.0009661835748792,0.0001159151501101,1.0,0.0108695652173913,0,0
0x277ab85c3918a716785440b685b7b373beba0f171f24f23e426d9a44d242021d,1,0x2efb798f5f77b6aa5d9bdf620228817c842cf36d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 22:52:17.000000 UTC,476847,41819077763,12318534,298508,5000000000000000.0,392,2,820,8252,8534,0.9669557065854232,91,411,426,0.9647887323943662,91,179,0x277ab85c3918a716785440b685b7b373beba0f171f24f23e426d9a44d242021d,28,20,6,3592,90,554232,71,141,880435,6,5.0,1.0,1,5,-0.5254727853223368,-0.3011756272687035,-0.2999346566277679,-0.5509726047742415,-0.1872849247459287,-0.1881320751001355,-0.185305443882589,-1.0864221672564058,1.0885374649362491,1.718493343719919,0.3164890492216747,-0.1805779630279914,-0.4221584327030911,-0.3951657129684036,-0.2078064277900178,-0.6031011021823723,-0.6111009440108739,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4604395223463925,0.5936522495101196,0.3111934281917007,-0.4656845965774618,-0.0,-0.1674000634870519,0.1666666666666666,1.0,2.375835189309577,0.0148890448601941,0.6408450704225352,6.0,0.0004668141693433,0.0657276995305164,0.0032809936723693,1.4,0.2197802197802197,0,0
0xfbab76d2161ade6f2c6a5b3d46ca8e44a63b2b7a72ee192df98bcef0c3aec956,2,0xea67c96bf7b6454a2490ee1c82691bd563848c3b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 01:09:33.000000 UTC,816888,19520447180,25545929,539604,5000000000000000.0,311,2,298,8753,9053,0.9668618137633932,98,334,339,0.9852507374631267,40,698,0xfbab76d2161ade6f2c6a5b3d46ca8e44a63b2b7a72ee192df98bcef0c3aec956,3,2,4,3742,97,593752,46,131,813870,4,2.0,2.0,2,2,0.3836496806332631,0.3251666622712398,0.3280499763419991,0.4463918207286512,-0.2997499412436477,-0.303314167651995,-0.7668078828446888,0.7119056691362887,-0.3074529230501173,-0.4019399018900715,-0.3979331837843629,0.2632552056983308,0.2389397840579018,0.1930749710500328,-0.4503669233895343,-0.6448940229819435,-0.6551345474288316,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4270376160611365,-0.485142571146536,2.068843300414847,0.4779556537501552,-0.0,-0.2810028814167358,0.5,1.0,2.419294494922501,0.0147418202518555,0.303030303030303,7.369565217391305,0.0004103844466752,0.0088495575221238,0.000331381862366,1.5,0.0204081632653061,0,0
0x92ac809c6d0f54ce582bf065eb17c74ada8dce2c4e994e7c9a951129722887c5,2,0x9c819062cdc3c2ed724830d91baee6de1157905a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:02:46.000000 UTC,752220,5807728507,11835608,482092,5000000000000000.0,53,2,93,8956,9258,0.9673795636206524,101,79,79,1.0,46,903,0x92ac809c6d0f54ce582bf065eb17c74ada8dce2c4e994e7c9a951129722887c5,1,1,4,3799,100,614253,31,258,1628955,4,2.0,2.0,2,2,0.3836496806332631,0.5789540570349294,0.5760978564167627,0.8738337173727481,-0.6721990218529766,-0.6475365132092763,-0.6983958312020888,1.4222278395804169,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4319118098143332,0.5222675912411845,0.4982248258845967,-0.5959032207492443,-0.1141239288273891,-0.1159453392574789,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.2582598169529757,-1.1485559510171472,0.2470224540737254,0.2528559504085738,-0.0,-0.6428488940816548,0.5,1.0,2.4369570939720977,0.0145802876334545,0.1776061776061776,2.548387096774193,4.849731975572084e-05,0.0126582278481012,0.0001080146899978,1.0,0.0099009900990099,0,0
0x1f9484d0d90de660e88188b8b85e0b488ef07012f8a95459d1881b55fec0b8b3,2,0xbb4acf77bcd06e7662cb5fb150cb87b357ca5983,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 03:08:39.000000 UTC,1193185,34089509516,21978904,785669,5000000000000000.0,290,2,800,8271,8553,0.9670291125920728,92,301,313,0.9616613418530352,125,198,0x1f9484d0d90de660e88188b8b85e0b488ef07012f8a95459d1881b55fec0b8b3,10,10,4,3597,91,555483,58,455,2895956,4,2.0,2.0,2,2,0.3836496806332631,-0.2774221272661906,-0.2769448531086435,-0.4084919725595425,-0.3479492340283843,-0.3377364022077231,0.2023628487588107,-1.0205874295079258,0.0834243855860652,0.5404748739365909,-0.3979331837843629,-0.1657835240704473,-0.3277158303086635,-0.3765450374697431,-0.3339378855017664,0.7091966109241636,0.7221921138208037,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.409139729486688,0.2197002187009752,1.5948587376595371,1.441044374412734,-0.0,-0.3104554638429502,0.5,1.0,2.377814845704754,0.014889717795652,0.2741228070175439,5.396551724137931,0.0001039380073668,0.0319488817891373,0.0011691804045364,1.0,0.108695652173913,0,0
0x4805c13a677d8b48ee757fcee114398f146905749b02ca7bb3ab0af58d1c4d64,2,0x2af863fe34450b8b6236826f784b4800e9791f2e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 17:06:46.000000 UTC,887899,65424600310,2311748,577345,1.05005e+20,3,2,132,8918,9219,0.967350037965072,100,7,7,1.0,4,864,0x4805c13a677d8b48ee757fcee114398f146905749b02ca7bb3ab0af58d1c4d64,1,1,4,3787,99,611005,4,12,80980,4,2.0,2.0,2,2,0.3836496806332631,0.5314470570299037,0.5289082597196125,0.7313530851580491,-0.7773611152014931,-0.7428596242866773,-1.1772801927002885,1.287093377886168,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.3964051563162274,0.4278249888467569,0.4498795388984661,-0.8578685559967221,-1.1422297804968409,-1.139950706205772,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6123700879555758,1.735673745754462,-1.018503472389583,0.6256724416172895,0.0,-0.7129740903345462,0.5,1.0,2.434380776340111,0.0145956013525235,0.3076923076923077,1.75,8.64400291426384e-05,0.1428571428571428,0.0001084716346675,1.0,0.01,0,0
0xaac4b3c069e2614690b6e4adad6988f41cfe5ddb97df115eae0a170101d295a9,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:07:45.000000 UTC,498322,7070974256,6368741,308025,7.005e+18,368,2,103,8946,9248,0.9673442906574394,101,364,389,0.93573264781491,56,893,0xaac4b3c069e2614690b6e4adad6988f41cfe5ddb97df115eae0a170101d295a9,43,23,6,3793,100,614020,35,69,414918,7,5.0,1.0,1,5,-0.5254727853223368,0.5664522149283436,0.5639979598277498,0.8738337173727481,-0.2559324023484325,-0.2371175627371332,-0.5843757451310888,1.3875779776075323,1.926131697728069,2.0718988846549173,0.3164890492216747,0.4141584830652803,0.5222675912411845,0.4947567064671803,-0.5570935414533216,-0.904010131939285,-0.9190464253046084,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.404391658861396,-1.087440854008603,-0.479412197950421,-0.4284354333297599,-0.0,-0.2010601576884397,0.1666666666666666,1.0,2.438175586606908,0.0145695342667433,0.8,11.114285714285714,0.0008772796618135,0.1105398457583547,0.0046496539792387,1.8695652173913044,0.2277227722772277,0,0
0x6e7054651fe2a6b9831a8c31bea5aff2e962665d0e61a69e0ede90d885fb19e0,1,0xa82fb6f7f9dccfbcab9d99addeb884033af11b86,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 08:20:44.000000 UTC,308383,6846985600,17227230,200599,1.4005e+19,406,2,684,8386,8669,0.9673549428999884,93,490,502,0.9760956175298804,79,314,0x6e7054651fe2a6b9831a8c31bea5aff2e962665d0e61a69e0ede90d885fb19e0,6,6,5,3628,92,563331,62,512,3266753,6,4.0,1.0,1,4,-0.5254727853223368,-0.1336509430404552,-0.1365860526760944,-0.2660113403448436,-0.0718987389885287,-0.0875132356295455,-0.3221295471677889,-0.618649030622468,-0.1399340764917533,0.0692674860232596,-0.0407220672813441,-0.0740580025336741,-0.2332732279142359,-0.2597304400968511,-0.2951282062058438,0.9474162594817196,0.9674790971689368,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.9001157632840617,-1.0982772953353124,0.9634585867646676,-0.8488965672004778,0.0,-0.1477650085362424,0.2,1.0,2.389470782800441,0.0148864257666882,0.1539961013645224,8.096774193548388,0.0001499959899031,0.0119521912350597,0.0006921213519437,1.0,0.064516129032258,0,0
0xcfb72ed4a83228888974b5e126059db04b3911824d0ed3a0c6581590c6507906,2,0xe39497b867473bd84f34512f5d4981761aeb2bd9,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 03:22:36.000000 UTC,1079032,11629999057,11602236,709567,5000000000000000.0,45,2,364,8690,8987,0.966952264381885,97,58,58,1.0,33,632,0xcfb72ed4a83228888974b5e126059db04b3911824d0ed3a0c6581590c6507906,4,3,4,3723,96,587922,18,217,1370038,4,2.0,2.0,2,2,0.3836496806332631,0.2464050569997499,0.2481906588545143,0.3039111885139522,-0.7028712990796273,-0.6753390872735182,-0.8466219430943888,0.4832165801152524,-0.2516133075306627,-0.2841380549117387,-0.3979331837843629,0.2070363376596632,0.1444971816634742,0.1062975624511592,-0.7220346784609928,-0.2854749041056311,-0.2872222640102373,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.111210427488886,-0.8668778770913742,0.216012095195015,1.143184143092296,-0.0,-0.6540689254821175,0.5,1.0,2.413913510609724,0.0147808471517528,0.1513761467889908,3.2222222222222223,4.23345612789125e-05,0.0689655172413793,0.0004450873483921,1.3333333333333333,0.0309278350515463,0,0
0xefc3e74300a2358e227dbc802088b1685a4ee8b0df2afde2fc957a332c3f2d10,2,0x707582bff3f58f168be346d224a9693b0ae3d56e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 05:53:23.000000 UTC,951439,10695683376,23335383,619705,5000000000000000.0,136,2,691,8379,8662,0.9673285615331332,93,153,154,0.9935064935064936,42,307,0xefc3e74300a2358e227dbc802088b1685a4ee8b0df2afde2fc957a332c3f2d10,11,8,4,3626,92,562636,34,158,983600,4,2.0,2.0,2,2,0.3836496806332631,-0.1424022325150651,-0.1450559802884034,-0.2660113403448436,-0.5641157592447793,-0.5482416058369836,-0.7440038656304888,-0.642903934003487,0.1392640011055199,0.3048711799799253,-0.3979331837843629,-0.0799757781166917,-0.2332732279142359,-0.2700752598183292,-0.5667959612773023,-0.5320531368231013,-0.542855969976267,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.7782039061551882,-0.9120795280972224,1.775107013379993,0.7914678136013865,-0.0,-0.5264410683018553,0.5,1.0,2.388858246001103,0.0148923728798497,0.2641509433962264,4.529411764705882,0.0001555508788624,0.0714285714285714,0.0012699145693835,1.375,0.086021505376344,0,0
0xb8766e91571894a427a327837aa5a9836553cc0d4b4f9235738fdebfc14e5aea,1,0x9c819062cdc3c2ed724830d91baee6de1157905a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 18:44:08.000000 UTC,330511,19691115629,9621431,200949,0.0,54,2,65,8984,9286,0.967477923756192,101,80,80,1.0,46,931,0xb8766e91571894a427a327837aa5a9836553cc0d4b4f9235738fdebfc14e5aea,2,1,3,3804,100,617865,31,258,1632567,3,2.0,1.0,1,2,-0.5254727853223368,0.6139592149333694,0.6099775668659987,0.8738337173727481,-0.6707384372231362,-0.646212581110979,-0.6983958312020888,1.5192474531044926,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,0.4467062487718773,0.5222675912411845,0.5519881191708972,-0.5959032207492443,-0.1141239288273891,-0.1135559548130161,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.8423636271631769,-0.4768857305237279,-0.0471963184910486,-0.8475266809824789,-0.0,-0.641446390156597,0.3333333333333333,1.0,2.4411146161934805,0.0145403695947017,0.1776061776061776,2.5806451612903225,4.900255303301302e-05,0.025,0.0002153779883695,2.0,0.0099009900990099,0,0
0x2ca6b6e54fbe8c2e2f3143a26b8bef144a6f7ffbf5fca813485af8a45ef2bf7f,2,0x298d5537c181766d22a27d40b90a9c8cca5b5ad5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 07:28:44.000000 UTC,1372689,9947594797,16358908,895738,5000000000000000.0,519,2,529,8532,8822,0.9671276354568124,95,534,575,0.928695652173913,128,467,0x2ca6b6e54fbe8c2e2f3143a26b8bef144a6f7ffbf5fca813485af8a45ef2bf7f,9,6,5,3674,94,576067,84,200,1256200,5,3.0,2.0,2,3,0.3836496806332631,0.0488759517156959,0.0485423651358022,0.0189499240845543,-0.0076330152755464,0.0091338075461526,0.2365688745801107,-0.0885061424373383,0.0275847700666105,0.0692674860232596,-0.0407220672813441,0.0620508358757313,-0.0443880231253808,-0.0701597581216789,-0.0816749700782692,-0.3565228694649022,-0.3625275647823169,0.2431019943671943,-0.1447173702272741,0.900331263199752,0.9041307369394652,0.1408859989071662,1.8776294005931284,-0.9482716198677752,0.8480763779209348,1.871850106209655,-0.0,0.0107179349952918,0.4,1.0,2.40119760479042,0.0148107515085024,0.6368159203980099,6.845238095238095,0.0004250912075376,0.0156521739130434,0.0010201768306506,1.5,0.0631578947368421,0,0
0x7759709597bea4a9b51e3671f205334c2f7d7611e5850b4e7e3e5ff228a4aba4,1,0x162de1d758ce2c735cf5fba76d55c6c93d0e7515,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 15:05:46.000000 UTC,347662,64832509525,18001131,223985,1.05e+17,17,2,885,8190,8469,0.967056323060574,91,29,29,1.0,10,114,0x7759709597bea4a9b51e3671f205334c2f7d7611e5850b4e7e3e5ff228a4aba4,2,1,8,3572,90,552181,9,59,355776,7,5.0,2.0,1,4,-0.5254727853223368,-0.3786870483295347,-0.3785839844563515,-0.5509726047742415,-0.745228253345002,-0.7137331181241381,-1.1088681410576886,-1.311646270080154,-0.363292538569572,-0.5197417488684043,1.0309112822277124,-0.2397557188581677,-0.4221584327030911,-0.4256940946212835,-0.8093564568768188,-0.9458030527388565,-0.9581696187748232,1.7254312283134998,0.8431145084571905,0.900331263199752,-0.7367598927147369,0.8902796101154966,-0.7976010238276158,1.7070287368226802,1.066294178637698,-0.7573646840744133,-0.0,-0.6933390353837365,0.125,1.0,2.3709406494960805,0.0148320662390298,0.1666666666666666,3.2222222222222223,8.151173347349604e-05,0.0689655172413793,0.0002361553902467,2.0,0.0109890109890109,0,0
0x0e46c0a1d47ec71183d768c6651f8a9f2a2919c836951c44e0f1534cbd751128,1,0xceb03035ba74435b773075eea40a04ec95ccea88,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 22:04:43.000000 UTC,579030,55393968423,2008107,381032,6.70005e+20,105,2,832,8240,8522,0.9669091762497066,91,128,128,1.0,45,167,0x0e46c0a1d47ec71183d768c6651f8a9f2a2919c836951c44e0f1534cbd751128,3,3,2,3589,90,554031,26,260,1643526,3,1.0,1.0,1,1,-0.5254727853223368,-0.3161778377966063,-0.3144545325345834,-0.5509726047742415,-0.6006303749907919,-0.5826638403927117,-0.7097978398091888,-1.128002001623867,-0.3074529230501173,-0.2841380549117387,-1.1123554167904006,-0.1894546264025179,-0.4221584327030911,-0.3981575241396512,-0.6444153198691476,-0.1057653446674749,-0.1063064353980473,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1937508688196221,1.2503975900133648,-1.058851142119844,-0.1426889101370552,0.0,-0.5699186899786479,0.5,1.0,2.374477570353859,0.0148727871314292,0.1724137931034483,4.923076923076923,7.788128822952103e-05,0.0234375,0.0003520300398967,1.0,0.0329670329670329,0,0
0x4770b20015aa978b25597986ebf7f7ca9bcf72e89aeb79ca8913964d263aef4f,2,0x2d165d1a14bc8d4e92ef91498c905e7078263716,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 16:10:58.000000 UTC,646986,51308291711,1393039,641998,3.605e+18,420,0,338,8716,9013,0.967047597914124,97,511,511,1.0,110,658,0x4770b20015aa978b25597986ebf7f7ca9bcf72e89aeb79ca8913964d263aef4f,12,9,4,3731,96,591285,71,170,1070038,4,2.0,2.0,2,2,0.3836496806332631,0.2789098464768727,0.2796503899859477,0.3039111885139522,-0.0412264617618781,-0.0755978467448704,0.0313327196523108,0.5733062212447516,0.1951036166249745,0.4226730269582581,-0.3979331837843629,0.2307074399917338,0.1444971816634742,0.1563545821969588,-0.2078064277900178,-0.4819016318636158,-0.4856761215237553,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,-0.0163916785525012,1.0527349192328828,-1.1405810815076485,0.8787217377666716,-0.0,-0.1281299535854328,0.5,1.0,2.4157062449745377,0.0147407515144955,0.6432748538011696,7.197183098591549,0.0004775526873319,0.0234833659491193,0.0013314101852879,1.3333333333333333,0.0927835051546391,0,0
0xc1dc9b8ffe8e1fda3a2017f4b267ec39b9f6cbf096ded72c87de9b7ebafccae4,1,0x0836321e4b7c75f85472a451b3e04e5adb0e6177,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 05:41:37.000000 UTC,422766,13712515909,8732715,262454,5000000000000000.0,48,2,352,8702,8999,0.9669963329258806,97,73,74,0.9864864864864864,32,644,0xc1dc9b8ffe8e1fda3a2017f4b267ec39b9f6cbf096ded72c87de9b7ebafccae4,5,5,6,3726,96,588541,15,174,1087674,6,5.0,1.0,1,5,-0.5254727853223368,0.2614072675276527,0.2627105347613298,0.3039111885139522,-0.6809625296320198,-0.6541561737007624,-0.8580239517014887,0.5247964144827135,-0.195773692011208,-0.0485343609550731,0.3164890492216747,0.2159130010341897,0.1444971816634742,0.1155111500879864,-0.7511419379329348,-0.4651844635437873,-0.474009680753394,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.6015861814910768,-0.7661269190670474,-0.1652884722252242,-0.6067985328738413,-0.0,-0.649861413706944,0.1666666666666666,1.0,2.4151905528717124,0.0147856907408477,0.1828571428571428,4.933333333333334,6.711563656423104e-05,0.0675675675675675,0.00055561729081,1.0,0.0515463917525773,0,0
0x2520700c94a0d2fe015076c0daecf979442827a6181100852cb1f6933b8da3f5,1,0xd2bed76c047e7ef313c546eae390774335cdd676,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 22:28:40.000000 UTC,489679,21163153000,2855278,269263,3.005e+18,1165,2,556,8507,8795,0.967254121660034,94,1100,1192,0.9228187919463088,234,440,0x2520700c94a0d2fe015076c0daecf979442827a6181100852cb1f6933b8da3f5,2,2,6,3668,93,573616,229,626,4011515,6,5.0,1.0,1,4,-0.5254727853223368,0.0176213464492317,0.0158726443454675,-0.1235307081301446,0.8190578852141799,0.825999912195547,1.4451817869327102,-0.1820607697641259,-0.363292538569572,-0.4019399018900715,0.3164890492216747,0.0442975091266784,-0.1388306255198084,-0.1066419928516685,1.3251759043989264,1.4238555565968314,1.4601487366005457,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.426949129599502,-0.4056694158833788,-0.9462794679616932,-0.5801483749928281,-0.0,0.9167354705826474,0.1666666666666666,1.0,2.397764449291167,0.0148304530723461,0.3732057416267942,5.205240174672489,0.0002742105478327,0.0016778523489932,0.0002274019329164,1.0,0.0212765957446808,0,0
0x722144e43108fd18019d40c941a24cad30443c0418d60d1acbd1dfd76e061d3b,1,0x3eaa1cbab87b235e1e5ca4585fd37811356ee46a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 21:20:37.000000 UTC,356904,17648925289,22634695,223346,5000000000000000.0,924,2,51,8998,9300,0.96752688172043,101,1077,1106,0.9737793851717902,175,945,0x722144e43108fd18019d40c941a24cad30443c0418d60d1acbd1dfd76e061d3b,53,35,5,3808,100,618567,134,199,1253345,5,4.0,1.0,1,4,-0.5254727853223368,0.6314617938825893,0.6269174220906166,0.8738337173727481,0.7854644387278482,0.7121417517419848,0.7724632791138105,1.5677572598665308,2.484527852922616,3.4855210483949106,-0.0407220672813441,0.4585417999379125,0.5222675912411845,0.5624371313212246,0.4034460211207637,-0.3607021615448593,-0.3644161839929872,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7734802157098818,-0.5756857152755563,1.6819999296595562,-0.759865704912417,-0.0,0.5787320246437113,0.2,1.0,2.4422268907563027,0.0145465009505826,0.875,8.253731343283581,0.0008592998262251,0.0479204339963833,0.0056989247311827,1.5142857142857142,0.3465346534653465,0,0
0x69345fba8362ed9b1a52a4ce89fb10c69e846e7a25fdd26c0636f0d8d33083e3,1,0x8e2c17fe2a6be854ee946f2419a66a8e46283d05,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 01:42:13.000000 UTC,700329,10501602747,6781298,400096,5000000000000000.0,121,2,366,8688,8985,0.9669449081803004,97,130,137,0.948905109489051,35,630,0x69345fba8362ed9b1a52a4ce89fb10c69e846e7a25fdd26c0636f0d8d33083e3,2,2,7,3722,96,587490,37,203,1274266,6,6.0,1.0,1,4,-0.5254727853223368,0.2439046885784327,0.2457706795367117,0.3039111885139522,-0.5977092057311109,-0.5707484515080367,-0.8238179258801888,0.4762866077206755,-0.363292538569572,-0.4019399018900715,0.6737001657246936,0.2040774498681545,0.1444971816634742,0.0998674011278807,-0.5376887018053603,-0.3439849932250308,-0.3505766734828529,0.984266611340347,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,0.1228288654232923,-0.9214690364159352,-0.4245918226357982,-0.0680731648229658,-0.0,-0.5474786271777227,0.1428571428571428,1.0,2.4140247178936054,0.0147883116507316,0.1715686274509804,3.702702702702703,0.0001020194354872,0.0145985401459854,0.000222593210907,1.0,0.0206185567010309,0,0
