transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb3806d9d04df5a33287044d3a51a5dabc83681382d369437c6b47d11336a0723,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 01:24:11+00:00,539946,51616138798,3050450,218055,0.0,7608,2,225,529175,612150,0.8644531569059871,516,7918,7965,0.9940991839296924,370,2,0xb3806d9d04df5a33287044d3a51a5dabc83681382d369437c6b47d11336a0723,4876,293,24,27952,515,3675205,1250,580,4134525,9,12.0,4.0,2,8,0,-0.05128725516201516,-0.8696962775076194,-0.9709017258088947,0.4511536118251207,-0.2097151823320072,-0.21797945567394303,1.6056703266028096,-0.9374944579390602,-0.18254212337194464,3.8215636646382163,1.5495601622607371,-1.0227146639812221,0.26622946076000126,0.2872404978438161,4.037580369701953,0.35296783365385004,0.3931667883999577,1.2400810012438153,1.2309955850526275,1.349206271841303,1.4852819168380644,1.7975592442714816,1.2171323725731005,0.4196324747547561,-0.9883593296427875,0.6360299461043857,-0.34315372,-0.21837049649820311,0.125,1.0,21.900042930738408,0.14398512627591487,0.6368330464716007,6.372,0.0019150925644197182,0.6121782799748902,0.007965367965367965,16.641638225255974,0.5678294573643411
0xebf80fcf90f00e949288b0365dc7012f11cef36eed3c2afbd15006403ba85464,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 01:32:23+00:00,539946,32986313796,8088175,210764,0.0,7613,2,221,529191,612169,0.8644524632903658,516,7923,7970,0.9941028858218318,370,3,0xebf80fcf90f00e949288b0365dc7012f11cef36eed3c2afbd15006403ba85464,4880,293,24,27952,515,3675246,1250,580,4134566,9,12.0,4.0,2,8,0,-0.05128725516201516,-0.869686909984596,-0.97090067321868,0.4511536118251207,-0.20970184075156156,-0.2179729949012848,1.6056703266028096,-0.9084050183852852,-0.18249374818494893,3.8215636646382163,1.5495601622607371,-1.0227146639812221,0.26622946076000126,0.28726588795632213,4.037580369701953,0.35296783365385004,0.39318036569027026,1.2400810012438153,1.2309955850526275,1.349206271841303,1.4852819168380644,1.7975592442714816,1.2171323725731005,0.08260357673910428,-0.050799008705229874,0.5539317431097658,-0.34315372,-0.21836403506199484,0.125,1.0,21.90072266742988,0.14398787346809616,0.6368330464716007,6.376,0.0019162828900825648,0.6122961104140527,0.00797165488615072,16.655290102389078,0.5678294573643411
0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 02:03:59+00:00,482446,31224845908,400990,199238,2.5e+18,7616,2,208,529264,612276,0.8644206207657984,516,7926,7973,0.9941051047284586,370,4,0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4883,293,18,27953,515,3675404,1250,580,4134724,9,10.0,4.0,1,7,0,0.6610357331993059,-0.8696441706608019,-0.9708947454737866,0.4511536118251207,-0.2096938358032942,-0.21796911843768987,1.6056703266028096,-0.8793155788315102,-0.18245746679470215,3.8215636646382163,0.7328559305702573,-1.0227139260922014,0.26622946076000126,0.28736373278012584,4.037580369701953,0.35296783365385004,0.393232687930987,1.2400810012438153,0.7625802178332107,1.349206271841303,-0.6487438257453616,1.400571778663822,0.9718262095073201,0.050737169989772776,-1.4814447140000562,0.42414654386192757,9.268399,-0.21836015820026988,0.2222222222222222,1.0,21.903767037527277,0.14400154540792104,0.6368330464716007,6.3784,0.0019169352254382094,0.6124419917220619,0.007975161528461021,16.66552901023891,0.5678294573643411
0x1709d77ead44729110dbabb70d3bf5e8dfab2085258350f73703484db907f396,3,0xc28b63b7510abd159d836ef75be8f407554df364,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 02:55:47+00:00,322862,25054348074,1356814,213072,0.0,71,0,187,529382,612448,0.8643705261507916,516,80,83,0.963855421686747,13,5,0x1709d77ead44729110dbabb70d3bf5e8dfab2085258350f73703484db907f396,53,13,24,27959,515,3675663,20,26,186172,9,12.0,4.0,2,8,0,-0.05128725516201516,-0.8695750851785047,-0.9708852167623693,0.4511536118251207,-0.23062944383856748,-0.22816421769237966,-0.6654963767681492,-0.8502261392777352,-0.24087050509201904,-0.4712256113851988,1.5495601622607371,-1.0227094987580763,0.26622946076000126,0.28752412397863947,-0.3855219099129732,-0.8861279248704251,-0.9143438198314687,1.2400810012438153,1.2309955850526275,1.349206271841303,1.4852819168380644,1.7975592442714816,0.29100988382576387,-0.060892224541723244,-1.3035583354859808,0.5799203115518976,-0.34315372,-0.2281104654385636,0.125,1.0,21.90521835544905,0.1440235016040639,0.48148148148148145,4.15,0.00042970785237386733,0.6385542168674698,8.653795914102095e-05,4.076923076923077,0.025193798449612403
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47+00:00,396828,21515837842,1812240,273750,0.0,64,0,180,529446,612533,0.8643550633190376,516,73,74,0.9864864864864865,34,6,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,11.0,5.0,2,7,0,-0.05128725516201516,-0.8695376150864114,-0.9708805078061455,0.4511536118251207,-0.23064812205119134,-0.22817584708316446,-0.5318983353933869,-0.8211366997239602,-0.24106400584000187,-0.2259233670410037,1.413442790312324,-1.0227087608690555,0.26622946076000126,0.28762630369970027,-0.41429005482103776,0.06220529103985046,0.08793042642841913,1.2400810012438153,0.9967879014429191,2.054858087657884,1.4852819168380644,1.400571778663822,0.6065631996053031,-0.12490679279344001,-1.2187999680238213,1.26316743283945,-0.34315372,-0.22811951144925519,0.13043478260869565,1.0,21.90747496423462,0.14403444773954394,0.07538802660753881,6.166666666666667,2.2721691340452172e-05,0.5,6.040490879675054e-05,1.2758620689655173,0.0562015503875969
0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:41:35+00:00,539946,10007217741,8438717,210764,0.0,7638,2,157,529759,612945,0.8642847237517233,516,7948,7995,0.9941213258286429,370,7,0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,4897,293,24,27981,515,3676490,1255,580,4135810,9,12.0,4.0,2,8,0,-0.05128725516201516,-0.8693543629172671,-0.9708576832183319,0.4511536118251207,-0.20963513284933344,-0.21794069103799366,1.6056703266028096,-0.7920472601701852,-0.18228815364021717,3.8215636646382163,1.5495601622607371,-1.022693265199618,0.26622946076000126,0.288036261126017,4.0555604602694935,0.35296783365385004,0.3935923205475589,1.2400810012438153,1.2309955850526275,1.349206271841303,1.4852819168380644,1.7975592442714816,1.2171323725731005,-0.3331072214021043,0.014439619846763998,0.5539317431097658,-0.34315372,-0.21833172788095345,0.125,1.0,21.905757478288837,0.14409364799206634,0.6368330464716007,6.370517928286852,0.0019217512599100878,0.6125078173858661,0.007989297571560253,16.713310580204777,0.5678294573643411
0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:51:35+00:00,482446,9660677620,622431,199238,2e+18,7642,2,152,529787,612987,0.8642711835650675,516,7952,7999,0.9941242655331917,370,8,0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4900,293,18,27982,515,3676540,1256,580,4135860,9,10.0,4.0,1,7,0,0.6610357331993059,-0.8693379697519762,-0.9708553564399626,0.4511536118251207,-0.20962445958497694,-0.21793552241986705,1.6056703266028096,-0.7629578206164103,-0.1822518722499704,3.8215636646382163,0.7328559305702573,-1.0226925273105971,0.26622946076000126,0.2880672246778536,4.059156478383001,0.35296783365385004,0.39360887821867174,1.2400810012438153,0.7625802178332107,1.349206271841303,-0.6487438257453616,1.400571778663822,0.9718262095073201,-0.3393764179772896,-1.4402327988937862,0.42414654386192757,7.3460894,-0.2183265587319868,0.2222222222222222,1.0,21.90647559145165,0.14409930421012576,0.6368330464716007,6.368630573248407,0.0019226951776183966,0.612576572071509,0.00799364423715348,16.72354948805461,0.5678294573643411
0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:52:23+00:00,447702,9502415912,537692,182138,1.2e+18,7643,2,148,529791,612991,0.8642720692473462,516,7953,8000,0.994125,370,9,0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4901,293,18,27982,515,3676544,1256,580,4135864,9,10.0,4.0,1,7,0,0.6610357331993059,-0.8693356278712203,-0.9708551348420226,0.4511536118251207,-0.20962179126888783,-0.21793423026533543,1.6056703266028096,-0.7338683810626353,-0.18223977845322148,3.8215636646382163,0.7328559305702573,-1.0226925273105971,0.26622946076000126,0.28806970176200053,4.059156478383001,0.35296783365385004,0.39361020283236076,1.2400810012438153,0.7625802178332107,1.349206271841303,-0.6487438257453616,1.400571778663822,0.823601560297625,-0.3422395027910004,-1.456003394556695,0.23159692498824772,4.270392,-0.21832526644474518,0.2222222222222222,1.0,21.906618540490314,0.1441002354112353,0.6368330464716007,6.369426751592357,0.0019229351054737037,0.612625,0.007995223420898513,16.726962457337883,0.5678294573643411
0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 06:02:59+00:00,447702,10507613099,2462282,192554,5e+17,7644,2,144,529819,613030,0.8642627603869305,516,7954,8001,0.9941257342832146,370,10,0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4902,293,18,27985,515,3676597,1256,580,4135917,9,10.0,4.0,1,7,0,0.6610357331993059,-0.8693192347059294,-0.9708529742621081,0.4511536118251207,-0.2096191229527987,-0.21793293811080378,1.6056703266028096,-0.7047789415088603,-0.18222768465647254,3.8215636646382163,0.7328559305702573,-1.0226903136435346,0.26622946076000126,0.28810252312694734,4.059156478383001,0.35296783365385004,0.39362775396374045,1.2400810012438153,0.7625802178332107,1.349206271841303,-0.6487438257453616,1.400571778663822,0.823601560297625,-0.3240546567075469,-1.0978220293425927,0.34888328932674184,1.579157,-0.21832397415750351,0.2222222222222222,1.0,21.905663748436663,0.14410577387030074,0.6368330464716007,6.370222929936306,0.0019231522481828701,0.6126734158230221,0.007996346018955026,16.730375426621162,0.5678294573643411
0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 07:24:59+00:00,539946,11152437451,1554851,210764,0.0,7647,2,131,529992,613269,0.8642080392128088,516,7957,8004,0.994127936031984,370,11,0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,4904,293,24,27989,515,3677006,1256,580,4136326,9,12.0,4.0,2,8,0,-0.05128725516201516,-0.8692179483632395,-0.9708397337851968,0.4511536118251207,-0.20961111800453133,-0.21792906164720882,1.6056703266028096,-0.6756895019550853,-0.1822034970629747,3.8215636646382163,1.5495601622607371,-1.0226873620874513,0.26622946076000126,0.2883558049809708,4.059156478383001,0.35296783365385004,0.3937631957134438,1.2400810012438153,1.2309955850526275,1.349206271841303,1.4852819168380644,1.7975592442714816,1.2171323725731005,-0.3123892524031648,-1.2667020892086411,0.5539317431097658,-0.34315372,-0.21832009729577853,0.125,1.0,21.91107220693844,0.14413679386522787,0.6368330464716007,6.372611464968153,0.001923687368044161,0.6126936531734133,0.007996490936277556,16.737201365187712,0.5678294573643411
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23+00:00,329023,44000000000,11368878,152939,3e+17,5551,0,37,8922145,76688585,0.11634254302644911,1588,5651,5667,0.9971766366684313,317,1,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,4.0,2.0,1,2,0,-0.7636102435233362,4.044137454322645,3.2436935926571326,4.074008767609036,-0.21576425490605314,-0.22094882678766636,1.2684943174188856,-0.9665838974928351,-0.19261625606380073,3.8215636646382163,-0.6283177889138758,2.046547262296127,4.805001438093356,4.650538763255855,3.0702514971682824,0.0018161475738659315,0.025191754814588015,-0.26487167016858176,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,0.3172939059239947,0.2818502429866839,0.5597656722928016,-0.09718999439728318,0.81023264,-0.2210287313542893,0.25,1.0,18.313827517290278,0.8322067353737519,0.7476415094339622,5.776758409785932,0.0018691285845361446,0.7134286218457738,5.2719710501895424e-05,13.79863481228669,0.1845088161209068
0x0b55952a237df31c8e62d1d5749a4be9a83c474b833cbb24820b6e9dc9efd43e,3,0x0112dd27878661762bc0fef12d0c7627fd7102c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 01:34:59+00:00,318434,43890019087,13519270,159388,0.0,1468,2,219,1676544,5197313,0.3225789941841101,359,1492,1495,0.9979933110367893,93,1,0x0b55952a237df31c8e62d1d5749a4be9a83c474b833cbb24820b6e9dc9efd43e,874,78,14,135725,359,2562251,300,298,2127719,6,7.0,4.0,2,5,0,-0.05128725516201516,-0.197945932271504,-0.716886057038353,-0.07943245110218768,-0.22686178152072323,-0.22633969549369498,-0.15655145724524527,-0.9665838974928351,-0.23094149796115004,0.5253147562630939,0.18838644277660407,-0.9431901505387507,-0.3942634762400019,-0.40197967957143704,0.6213631618692865,-0.2777632203242106,-0.27139388630731287,0.11136649768451748,0.05995716700408541,1.349206271841303,1.4852819168380644,0.6065968474485035,0.27211917617262865,0.27986059757095044,0.959970569078862,-0.024572889595156786,-0.34315372,-0.22630514016197031,0.21428571428571427,0.9972222222222222,38.29296739731074,0.6543243990052501,0.3110367892976589,4.983333333333333,0.000701220085349576,0.5846153846153846,0.0001681638184962114,11.205128205128204,0.21727019498607242
0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,3,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 15:44:23+00:00,318434,55239290741,14683844,159388,0.0,1626,2,49,1679820,5208353,0.32252422214853715,359,1693,1694,0.999409681227863,246,2,0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,775,176,14,136007,359,2566485,323,423,3022139,6,7.0,4.0,2,5,0,-0.05128725516201516,-0.19602793193247314,-0.7162744467241228,-0.07943245110218768,-0.22632544998680915,-0.22608255674189737,0.8168057013423085,-0.9374944579390602,-0.23213878383929382,2.027791002871289,0.18838644277660407,-0.9429820658348751,-0.3942634762400019,-0.3993576860019129,0.7040715784799721,0.0018161475738659315,0.02479635762841233,0.11136649768451748,0.05995716700408541,1.349206271841303,1.4852819168380644,0.6065968474485035,0.27211917617262865,0.4851782813611771,1.1767069675911936,-0.024572889595156786,-0.34315372,-0.22610095877778866,0.21428571428571427,0.9972222222222222,38.29474218238767,0.6545213961813936,0.5801886792452831,5.244582043343653,0.0005601990642392477,0.4574970484061393,0.0001487994381333216,4.403409090909091,0.49025069637883006
0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,3,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 23:39:59+00:00,318269,17487998808,1537595,159292,0.0,1037,2,3,1681778,5217123,0.32235736056060016,359,1055,1084,0.9732472324723247,190,3,0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,508,102,14,136218,359,2568856,315,832,5881044,6,7.0,4.0,2,5,0,-0.05128725516201516,-0.1948815813024907,-0.7157885932408076,-0.07943245110218768,-0.22802783565167078,-0.22687077100620165,0.4605442576762757,-0.9084050183852852,-0.2353678275712573,0.8932681227793866,0.18838644277660407,-0.942826371251479,-0.3942634762400019,-0.3978893943738208,0.6753034335719076,0.9165998393363722,0.9715325322880404,0.11136649768451748,0.05995716700408541,1.349206271841303,1.4852819168380644,0.6065968474485035,0.27141525413948336,-0.19777372261525605,-1.2699135667899102,-0.025653869911640603,-0.34315372,-0.226862115963124,0.21428571428571427,0.9972222222222222,38.29980619301414,0.6546794936425032,0.22809123649459784,3.4412698412698415,0.00017938988734145038,0.46863468634686345,9.737167400500238e-05,4.980392156862745,0.2841225626740947
0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,4,0xf4a63194a25840a0a54c510d4e0b3ca0b561d22c,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 07:08:59+00:00,268720,10946867967,6859113,218948,3.4e+16,26,2,135,5890814,12088998,0.4872872011394162,1459,40,41,0.975609756097561,24,1,0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,6,6,15,2478915,1458,9884692,11,300,2141842,10,4.0,5.0,1,1,0,0.6610357331993059,2.2693835209542703,-0.3350902573621123,3.6380495184522026,-0.23073617648213246,-0.2282184881827088,-0.5955164503337499,-0.9665838974928351,-0.2414389135392186,-0.5785453432857842,0.3245038147250174,0.7858240241920704,4.258824586343353,4.132595949908958,-0.4178860729345458,-0.2732899504378414,-0.2667170065247675,1.6163191690969145,-0.6426658838250399,2.054858087657884,-0.6487438257453616,-0.9813530149821339,0.060029600683025146,-0.31610817389870904,-0.2795371321979089,0.6460853150900112,-0.21243659,-0.2281686183644381,0.26666666666666666,1.0,4.876729536914335,0.5959531570682064,0.07973421926910298,3.727272727272727,1.8675505160742406e-05,0.14634146341463414,4.963190497674001e-07,1.0,0.00411240575736806
0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,0x48689f3b887c0a0f9d363590b201900ba9cfd4bc,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 10:44:11+00:00,268770,16315737461,12171069,218996,1e+17,14,2,95,5891500,12090237,0.48729400424491265,1459,18,18,1.0,11,2,0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,4,15,2479073,1458,9885764,6,146,1042856,10,4.0,5.0,1,1,0,0.6610357331993059,2.2697851535038964,-0.33502161740021635,3.6380495184522026,-0.2307948794360932,-0.22824820773693666,-0.6782199997562218,-0.9374944579390602,-0.24146310113271646,-0.6092081238288086,0.3245038147250174,0.7859406106573624,4.258824586343353,4.133259808460335,-0.4358661635020862,-0.6177317316882717,-0.6306499814380598,1.6163191690969145,-0.6426658838250399,2.054858087657884,-0.6487438257453616,-0.9813530149821339,0.060242910390038866,-0.2189808971283467,0.709059738843322,0.6466258052482531,0.04130842,-0.22818412581133798,0.26666666666666666,1.0,4.876918509458979,0.595957925360354,0.07482993197278912,3.0,1.7260276337024156e-05,0.2222222222222222,3.308454581990411e-07,1.0,0.0027416038382453737
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35+00:00,268784,20775596115,1178764,219008,1.262e+17,170,2,12,5893452,12093673,0.48731696317570355,1459,176,180,0.9777777777777777,37,3,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,4.0,5.0,1,1,0,0.6610357331993059,2.270927991312745,-0.3348312647698092,3.6380495184522026,-0.23037328549401148,-0.22803887870280995,-0.5128129009112781,-0.9084050183852852,-0.24024162766107485,-0.1339350254119305,0.3245038147250174,0.7862180569291964,4.258824586343353,4.1353479903961965,-0.3819258917994651,-0.8279754163476252,-0.8510753027420254,1.6163191690969145,-0.6426658838250399,2.054858087657884,-0.6487438257453616,-0.9813530149821339,0.06030263710800271,-0.1382983761008103,-1.33669484356114,0.6467609277878136,0.14203753,-0.22798252900163965,0.26666666666666666,1.0,4.877564733132241,0.5959521038084516,0.6981132075471698,8.571428571428571,0.0004665613369103036,0.5833333333333334,8.68222582171686e-06,3.0,0.023989033584647018
0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,4,0xebf3c1843a792f68fd8596ae668a8277043953cf,0xb86e490e72f050c424383d514362dc61dabb1cc3,2024-10-09 15:26:11+00:00,245696,35643511504,7161830,173672,2e+17,1689,2,54,134263,147981,0.9072989099952021,225,1769,1769,1.0,34,1,0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,1113,34,14,3627,224,1604188,295,35,253849,7,10.0,2.0,1,5,0,0.6610357331993059,-1.1009054807699392,-0.9966164493547214,-0.532289345575177,-0.22612265796403566,-0.22598564515202388,-0.5318983353933869,-0.9665838974928351,-0.22805108053815654,-0.1492664156834427,0.18838644277660407,-1.0406638144130382,-0.9658439024900046,-0.9952803468362024,0.6033830713017462,-0.8659982103817636,-0.8919323496733349,0.4876046655376167,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,0.6065968474485035,-0.038195253202653566,0.13067447462680928,-0.2231991130179706,0.13626797332833113,0.42577055,-0.22601954468156435,0.2857142857142857,1.0,40.799834574028125,0.08369525037261819,0.9444444444444444,5.996610169491525,0.006968682292692535,0.6291690220463538,0.007521235834330083,32.73529411764706,0.1511111111111111
0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 02:42:23+00:00,413000,12810501275,11936682,260941,0.0,79,2,192,3690356,6308138,0.5850151027133522,1538,58,80,0.725,21,1,0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,4,4,16,1134494,1555,10509703,10,94,668190,10,3.0,7.0,1,3,0,2.085681709921948,0.9810809598971286,-0.6553469241303109,3.9050323144474723,-0.23068814679252822,-0.22816809415597458,-0.6146018848158588,-0.9665838974928351,-0.24146310113271646,-0.6092081238288086,0.46062118667343066,-0.20620947108820356,4.669515707426689,4.51964715984799,-0.4214820910480539,-0.7340367487338715,-0.7547219095416604,1.6163191690969145,-0.8768735674347483,3.466161719291046,-0.6487438257453616,-0.1873780837668152,0.6755560912418214,-0.28239351044733074,0.6654384711195793,1.1189353820702708,-0.34315372,-0.22810012714063033,0.375,0.9884318766066839,5.56030970635367,0.351137957834017,0.22105263157894736,8.0,8.680152830552941e-05,0.05,6.341015367767795e-07,1.0,0.002600780234070221
