transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,6,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:23:35.000000 UTC,807970,51007865682,3423979,383848,0,2318,2,173,2022-12-13T00:00:00,338243,1430393,0.23646857891502546,58,2395,2397,0.999165623696287,29,16,0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,1373,28,50,42691,58,412323,410,28,199980,15,9,7,2,7
0x6c50fbb5c06eca22dfe4f58771c59f7d0edc83b2436f880390582b6c8bd441b7,9,0x5450a98bd84b8e0708a2a3d55e6c048f15977cd1,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:45:35.000000 UTC,750963,30571191711,7654702,411899,0,196,2,126,2022-12-13T00:00:00,112,112,1.0,2,19,19,1.0,7,100,0x6c50fbb5c06eca22dfe4f58771c59f7d0edc83b2436f880390582b6c8bd441b7,1,1,44,66,1,3689,15,351,2502674,12,9,6,1,2
0x6b46d23f12b1ac2616c3787412e84818f6d2b82c8bbe8a23c2fb35d91a629f3b,5,0x26ce7c1976c5eec83ea6ac22d83cb341b08850af,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 00:48:47.000000 UTC,423711,100705880541,1022811,330543,0,140013,2,296,2022-12-13T00:00:00,35917,76292,0.47078330624442932,357,9562,19097,0.500706917316856,357,3,0x6b46d23f12b1ac2616c3787412e84818f6d2b82c8bbe8a23c2fb35d91a629f3b,19088,357,40,17,365,2601685,4,365,2601311,14,9,6,1,3
0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,9,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:02:47.000000 UTC,802249,42006504956,7825619,410224,0,358,2,43,2022-12-13T00:00:00,146,146,1.0,2,293,296,0.98986486486486491,77,132,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,1,1,44,83,1,5260,97,351,2499987,12,9,6,1,2
0xa727528251a5b50802bb88b602cecb465865644efd79b6f3584b5ff8c2ee9f50,16,0x7e53a3857f6f80e4340d2b80b24cf893b5ad41e4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:00:35.000000 UTC,1367311,49312659585,8101865,726097,0,1399,2,247,2022-12-13T00:00:00,63,63,1.0,2,1042,1075,0.9693023255813954,185,51,0xa727528251a5b50802bb88b602cecb465865644efd79b6f3584b5ff8c2ee9f50,2,1,100,34,1,2274,254,365,2596121,13,22,6,1,6
0x1a5578362f46b79c88f7d9645a34321bc30b2d38effce1717898f6a69692a5f1,4,0x55109ed122f959fc71859c15cf3f243e125672f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:48:47.000000 UTC,263388,49807785525,692268,152578,0,179,2,295,2022-12-13T00:00:00,1347310,14792276,0.091081994413841391,220,182,183,0.994535519125683,24,16,0x1a5578362f46b79c88f7d9645a34321bc30b2d38effce1717898f6a69692a5f1,5,4,12,1190540,219,1555903,53,48,342940,6,6,2,1,4
0x7f9d29a0a5d7de97b2ba2e306a4a9dc32867a7236bb4cd6bb3e0c079c4fbc40f,12,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:16:23.000000 UTC,1181131,52296746908,6968440,628663,0,39,2,191,2022-12-13T00:00:00,87,87,1.0,2,44,44,1.0,13,75,0x7f9d29a0a5d7de97b2ba2e306a4a9dc32867a7236bb4cd6bb3e0c079c4fbc40f,2,1,72,52,1,2653,21,202,1440839,13,20,6,1,6
0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,16,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:09:59.000000 UTC,1379395,47762836166,7731987,734740,0,362,2,38,2022-12-13T00:00:00,148,148,1.0,2,297,300,0.99,77,134,0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,2,1,100,83,1,5294,98,351,2500021,13,22,6,1,6
0xe61190f4d045303c442d84755ef8438bb16966cecab5835da4d67488f5872456,11,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:08:35.000000 UTC,1145350,50894001439,7766197,610648,0,71,2,242,2022-12-13T00:00:00,66,66,1.0,2,85,85,1.0,14,54,0xe61190f4d045303c442d84755ef8438bb16966cecab5835da4d67488f5872456,2,1,72,36,1,2314,20,142,1013015,13,22,6,1,6
0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,6,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:03:59.000000 UTC,495508,34138502240,8389829,352493,0,328,2,105,2022-12-13T00:00:00,1349752,14816381,0.091098629280659024,220,110,110,1.0,22,45,0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,63,12,41,1192770,219,1558362,18,365,2599796,13,9,7,1,4
0x6d45a123d743d55851a14f1adb11de42172d9b2b39e2ce6a5021865d44a51fcd,9,0xfe93551627047d9fa722214f35156c3a04a2dca7,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:39:59.000000 UTC,803601,47621839168,4817140,414969,0,180,2,228,2022-12-13T00:00:00,72,72,1.0,2,187,187,1.0,55,60,0x6d45a123d743d55851a14f1adb11de42172d9b2b39e2ce6a5021865d44a51fcd,1,1,44,42,1,2471,54,146,1043874,12,9,6,1,2
0x02341a5da697c366204988d9ba6c178472d74ff173567277914cac148217de21,9,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:24:47.000000 UTC,789031,30688061089,9444070,416923,0,6,2,100,2022-12-13T00:00:00,126,126,1.0,2,9,9,1.0,4,114,0x02341a5da697c366204988d9ba6c178472d74ff173567277914cac148217de21,2,1,44,74,1,4181,5,208,1483395,12,9,6,1,2
0x0c58a7dcd9acae5b2931f646c25f86325f9d83496fe058099a433554625ed4ec,4,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:22:11.000000 UTC,314024,69165807372,755220,179891,500000000000000000,2317,2,177,2022-12-13T00:00:00,338239,1430377,0.23646842755441397,58,2394,2396,0.9991652754590985,29,15,0x0c58a7dcd9acae5b2931f646c25f86325f9d83496fe058099a433554625ed4ec,1372,28,18,42691,58,412317,410,28,199974,8,9,3,1,6
0x64a7b0b8447267e6bf9b008d0049d69b0cc7ca63cf2c4243eb75f3cc2d8c9bb8,4,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:31:35.000000 UTC,194713,48556266917,10163665,144863,0,13716,2,235,2022-12-13T00:00:00,1348113,14800847,0.091083503531926249,220,3488,3496,0.99771167048054921,301,28,0x64a7b0b8447267e6bf9b008d0049d69b0cc7ca63cf2c4243eb75f3cc2d8c9bb8,628,108,12,1191333,219,1556713,387,365,2602427,6,6,2,1,4
0x458f0d6570bad74ef08277f91b4812bc8aedc903244db125c2911ef80d29ba7d,8,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-12-13 10:12:59.000000 UTC,900100,31014400988,1474902,400188,22,16922,2,92,2022-12-13T00:00:00,100368,113955,0.88076872449651178,290,17002,17005,0.99982358129961779,278,2,0x458f0d6570bad74ef08277f91b4812bc8aedc903244db125c2911ef80d29ba7d,16839,273,44,84,295,2100470,2,278,1979861,15,9,10,3,4
0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,4,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:17:47.000000 UTC,215218,44539400919,14530502,161951,0,563,2,190,2022-12-13T00:00:00,1348343,14803317,0.091083842898182887,220,264,268,0.9850746268656716,91,36,0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,14,8,12,1191547,219,1556944,93,365,2599958,6,6,2,1,4
0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:03:59.000000 UTC,149334,44909505347,3829440,106231,0,237,2,205,2022-12-13T00:00:00,1348275,14802573,0.091083827115731833,220,232,241,0.96265560165975106,2,34,0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,194,2,11,1191484,219,1556875,33,1,6566,6,5,2,1,4
0x7c5990211229ad9a8b264e1cc5c1df94c225cbdca77e51f3e35ed37f954f3bb5,1,0xd0c575d4b1818b3e5d6757f43174680190ea7569,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:06:47.000000 UTC,29267,47785685385,17180598,29267,0,65,2,262,2022-12-13T00:00:00,45,62,0.72580645161290325,2,52,52,1.0,22,62,0x7c5990211229ad9a8b264e1cc5c1df94c225cbdca77e51f3e35ed37f954f3bb5,2,1,1,50,1,1422,16,357,2543940,2,,,1,0
0x3424ff6a28dd4d94e103dfa0600c9259e731c19c5fd346ee8c684caeb1a64be4,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:31:23.000000 UTC,727131,36525767733,10491703,387700,0,311,2,60,2022-12-13T00:00:00,139,139,1.0,2,311,312,0.99679487179487181,66,125,0x3424ff6a28dd4d94e103dfa0600c9259e731c19c5fd346ee8c684caeb1a64be4,3,2,44,82,1,5105,53,116,828043,12,9,6,1,2
0x1f5d93c60433f936123d8255fe939e3156af2b8895f4388491476ef74582ebee,4,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:42:11.000000 UTC,190147,44153983314,6444190,150658,0,183,2,302,2022-12-13T00:00:00,1347277,14791948,0.0910817831430992,220,161,163,0.98773006134969321,66,15,0x1f5d93c60433f936123d8255fe939e3156af2b8895f4388491476ef74582ebee,38,25,12,1190514,219,1555870,54,365,2596661,6,6,2,1,4
0x1b67cf4f567ddb8a8c40f137d78e1d7f3fd5514c486a31a8afdbcaf552e9a59c,6,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:18:23.000000 UTC,536202,38318094365,12236394,394390,0,215,2,152,2022-12-13T00:00:00,1348636,14806235,0.091085681133657545,220,107,113,0.94690265486725667,34,42,0x1b67cf4f567ddb8a8c40f137d78e1d7f3fd5514c486a31a8afdbcaf552e9a59c,16,8,42,1191799,219,1557241,40,319,2271912,13,9,7,1,4
0x5d603b00702fe0147e3b4e41e42573336d28c7ddfcd10bef0ec4f2f52cbdbe5d,10,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:54:35.000000 UTC,763128,49173094014,7501569,407002,0,184,2,287,2022-12-13T00:00:00,46,46,1.0,2,162,164,0.98780487804878048,66,36,0x5d603b00702fe0147e3b4e41e42573336d28c7ddfcd10bef0ec4f2f52cbdbe5d,2,2,40,23,1,1648,54,365,2596723,9,22,4,1,6
0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:21:35.000000 UTC,285000,31648566356,8843022,66183,100000000000000000,3,2,101,2022-12-13T00:00:00,125,125,1.0,2,6,6,1.0,4,113,0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,1,6,74,1,4165,3,208,1483379,6,3,2,1,3
0x0a6c24c5c97882ca14308ac9d4882c680e6ac0269aec13f5b01e2d42a43f31ca,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:35:47.000000 UTC,46403,61612910927,12845003,46403,0,26,2,257,2022-12-13T00:00:00,46,63,0.73015873015873012,2,31,31,1.0,13,63,0x0a6c24c5c97882ca14308ac9d4882c680e6ac0269aec13f5b01e2d42a43f31ca,1,1,1,51,1,1567,18,202,1440336,2,,,1,0
0x2271ce21e4e436b8ce36afc2e1aebcfbbd26012f4a6949f5d62474381b3a0377,6,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:48:23.000000 UTC,300049,28775655630,6075905,294930,0,10,2,98,2022-12-13T00:00:00,128,128,1.0,2,13,13,1.0,4,115,0x2271ce21e4e436b8ce36afc2e1aebcfbbd26012f4a6949f5d62474381b3a0377,3,1,31,75,1,4298,8,208,1483512,13,7,4,1,5
0x7738974202e8b66ee44e63ec29dfbab5328be98880abea559956277f523b633b,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:53:11.000000 UTC,374278,45233227325,4979344,374278,0,51,0,80,2022-12-13T00:00:00,103,122,0.84426229508196726,2,56,56,1.0,4,122,0x7738974202e8b66ee44e63ec29dfbab5328be98880abea559956277f523b633b,2,1,31,94,1,4333,13,3,21637,11,9,5,3,4
0x12a83356ae2fee54de0f67a09006be95ccfb22ef891cf59c3d9c09db233fb384,4,0x06820102fffacf9d17683784bbec33a4573b4f44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:47.000000 UTC,202719,49814248786,5598260,161951,0,45,2,308,2022-12-13T00:00:00,1347265,14791844,0.091081612272276527,220,50,54,0.92592592592592593,6,12,0x12a83356ae2fee54de0f67a09006be95ccfb22ef891cf59c3d9c09db233fb384,1,1,12,1190505,219,1555858,17,77,547431,6,6,2,1,4
0x6661ff0499b14eb936355385feebd36dd329ab816bcc41964a598d59c4ef1485,1,0x0f384e2090ccf83de2d8a6b2dfded23b01ec6760,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:33:35.000000 UTC,600000,50560774667,12171205,66193,300000000000000000,26,2,259,2022-12-13T00:00:00,60,60,1.0,2,39,39,1.0,22,48,0x6661ff0499b14eb936355385feebd36dd329ab816bcc41964a598d59c4ef1485,1,1,6,32,1,2139,12,351,2501639,6,3,2,1,3
0x1169cdaaa69e8aba3209b5a081d7edf4320256edbe08262f881c2004bc99dd93,9,0x562257821731283b842cf689df9941ddbec3a2a5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:11:11.000000 UTC,747804,53826659241,10286022,390987,0,2594,2,271,2022-12-13T00:00:00,55,55,1.0,2,1660,1697,0.97819681791396584,147,45,0x1169cdaaa69e8aba3209b5a081d7edf4320256edbe08262f881c2004bc99dd93,1,1,44,29,1,1730,375,365,2601825,12,9,6,1,2
0xb1fd02d15ff47429b1491c504f00308d4ae3a996978d8c2199cb0a4d658878a2,3,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:59.000000 UTC,382864,50756494339,26234403,194448,0,434,2,379,2022-12-12T00:00:00,336622,1425329,0.23617143831354023,57,436,436,1.0,7,12,0xb1fd02d15ff47429b1491c504f00308d4ae3a996978d8c2199cb0a4d658878a2,82,7,20,42572,57,410410,116,6,46739,8,9,4,2,7
0x07df9794ed67e700b7b96c80deb20d284735b1d6f289bde42604708e356b2803,4,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:00:23.000000 UTC,322472,75507861690,25719522,190457,0,219,0,377,2022-12-12T00:00:00,14879,43173,0.34463669423019017,8,237,237,1.0,45,19,0x07df9794ed67e700b7b96c80deb20d284735b1d6f289bde42604708e356b2803,4,2,22,6050,8,56918,80,162,1160559,9,10,4,2,8
0x7c0906085f29c87f921a105fa97b257c76ca22f99f899b60515d227191ea61f0,1,0x36865062f3a1a8cbe5b2b38aa9d30a9b01404b5e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:11.000000 UTC,56015,53020710758,2918042,46679,0,894,2,389,2022-12-12T00:00:00,11,26,0.42307692307692307,1,900,901,0.99889012208657046,80,24,0x7c0906085f29c87f921a105fa97b257c76ca22f99f899b60515d227191ea61f0,1,1,1,24,0,188,249,223,1594819,2,,,1,0
0x06da6934e88236a6649ced68c13ac575d725b03e7bb8af0beacd2f6154401554,4,0x0d5958f7a90dee9315b1acd57825b6592cda699a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:23.000000 UTC,340494,276147909565,196991,196991,500000000000000000,1134,2,413,2022-12-12T00:00:00,336614,1425286,0.23617295055167875,57,1147,1156,0.99221453287197237,106,3,0x06da6934e88236a6649ced68c13ac575d725b03e7bb8af0beacd2f6154401554,275,27,18,42572,57,410402,388,193,1378848,8,9,3,1,6
0xc9b7e37322ae7f7aa40634ce29e83d470c1ab134f1888c28b3e8b46b417f4bda,4,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:59.000000 UTC,340656,110593423249,627081,176267,200000000000000000,432,2,396,2022-12-12T00:00:00,336617,1425305,0.23617190706550528,57,434,434,1.0,7,7,0xc9b7e37322ae7f7aa40634ce29e83d470c1ab134f1888c28b3e8b46b417f4bda,81,7,18,42572,57,410405,115,6,46734,8,9,3,1,6
0x51352959a6549d7eb6e71f3262594b0a1056a20cbe601768029f22a55c202570,6,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:20:11.000000 UTC,742357,46037622314,16244105,167767,0,185,2,180,2022-12-13T00:00:00,89,89,1.0,2,171,196,0.87244897959183676,15,77,0x51352959a6549d7eb6e71f3262594b0a1056a20cbe601768029f22a55c202570,1,1,14,53,1,2672,31,90,643972,4,9,2,1,2
0xcd35b51b2c88ec4a54a9c2e8613a9435e201f299299f6615de6be56ac148e4eb,1,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:37:59.000000 UTC,141145,51100227587,3431512,84311,0,658,2,313,2022-12-13T00:00:00,31,46,0.67391304347826086,2,298,299,0.99665551839464883,92,46,0xcd35b51b2c88ec4a54a9c2e8613a9435e201f299299f6615de6be56ac148e4eb,2,1,4,39,1,982,70,304,2157880,3,2,1,1,1
0xa8c24cf7645e7fc57db2d2a0341088148d9e8f7fffd7f024b45e74dca7007d4b,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:37:47.000000 UTC,44350,59111243544,9545777,29567,0,29,2,255,2022-12-13T00:00:00,48,65,0.7384615384615385,2,34,34,1.0,13,65,0xa8c24cf7645e7fc57db2d2a0341088148d9e8f7fffd7f024b45e74dca7007d4b,3,1,1,51,1,1577,18,202,1440346,2,,,1,0
0x85288baf8de66d6f008cf1186be6a7353f0040ea85f908ed815abe76d15dbbca,4,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:40:47.000000 UTC,215190,47087535789,11607897,161927,0,193,2,307,2022-12-13T00:00:00,1347270,14791898,0.0910816177883325,220,182,182,1.0,45,14,0x85288baf8de66d6f008cf1186be6a7353f0040ea85f908ed815abe76d15dbbca,119,41,12,1190510,219,1555863,40,243,1728410,6,6,2,1,4
0x8412d4ee933a0034168fd97386dd7e31d79c55945d28cdb3fff72ad2154dc7d4,1,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:03:11.000000 UTC,115495,46733705565,12582262,67211,0,26,2,264,2022-12-13T00:00:00,43,60,0.71666666666666667,2,29,29,1.0,5,60,0x8412d4ee933a0034168fd97386dd7e31d79c55945d28cdb3fff72ad2154dc7d4,2,2,4,49,1,1404,12,13,87829,3,2,1,1,1
0x2e38c8011e1e24e6e2a2f6581d6b28555de0ec5c457b7ab7ddf31cb069cefac7,1,0x0f30d415e97d4a0a3d3e31d192d847d295eaf345,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:20:23.000000 UTC,99275,39107235643,11403273,66183,1000000000000000000,341,2,139,2022-12-13T00:00:00,105,105,1.0,2,188,189,0.99470899470899465,53,93,0x2e38c8011e1e24e6e2a2f6581d6b28555de0ec5c457b7ab7ddf31cb069cefac7,3,1,6,60,1,3266,50,362,2577239,6,3,2,1,3
0x150362ce74fa91e665d6b62de7db5590218934b8a3af8dc9486abd201df98698,4,0x1a2a5cbd389f7a80ea85f304101954d98c927e8a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49713686797,709390,201926,100000000000000000,6627,2,425,2022-12-12T00:00:00,14859,43061,0.34506862358050205,8,6727,6897,0.97535160214586047,168,5,0x150362ce74fa91e665d6b62de7db5590218934b8a3af8dc9486abd201df98698,83,4,19,6046,8,56896,2013,212,1511596,9,10,3,1,7
0xb86539b32ac3032cfab38af4a58cf3612fa31370120e5e6c12d77c71215fe586,4,0x47b4c9212f9e2b2087fd42c7a8c75b7f61e4c8e3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:47.000000 UTC,365270,92413652432,708667,205265,100000000000000000,1997,2,403,2022-12-12T00:00:00,14866,43103,0.34489478690578385,8,2005,2007,0.99900348779272541,23,13,0xb86539b32ac3032cfab38af4a58cf3612fa31370120e5e6c12d77c71215fe586,51,4,18,6049,8,56905,680,22,157742,8,9,3,1,6
0x542f5f60834a3b13d6215a783955de0b09298367fd79312b86371b4fc5def1d7,1,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:24:59.000000 UTC,120000,39804086405,7210912,46679,0,13533,0,64,2022-12-13T00:00:00,110,129,0.8527131782945736,2,3603,3675,0.98040816326530611,243,129,0x542f5f60834a3b13d6215a783955de0b09298367fd79312b86371b4fc5def1d7,1,1,1,96,1,4490,560,365,2601826,2,,,1,0
0xb6367ec1c1d71f71ad9937c378973966b49f2e40ba1c395b0d6995f4c9b7062b,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:13:23.000000 UTC,116704,51962071954,8862065,72817,0,2244,2,364,2022-12-12T00:00:00,15,30,0.5,1,863,925,0.932972972972973,36,30,0xb6367ec1c1d71f71ad9937c378973966b49f2e40ba1c395b0d6995f4c9b7062b,4,1,4,25,0,262,142,105,752255,3,2,1,1,1
0x2d51b47719465140a1aac859a3362224b7fa7047e021783e561dbbd49e12cb3e,1,0x1a2a5cbd389f7a80ea85f304101954d98c927e8a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,59816410263,3249385,46679,0,6628,0,422,2022-12-12T00:00:00,6,10,0.6,1,6728,6898,0.97535517541316319,168,6,0x2d51b47719465140a1aac859a3362224b7fa7047e021783e561dbbd49e12cb3e,1,1,1,9,0,178,2014,212,1511597,2,,,1,0
0x3191decc0da7eaa9f313af60c189085bd3056eded42cda62a9a2aa760df204be,1,0x22cd4671bae5d06fa41304f2051a4249ebc65e52,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:20:35.000000 UTC,80000,54580877748,9218040,46679,0,58,0,439,2022-12-12T00:00:00,1,1,1.0,1,66,66,1.0,5,1,0x3191decc0da7eaa9f313af60c189085bd3056eded42cda62a9a2aa760df204be,1,1,1,1,0,0,32,10,71175,2,,,1,0
0x2c3175119b458659bb7c8d9fa38d3b74c16b8e22deb98df009f723391d171368,1,0x7734f1c00d7acf381d8d8ea099c98bd7469da9a2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:47.000000 UTC,120000,57413652432,3114534,46679,0,282,0,405,2022-12-12T00:00:00,9,18,0.5,1,286,286,1.0,44,17,0x2c3175119b458659bb7c8d9fa38d3b74c16b8e22deb98df009f723391d171368,1,1,1,16,0,186,88,87,623481,2,,,1,0
0x61eae8cf034818f25a39605c00f51654bf924f9fa912aad66a9c89d0b278a461,1,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:16:47.000000 UTC,70000,42659803266,3030977,46667,0,229,2,329,2022-12-13T00:00:00,26,41,0.63414634146341464,2,239,240,0.99583333333333335,79,41,0x61eae8cf034818f25a39605c00f51654bf924f9fa912aad66a9c89d0b278a461,1,1,1,35,1,876,56,361,2571507,2,,,1,0
0x6ec8fd1e71756242072ffdfa7bf9e0a9631f399e36365310ed5439860130d310,1,0x55ebe8a1270ba8c8a4e63113f1b14c9b871ba912,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:57:11.000000 UTC,70000,49180008439,17162924,46667,0,405,2,283,2022-12-13T00:00:00,38,54,0.70370370370370372,2,420,420,1.0,76,53,0x6ec8fd1e71756242072ffdfa7bf9e0a9631f399e36365310ed5439860130d310,1,1,1,45,1,1077,76,190,1351054,2,,,1,0
0x685abe8332b9712b9f69072971ee370e8c39006440205a9d5bd59dd5c2cb24d4,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:09:23.000000 UTC,29243,39464158576,3091086,29243,0,36,2,156,2022-12-13T00:00:00,77,96,0.80208333333333337,2,42,42,1.0,6,96,0x685abe8332b9712b9f69072971ee370e8c39006440205a9d5bd59dd5c2cb24d4,4,1,1,73,1,2329,10,13,89564,2,,,1,0
