transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1f4d3d1e114bded73a23ccaf6d3cd41621cbec992e69e002d00c29875149e30a,1,0x56eb3b7d5979988b0654262ec5080f203c0805e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:38:35.000000 UTC,312330,49514092286,9617120,206462,0,1076,2,363,1784720,19147348,0.0932097750560547,281,1152,1156,0.9965397923875432,182,238,0x1f4d3d1e114bded73a23ccaf6d3cd41621cbec992e69e002d00c29875149e30a,648,148,28,1590005,280,1996202,118,210,1503505,9,8.0,5.0,2,5
0x919b8f9503688e57561bb1d95df4082c070649c29995683d095c9ef2fac5f10a,1,0xd7eefe4b2bd4d44998fe7c538c136ceb419c3611,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:23:59.000000 UTC,462557,33831296418,1629281,217341,0,106,2,398,603346,2038010,0.2960466337260366,119,136,138,0.9855072463768116,23,97,0x919b8f9503688e57561bb1d95df4082c070649c29995683d095c9ef2fac5f10a,58,4,27,60583,119,851481,19,47,338798,9,6.0,5.0,2,5
0xe7cf084f5917bb405803f029653a785c5a4084dbfe0a0e6a658da552b5918cd1,1,0x4a7b00d3f6b08522df8e48ebe4e0cdbb7763e075,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:15:23.000000 UTC,1435721,26847869327,3454677,204956,0,9778,2,247,7625283,72842590,0.1046816567066053,1348,9911,9913,0.9997982447291436,145,44,0xe7cf084f5917bb405803f029653a785c5a4084dbfe0a0e6a658da552b5918cd1,7613,139,25,3836218,1347,9005799,2141,696,4802937,8,6.0,4.0,3,4
0xf6861ad5d5a163d16651adb93bc4edc2b24cb9da9eeb6adda1aa64034978ec67,1,0x00054c092e873cfe0bfaeec69537a4fc3da4f7f0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 22:17:47.000000 UTC,350858,94000000000,12128438,198936,0,1028,0,65,7625640,72843464,0.1046853016215703,1348,1052,1065,0.9877934272300468,171,59,0xf6861ad5d5a163d16651adb93bc4edc2b24cb9da9eeb6adda1aa64034978ec67,497,92,25,3836294,1347,9006409,313,541,3836837,7,6.0,4.0,3,4
0x8cee8c13134a352ba77546e0813ef59f7ee14f2bf4ce9f7cf4c9e5dec7c9818a,1,0xa2f46200e24b7ee50baa61905a30b8210a4941f1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:06:35.000000 UTC,474528,38122572843,3942813,224148,0,214,2,310,212639,571493,0.3720762983973556,70,239,240,0.9958333333333332,7,105,0x8cee8c13134a352ba77546e0813ef59f7ee14f2bf4ce9f7cf4c9e5dec7c9818a,114,5,29,28467,70,498193,30,6,46773,10,7.0,6.0,2,6
0x1149a956b118709076a753120c30224c81964de9837189f8603d77004cdeff91,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:13:59.000000 UTC,444734,29658624024,1898606,207021,0,19,2,249,603530,2038463,0.2960711084773184,119,24,24,1.0,1,118,0x1149a956b118709076a753120c30224c81964de9837189f8603d77004cdeff91,18,1,27,60594,119,851729,3,0,2628,9,6.0,5.0,2,5
0x8707bb6ce2bab4059d7d00e2186d730ca623cc6e2e43fd1e8e15749c04f664b7,1,0xb3b08f86f61f59e4ed6e63fc523bac098c9c39c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:10:47.000000 UTC,312330,34650000000,835429,214795,0,249,0,276,1784879,19149191,0.09320910737169,281,256,257,0.9961089494163424,32,276,0x8707bb6ce2bab4059d7d00e2186d730ca623cc6e2e43fd1e8e15749c04f664b7,166,31,28,1590166,280,1996362,53,74,530541,9,8.0,5.0,2,5
0xd53474490e5ecb0241ac4b7a154d40c1d4999c5788f9186bcadbba2bfeae4a91,1,0x8755fc42593cdb55c24d925c704b3e332b1db4a5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:22:47.000000 UTC,353085,99496684682,9771719,246656,0,12,0,90,1785229,19152489,0.0932113314358253,281,15,15,1.0,4,340,0xd53474490e5ecb0241ac4b7a154d40c1d4999c5788f9186bcadbba2bfeae4a91,4,2,29,1590382,280,1996721,5,9,67541,9,9.0,5.0,2,5
0xabff91264cd93d1e2f8cec9bfecd7a2c59dd83d8af56eb170f9fc7ebb6c2e592,1,0xba3e9eb33debbee2034e79c22179529cde748275,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:33:23.000000 UTC,289213,55766113948,5354165,190604,0,686,2,147,7625361,72842841,0.1046823667956608,1348,754,755,0.9986754966887416,51,52,0xabff91264cd93d1e2f8cec9bfecd7a2c59dd83d8af56eb170f9fc7ebb6c2e592,445,47,25,3836238,1347,9005889,113,130,927992,7,6.0,4.0,3,4
0x542f2d2437cae0e7e89baacd2311fd0f7b143e80822033fee912cba38e4d7753,1,0xa0143089866db4233fe0aed5e2207d8c0522927c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:50:59.000000 UTC,318302,35546580850,7485623,218776,0,186,2,345,1784780,19148016,0.0932096568124864,281,184,188,0.9787234042553192,42,246,0x542f2d2437cae0e7e89baacd2311fd0f7b143e80822033fee912cba38e4d7753,38,6,28,1590067,280,1996263,45,1224,8209879,9,8.0,5.0,2,5
0x15fd11cfee5485d14617f052dba3883bd5d848bdf64b6c4a4fc914bdef9a5a40,1,0xe4dee369ad1a69c662f7c54130d978dc48fa329c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:59.000000 UTC,444714,44919416581,1181997,207009,0,699,2,211,603556,2038525,0.2960748580468721,119,794,794,1.0,94,127,0x15fd11cfee5485d14617f052dba3883bd5d848bdf64b6c4a4fc914bdef9a5a40,185,44,27,60594,119,851759,114,196,1402611,9,6.0,5.0,2,5
0x001d3c725b32b64b1f90786a258c77b5a597e8e53c5b5d70b4fd073d5ec22b2b,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:07:23.000000 UTC,474528,59261683763,271501,228989,0,1487,2,303,212642,571505,0.3720737351379253,70,1492,1492,1.0,52,108,0x001d3c725b32b64b1f90786a258c77b5a597e8e53c5b5d70b4fd073d5ec22b2b,1089,48,29,28467,70,498197,163,69,493254,10,7.0,6.0,2,6
0xcf0b0a575ec420bdec1a938e4ff39589647cbd4955222916bc43bb5443ec576e,1,0x0476ca3e0d7f14d12e77c1d3b2d10027abe6693d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:12:47.000000 UTC,444714,56230509169,816115,217425,0,1179,2,255,603525,2038451,0.2960703985526264,119,1226,1226,1.0,141,114,0xcf0b0a575ec420bdec1a938e4ff39589647cbd4955222916bc43bb5443ec576e,401,73,27,60594,119,851723,371,245,1748323,9,6.0,5.0,2,5
0x99201d6eee8ebc0a1d18ade24ff5cb00b54e1a6d792b73749b438e8217f8df4e,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:29:23.000000 UTC,312315,32981994681,9512132,217481,0,14,2,382,1784675,19146830,0.0932099465028936,281,16,16,1.0,2,229,0x99201d6eee8ebc0a1d18ade24ff5cb00b54e1a6d792b73749b438e8217f8df4e,14,1,28,1589963,280,1996157,2,0,2595,9,8.0,5.0,2,5
0x10bae0518d31cdb229690015b6a87e45c6ec323510d18c19367a5ae9d35c80e9,1,0xb04e5ab7e8dd99ffe0da2e635791fa59a2b16bbe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:11.000000 UTC,312330,27184946089,25244626,206462,0,74,2,271,1784880,19149225,0.0932089940976723,281,77,79,0.9746835443037974,16,279,0x10bae0518d31cdb229690015b6a87e45c6ec323510d18c19367a5ae9d35c80e9,45,11,28,1590167,280,1996364,26,903,6130120,9,8.0,5.0,2,5
0xc69f3e7575d23b6edf5cee08b79a4c703251271857a1755758f8444a5844e8e6,1,0x0feccea1579cfb6ac9d1e616257b1eb473392f74,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:07:23.000000 UTC,289213,44261683763,871093,190604,0,8093,2,300,7625256,72842533,0.10468136795847,1348,8100,8490,0.9540636042402826,382,43,0xc69f3e7575d23b6edf5cee08b79a4c703251271857a1755758f8444a5844e8e6,3782,236,25,3836217,1347,9005759,2146,565,3989542,7,6.0,4.0,3,4
0xd542c859a847436ddb17fecfc8ec64361b22d7fcbddcebd724156cb69cfc6b9b,1,0x06a1d26b6dbcdb60b66a685615c344d38246c995,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:21:59.000000 UTC,474528,45789405213,1425384,224201,0,903,2,195,212691,571659,0.372059217120696,70,914,916,0.9978165938864628,26,124,0xd542c859a847436ddb17fecfc8ec64361b22d7fcbddcebd724156cb69cfc6b9b,590,25,29,28499,70,498270,257,27,193448,10,7.0,6.0,2,6
0xabf6eb8902b9903f71d023a95bd7bf82c51501353f75f366c40a49caee4f12ae,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:19:11.000000 UTC,335310,31182608787,234717,234717,70841299,2082913,2,408,1001760,2101765,0.4766279769622198,357,992703,2083280,0.4765096386467493,349,25,0xabf6eb8902b9903f71d023a95bd7bf82c51501353f75f366c40a49caee4f12ae,2082750,349,24,56,356,2540019,17,348,2480895,10,4.0,4.0,1,4
0x020f7a333c6ed4c044c1778a545bb051891bd609d6e36425677852daacaadc40,1,0x8cd827c44b8ca42315c256e5b43aa80ffcbbc537,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-02-12 19:28:11.000000 UTC,309999,38128737874,938352,221535,0,4,2,386,11245,11424,0.9843312324929973,99,7,7,1.0,1,2,0x020f7a333c6ed4c044c1778a545bb051891bd609d6e36425677852daacaadc40,3,1,30,822,98,699647,3,0,1429,10,9.0,5.0,2,6
0x704171f2fb0e0e5084a7ba731c2c4dcf519e22c360d4458e9344440bcdb8505b,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:53:11.000000 UTC,312315,35405529784,11950314,206452,0,16,2,341,1784791,19148144,0.0932096082001472,281,18,18,1.0,2,248,0x704171f2fb0e0e5084a7ba731c2c4dcf519e22c360d4458e9344440bcdb8505b,16,1,28,1590078,280,1996274,2,0,2712,9,8.0,5.0,2,5
0xde3d7d339d4ccd09328abca6eb2ae9f5a07269b5180e482fcf28b2a777822b8b,1,0x42933d94a3b92f64d52b89e9a64c8f1677d9d273,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 22:57:35.000000 UTC,462557,101762848355,2065959,217341,0,1169,2,47,604240,2041615,0.2959617753592132,119,1218,1220,0.9983606557377048,101,157,0xde3d7d339d4ccd09328abca6eb2ae9f5a07269b5180e482fcf28b2a777822b8b,667,75,27,60678,119,852544,253,165,1179937,9,6.0,5.0,2,5
0x290d8ff89d222ecdb8bb2e940968b017473e9539d7bf40fbfefb190826c34f9d,1,0x45f8fcbc105ff948951ef2ab042f193a72e13bbe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:28:35.000000 UTC,474528,173934659868,14653576,213708,0,73,2,59,213252,576018,0.370217597366749,70,77,77,1.0,7,155,0x290d8ff89d222ecdb8bb2e940968b017473e9539d7bf40fbfefb190826c34f9d,34,4,29,28653,70,498900,20,9,65028,10,7.0,6.0,2,6
0xeeabdfd9f901f24a4ecc90adcad74c0c2510e011b9285ba8fd2397f2d8516a55,1,0x1e01eb96bafa7815d90b790329f1ceabed868181,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:36:35.000000 UTC,511766,101456147063,1138138,205495,0,7569,2,136,7625374,72842866,0.1046825093345448,1348,6664,7819,0.8522829006266786,150,54,0xeeabdfd9f901f24a4ecc90adcad74c0c2510e011b9285ba8fd2397f2d8516a55,3801,130,25,3836240,1347,9005905,883,225,1611199,7,6.0,4.0,3,4
0x6ccd930840f35fdce2427bae55d1791376006a18d12aef3e3ecffb3fc025ebbe,1,0xb677899dbdfdd1560424343868745ff6757f55de,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:59.000000 UTC,359173,32251974078,12727282,237691,0,96,2,260,1784884,19149272,0.0932089742106122,281,107,108,0.9907407407407408,11,282,0x6ccd930840f35fdce2427bae55d1791376006a18d12aef3e3ecffb3fc025ebbe,19,5,29,1590168,280,1996368,25,36,259773,9,9.0,5.0,2,5
0xba5958a6ba8c2eea0799f9eaac9e4f07eadf932f34b1a923db0724d8556ec3db,1,0xe1385ea3cd4aeb508b2b8094f822960d0c968505,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:28:11.000000 UTC,365642,35136340184,12525341,273415,0,3478,2,384,1784669,19146748,0.0932100323250715,281,3562,3593,0.9913721124408572,532,226,0xba5958a6ba8c2eea0799f9eaac9e4f07eadf932f34b1a923db0724d8556ec3db,247,57,25,1589954,280,1996151,814,1004,6780393,9,6.0,5.0,1,4
0x322d6ac67e29d25d2ca700cded925e0907734d35e0f870cad25c3ccdec105dd2,1,0xbe6d869cfe27282f9941e9601864687f6f0426e6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:43:23.000000 UTC,511766,50046061532,989762,205495,0,740,2,354,7625177,72842360,0.10468053204207,1348,764,865,0.8832369942196531,27,40,0x322d6ac67e29d25d2ca700cded925e0907734d35e0f870cad25c3ccdec105dd2,138,12,25,3836202,1347,9005640,151,27,193917,7,6.0,4.0,3,4
0x0baa819b2b4f400189b5ff64b154a4b327a5d6eb463eed3903f92451b79e2ac6,1,0xb67aac7058f6ab0940f23cb92f5fc3783455944d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:20:35.000000 UTC,312330,38412714874,23793379,206462,0,1057,2,202,1784927,19149799,0.0932086545660348,281,1113,1144,0.972902097902098,242,302,0x0baa819b2b4f400189b5ff64b154a4b327a5d6eb463eed3903f92451b79e2ac6,63,5,28,1590213,280,1996411,404,864,5879032,9,8.0,5.0,2,5
0x8b682ef243725c414b7eeb9f56649fa408628695bd5c612cab29265246378afd,1,0x220808166d8268d8f14ce310ebc833d80a900844,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 19:24:59.000000 UTC,557160,33234737064,599428,315273,0,2856,2,396,249444,392493,0.6355374490755249,102,3075,3134,0.981174218251436,437,7,0x8b682ef243725c414b7eeb9f56649fa408628695bd5c612cab29265246378afd,229,46,40,51631,119,852068,522,816,5574290,13,6.0,6.0,2,5
0x55cb7ceac51267c995e7425396dfd2aa38628441036fb5af731b4b8ae4a2977e,1,0x70185b5568ba97b0c20954401b96e3918c1ed12d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:30:47.000000 UTC,297760,32667766702,4588854,206462,0,85,2,373,1784682,19146900,0.0932099713269511,281,97,98,0.9897959183673468,33,233,0x55cb7ceac51267c995e7425396dfd2aa38628441036fb5af731b4b8ae4a2977e,7,2,28,1589972,280,1996164,23,85,611198,9,8.0,5.0,2,5
0x505536fd36ae56be8cd5feeba190a6311f2671c607fadc2dc796fb7e71124a7a,1,0x897dadd416dbd17b218a2168d07879147ba95b0c,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-02-12 19:55:59.000000 UTC,426189,35175250046,4092825,242163,0,13,2,331,1705,1710,0.9970760233918128,130,15,15,1.0,1,2,0x505536fd36ae56be8cd5feeba190a6311f2671c607fadc2dc796fb7e71124a7a,6,1,30,163,146,1045275,5,0,1551,9,9.0,5.0,2,5
0xd78684c589c69a47256e9d679e6d0bdf00775057cf63a8a590106865521d7678,1,0xe3f50cc610a9386840e9d79082a15fa2d73538e8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 23:50:11.000000 UTC,407044,61154333984,5774870,291066,0,5,2,14,249879,393037,0.6357645717833181,102,7,7,1.0,1,21,0xd78684c589c69a47256e9d679e6d0bdf00775057cf63a8a590106865521d7678,4,1,39,51680,119,853385,3,0,2317,14,11.0,6.0,1,6
0xb7d43dd7d8e398b6a02b5345c8af8150263aa53ba420313be8062903610c067f,1,0x41d8f08042aa6133355aee95985bb6efeda9fc27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:11:59.000000 UTC,288415,40415944371,4890127,198860,0,28,2,440,7625066,72842141,0.1046793229210547,1348,33,33,1.0,5,33,0xb7d43dd7d8e398b6a02b5345c8af8150263aa53ba420313be8062903610c067f,16,3,25,3836171,1347,9005485,12,4,27992,7,6.0,4.0,3,4
0xdca1a2bcc5d5d56ccdc9862644af32b455f9c0ba1822dd95b87964406b43532c,1,0xed9cfdcd4b904bd5fb34ac5dc30568c76807f884,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:29:35.000000 UTC,458562,58867505185,6091258,236288,0,428,2,159,1784971,19150208,0.093208961490131,281,428,438,0.9771689497716894,89,317,0xdca1a2bcc5d5d56ccdc9862644af32b455f9c0ba1822dd95b87964406b43532c,156,48,29,1590232,280,1996456,69,359,2557805,9,9.0,5.0,2,5
0x2916ee7c5932085f6861ebb241fe6a90513982b3469379eeafc893c5d3037b8b,1,0x869526bf44630bfb0ddce1c1aa3185ef07b28a08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:43:23.000000 UTC,474528,44946061532,1968372,213720,0,271,2,353,212570,571262,0.3721059688899314,70,273,273,1.0,4,99,0x2916ee7c5932085f6861ebb241fe6a90513982b3469379eeafc893c5d3037b8b,212,4,29,28445,70,498078,47,3,26908,10,7.0,6.0,2,6
0xb8ecdde03e09c629976978ba8d9e6c0336bf4705beeff4507cad99f8ad4a4e47,1,0x7768fbc67afecf2b4caee9d1841ad14637d13652,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:11.000000 UTC,312315,27184946089,19245907,206452,0,11543,2,272,1784880,19149225,0.0932089940976723,281,11498,11821,0.9726757465527452,850,277,0xb8ecdde03e09c629976978ba8d9e6c0336bf4705beeff4507cad99f8ad4a4e47,588,146,28,1590167,280,1996364,1881,976,6599117,9,8.0,5.0,2,5
0xa36c7723b10ad2fbc818c769beda7a0fa8f20ef5b0b5c3f4c89bd34d29136eb0,1,0x0cfc85295c1e2e8bcdfefc8219f6568d3bf9e23d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:16:11.000000 UTC,444714,43628355180,3180002,217425,0,593,2,427,603321,2037957,0.29604206565693,119,607,607,1.0,33,94,0xa36c7723b10ad2fbc818c769beda7a0fa8f20ef5b0b5c3f4c89bd34d29136eb0,161,22,27,60583,119,851443,132,210,1499850,9,6.0,5.0,2,5
0x0315d90e803adaa918469c64f9dce6b5f968fdb4ba70b63c4e2ef49fcca50d27,1,0x4b7211fe8d030967a58be5d7659cb4653ac84795,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:17:47.000000 UTC,288415,37356995303,4115918,190527,0,9,2,416,7625090,72842199,0.1046795690503522,1348,13,13,1.0,1,36,0x0315d90e803adaa918469c64f9dce6b5f968fdb4ba70b63c4e2ef49fcca50d27,9,1,25,3836178,1347,9005514,2,0,1091,7,6.0,4.0,3,4
0x99b21aae6e7ceb23e3af734bd387797e7d02220adf341d355074a3c2f597493f,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 20:34:23.000000 UTC,345141,282447766268,963096,241599,114964871,2083146,2,142,1001876,2101997,0.476630556561213,357,992819,2083512,0.4765122543090704,349,32,0x99b21aae6e7ceb23e3af734bd387797e7d02220adf341d355074a3c2f597493f,2082982,349,28,56,356,2540392,17,348,2481268,11,4.0,4.0,2,4
0xc5435ce1667c2d6cd7063040d8a35f6e164200ca831a41925b985ac44a469c34,1,0xdfe2abf59aee0cef105177b05e77888f27d07331,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-02-12 20:40:23.000000 UTC,365442,48636516213,9318252,272687,0,352,2,127,657820,865099,0.7603985208629301,399,367,377,0.973474801061008,99,7,0xc5435ce1667c2d6cd7063040d8a35f6e164200ca831a41925b985ac44a469c34,6,2,35,157900,399,2847617,95,1067,7192918,12,6.0,4.0,1,2
0x30b8ec5d4614807bc51d2b4bf30e5fa93b662373ac7440fda377c91641bc2004,1,0x20f6f1c25e0995fcaa73c15af07bd6b3d654bd44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:50:11.000000 UTC,365628,36672943515,9823746,246692,0,57,2,347,1784776,19147970,0.0932096718346644,281,62,62,1.0,23,245,0x30b8ec5d4614807bc51d2b4bf30e5fa93b662373ac7440fda377c91641bc2004,16,11,29,1590063,280,1996259,25,885,6015579,9,9.0,5.0,2,5
0xff2886ec0e79bafa4756cd8856abeb8f50dbf3a5e55f0b5f96de297a3df46140,1,0xbd8dcd031dcd94d1936b88af35ac5f7996c5bfff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 22:03:11.000000 UTC,444714,79899188520,1672184,217425,0,435,2,67,604018,2040708,0.295984530858898,119,457,458,0.9978165938864628,111,156,0xff2886ec0e79bafa4756cd8856abeb8f50dbf3a5e55f0b5f96de297a3df46140,145,59,27,60657,119,852273,117,220,1571003,9,6.0,5.0,2,5
0x74ca6937c4d504e8d82791cda9ae51c20fa600e0075bd565e79943852c4ac38b,1,0x508a1a1e84c3ff780f752a5dfda1af9678c3d16d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:38:11.000000 UTC,444734,47421269124,1356795,217437,0,148,2,131,603636,2038864,0.2960648674948402,119,160,161,0.9937888198757764,19,142,0x74ca6937c4d504e8d82791cda9ae51c20fa600e0075bd565e79943852c4ac38b,17,2,27,60622,119,851850,42,71,505290,9,6.0,5.0,2,5
0xbdbe8dad59bb995a6b47a25078ad69cdc29df3b8b64556a49dfb86c126187f62,1,0xc956c0da1cd2a6839e84c16eaa3c4313cc5581ab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:15:59.000000 UTC,474528,39578864454,2367050,224124,0,195,2,243,212669,571571,0.3720780095561181,70,197,197,1.0,12,115,0xbdbe8dad59bb995a6b47a25078ad69cdc29df3b8b64556a49dfb86c126187f62,150,12,29,28469,70,498240,32,11,79015,10,7.0,6.0,2,6
0x288587009614ee0e59577fccffc7feae6daee93b91c7cdfb66efe2c9cbcbf82b,1,0xdcf89d34bfe4b9f940402c9980c53492a59747ec,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:18:47.000000 UTC,474528,37373279704,1512527,213720,0,609,2,229,212676,571582,0.3720830956888075,70,655,658,0.9954407294832824,27,116,0x288587009614ee0e59577fccffc7feae6daee93b91c7cdfb66efe2c9cbcbf82b,399,27,29,28469,70,498254,110,26,188117,10,7.0,6.0,2,6
0xd7bcbb5128d00268ba2f37b60306d763b613e7db01d409e7def887cb0c98760c,1,0x9ec0ea89a4c9ed4560a5611ed886fae69ea71c95,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:08:47.000000 UTC,353114,30965889477,10338862,236264,0,120,2,293,1784869,19149085,0.0932091011137085,281,141,141,1.0,27,270,0xd7bcbb5128d00268ba2f37b60306d763b613e7db01d409e7def887cb0c98760c,80,21,29,1590158,280,1996352,28,74,531664,9,9.0,5.0,2,5
0xf113ad56e40d48a85e07fdc2b611784e3557eaf393b0c358e6280d4c2e59bf94,1,0x39ad3e0818b45ee2fd516c774e8f10b8725a1733,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:11.000000 UTC,462557,50785354310,5132585,217341,0,48,2,222,603552,2038513,0.2960746387194979,119,50,50,1.0,2,124,0xf113ad56e40d48a85e07fdc2b611784e3557eaf393b0c358e6280d4c2e59bf94,28,1,27,60594,119,851755,16,1,6976,9,6.0,5.0,2,5
0x481664ccbe2448d20c43ba25c6c0426fe0ddcf463aac66fdb9b048b35d86d884,1,0x96b19a7cb74f91adff8168bc2b8cd295252c9360,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:18:35.000000 UTC,353143,29064206439,20985506,273415,0,1690,2,234,1784917,19149671,0.0932087553880168,281,1767,1783,0.9910263600673022,439,289,0x481664ccbe2448d20c43ba25c6c0426fe0ddcf463aac66fdb9b048b35d86d884,84,29,25,1590203,280,1996401,382,848,5781021,9,6.0,5.0,1,4
0x3e0a911f4be8b126658094795b5357e39fa5687b113498b5646dd546f70f4c57,1,0x223ef31cad4d9e381b74b0052576209b33375cd7,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 19:30:23.000000 UTC,370439,39083029391,1428614,214580,0,162,2,377,125774,148153,0.8489466969956733,128,171,171,1.0,9,7,0x3e0a911f4be8b126658094795b5357e39fa5687b113498b5646dd546f70f4c57,5,2,27,3223,127,909909,40,95,683336,8,6.0,5.0,3,6
0x674edeea8199a9a5d0b3c785d8bdbf7bb316feb076c773894bc3ad4aa9bd717d,1,0x5abfdf202d24099e66c1903c9c8596a973573626,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:26:59.000000 UTC,353143,53812391081,8041592,236288,0,75,2,174,1784958,19150073,0.0932089397257128,281,89,91,0.978021978021978,8,312,0x674edeea8199a9a5d0b3c785d8bdbf7bb316feb076c773894bc3ad4aa9bd717d,37,7,29,1590224,280,1996443,25,11,80317,9,9.0,5.0,2,5
0x3731606c0efdfc104050aa353c62771f69e4070fcebabd9c8a626ce6e619f84e,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:01:11.000000 UTC,462722,37036951604,2451035,217437,0,17,2,322,603482,2038335,0.2960661520309468,119,22,22,1.0,1,105,0x3731606c0efdfc104050aa353c62771f69e4070fcebabd9c8a626ce6e619f84e,16,1,27,60588,119,851665,3,0,2564,9,6.0,5.0,2,5
0x804ac63afcf6ceda2264c844d7029e36daade4ab0eaf227583eb0d493fadb3bd,1,0x06a253ff659742c114f81df06643b1f22feaec81,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 20:24:35.000000 UTC,412178,66207122000,15037893,277566,0,172,2,183,257407,286872,0.897288686243342,276,198,198,1.0,21,3,0x804ac63afcf6ceda2264c844d7029e36daade4ab0eaf227583eb0d493fadb3bd,60,11,37,15958,275,1964790,26,71,508523,11,11.0,5.0,2,8
