transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:52:23+00:00,447702,9502415912,537692,182138,1200000000000000000,7643,2,148,529791,612991,0.8642720692473462,516,7953,8000,0.994125,370,9,0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4901,293,18,27982,515,3676544,1256,580,4135864,9,9.0,4.0,1,7,0
0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 06:02:59+00:00,447702,10507613099,2462282,192554,500000000000000000,7644,2,144,529819,613030,0.8642627603869305,516,7954,8001,0.9941257342832146,370,10,0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4902,293,18,27985,515,3676597,1256,580,4135917,9,9.0,4.0,1,7,0
0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 07:24:59+00:00,539946,11152437451,1554851,210764,0,7647,2,131,529992,613269,0.8642080392128088,516,7957,8004,0.994127936031984,370,11,0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,4904,293,24,27989,515,3677006,1256,580,4136326,9,11.0,4.0,2,8,0
0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,4,0xa8546a2473d367b3d5d5f17865c0362897977777,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 11:54:35+00:00,338980,22129208169,1299852,143545,50000000000000000,165,2,461,8913833,76645885,0.1162989115462624,1587,167,167,1.0,6,1,0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,42,6,11,4183868,1586,10712229,50,5,37657,5,6.0,2.0,1,3,0
0xb0100b627ece9aee601bbbf0ca48980bca811fedb2b36e7ded60e85b732d9849,4,0x2cbd72de463866360747ad1f79c05a3597678888,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 11:54:35+00:00,338980,22209208169,1156307,153961,50000000000000000,1405,2,460,8913833,76645885,0.1162989115462624,1587,1412,1418,0.995768688293371,90,2,0xb0100b627ece9aee601bbbf0ca48980bca811fedb2b36e7ded60e85b732d9849,527,64,11,4183868,1586,10712229,411,222,1590021,5,6.0,2.0,1,3,0
0xa91d114f462047acae265d060125d837700d2200734586138ccc14031509303c,3,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 16:40:11+00:00,345704,46519955356,1773444,146858,0,369,2,383,8915172,76651864,0.1163073085867814,1587,362,372,0.9731182795698924,28,3,0xa91d114f462047acae265d060125d837700d2200734586138ccc14031509303c,170,24,12,4184337,1586,10713653,90,35,252228,5,6.0,2.0,2,4,0
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23+00:00,329023,44000000000,11368878,152939,300000000000000000,5551,0,37,8922145,76688585,0.1163425430264491,1588,5651,5667,0.9971766366684311,317,4,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,3.0,2.0,1,2,0
0x8963c4e4dc299f373c81a202bf0e4b824b40f3fe33f717cbdd9caa67413e2c4c,3,0xbe1bc2a4b1c746b28d3839d9de905b12939918ce,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 10:45:47+00:00,319053,22680263689,1798347,202234,0,19,2,488,149182,169798,0.8785851423456106,115,22,24,0.9166666666666666,4,1,0x8963c4e4dc299f373c81a202bf0e4b824b40f3fe33f717cbdd9caa67413e2c4c,13,4,20,31760,119,853390,7,18,130997,10,9.0,3.0,3,8,0
0xf54450ff3f00d0ed5b90f5cede633a333347e1cb7194076e4e74f37a88ff48c5,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 12:29:11+00:00,209726,21779074778,2225832,166132,400000000000000000,999,2,448,149377,170053,0.8784143766943247,115,1163,1201,0.9683597002497916,131,2,0xf54450ff3f00d0ed5b90f5cede633a333347e1cb7194076e4e74f37a88ff48c5,17,6,14,31819,119,853904,88,332,2371018,6,9.0,2.0,1,4,0
0x64e181e36b8ea3daa7aa182518c100edc3bd766d583b1cdd5f9490b25c6094c1,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 12:31:35+00:00,190669,23846659115,2863095,149044,100000000000000000,1000,2,447,149384,170063,0.8784038856188588,115,1164,1202,0.9683860232945092,131,3,0x64e181e36b8ea3daa7aa182518c100edc3bd766d583b1cdd5f9490b25c6094c1,18,6,14,31822,119,853916,88,332,2371030,6,9.0,2.0,1,4,0
0x36dd7b9edf453e92521d21dd1377b0c4e37f0e2b34413ec00a0d9f4ec0debcc6,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 16:52:35+00:00,190655,52192014932,4398042,149032,800000000000000000,1006,2,369,149761,170518,0.878270915680456,115,1173,1211,0.9686209744013212,131,4,0x36dd7b9edf453e92521d21dd1377b0c4e37f0e2b34413ec00a0d9f4ec0debcc6,21,6,14,31890,119,855219,89,332,2372333,6,9.0,2.0,1,4,0
0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 17:56:59+00:00,190669,37701998428,2153771,149044,700000000000000000,1007,2,344,149858,170636,0.878232026067184,115,1175,1213,0.9686727122835944,131,5,0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,22,6,14,31917,119,855540,89,332,2372654,6,9.0,2.0,1,4,0
0x9aab2c3904284f7487da129526fe5497488c5642495ef126f6512d613bc65418,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 18:14:23+00:00,190682,35155805110,941213,149056,1003019155542593000,1008,2,329,149890,170671,0.878239419702234,115,1176,1214,0.9686985172981876,131,6,0x9aab2c3904284f7487da129526fe5497488c5642495ef126f6512d613bc65418,23,6,14,31923,119,855627,89,332,2372741,6,9.0,2.0,1,4,0
0xa1fbbf6d201a957952f1b2c3f33e5dd79099ba4ea1e715be6106dc06ab0f6d29,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 18:18:47+00:00,190669,29412826608,3759439,149044,500000000000000000,1009,2,325,149898,170679,0.8782451268170073,115,1177,1215,0.968724279835391,131,7,0xa1fbbf6d201a957952f1b2c3f33e5dd79099ba4ea1e715be6106dc06ab0f6d29,24,6,14,31924,119,855649,89,332,2372763,6,9.0,2.0,1,4,0
0x17f6412c147b8cd6905608894ca6fa5ee24dc3ffaf3f1bf1f037a8da82f6dc92,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 18:20:11+00:00,190655,29693403306,3028270,149032,480000000000000000,1010,2,323,149900,170683,0.878236262545186,115,1178,1216,0.96875,131,8,0x17f6412c147b8cd6905608894ca6fa5ee24dc3ffaf3f1bf1f037a8da82f6dc92,25,6,14,31924,119,855656,89,332,2372770,6,9.0,2.0,1,4,0
0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,3,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 19:57:23+00:00,273782,81999830394,1579893,196894,0,1012,2,281,150030,170841,0.8781849790155759,115,1180,1218,0.9688013136288998,131,9,0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,26,6,19,31953,119,856137,90,332,2373251,9,9.0,3.0,3,8,0
0xa39cc21947a25b8efeab5d47860e6873d77f6a87a1f3de322abdf2f02c02cdf2,5,0x2a88406ebba01269b515c27b2d9a0e56b97f992f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 10:42:11+00:00,291276,14146200403,2053598,167877,50000000000000000,845,2,495,1672828,5178270,0.3230476587740693,358,896,896,1.0,73,1,0xa39cc21947a25b8efeab5d47860e6873d77f6a87a1f3de322abdf2f02c02cdf2,526,65,13,135242,358,2557805,159,183,1310817,6,7.0,3.0,1,4,0
0xe78eb18f0cf43e861ba7c11614b1d92e7a729b5ab0ad99024ce2484b1f52643c,3,0x2a88406ebba01269b515c27b2d9a0e56b97f992f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 10:42:35+00:00,318414,14968672226,5393838,159376,0,847,2,491,1672830,5178279,0.3230474835365185,358,898,898,1.0,73,2,0xe78eb18f0cf43e861ba7c11614b1d92e7a729b5ab0ad99024ce2484b1f52643c,527,65,14,135242,358,2557807,160,183,1310819,6,6.0,4.0,2,5,0
0x846c3d9ebf807ef07346a32319b3d372d55d9c614dba2774e5bc170c7669e2c5,5,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 11:08:47+00:00,291149,19543645372,1596039,167793,30000000000000000,1011,2,476,1672936,5178647,0.3230449961157808,358,1029,1058,0.9725897920604915,189,3,0x846c3d9ebf807ef07346a32319b3d372d55d9c614dba2774e5bc170c7669e2c5,491,101,13,135256,358,2557938,307,831,5870126,6,7.0,3.0,1,4,0
0x5db05060b9d58da017ecce4a7f0643944ea594930fbb9bf71f6e0d59f8673048,5,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 11:46:47+00:00,265116,20395560433,6748657,150693,30000000000000000,1013,2,464,1673082,5179191,0.3230392545862858,358,1031,1060,0.9726415094339622,189,4,0x5db05060b9d58da017ecce4a7f0643944ea594930fbb9bf71f6e0d59f8673048,492,101,13,135271,358,2558128,308,831,5870316,6,7.0,3.0,1,4,0
0xbc2087feaf6ca9eb12f3b355d720d219b7a4e8b9fa62a855b76777863653ff21,3,0x7cdb113f449eebddd0c98a593cc19425c744f7f9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 13:18:11+00:00,318434,56544705021,481882,159388,0,1351,2,430,1673428,5180437,0.3230283468363769,358,1372,1372,1.0,110,5,0xbc2087feaf6ca9eb12f3b355d720d219b7a4e8b9fa62a855b76777863653ff21,807,103,14,135294,358,2558581,395,428,3057372,6,6.0,4.0,2,5,0
0x1ca70ce9e08109c52a04a4489e77b6e7cc430cddee18b48945077c5ce7c4ddda,3,0x7cdb113f449eebddd0c98a593cc19425c744f7f9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 13:18:35+00:00,318434,54848156013,447051,159388,0,1353,2,429,1673430,5180442,0.3230284211270003,358,1374,1374,1.0,110,6,0x1ca70ce9e08109c52a04a4489e77b6e7cc430cddee18b48945077c5ce7c4ddda,808,103,14,135294,358,2558583,395,428,3057374,6,6.0,4.0,2,5,0
0x2d821d918ec5d75ffc644e997781f55c0f175b2e943973dd31c2cc7501444afb,5,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 16:34:11+00:00,291276,39699202443,15980032,167877,900000000000000000,1423,2,394,1674244,5183977,0.3229651674766304,358,1507,1509,0.998674618952949,77,7,0x2d821d918ec5d75ffc644e997781f55c0f175b2e943973dd31c2cc7501444afb,835,70,13,135420,358,2559560,359,305,2181025,6,7.0,3.0,1,4,0
0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,3,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 16:39:47+00:00,318434,37947895294,6165052,159388,0,1425,2,384,1674267,5184085,0.322962875801612,358,1509,1511,0.99867637326274,77,8,0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,836,70,14,135421,358,2559588,360,305,2181053,6,6.0,4.0,2,5,0
0x94610ec764673dca5256cc8a14c16142d0050df79b81ef6b40025a406281cda5,5,0x0112dd27878661762bc0fef12d0c7627fd7102c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 17:23:59+00:00,291276,41584296526,2036382,167877,300000000000000000,1466,2,359,1674454,5185082,0.3229368407288447,358,1490,1493,0.9979906229068988,92,9,0x94610ec764673dca5256cc8a14c16142d0050df79b81ef6b40025a406281cda5,873,77,13,135456,358,2559809,299,297,2125277,6,7.0,3.0,1,4,0
0xee6ec2d14faa48167ee7bed7cc00cdb769e60990ce2508cc0a472fe656ece231,3,0xbae4a437cdc007ff2172100079d090c4c7ea676e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:25:59+00:00,318373,28313468205,15220028,159352,0,188,2,289,1674946,5187605,0.3228746213329657,358,194,194,1.0,48,10,0xee6ec2d14faa48167ee7bed7cc00cdb769e60990ce2508cc0a472fe656ece231,126,48,14,135546,358,2560415,64,75,537455,6,6.0,4.0,2,5,0
0x7f1e56f0a8606ffa3e6c27b7e897ffd90595241f8c33eadb024d3e313f4dd314,5,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 20:28:11+00:00,291276,29186139759,22790746,167877,150000000000000000,1623,2,260,1675213,5189639,0.3227995242058262,358,1690,1691,0.9994086339444116,245,11,0x7f1e56f0a8606ffa3e6c27b7e897ffd90595241f8c33eadb024d3e313f4dd314,774,175,13,135570,358,2560724,322,422,3016378,6,7.0,3.0,1,4,0
0x0b55952a237df31c8e62d1d5749a4be9a83c474b833cbb24820b6e9dc9efd43e,3,0x0112dd27878661762bc0fef12d0c7627fd7102c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 01:34:59+00:00,318434,43890019087,13519270,159388,0,1468,2,219,1676544,5197313,0.3225789941841101,359,1492,1495,0.9979933110367892,93,12,0x0b55952a237df31c8e62d1d5749a4be9a83c474b833cbb24820b6e9dc9efd43e,874,78,14,135725,359,2562251,300,298,2127719,6,6.0,4.0,2,5,0
0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,3,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 15:44:23+00:00,318434,55239290741,14683844,159388,0,1626,2,49,1679820,5208353,0.3225242221485371,359,1693,1694,0.999409681227863,246,13,0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,775,176,14,136007,359,2566485,323,423,3022139,6,6.0,4.0,2,5,0
0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,3,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 23:39:59+00:00,318269,17487998808,1537595,159292,0,1037,2,3,1681778,5217123,0.3223573605606001,359,1055,1084,0.9732472324723248,190,14,0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,508,102,14,136218,359,2568856,315,832,5881044,6,6.0,4.0,2,5,0
0x5c6de78fa87eb5006aa6c08d5268a775b323b1f06d813cc8518914c3b9056ea7,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 13:31:11+00:00,248059,26916244310,15944681,201872,50000000000000000,71,2,425,5887745,12083734,0.4872454987837369,1458,77,83,0.927710843373494,31,1,0x5c6de78fa87eb5006aa6c08d5268a775b323b1f06d813cc8518914c3b9056ea7,34,22,15,2478403,1457,9879420,12,179,1280129,10,3.0,5.0,1,1,0
0xf39a2d98b2068bc1cd52e62c5b1eae062a78166eed856f1182b490555e371002,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 15:58:11+00:00,268732,34107290463,3746765,218960,50000000000000000,165,2,405,5888136,12084381,0.4872517673846926,1458,171,175,0.977142857142857,36,2,0xf39a2d98b2068bc1cd52e62c5b1eae062a78166eed856f1182b490555e371002,104,34,15,2478470,1457,9880154,21,51,368245,10,3.0,5.0,1,1,0
0x1494bcea2270d90136dbe572348c9b307c0fded57b1932363069b394d1fec733,3,0x2bd9ac4ef00459941e5e2be224cc12577404eb6e,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 18:17:35+00:00,351984,23235798011,13366412,280547,0,2,2,327,5888523,12085005,0.4872586316679223,1458,4,4,1.0,1,3,0x1494bcea2270d90136dbe572348c9b307c0fded57b1932363069b394d1fec733,2,1,20,2478523,1457,9880850,2,0,707,10,4.0,5.0,1,2,0
0x234157f5d3132b5ead03f993fbade8d4a7afb170d7e7596a914725e341cbd178,4,0x2bd9ac4ef00459941e5e2be224cc12577404eb6e,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 18:19:11+00:00,340769,23079282606,13143644,261157,0,3,2,324,5888529,12085020,0.4872585233619803,1458,5,5,1.0,1,4,0x234157f5d3132b5ead03f993fbade8d4a7afb170d7e7596a914725e341cbd178,3,1,21,2478525,1457,9880858,2,0,715,10,5.0,5.0,1,2,0
0xe7a9e206b7b51ccbcf5da218ec34b6407f19618526d4958da512415f8b0e2bfd,4,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 18:22:47+00:00,268770,22406471881,5913874,218996,490000000000000000,85,2,321,5888546,12085062,0.4872582366561297,1458,128,132,0.9696969696969696,42,5,0xe7a9e206b7b51ccbcf5da218ec34b6407f19618526d4958da512415f8b0e2bfd,4,2,15,2478533,1457,9880876,27,1004,6954946,10,3.0,5.0,1,1,0
0x74810615fbcf2bd329bafb3821d7b114a7a0fd018d4e0004d01038ed229e8f59,4,0x44efd48b7c7534c201bb9beeef28e0c1cdacc5d6,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 20:29:47+00:00,255211,30999298834,9333619,218936,32000000000000000,461,2,257,5888910,12085693,0.4872629149193182,1458,510,515,0.9902912621359224,143,6,0x74810615fbcf2bd329bafb3821d7b114a7a0fd018d4e0004d01038ed229e8f59,2,2,15,2478588,1457,9881506,91,536,3830736,10,3.0,5.0,1,1,0
0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,4,0xf4a63194a25840a0a54c510d4e0b3ca0b561d22c,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 07:08:59+00:00,268720,10946867967,6859113,218948,34000000000000000,26,2,135,5890814,12088998,0.4872872011394162,1459,40,41,0.975609756097561,24,7,0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,6,6,15,2478915,1458,9884692,11,300,2141842,10,3.0,5.0,1,1,0
0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,0x48689f3b887c0a0f9d363590b201900ba9cfd4bc,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 10:44:11+00:00,268770,16315737461,12171069,218996,100000000000000000,14,2,95,5891500,12090237,0.4872940042449126,1459,18,18,1.0,11,8,0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,4,15,2479073,1458,9885764,6,146,1042856,10,3.0,5.0,1,1,0
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35+00:00,268784,20775596115,1178764,219008,126200000000000000,170,2,12,5893452,12093673,0.4873169631757035,1459,176,180,0.9777777777777776,37,9,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,3.0,5.0,1,1,0
0xac9cc3edbb3f0c89f405a83993fe93ac876844a529b3afd8b82226da9988c2d9,3,0x3183ace137a96108292e58df284bbaaa6bca3b8a,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-10-08 17:59:59+00:00,281666,36953257001,3968440,132301,0,11582,2,341,12208,15584,0.7833675564681724,47,11614,11614,1.0,94,1,0xac9cc3edbb3f0c89f405a83993fe93ac876844a529b3afd8b82226da9988c2d9,7728,47,10,3,46,334673,6,96,687143,6,5.0,2.0,1,4,0
0x60c395bebe4ccae1ea7f5d4b7cb41541635783bf34a59d00419b94b2312375d4,4,0xb2c118bab068200ff38265a66f6e4ea0810f9b09,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-10-08 17:59:59+00:00,250666,23630907296,16560875,126683,746114245193579,11507,2,342,12208,15584,0.7833675564681724,47,11521,11528,0.9993927827897292,93,2,0x60c395bebe4ccae1ea7f5d4b7cb41541635783bf34a59d00419b94b2312375d4,7676,47,12,3,46,334673,11,92,659761,6,7.0,2.0,1,4,0
0xa1898fb1d8382ec296526d45931229db3b56e8b234f27f1e0ef2fbedebb8f6bf,3,0xff86dde3855fdc24e5c5055c2ca5be9c53aa5937,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 14:44:47+00:00,418302,34917848075,15655071,210176,0,10197,2,410,204244,215640,0.9471526618438136,505,10207,10207,1.0,160,1,0xa1898fb1d8382ec296526d45931229db3b56e8b234f27f1e0ef2fbedebb8f6bf,10198,158,18,91,504,3598143,1,162,1161696,8,4.0,6.0,2,4,0
0x0ed9752249685e627f9fc2a1b54842f753ba2fc52bb69b4776a3af8b50baf11c,5,0x731461b70ad0f00422e0f2b2cf7daa3640bc61c4,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 16:18:47+00:00,707472,49474649230,5750379,354834,0,10550,2,401,204280,215679,0.9471483083656732,505,10561,10561,1.0,159,2,0x0ed9752249685e627f9fc2a1b54842f753ba2fc52bb69b4776a3af8b50baf11c,10551,157,23,91,504,3598612,1,162,1162476,10,4.0,7.0,2,3,0
0xb05c900c468802b9fbf56b3be95f68e0ba607b2a7b17c86c9eddb7fcb0590383,5,0x9683495e5bbd30d741eddd3f972d7ae5188423b2,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 16:19:23+00:00,673016,50192827861,7624758,337606,0,11297,2,400,204281,215680,0.947148553412463,505,11309,11309,1.0,160,3,0xb05c900c468802b9fbf56b3be95f68e0ba607b2a7b17c86c9eddb7fcb0590383,11298,158,23,91,504,3598615,1,162,1162171,10,4.0,7.0,2,3,0
0x2ed86b30d2fae4f225426ae9384a2746e149ccc1874804cd6825f84d951e58ea,5,0x3e9e6b17fa503d8a017af82946ac650b6ceb9bc1,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 20:06:11+00:00,415142,44211526180,5530969,208668,0,10696,2,267,204331,215734,0.9471432412137168,505,10708,10708,1.0,159,4,0x2ed86b30d2fae4f225426ae9384a2746e149ccc1874804cd6825f84d951e58ea,10697,157,18,91,504,3599743,1,162,1163400,8,4.0,7.0,2,3,0
0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,4,0xebf3c1843a792f68fd8596ae668a8277043953cf,0xb86e490e72f050c424383d514362dc61dabb1cc3,2024-10-09 15:26:11+00:00,245696,35643511504,7161830,173672,200000000000000000,1689,2,54,134263,147981,0.907298909995202,225,1769,1769,1.0,34,1,0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,1113,34,14,3627,224,1604188,295,35,253849,7,9.0,2.0,1,5,0
0xeeec334524e49913b0c346137c9f0d86b7d336882f1bac5a812d882ee44bd561,7,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-08 15:49:47+00:00,540147,29552356597,11758338,309572,100000000000000000,10,2,407,3688818,6305935,0.5849755825266197,1537,13,13,1.0,5,1,0xeeec334524e49913b0c346137c9f0d86b7d336882f1bac5a812d882ee44bd561,1,1,29,1134112,1554,10506453,6,80,573602,13,8.0,7.0,1,3,0
0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 02:42:23+00:00,413000,12810501275,11936682,260941,0,79,2,192,3690356,6308138,0.5850151027133522,1538,58,80,0.725,21,2,0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,4,4,16,1134494,1555,10509703,10,94,668190,10,2.0,7.0,1,3,0
0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:01:59+00:00,900000,10376474034,8322642,258255,0,21,2,137,3690991,6309056,0.5850306289879184,1538,25,25,1.0,6,3,0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,3,2,16,1134653,1555,10510998,8,81,578147,10,2.0,7.0,1,3,0
0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:03:47+00:00,900000,10403811770,3924062,258243,0,22,2,136,3690994,6309061,0.585030640851309,1538,26,26,1.0,6,4,0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,4,2,16,1134654,1555,10511007,8,81,578156,10,2.0,7.0,1,3,0
0xfb6bdde226761063a3391bd35f1af3ea17ea1297b6b77cd0f66b0a7216a1e5a9,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 10:56:47+00:00,204832,13146624331,1188013,126249,200000000000000000,468,2,481,1366434,2725830,0.50129098292997,341,505,506,0.9980237154150196,65,1,0xfb6bdde226761063a3391bd35f1af3ea17ea1297b6b77cd0f66b0a7216a1e5a9,361,61,13,263108,358,2558460,71,242,1730114,5,8.0,2.0,1,3,0
