transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x25a3411cc40bfdaa533857861e332794d9886a03e4fb4a9deae7ccd7908d25a0,1,0xd4e8dd03b8da2b033d96d4edb17923475ddf54f7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 05:56:35.000000 UTC,70890,9222362064,26012677,46876,0,1,2,986,9697,12544,0.77303890306122447,29,3,3,1.0,2,5,34577,2,0x25a3411cc40bfdaa533857861e332794d9886a03e4fb4a9deae7ccd7908d25a0,1,1,1,8200,28,195802,2,2,,,1,0
0xf2fc678fd2233f65df43e80b06ec25444fb353f4ee4278351944d728be7c2713,3,0xa7e364ec8ea03d0864bd35b3d4e7f4d476d7f502,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 01:02:47.000000 UTC,238063,10490310857,7366355,164886,0,61,2,692,3509417,37204054,0.0943288868465786,529,68,68,1.0,16,18,127563,49,0xf2fc678fd2233f65df43e80b06ec25444fb353f4ee4278351944d728be7c2713,40,15,17,2819755,528,3763997,16,6,10,2,2,5
0x2524b787893b4817d8ef6c93af906e43d356183c256a30e08b2ad7ff3e58e174,1,0xd04dec3b46c0c57a12bb8c3ca06d5341f2d27618,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 04:16:23.000000 UTC,70926,9637093424,8866258,46900,0,81,2,564,9793,12646,0.77439506563340188,30,90,91,0.989010989010989,16,28,197815,104,0x2524b787893b4817d8ef6c93af906e43d356183c256a30e08b2ad7ff3e58e174,2,2,1,8258,29,202463,19,2,,,1,0
0x5ad1e5d2321d7ad26d3914a70e2889f7d814581415bf188833c2af3ce823aecb,1,0xa24d8f6be759bed16533678792214d267be9cce3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 08:24:23.000000 UTC,100000,13218985983,7334080,47188,0,772,0,921,9710,12558,0.77321229495142541,29,805,806,0.99875930521091816,13,12,85059,16,0x5ad1e5d2321d7ad26d3914a70e2889f7d814581415bf188833c2af3ce823aecb,1,1,1,8208,28,196537,102,2,,,1,0
0x69bc3016e761370b79088ed543721ed0f41b670e0309710a299af99e0fdf9e80,1,0xad1f4763ddc4df511cfa773a34c8b58756e5c7e5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 13:07:35.000000 UTC,71728,18060637197,12505171,70864,0,2,2,796,9738,12587,0.77365535870342417,29,4,4,1.0,2,3,22528,45,0x69bc3016e761370b79088ed543721ed0f41b670e0309710a299af99e0fdf9e80,3,1,1,8227,28,197944,1,2,,,1,0
0x788f40db3eff49a1e5525a3dda93fc15f06a8a86e6481b6184117c3692166709,3,0xcc6f9ae62b64762d6e04250d0d7a792c9fa13bfb,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 11:12:59.000000 UTC,322560,28204936307,419757,212100,0,131,0,100,550411,639766,0.860331746294739,525,154,154,1.0,35,254,1814510,27,0x788f40db3eff49a1e5525a3dda93fc15f06a8a86e6481b6184117c3692166709,91,33,24,29119,524,3742555,32,9,11,4,2,8
0x7ff9d603cdebcd5bb6dd5a65abfa77be8b4fd45663d705ef3dd123d3b40c98d2,1,0xf4037a9aa28b3c8e0e18e233bef72707fe353132,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 03:57:11.000000 UTC,287085,17928046437,4855031,234784,0,107,2,198,1428495,2944774,0.48509495125941754,351,112,113,0.99115044247787609,22,27,193961,227,0x7ff9d603cdebcd5bb6dd5a65abfa77be8b4fd45663d705ef3dd123d3b40c98d2,75,22,26,276325,368,2627961,26,10,3,6,3,4
0xb9d97cbe5248d32e7b30df5ece161d1664c095074c85807b98f7a2f5fba6f9b7,4,0x770757049d13351ef5098f1fde1e14ccc24d8ce7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 04:09:23.000000 UTC,196990,22194723534,7386558,157580,450000000000000000,530,2,194,1428553,2945286,0.48503031624093551,351,631,640,0.9859375,198,2282,14994556,229,0xb9d97cbe5248d32e7b30df5ece161d1664c095074c85807b98f7a2f5fba6f9b7,1,1,13,276376,368,2628021,188,5,8,2,1,3
0xea16d1ee4eab0a10032321f7b3da6afb94a3b0082d719f077498a46978cb3406,4,0xd3f607b4ceaa6cad49795e6e4b9ef3e735603a3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 03:16:59.000000 UTC,219582,34572233840,2104610,146088,180000000000000000,102,2,207,3517089,37279683,0.0943433183163065,530,111,115,0.9652173913043478,10,14,100935,113,0xea16d1ee4eab0a10032321f7b3da6afb94a3b0082d719f077498a46978cb3406,66,10,11,2824173,529,3771827,27,5,6,2,1,3
0x669c4f5007464aacb033a7addf40f9ca35e4763121c95bbcf4b0659b0c9ace32,4,0xc03309a09a3d7ec0d7db7ad5030e18c68f705739,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 15:59:35.000000 UTC,197583,27431534135,3282019,140480,1200000000000000000,76,2,41,1431997,2963176,0.48326424080108638,351,83,83,1.0,19,70,502271,282,0x669c4f5007464aacb033a7addf40f9ca35e4763121c95bbcf4b0659b0c9ace32,54,16,13,277824,368,2631555,20,5,8,2,1,3
0x2acb1c211527ec9f1518c19cb011317efef53fafae1085bbf9ac27efe6c33e29,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 03:06:59.000000 UTC,411370,35203430384,624662,287959,211,3677901,2,213,221326,441519,0.50128307049073761,74,1782967,3678328,0.48472213462203478,598,597,4256628,58,0x2acb1c211527ec9f1518c19cb011317efef53fafae1085bbf9ac27efe6c33e29,441507,74,22,5,73,522718,19,11,5,3,2,7
0xbb5de63ba612c21572ec1e90e3566c2d0344cca03ca465141ea11b29287a270c,4,0xbb2b1e0784c91cc1ca4c755afd005c8fb1414559,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 01:22:35.000000 UTC,240437,13548602964,595065,163212,126409838400000000,0,2,250,3516531,37274346,0.094341856460741128,530,2,2,1.0,1,0,34,105,0xbb5de63ba612c21572ec1e90e3566c2d0344cca03ca465141ea11b29287a270c,1,1,11,2823860,529,3771259,1,5,6,2,1,3
0xc82a1d2b05dec27ef96fe941fb32a0a06b85401d8e6cc1da8f321118c0736d93,3,0x4c6556ccb1037b4c8f9a4ed104ed5bde7e44fe00,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 23:09:35.000000 UTC,218392,11242265778,5898669,153375,0,11,2,6,1433711,2967281,0.48317331590772833,351,15,15,1.0,5,5,38113,293,0xc82a1d2b05dec27ef96fe941fb32a0a06b85401d8e6cc1da8f321118c0736d93,7,3,14,278078,368,2633696,3,7,6,3,2,5
0xf6ef43fe79a11091319909431e85e93038765aa34051590d068bbe344fd49332,3,0xa27b890002ca9ccd4a61bbcee30c12ad2b07e439,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 10:45:11.000000 UTC,218363,19190984925,5285953,153351,0,38,2,108,1430508,2957403,0.48370411472498,351,44,44,1.0,16,31,221981,260,0xf6ef43fe79a11091319909431e85e93038765aa34051590d068bbe344fd49332,29,16,14,277433,368,2629990,9,7,6,3,2,5
0x15d44fd6797b3840bf0cde2dcbb9d2187e0ffa40445fb39a102a55dc045eee13,1,0x3cfe1619ee44ec8791c4ac554b53f6483b0339dd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 01:25:35.000000 UTC,44752,9503104946,7458542,24844,0,413,2,685,9766,12616,0.77409638554216864,30,424,440,0.96363636363636362,35,52,371975,74,0x15d44fd6797b3840bf0cde2dcbb9d2187e0ffa40445fb39a102a55dc045eee13,5,2,1,8245,29,201614,60,2,,,1,0
0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,1,0x4d328f73a5e7bbd81afe4e2b1dc500cd41653e2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:25:59.000000 UTC,44842,49582012660,3252670,24904,0,37,2,155,9924,12783,0.77634358131893921,31,43,43,1.0,12,29,209036,241,0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,5,3,1,8324,30,210272,7,2,,,1,0
0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,1,0xfc5e7684a65a86c92173f773bc229e24b0435e5a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:32:23.000000 UTC,44842,31438486598,7226553,24904,0,64,2,70,9948,12807,0.77676270789412039,31,70,71,0.9859154929577465,25,273,1954159,265,0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,4,2,1,8334,30,212395,13,2,,,1,0
0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,3,0xe425afa3996f3d690f0d64e70fa53def2ac5f987,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 15:55:23.000000 UTC,290264,29758170680,3944821,159511,0,30,2,42,128697,301097,0.42742704178387697,30,38,38,1.0,13,29,208550,23,0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,15,12,14,7167,29,209991,14,6,6,3,3,6
0x315b8d12814bb0c03732be02e2aeecc2100481bf71a8e290550c7b10abbc09e4,1,0x0c151c351f0f9e9f43b6d6aac31357c093456dbd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 16:27:47.000000 UTC,45225,41195207024,18424182,29800,0,52,2,37,9958,12818,0.77687626774847873,31,54,54,1.0,8,28,204281,276,0x315b8d12814bb0c03732be02e2aeecc2100481bf71a8e290550c7b10abbc09e4,3,3,1,8338,30,213267,13,2,,,1,0
0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,1,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:38:35.000000 UTC,80953,33304279811,4694827,48976,0,8055,2,147,9926,12785,0.77637856863511923,31,8419,8457,0.9955066808560955,806,1341,9132748,243,0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,28,10,1,8325,30,210335,326,2,,,1,0
0xb8bbe8c8a6449cc0fd542e59494d900bb67e294bc2cc87c6eb50ef5ac62a6c9c,1,0x00959c041ce96d479f48b3d5c210dc9d56f4ef2a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:16:35.000000 UTC,54638,14032744461,11795468,47128,0,165,2,252,9904,12763,0.775993105069341,31,216,218,0.99082568807339455,55,609,4339458,221,0xb8bbe8c8a6449cc0fd542e59494d900bb67e294bc2cc87c6eb50ef5ac62a6c9c,1,1,1,8315,30,208733,50,2,,,1,0
0x30542431e67e7f9d397a1da92f37602b4630649ccc5140013a871ebbd6edff94,1,0xcf835c26d5299cfc2efb7a09aa3739d58f451a42,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 13:13:23.000000 UTC,44752,17883790232,5996579,24844,0,38,2,792,9741,12590,0.77370929308975378,29,40,42,0.95238095238095233,7,8,59539,48,0x30542431e67e7f9d397a1da92f37602b4630649ccc5140013a871ebbd6edff94,4,3,1,8228,28,197973,9,2,,,1,0
0x782853bb325c47e8e78612d7861e1db7b29082da59f5dcb25d35e82ef3c63eba,1,0x4240781a9ebdb2eb14a183466e8820978b7da4e2,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 09:05:11.000000 UTC,143480,13214990717,17234889,70876,0,57688,0,875,9717,12566,0.773277096928219,29,55415,63682,0.87018309726453313,1018,1036,7165610,24,0x782853bb325c47e8e78612d7861e1db7b29082da59f5dcb25d35e82ef3c63eba,41,15,1,8212,28,196740,7006,2,,,1,0
0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,1,0x3a0e3aa2524adff222a57aa611fd62a31065ad34,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:50:59.000000 UTC,71358,45715256450,7817096,47188,0,279,2,162,9922,12781,0.77630858305296924,31,281,285,0.98596491228070171,43,125,893886,239,0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,2,2,1,8324,30,210097,51,2,,,1,0
0xcf2b39ece8bde2ffe9bb19b300ee5851f1afa197fd17a8847b7827a6efa0a40d,1,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 20:39:23.000000 UTC,71304,12317904339,3351593,47152,0,19,2,17,9964,12824,0.77698066126013721,31,28,28,1.0,7,45,323894,282,0xcf2b39ece8bde2ffe9bb19b300ee5851f1afa197fd17a8847b7827a6efa0a40d,1,1,1,8342,30,214520,6,2,,,1,0
0xa5645be57a2f73013c5c4014316a6fabdf7c3850d74c275da48705a93e17ca70,3,0x2fe9484c0d9088b20513af50a3284b067aca80e2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 07:58:59.000000 UTC,288336,10710405729,2502702,159858,0,231,2,959,1417005,2908264,0.48723396500455257,349,248,248,1.0,19,19,134684,14,0xa5645be57a2f73013c5c4014316a6fabdf7c3850d74c275da48705a93e17ca70,149,14,16,273450,366,2614839,64,7,3,5,3,4
0xdb58ce496cd4d92f8e49e327a6a42928fc0d64d277b5d22bcd37725afe425bbb,4,0x996bc4852f744a555ba93342a860c4051238a7a7,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-16 06:08:23.000000 UTC,309642,9437190392,10166735,192503,10000000000000000,77,2,981,95683,102697,0.93170199713720947,377,76,79,0.96202531645569622,14,189,1350716,1,0xdb58ce496cd4d92f8e49e327a6a42928fc0d64d277b5d22bcd37725afe425bbb,27,6,14,6440,393,2807343,19,7,8,3,1,5
0x9a7c55354f46153280832afc04c390d436e94f74a47ace742192c82622ff1df7,3,0x7c66faea20cba4ddbf46244e7d72e6a87b8045d5,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 22:13:11.000000 UTC,322530,16106740242,2605852,216876,0,42,0,724,546848,635117,0.86101930825343986,523,46,47,0.97872340425531912,8,31,227269,11,0x9a7c55354f46153280832afc04c390d436e94f74a47ace742192c82622ff1df7,4,3,24,28838,522,3731512,16,9,11,4,2,8
0x359ca1ecea1c3a387566ce1daae5689bbee89b88c31079aae934691c8d12cc49,1,0x5156e9c92d4edf376e1cd4c03af14e0209d750a7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 22:50:59.000000 UTC,70926,10946055394,7131980,46900,0,1,2,718,9758,12607,0.77401443642420875,29,4,4,1.0,3,171,1227506,65,0x359ca1ecea1c3a387566ce1daae5689bbee89b88c31079aae934691c8d12cc49,1,1,1,8238,28,200843,2,2,,,1,0
0xc02a65e83a4e8f2317dbf4f70c6e4257eb03bb69fe3fd654e00251298a41aa2b,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 18:35:35.000000 UTC,446394,27278464025,629927,312476,247,3676030,2,333,220369,439647,0.5012407681617298,73,1782010,3676456,0.48470864332389668,597,596,4254085,41,0xc02a65e83a4e8f2317dbf4f70c6e4257eb03bb69fe3fd654e00251298a41aa2b,439635,73,21,5,72,520175,19,9,3,4,3,5
0x52ed0bfaf752377228e1d69aeb69fbe207449fddde90102e86a1135ce16eb1e3,3,0x7e4c731756b008a14f06e71428b4220094511854,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:36:23.000000 UTC,219126,22002366989,8739203,158187,0,94,2,499,1423300,2925787,0.48646740176232922,350,106,106,1.0,20,36,260304,153,0x52ed0bfaf752377228e1d69aeb69fbe207449fddde90102e86a1135ce16eb1e3,61,16,14,274673,367,2622187,19,7,6,3,2,5
0xba0cf14225af844ad59bf72db4fd881cdcb72ba0cddfca8c4c9f1f20ba54561f,6,0xbab85e0d38a5325022437eeeb3860dea048452b9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 00:49:35.000000 UTC,394493,17135131478,4209184,279162,1150000000000000000,683,2,695,1421159,2919115,0.48684584197607839,350,737,739,0.99729364005412724,28,83,590267,96,0xba0cf14225af844ad59bf72db4fd881cdcb72ba0cddfca8c4c9f1f20ba54561f,566,27,23,274165,367,2619864,51,8,7,4,1,4
0xc768ee0e77677ae85d7ffc29ddae951b4bbe521ea54c23c6d51af639dd009b13,1,0x010ab7f2c5221e90bce1071a535637bc5677955e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:32:23.000000 UTC,81840,28043700219,4604897,53764,0,1,2,373,9859,12717,0.77526146103640792,30,3,3,1.0,1,0,43,175,0xc768ee0e77677ae85d7ffc29ddae951b4bbe521ea54c23c6d51af639dd009b13,1,1,1,8292,29,205530,2,2,,,1,0
0xb8cdb53ce7610e8ec0c8aaee06ff8d2ca54b54bf490baf325a8a256c0bd9da3f,2,0x931601f4167234bf79793edd3e4494ef14e76af6,0x61abfd01574dc1d85943717502da9f547695d8c6,2024-10-17 03:43:47.000000 UTC,500000,11051371421,19307033,125721,0,15528,2,572,14821,14824,0.99979762547220719,73,15527,15537,0.99935637510458908,95,120,859050,1,0xb8cdb53ce7610e8ec0c8aaee06ff8d2ca54b54bf490baf325a8a256c0bd9da3f,14824,73,10,1,79,565771,26,5,5,2,1,2
0x66ae4b311b791358694b3d96b0107a6ac4f74eb0ea4cdafa2c7b0ed45eae2e67,2,0x926e57320fd0aadebfee775e95f712e330553ee0,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-17 02:07:35.000000 UTC,301859,13704130036,1817558,173705,950000000000000000,8,2,645,123482,292857,0.42164605933954113,29,12,12,1.0,6,155,1108750,11,0x66ae4b311b791358694b3d96b0107a6ac4f74eb0ea4cdafa2c7b0ed45eae2e67,1,1,9,7009,28,198709,8,6,3,3,1,1
0x2f857aa7755443b087d61ddbd4db64d76407b19dc80558af3afe486c98448ac0,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-17 05:16:23.000000 UTC,173068,7483642827,421372,121148,7072663391,118503,2,542,51741,103413,0.50033361376229291,238,59432,118533,0.50139623564745683,337,339,2421175,3,0x2f857aa7755443b087d61ddbd4db64d76407b19dc80558af3afe486c98448ac0,103412,238,6,2,238,1697567,27,5,2,2,1,2
0xee7a93c16c2d25d3918055d0e0039ea076faccac5fcb58c29d375705b0b519fd,1,0xe4c5a3feca2aef4c51235ad34e2d6da09fc59253,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 03:42:47.000000 UTC,71358,9071200534,2872532,47188,0,254,2,575,9790,12643,0.7743415328640354,30,277,300,0.92333333333333334,39,135,962621,101,0xee7a93c16c2d25d3918055d0e0039ea076faccac5fcb58c29d375705b0b519fd,2,2,1,8258,29,202296,49,2,,,1,0
0x0c32f3367ef9973f368da5892f074242ea90b8b618706a31eedd7ae55283b4f9,1,0x1b01043349fe5a42a0285de12941323874e29cce,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 16:20:35.000000 UTC,70926,31717918102,11051736,46900,0,93,2,758,9747,12596,0.77381708478882183,29,115,115,1.0,33,82,585190,54,0x0c32f3367ef9973f368da5892f074242ea90b8b618706a31eedd7ae55283b4f9,2,2,1,8232,28,198904,31,2,,,1,0
0x1931c33265e197c666ec131a0bb7575605317c92a022196589d765ed543d28fc,5,0x3ada6648e5daac15adadc1cbcce3b9c600190d57,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-18 20:35:23.000000 UTC,361508,13851790095,3737919,280418,0,44,2,18,5933893,12169722,0.48759478647088239,1468,48,48,1.0,23,69,495500,2,0x1931c33265e197c666ec131a0bb7575605317c92a022196589d765ed543d28fc,28,19,20,2488560,1467,9953121,4,10,4,5,1,2
0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:18:23.000000 UTC,273906,22360647479,14140535,156605,500000000000000000,8,2,72,128309,300474,0.42702197195098412,30,12,12,1.0,3,5,35385,21,0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,6,3,9,7156,29,209210,4,6,3,3,1,1
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11.000000 UTC,301846,34745703310,619826,173693,100000000000000000,6,2,93,128167,300263,0.42684912893030441,30,10,10,1.0,3,5,35100,19,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,3,3,1,1
0x6a5b4bfcf0e6ccd055fd8af7c34b7807e4153f895461de74997ea8e39d630be3,4,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 10:39:23.000000 UTC,197554,16190962192,12536235,140456,24000000000000000,120,2,109,1430479,2957260,0.483717698139494,351,138,142,0.971830985915493,13,234,1675495,259,0x6a5b4bfcf0e6ccd055fd8af7c34b7807e4153f895461de74997ea8e39d630be3,62,10,13,277422,368,2629961,21,5,8,2,1,3
0x32cd6786827beafdf4ca1cceba68487ed287690450847acaf9a25ad67c205aa5,1,0xe56edf86de02723df16d57e83cb857c4e23760b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 01:23:23.000000 UTC,201099,11822736519,6942043,145824,150000000000000000,158,2,247,1427755,2941239,0.48542637983516468,351,184,184,1.0,41,1385,9416727,211,0x32cd6786827beafdf4ca1cceba68487ed287690450847acaf9a25ad67c205aa5,96,22,12,276066,368,2627196,38,5,3,3,2,2
0x4421ed6dc6e9ea649a783cc7159bc6444ae639164d4e82d33cb2dc582f96a9e2,1,0xec62f177761d5478bc7291ce80e2bb2955f85e8c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 01:42:35.000000 UTC,61313,7444508945,15947394,47164,0,6,2,676,9770,12620,0.77416798732171155,30,8,8,1.0,5,51,364073,78,0x4421ed6dc6e9ea649a783cc7159bc6444ae639164d4e82d33cb2dc582f96a9e2,1,1,1,8247,29,201699,4,2,,,1,0
0x93f65502d2342d87ed7bdc2aa4fd108f7cf097ca5ad7ca427f257854187ac210,1,0x776ae51c69ab27fc8023a3923dd576c2b1ddb31a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:05:23.000000 UTC,71358,13913940418,7689637,47188,0,53,2,259,9902,12761,0.77595799702217694,31,63,63,1.0,34,544,3883060,219,0x93f65502d2342d87ed7bdc2aa4fd108f7cf097ca5ad7ca427f257854187ac210,1,1,1,8314,30,208677,25,2,,,1,0
0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,1,0x4dd641b3ce6a00f96192deeeca2330536ed6d501,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:43:35.000000 UTC,47128,33023878758,9369016,47128,0,298,0,120,9938,12797,0.77658826287411109,31,324,329,0.98480243161094227,95,540,3856651,255,0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,2,2,1,8328,30,210955,61,2,,,1,0
0x90e0e78e94fa6a442a033f53e11d26a32c6ae8650ba68987768a2d094dd9c808,1,0xad1f4763ddc4df511cfa773a34c8b58756e5c7e5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 12:46:59.000000 UTC,47092,18998314571,9336333,44152,0,0,2,813,9730,12579,0.773511407902059,29,2,2,1.0,2,3,22425,37,0x90e0e78e94fa6a442a033f53e11d26a32c6ae8650ba68987768a2d094dd9c808,1,1,1,8223,28,197841,1,2,,,1,0
0x69ffebcdd904d36454f2f7c339e27df041a407694377ddf0640e5573f1a55805,1,0x58cbfe433eca38c367a5244ad97de1a92c9cc2b8,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:03:47.000000 UTC,70908,14406462045,6728221,46888,0,51,2,261,9901,12760,0.77594043887147335,31,54,54,1.0,9,17,118356,218,0x69ffebcdd904d36454f2f7c339e27df041a407694377ddf0640e5573f1a55805,3,3,1,8313,30,208669,14,2,,,1,0
0xde7b0d89e798d0c27fd2bf77f955dd223084f3a58de5177d990715d3bbe9f225,1,0x6301d2cd3da1563af1b74574f6798677894a167a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 16:16:11.000000 UTC,62091,35497361889,3502527,49000,0,156,2,759,9746,12595,0.77379912663755457,29,162,184,0.88043478260869568,48,274,1958370,53,0xde7b0d89e798d0c27fd2bf77f955dd223084f3a58de5177d990715d3bbe9f225,1,1,1,8232,28,198882,38,2,,,1,0
0x6b7d240922f3de2ecede29b0cdceff89db7894304d4978c0fe7a2f517c9e8b49,1,0x0889184fc99f7a546fac7a2ba176d234afca0dc0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 08:16:23.000000 UTC,100000,11506361216,3981361,47188,0,156,0,930,9708,12556,0.77317617075501754,29,160,160,1.0,21,22,154416,14,0x6b7d240922f3de2ecede29b0cdceff89db7894304d4978c0fe7a2f517c9e8b49,1,1,1,8207,28,196497,30,2,,,1,0
0xbe63942cb3eb5c9a7d01d7357493cb8fc47f2ff1cb03c89409c39bd9c7768118,4,0xcb5987d2d0566ce723f7d131ac7ac9fa4ccf73b7,0xd3f64baa732061f8b3626ee44bab354f854877ac,2024-10-16 05:23:47.000000 UTC,251683,8722956328,8790003,197428,67152778000000000,22,2,996,14765,15252,0.96806976134277467,743,32,32,1.0,9,27,194319,1,0xbe63942cb3eb5c9a7d01d7357493cb8fc47f2ff1cb03c89409c39bd9c7768118,3,3,13,3595,750,5351838,8,8,3,4,1,4
0x5bb0143cfcbbf397cd9a864556f72da08e8682becbb5b53d01ff74b296b721b0,4,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-16 06:01:35.000000 UTC,406101,10510200697,12616074,284271,20883782,205861,2,983,302333,353959,0.85414694922293255,417,179414,205902,0.87135627628677725,438,876,6141243,1,0x5bb0143cfcbbf397cd9a864556f72da08e8682becbb5b53d01ff74b296b721b0,205550,417,21,5,602,4295354,29,9,3,4,3,5
0x86b22ecf0ef910c0e3320c2348ee901b2747c53e870e6448ef1d01560a4276ba,1,0xb1fdf9ef9da3158f8c25916b304ebee6b47b88e4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 15:39:59.000000 UTC,201093,20901128322,6954728,145820,70000000000000000,1,2,765,1419119,2914733,0.48687787183251435,349,4,4,1.0,1,0,399,78,0x86b22ecf0ef910c0e3320c2348ee901b2747c53e870e6448ef1d01560a4276ba,2,1,12,273918,366,2617131,1,5,3,3,2,2
