transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x29b7c187a615fc882635d2f57ae090cd534ff888a7b73499dc81f023088edb72,9,0xd61daebc28274d1feaaf51f11179cd264e4105fb,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-25 20:27:58.000000 UTC,394111,48400000000,11084973,256322,130522880242070737,82,,600,2064,2087,0.98897939626257791,166,101,106,0.95283018867924529,35,166,1083458,31,0x29b7c187a615fc882635d2f57ae090cd534ff888a7b73499dc81f023088edb72,1,1,50,690,187,1218151,37,10,25,7,1,4
0x9d4c40a19e2c1a56af09287393fc91ff367ffdfdae74f699f4312a2b204b98df,1,0xccfeee24ddb48ef826bbe63674ae13925d22aeca,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 19:36:31.000000 UTC,119802,46750000000,14173067,62795,0,267,,482,24804,25986,0.9545139690602632,202,272,280,0.97142857142857142,56,1354,8172161,371,0x9d4c40a19e2c1a56af09287393fc91ff367ffdfdae74f699f4312a2b204b98df,5,5,5,4596,201,1310702,90,4,2,2,1,2
0x10d4e497354a8edbb9e31082a93b95b0290e0a07d84d83de52970012412f0dc8,1,0x99cba4990f119cdc138ab994fd96c1ad52287af1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 20:56:43.000000 UTC,119802,89000000000,6491175,77795,0,3,,786,24593,25767,0.95443784685838473,199,7,7,1.0,7,71,460714,152,0x10d4e497354a8edbb9e31082a93b95b0290e0a07d84d83de52970012412f0dc8,1,1,5,4566,198,1291571,4,4,2,2,1,2
0xe54563093e1d89f088c44e782823dcc83a5a06dec759ff497e3e4f4c46e9edb2,5,0x3135734ab4a40cf23b4ace9f483e116560b72787,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-27 22:36:18.000000 UTC,421098,50000000000,6959223,177732,0,190,,343,12935,13759,0.94011192673886179,161,199,202,0.98514851485148514,43,1056,6584393,14,0xe54563093e1d89f088c44e782823dcc83a5a06dec759ff497e3e4f4c46e9edb2,7,3,20,2189,163,1062101,68,7,6,3,1,3
0x82a1a89ca6cd5548644520e936b2e1c6baee42d412f787ff290f17575aea73f8,2,0xe93d3ae9836f578e6656c24721bcfdfacfee70f1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 21:28:37.000000 UTC,1094122,55000000000,12552992,621414,1000000000000000000,301,,348,24895,26083,0.95445309205229456,203,283,323,0.87616099071207432,44,83,539003,468,0x82a1a89ca6cd5548644520e936b2e1c6baee42d412f787ff290f17575aea73f8,1,1,72,4609,202,1317699,75,15,11,5,2,2
0xcef92cc72c2f37543c428c6c0adbfeb369b2c97daee6365982c53f3d6de34fcb,2,0x837dd4829c62fd17342a24c9c1128097bacaa2d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 16:27:46.000000 UTC,920047,63000000000,11782572,470004,0,2,,722,24636,25810,0.95451375435877572,200,3,3,1.0,2,1,9537,195,0xcef92cc72c2f37543c428c6c0adbfeb369b2c97daee6365982c53f3d6de34fcb,2,2,70,4570,199,1296804,2,14,11,5,2,2
0x4a5006f59238c186026e4e445f6282e296897baf5781fc66409b6dea22cf3573,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-23 17:38:03.000000 UTC,309013,80784000001,14743502,220613,0,25201,,794,509033,1066901,0.47711362160125448,183,24518,25217,0.97228060435420549,144,143,929278,28,0x4a5006f59238c186026e4e445f6282e296897baf5781fc66409b6dea22cf3573,22585,143,30,108,182,1183182,3,11,5,4,2,7
0x695acf3354dc17e52f27125074f54f676ea509fa2e94359d2c76889e99f1144e,2,0x08195e730c97fbb5d3471231a457a57e4120ce2e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 02:43:39.000000 UTC,981814,44000000000,12617573,539002,719250000000000000,0,,681,24655,25831,0.95447330726646273,201,2,2,1.0,1,0,53,216,0x695acf3354dc17e52f27125074f54f676ea509fa2e94359d2c76889e99f1144e,1,1,47,4572,200,1299588,1,12,10,5,2,2
0x221235e53cad67033dea82487812c27cc4ab3be53bb02019ab6be96ec9b55fae,1,0x93f3f612a525a59523e91cc5552f718df9fc0746,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:46:42.000000 UTC,105673,31101000000,11735818,70449,2000000000000000000,1147,,40,25080,26282,0.95426527661517391,206,1040,1156,0.89965397923875434,277,1114,6916245,667,0x221235e53cad67033dea82487812c27cc4ab3be53bb02019ab6be96ec9b55fae,5,3,4,4629,205,1334175,259,4,1,2,1,1
0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 22:17:11.000000 UTC,357535,36381000000,14246179,209064,0,102924,,5,530428,1115423,0.47553977280368076,190,99641,102948,0.967876986439756,151,150,975857,88,0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,94613,150,28,108,189,1229759,3,13,5,4,2,7
0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,1,0xcdd1901630d204d345b8a7a547a14eed0d2224c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 17:09:47.000000 UTC,119820,113000000000,14603921,62807,0,452,,118,25036,26237,0.95422494949879944,205,442,461,0.95878524945770061,95,1467,8747424,622,0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,15,14,5,4623,204,1329423,118,4,2,2,1,2
0xc4dc91c3b001336e3a8cd2344f41a7ddf1fa8d86d918a1e398b5ff234eb963b5,1,0xd941fc738ef03a61399dff8da88f4e9627d14e61,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 01:14:57.000000 UTC,119802,56000000000,6471498,62795,0,349,,196,24988,26179,0.95450551969135566,205,366,372,0.9838709677419355,90,1179,7298690,564,0xc4dc91c3b001336e3a8cd2344f41a7ddf1fa8d86d918a1e398b5ff234eb963b5,4,3,5,4619,204,1325168,108,4,2,2,1,2
0x59b3db592758b797e652120a25a0026370e1ff8d07821f7b751b97f7b78a70cd,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 17:36:48.000000 UTC,904822,48000000000,7648865,479754,0,3641,,617,24704,25880,0.95455950540958268,201,3445,3658,0.941771459814106,251,312,2026832,265,0x59b3db592758b797e652120a25a0026370e1ff8d07821f7b751b97f7b78a70cd,152,66,71,4580,200,1303664,350,14,11,5,2,2
0x531ffc2805a3c27db90b20de1b2e76e3ac3f6ca536f248db1cc0b397c3968fea,1,0xa15a52c57c0fc7db8c399ae7eadaa1a0eabe8995,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 17:32:02.000000 UTC,119802,48000000000,12194137,62795,0,103,,618,24703,25879,0.95455774952664318,201,101,112,0.9017857142857143,25,249,1619167,264,0x531ffc2805a3c27db90b20de1b2e76e3ac3f6ca536f248db1cc0b397c3968fea,7,4,5,4580,200,1303638,28,4,2,2,1,2
0x791c131886e2324cf693ae9b722c97282b978c269f0997e2adde41276a84da7c,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 10:52:01.000000 UTC,309451,94259000001,4402830,221051,0,3728,,958,504698,1055615,0.4781080223376894,182,3644,3735,0.97563587684069608,142,142,920953,8,0x791c131886e2324cf693ae9b722c97282b978c269f0997e2adde41276a84da7c,3107,141,30,108,181,1174857,3,11,5,4,2,7
0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 09:23:59.000000 UTC,354330,51432254293,2517300,221873,0,119797,,51,528514,1110858,0.47577098062938739,190,115299,119821,0.96226037172115075,151,150,972404,81,0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,109274,150,31,108,189,1226306,3,11,5,4,2,7
0x8021cd18d407ad1def21b63bd4fd8b18b109eba77482edbac7020895ea43f656,2,0x718b0e7e6e2b40934956b2193d69db8dd6e54750,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 21:37:09.000000 UTC,1094145,62000000000,13864451,607609,24809428304819409517,61,,597,24719,25896,0.95454896509113374,201,68,72,0.94444444444444442,34,1335,8093965,281,0x8021cd18d407ad1def21b63bd4fd8b18b109eba77482edbac7020895ea43f656,20,11,71,4585,200,1304693,27,15,10,5,2,2
0x589af2e8799bc0df9454fee24cbaea62cd164d256536efe17683c0c46c28ba45,2,0x981d4ea9f41cc2655306f88dae6e425a9954a3f8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 17:14:37.000000 UTC,1201552,78000000000,13802480,617930,0,130,,24,25093,26295,0.95428788743107051,206,156,158,0.98734177215189878,25,44,285261,680,0x589af2e8799bc0df9454fee24cbaea62cd164d256536efe17683c0c46c28ba45,4,3,51,4631,205,1335912,33,13,8,5,2,3
0xff452854eb0587c31d88943390b85f16b7328c3e3707b3150978a8cd0302eb15,3,0x6997060d6ba220d8a0b102e0003fe12796b874bd,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-28 03:51:06.000000 UTC,435903,39000000000,7071713,243951,0,559,,309,2089,2112,0.98910984848484851,169,550,584,0.94178082191780821,104,765,4886027,56,0xff452854eb0587c31d88943390b85f16b7328c3e3707b3150978a8cd0302eb15,2,2,45,707,190,1233154,154,10,25,7,2,5
0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,2,0x3d44f67b32454ebc1f579873edf480faa80cd953,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:11:27.000000 UTC,1003122,43000000000,8811078,483302,0,2818,,98,25048,26250,0.95420952380952384,205,2795,2911,0.96015115080728275,533,1303,8001942,635,0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,9,7,52,4624,204,1331070,330,13,10,5,2,2
0x46e15af47a99f05de82d4c52276e2a23321f55d826bf782c66770aa5069e8afa,1,0x07de59aa336c0ba080410ebcb42529554ebad0e7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 01:44:42.000000 UTC,119820,48400000000,3731918,62807,0,582,,191,24991,26182,0.95451073256435714,205,584,606,0.9636963696369637,118,231,1495784,567,0x46e15af47a99f05de82d4c52276e2a23321f55d826bf782c66770aa5069e8afa,3,3,5,4619,204,1325305,142,4,2,2,1,2
0x14c3ffde5436ae856a7f7c853363b4efa5b3667bacb891c0bb43d0e81e19fcba,1,0xe6960951a47084f973f52f77005721557c41441a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 11:56:26.000000 UTC,119784,40000000000,14808347,62783,0,199,,272,24941,26130,0.95449674703406051,204,216,225,0.96,54,301,1958292,515,0x14c3ffde5436ae856a7f7c853363b4efa5b3667bacb891c0bb43d0e81e19fcba,2,2,5,4615,203,1321613,79,4,2,2,1,2
0x336888cead1c98a5e70270d4a83088ca6d32e697e454b3cf48dd661ff83625a9,9,0xa820074071ffc196663039b086f88d281ec1a193,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-22 16:41:35.000000 UTC,338574,172000000000,12034506,219876,2000000000000000000,1,,905,2040,2062,0.98933074684772071,163,4,4,1.0,1,0,668,6,0x336888cead1c98a5e70270d4a83088ca6d32e697e454b3cf48dd661ff83625a9,2,1,50,682,184,1197723,1,10,25,7,1,4
0xe80c3f62507cb7d36ce832c8cc0bf19b7b13354aa90ad882b2bc7bfaf4e54ce4,4,0x15a87ac88f24579e07b17707f22e85e4fad5877c,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-24 13:47:03.000000 UTC,309742,53000000000,5041562,180654,100000000000000000,70,,735,12922,13746,0.94005528881129052,158,82,84,0.97619047619047616,20,95,620626,2,0xe80c3f62507cb7d36ce832c8cc0bf19b7b13354aa90ad882b2bc7bfaf4e54ce4,1,1,13,2186,160,1040200,21,8,2,3,1,2
0x560009305be274305803a68d800d082690fe09244f3d6b30ecf071caae916806,1,0x75e4d0f7dd2c53d25b05ca4eabe44a6731c417c7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 08:53:40.000000 UTC,119820,48000000000,10366782,77807,0,103,,164,25005,26198,0.95446217268493783,205,97,106,0.91509433962264153,18,100,646985,583,0x560009305be274305803a68d800d082690fe09244f3d6b30ecf071caae916806,3,3,5,4620,204,1327206,41,4,2,2,1,2
0x95afaa4732596a42d324af69c9bd517c2d8f6c7d5c2116ba3ae9817fd12e10bd,2,0x9c0cb93ee323e2a1960e1242121d3e33560db0f0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 06:21:26.000000 UTC,1111980,38500000000,11835750,636119,0,1054,,435,24831,26013,0.95456118094798759,203,999,1069,0.9345182413470533,240,732,4675822,398,0x95afaa4732596a42d324af69c9bd517c2d8f6c7d5c2116ba3ae9817fd12e10bd,21,14,83,4599,202,1313518,183,16,11,6,2,2
0x2c2986f5de566216c6990ca02176551bd2b4c4eb4464d85e33fa76d9e7c0c213,2,0xc5119db28adde44a8e1453e733381025a2910f7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:20:06.000000 UTC,1028505,67000000000,13645934,477750,0,2384,,133,25025,26226,0.954205750019065,205,2460,2542,0.967741935483871,359,1232,7606905,610,0x2c2986f5de566216c6990ca02176551bd2b4c4eb4464d85e33fa76d9e7c0c213,59,28,100,4623,204,1328108,395,15,10,7,2,2
0x2abd836d16c5b6bce820beac3abfbe6a1914df18356d888207876dfe8d4b4d8d,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:43:51.000000 UTC,830605,75000000000,6863212,366986,0,147,,402,24853,26037,0.95452625110419786,203,167,171,0.97660818713450293,16,15,98337,421,0x2abd836d16c5b6bce820beac3abfbe6a1914df18356d888207876dfe8d4b4d8d,51,15,46,4600,202,1315830,20,12,10,5,2,2
0x17e5e8b612e64b0b53be86e48b6f7e7820bd0495576ed7b8900e5f5ecf4208e5,6,0x0593a1447f14c5b8c6b635d40b1cf8a5e1c0f3d1,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 00:48:20.000000 UTC,353946,71040185761,652967,221489,0,16359,,577,515288,1081761,0.47634181672291753,186,15922,16375,0.97233587786259545,147,146,944187,42,0x17e5e8b612e64b0b53be86e48b6f7e7820bd0495576ed7b8900e5f5ecf4208e5,14463,146,31,108,185,1198091,3,11,5,4,2,7
0x38c16c273977f8624ece20383050357993ca7a3253345fccf3cd2883602b249e,2,0xa42830ee059c77caf8c8200b44aa9813cb0720c5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 19:31:02.000000 UTC,1089711,66000000000,7684946,636273,0,1931,,15,25101,26303,0.95430179067026577,206,1915,1977,0.96863935255437528,152,207,1349432,688,0x38c16c273977f8624ece20383050357993ca7a3253345fccf3cd2883602b249e,3,3,73,4631,205,1336509,245,15,11,5,2,2
0x593ad9be3b8a02cef71b1e4cde480418cd1d910fb967670379c6fb44b33c6b1c,2,0x37469a13baa13900d49d4779d51ac3a274ffcde7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 05:38:20.000000 UTC,1001250,39000000000,11690956,571323,0,1355,,303,24923,26112,0.95446537990196079,204,1293,1385,0.93357400722021666,150,275,1787115,497,0x593ad9be3b8a02cef71b1e4cde480418cd1d910fb967670379c6fb44b33c6b1c,2,2,80,4612,203,1319888,196,15,11,6,2,2
0x4152db109db07b3bac9e625273712853fe621753cf624472d8ebb1e40a6d692a,6,0x08c5b0521d780f31061cf6f0089caf6e46e46c12,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-23 13:05:26.000000 UTC,375144,102128000001,7472723,221074,0,5495,,814,508420,1065551,0.47714281155946547,183,5365,5501,0.975277222323214,144,143,927977,27,0x4152db109db07b3bac9e625273712853fe621753cf624472d8ebb1e40a6d692a,4716,143,30,108,182,1181881,3,11,5,4,2,7
0x5de257bfa2d7751bfb5cafe321a2f16f262e17350f6ff4e40762d61c8877c3bb,1,0x2de640a18fe3480aa802aca91f70177ada103391,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 12:21:08.000000 UTC,131323,115000000000,13632942,87549,500000000000000000000,3156,,943,24486,25657,0.95435943407257273,198,3019,3201,0.94314276788503593,302,1497,8920196,42,0x5de257bfa2d7751bfb5cafe321a2f16f262e17350f6ff4e40762d61c8877c3bb,33,23,4,4549,197,1282762,314,4,1,2,1,1
0x9357143a3800ceaf0816440025fac47ca4ef4abf51e8f42e43e35b523c52d1ee,1,0x58092b5ba1a5e01941c9952318fa6b3a1c819d4a,0x09e5bc7552bd051b90d31da54e2d0a819bedc0f6,2021-04-25 18:58:01.000000 UTC,185977,46000000000,7230953,149270,0,3,,612,3,3,1.0,1,6,6,1.0,1,0,237,1,0x9357143a3800ceaf0816440025fac47ca4ef4abf51e8f42e43e35b523c52d1ee,3,1,6,1,0,133,2,6,1,4,1,2
0x4cfd4ef55bc002b2e07a69fdc4f1fed2d6f0152fb596dc776e0e45d591e56b22,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:17:53.000000 UTC,1080715,92000000000,2494971,612016,100000000000000000,96,,948,24482,25653,0.95435231746774252,198,113,114,0.99122807017543857,11,10,64991,38,0x4cfd4ef55bc002b2e07a69fdc4f1fed2d6f0152fb596dc776e0e45d591e56b22,29,10,73,4549,197,1282484,15,15,11,5,2,2
0x7683b65780e45ee85b318370e10b26c4f12e9bc85a5141ca6132f6fffa24d5d5,3,0x71db3a4977ef5879c2a2a9054fa5b78996e43fad,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-30 09:40:37.000000 UTC,435885,39000000000,11750420,243939,0,181,,48,2117,2140,0.98925233644859811,171,189,204,0.92647058823529416,64,198,1287432,84,0x7683b65780e45ee85b318370e10b26c4f12e9bc85a5141ca6132f6fffa24d5d5,2,2,45,720,192,1247631,84,10,25,7,2,5
0x35cbf5bdd8a7de1ed493f073da5be5629b938625661b6fa5cb81928d4948e057,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 13:10:42.000000 UTC,1080769,66000000000,10904402,597052,0,3861,,256,24953,26143,0.95448112305397237,204,3507,3876,0.90479876160990713,250,358,2321748,528,0x35cbf5bdd8a7de1ed493f073da5be5629b938625661b6fa5cb81928d4948e057,118,60,73,4616,203,1321946,288,15,11,5,2,2
0x78416b19d5923d03749c6c89bad70e130881d5093795b004b19adc975f69a9b7,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:12:49.000000 UTC,975375,100000000000,9880078,376097,0,3830,,953,24477,25648,0.95434341859014349,198,3477,3845,0.90429128738621589,244,352,2282258,33,0x78416b19d5923d03749c6c89bad70e130881d5093795b004b19adc975f69a9b7,108,55,46,4549,197,1282456,288,12,10,5,2,2
0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,3,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 18:14:45.000000 UTC,333556,96696000001,12670454,126778,0,26994,,230,523760,1100809,0.47579552856126722,188,26275,27011,0.97275184184221242,149,148,961894,64,0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,24317,148,28,108,187,1215798,3,14,7,3,1,5
0xc8e49a521e4944b9030b615b675d44f267bf62cd1631b2052ac0d851c693a8b7,2,0xddab2bf66703b7b29b4d4ea99a7638d6ad709b8c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-28 17:37:27.000000 UTC,183884,123000000000,11653500,159120,0,729,,239,2020055,34088637,0.05925889615357751,328,704,771,0.91309987029831385,189,814,5155279,22,0xc8e49a521e4944b9030b615b675d44f267bf62cd1631b2052ac0d851c693a8b7,93,47,12,1526850,327,2121857,144,7,4,2,1,3
0xb279c71b52dafae43d60d99b77ca8bdb5e1a29e72f995e6cc92abc18b3cff272,2,0x8ed14476df77bedc27af8b943efdfb2e26f2d29f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 09:49:11.000000 UTC,1511265,106000000000,6423439,813378,0,338,,963,24471,25641,0.95436995436995442,198,345,365,0.9452054794520548,126,1056,6573975,26,0xb279c71b52dafae43d60d99b77ca8bdb5e1a29e72f995e6cc92abc18b3cff272,13,11,63,4549,197,1282074,101,14,10,6,2,2
0x95e2c91739abffef55095742afe7820d43a9e8cf418787ecdc67a9c91913b84d,3,0x5f4b30f1c52afe2829050269f4e8beb7c7a73003,0xefb3eac530f5eecbc99d189e0c0074cffa82187e,2021-04-28 02:10:15.000000 UTC,560002,42000000000,11942533,177136,0,12885,,324,8416,8497,0.99046722372602092,68,12122,12920,0.93823529411764706,155,222,1440846,1,0x95e2c91739abffef55095742afe7820d43a9e8cf418787ecdc67a9c91913b84d,8497,68,17,1,100,649166,282,8,6,2,1,4
0x3767e7bad4d0a7521b2f6bd44bb84e7fddb9ba55913f15b3529e2be2cf75fc99,2,0xd50f649a2c9fd7ae88c223da80e985d71de45593,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 18:02:43.000000 UTC,1191534,75000000000,611006,611006,0,631,,793,24586,25760,0.95442546583850929,199,624,663,0.94117647058823528,68,91,591567,145,0x3767e7bad4d0a7521b2f6bd44bb84e7fddb9ba55913f15b3529e2be2cf75fc99,133,37,55,4564,198,1290801,95,13,8,6,2,3
0x4ba7a1bf40eccddcd8e4dd9ce9a93fb0cfa93b744fea08bd504d5f11407ffab1,1,0x2d2e31965cc5d89dfa0684079b4730800c36e993,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 22:29:15.000000 UTC,119802,47000000000,12826461,62795,0,553,,699,24647,25821,0.954533131946865,200,503,571,0.88091068301225917,205,650,4154332,206,0x4ba7a1bf40eccddcd8e4dd9ce9a93fb0cfa93b744fea08bd504d5f11407ffab1,7,7,5,4571,199,1298463,141,4,2,2,1,2
0xfe612f1d7f6213d29050d365f4ab3a9ead5e116323bb472fa4cf7826abd56cbb,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 16:30:50.000000 UTC,309399,53732000001,5964211,220999,0,66339,,504,517400,1086536,0.4761922292496521,186,64242,66363,0.968039419556078,147,146,948464,47,0xfe612f1d7f6213d29050d365f4ab3a9ead5e116323bb472fa4cf7826abd56cbb,60451,146,30,108,185,1202366,3,11,5,4,2,7
0x7b5dc9bae0796aeb65ec6521c726e6a075d83f302b323f3e78615e3dd1053465,2,0x269e9e332a7648ffbe0312205144e7a0e79fa948,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 13:33:43.000000 UTC,1400000,193700000000,3957975,427674,0,105,,938,24489,25660,0.95436477007014808,198,126,129,0.97674418604651159,43,144,939290,45,0x7b5dc9bae0796aeb65ec6521c726e6a075d83f302b323f3e78615e3dd1053465,6,3,71,4549,197,1283103,27,16,8,6,2,4
0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:48:50.000000 UTC,354343,1024556175861,394632,39101,0,69006,,11,530353,1115280,0.47553349831432468,190,66868,69030,0.96868028393452121,151,150,975708,86,0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,63054,150,12,108,189,1229610,3,9,4,2,3,7
0x86e967ed4f9b2c0050acdeb8545d0a9d2d08fa47a1cebe6424de9af5ec250476,2,0x6ecc46a772d41032f43faac6636a78c96efa0ae6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 15:16:05.000000 UTC,999241,66000000000,12962539,534940,10000000000000000000,88,,728,24634,25808,0.95451022938623686,200,84,91,0.92307692307692313,11,23,149895,193,0x86e967ed4f9b2c0050acdeb8545d0a9d2d08fa47a1cebe6424de9af5ec250476,5,4,76,4569,199,1296501,36,16,10,6,2,2
0xa51739e83088a7e52edb7426e099a979a4d80df9f3162b869b108a707748ac39,1,0x81397dbe05e0df839f16d9c52869f70a69f00bdf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 05:24:13.000000 UTC,119820,45000000000,11755259,62807,0,900,,546,24759,25937,0.954582257007364,202,942,949,0.99262381454162274,221,1307,7997872,322,0xa51739e83088a7e52edb7426e099a979a4d80df9f3162b869b108a707748ac39,19,18,5,4592,201,1306833,232,4,2,2,1,2
0xbd1a3acc4f50331a6b836302ebc7bcb98ba755be214625cce5806b0e764a95b3,1,0xdc4fa3fc52731adc0f48a4e31c9f8e394c6e501d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 09:24:15.000000 UTC,119820,36000000000,9147944,62807,0,91,,658,24672,25848,0.95450324976787371,201,98,101,0.97029702970297027,38,648,4138593,233,0xbd1a3acc4f50331a6b836302ebc7bcb98ba755be214625cce5806b0e764a95b3,5,5,5,4576,200,1301434,24,4,2,2,1,2
0x2999de9613f933778c335ab3deeef692a861936047cbdd726f10024d4750efe1,1,0xa9cdf0542a1128c5caca1e81521a09aec8abe1a7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 05:33:50.000000 UTC,119784,35000000000,8134826,77783,0,275,,304,24922,26111,0.95446363601547246,204,277,290,0.95517241379310347,35,45,287384,496,0x2999de9613f933778c335ab3deeef692a861936047cbdd726f10024d4750efe1,3,3,5,4612,203,1319866,90,4,2,2,1,2
0xef1a7ce4bdaf1ebd5d38b5659093263e919db89052c228cfb56262efd7ed0f30,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 13:09:21.000000 UTC,1080733,104000000000,13637474,597028,100000000000000000,114,,813,24572,25746,0.95440068360133612,199,132,133,0.99248120300751874,12,11,71910,131,0xef1a7ce4bdaf1ebd5d38b5659093263e919db89052c228cfb56262efd7ed0f30,33,11,73,4560,198,1289403,17,15,11,5,2,2
