transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9b7c13440d1f27c8a720acb8b194886e9f896fe44a05d810147947fe67230109,1,0xac6559df1f410feba9a6cbf395272189461d8463,0x523effc8bfefc2948211a05a905f761cba5e8e9e,2021-07-16 01:34:36.000000 UTC,2300854,29000000000,6484743,1128115,0,6768,,539,8,8,1.0,6,6542,6915,0.946059291395517,273,346,2240154,1,0x9b7c13440d1f27c8a720acb8b194886e9f896fe44a05d810147947fe67230109,1,1,137,5,33,210265,372,57,27,7,4,5
0xd9529633e8fcfc8d520eb361adf04588b67585ed46251e5b5619d416381e2cfa,1,0x806388e04b7583a0148451a8ecd29a748b8fd584,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-29 22:22:19.000000 UTC,2521346,25000000000,6601220,1236638,0,4877,,6,3992,4032,0.99007936507936511,239,4724,4905,0.96309887869520894,267,319,2067404,32,0xd9529633e8fcfc8d520eb361adf04588b67585ed46251e5b5619d416381e2cfa,13,10,171,837,238,1542529,665,72,30,8,4,5
0x8b76c31f05e67b26276488c8a2e36bfd0ab93dc4cc23bdae89b1dd09bc301ded,1,0x0b266c7b90a3f98160d71e75088a082bacc65be9,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-06 23:19:04.000000 UTC,1184770,46000000000,10356464,578792,0,2457,,800,5389,5473,0.98465192764480181,303,2377,2523,0.94213238208481964,439,1067,6688504,6,0x8b76c31f05e67b26276488c8a2e36bfd0ab93dc4cc23bdae89b1dd09bc301ded,4,4,76,1195,321,2085810,195,34,12,8,4,5
0x738539b9c11bcd8dd07c3931c49402ea19bb8f20ab8a6b542443ea07b52b4604,2,0x694eabf0c4189cdd56e0bb2768f91b9c55dd69ed,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 07:44:31.000000 UTC,424086,17000000000,12983612,192120,0,604,,283,20166,20557,0.9809797149389502,355,610,625,0.976,91,196,1268087,259,0x738539b9c11bcd8dd07c3931c49402ea19bb8f20ab8a6b542443ea07b52b4604,2,2,19,3310,354,2294850,118,11,3,5,2,3
0x84b4df0d3b1a3e7d85910398bf349191fcb983f151fce3d488d651256bd7f7d9,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0xe585c76573d7593abf21537b607091f76c996e73,2021-07-20 23:07:48.000000 UTC,1036490,19000000000,12167876,505811,0,2537,,327,18,18,1.0,8,2519,2549,0.98823067869752845,43,42,271930,1,0x84b4df0d3b1a3e7d85910398bf349191fcb983f151fce3d488d651256bd7f7d9,1,1,49,10,22,143133,39,21,9,7,4,5
0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-27 17:42:38.000000 UTC,1539520,20000000000,7827883,990973,0,1440,,93,871,877,0.9931584948688712,212,1352,1561,0.866111467008328,118,310,2009107,12,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,7,6,108,286,260,1686413,150,48,21,6,4,5
0x6f09f0e80eb2af02c914322684ce0fc0b7e0b4e9869ecb880d4de7baa8e89484,1,0xab7a40884ebcddf75fe0d2edddbba567f0ffbd3d,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 03:54:25.000000 UTC,222392,15000000000,8568598,91273,0,1,,697,20005,20394,0.98092576247916052,343,3,3,1.0,1,0,42,96,0x6f09f0e80eb2af02c914322684ce0fc0b7e0b4e9869ecb880d4de7baa8e89484,2,1,7,3263,342,2217305,1,5,3,2,1,3
0xe1670b58e48b828b324bac8ee471a3c9f902681b466c32a22f871a2b41936e91,1,0x157595f04c0da495d72ceb84390f444d469c3216,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-19 22:49:02.000000 UTC,669466,15000000000,7191940,325166,0,155,,376,209,215,0.97209302325581393,73,162,163,0.99386503067484666,57,145,943204,4,0xe1670b58e48b828b324bac8ee471a3c9f902681b466c32a22f871a2b41936e91,2,2,35,64,119,768104,42,15,6,6,4,5
0x58a89f5681074720ce201bf51f2c9ad1ef53d74729a7ea77a06ebd9425b92548,1,0x157595f04c0da495d72ceb84390f444d469c3216,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-09 20:21:04.000000 UTC,741724,12000000000,5410484,360730,0,138,,709,201,207,0.97101449275362317,67,145,146,0.99315068493150682,55,135,878679,1,0x58a89f5681074720ce201bf51f2c9ad1ef53d74729a7ea77a06ebd9425b92548,1,1,29,63,109,703579,38,11,5,7,4,5
0xc014324139528e4971cabd39e5523b8b27a09d0b1927a2a101c52b5858112fe4,1,0xf3d6ab48cdb4dcbfa4932d9ea69543c22695a15d,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-18 23:36:13.000000 UTC,251144,13000000000,13753090,120727,500000000000000000,708,,409,20123,20514,0.98093984595885741,351,741,752,0.9853723404255319,159,302,1960738,216,0xc014324139528e4971cabd39e5523b8b27a09d0b1927a2a101c52b5858112fe4,1,1,6,3302,350,2273534,171,5,2,2,1,2
0x866963d85c2cdf52eba46a6ea22987783220f46eb193f578baba270d09373b55,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-07 16:55:09.000000 UTC,400000,65222500000,2651153,119727,0,59,,784,246173,473322,0.52009625582584373,151,63,63,1.0,17,156,1008922,10,0x866963d85c2cdf52eba46a6ea22987783220f46eb193f578baba270d09373b55,55,16,7,21,153,991383,6,6,2,3,1,1
0xdb14da2b883244f1a9c26a3f273d735cb7b87e2ea04f18c56d6bd4f7841fc39e,2,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-29 00:19:30.000000 UTC,521584,23000000000,13825144,254799,0,24,,56,20247,20639,0.98100683172634329,362,24,25,0.96,2,1,3156,341,0xdb14da2b883244f1a9c26a3f273d735cb7b87e2ea04f18c56d6bd4f7841fc39e,3,2,22,3334,361,2337446,11,14,5,5,2,2
0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,1,0x7e77777772d74cba60638f3c19c60a3387172a06,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-29 07:36:30.000000 UTC,1826006,0,1422496,515417,0,4937,,37,100,106,0.94339622641509435,19,4913,4942,0.99413193039255365,455,1239,7703513,15,0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,15,10,170,7,22,136265,33,54,16,10,3,10
0xac45e7a38dd637e3a87dfadc0fe3c9b34c989080b7bcbef01fa54d593168c5ba,10,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-20 03:24:32.000000 UTC,3800000,93657915009,1561254,1508405,0,61,,365,112,153,0.73202614379084963,51,66,66,1.0,25,193,1246142,3,0xac45e7a38dd637e3a87dfadc0fe3c9b34c989080b7bcbef01fa54d593168c5ba,33,17,307,5,232,1500934,4,54,26,9,3,7
0x7bc3634802fd244af7e1fcadefd34dbadfa4b922126aeb0819c7f5d383cf1b09,1,0xaea2bfbab4041b1303c59d3bf099c8ae544c8870,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-25 22:15:31.000000 UTC,616000,22000000000,11710365,283851,0,42,,153,20260,20633,0.98192216352445116,358,59,61,0.96721311475409832,16,117,756443,108,0x7bc3634802fd244af7e1fcadefd34dbadfa4b922126aeb0819c7f5d383cf1b09,2,2,32,2770,357,2317837,21,16,5,6,4,5
0x254c0fb9fa181e076f4e5c1c5ea98c5c416c510361498cd3423735d82d881613,2,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 03:03:40.000000 UTC,3891628,10000000000,11390670,1890040,0,3605,,839,19957,20346,0.98088076280349945,339,3579,3652,0.98001095290251916,263,1271,7877555,48,0x254c0fb9fa181e076f4e5c1c5ea98c5c416c510361498cd3423735d82d881613,28,17,249,3253,338,2191329,325,99,41,8,2,3
0x8e811e28487026e9b4c23ee935bd142691dfb7be6440d675501546e0b4bff67b,1,0x149a958e99b6302fd8f582761aeaf777f27baca4,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 13:22:07.000000 UTC,216944,19000000000,13338513,103627,300000000000000000,330,,461,20104,20495,0.98092217614052213,350,393,415,0.946987951807229,114,1340,8289957,197,0x8e811e28487026e9b4c23ee935bd142691dfb7be6440d675501546e0b4bff67b,3,1,6,3299,349,2264407,64,5,2,2,1,2
0x95a724be79e252ba2a7b9b26fc3c45c2c89f15366a3a6b1d13500977bb2ea890,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-09 00:27:48.000000 UTC,4098444,33000000000,4478867,2009221,0,3667,,734,19947,20316,0.9818369757826344,342,3639,3714,0.97980613893376411,266,1274,7896137,42,0x95a724be79e252ba2a7b9b26fc3c45c2c89f15366a3a6b1d13500977bb2ea890,77,35,261,2718,341,2209763,327,103,43,9,4,5
0xb8e7de7c5122d9ffd5c11a903430bba241c605aa3dac9ce7b6ae0b54ae8d0b56,9,0x60000610ef97231d663448317cd084f1d4000006,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-19 01:11:52.000000 UTC,1694643,0,713995,713995,0,1,,403,6,6,1.0,2,2,2,1.0,2,1,3186,2,0xb8e7de7c5122d9ffd5c11a903430bba241c605aa3dac9ce7b6ae0b54ae8d0b56,2,2,109,4,1,5340,1,30,12,10,4,7
0x43417876e71f13d5aecb8801dd1cb7ced57a7e5d4d834420fe2158eed64bd3e1,1,0xc97ef8b510ef22d9194b9542c37e631777225b3d,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 07:49:17.000000 UTC,246876,10000000000,3607223,118593,100000000000000000,760,,668,20016,20405,0.98093604508698851,344,759,798,0.95112781954887216,145,193,1248131,107,0x43417876e71f13d5aecb8801dd1cb7ced57a7e5d4d834420fe2158eed64bd3e1,1,1,6,3267,343,2224701,148,5,2,2,1,2
0x9cdf254a7f82398fdec655b2e31623f71bc9d6809fba9368cef27a03061e5c55,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-18 16:22:03.000000 UTC,2042812,31900000000,3844905,1001109,0,296,,419,20106,20476,0.981930064465716,351,299,314,0.95222929936305734,47,196,1272168,77,0x9cdf254a7f82398fdec655b2e31623f71bc9d6809fba9368cef27a03061e5c55,20,11,128,2745,350,2271441,55,49,26,6,4,5
0x4f1c5c8a248415b0d292e9a090d92b9fc04af2ec2612dbd2099935220a7aad3a,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0xe89a6d0509faf730bd707bf868d9a2a744a363c7,2021-07-12 05:53:26.000000 UTC,2006930,19000000000,1625091,983449,0,741,,644,4693,4781,0.9815938088266053,284,792,797,0.99372647427854455,107,177,1146672,3,0x4f1c5c8a248415b0d292e9a090d92b9fc04af2ec2612dbd2099935220a7aad3a,1,1,117,1372,298,1933318,104,48,22,6,4,5
0x8272807286d5e016dc2b389d35b299d11480223f35f6aed6ce9e272a14a3d2f4,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-23 09:20:12.000000 UTC,1731106,19000000000,13340252,847691,0,1829,,240,20189,20560,0.98195525291828789,356,1764,1875,0.9408,194,344,2230357,99,0x8272807286d5e016dc2b389d35b299d11480223f35f6aed6ce9e272a14a3d2f4,28,24,119,2762,355,2301586,261,48,20,7,4,5
0x0042c6592d6ec8a0d23d46ac0d2a72289c837c753bebf186eb7db7577896e009,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 12:56:33.000000 UTC,576186,15000000000,4054834,279254,0,1093,,190,20243,20616,0.98190725649980592,357,1090,1143,0.95363079615048119,116,216,1401967,102,0x0042c6592d6ec8a0d23d46ac0d2a72289c837c753bebf186eb7db7577896e009,19,14,30,2765,356,2308902,126,12,4,6,4,5
0x60670bcca14deec399dd1e7cbf4c7e4c004b20dde2e7de00c49eec21411e56ca,1,0x37b3900af8ec54e37a9c29a96d150351dca3f944,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-29 00:58:44.000000 UTC,616676,21850001677,8747990,299184,0,1132,,51,575,589,0.97623089983022071,44,1122,1188,0.94444444444444442,131,422,2731528,20,0x60670bcca14deec399dd1e7cbf4c7e4c004b20dde2e7de00c49eec21411e56ca,2,1,28,170,56,354400,188,12,4,6,4,5
0xb9191c4735f7824de63ab292efac57501250fcec79f39e01021dfe2811a0134e,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-08 14:57:42.000000 UTC,400000,44600000000,2479461,119727,0,63,,754,247818,476227,0.52037788701606591,152,67,67,1.0,18,157,1014760,13,0xb9191c4735f7824de63ab292efac57501250fcec79f39e01021dfe2811a0134e,59,17,7,21,154,997221,6,6,2,3,1,1
0xd4ee184500ebbe295306fd99794bcc36a640855bc106e78b073cc88298ac5dc2,9,0x29e990000000f72253e0f4a4df9c8319c018a2b3,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-14 03:33:04.000000 UTC,1669519,0,1799282,688875,0,1217,,582,37,41,0.90243902439024393,8,1202,1226,0.9804241435562806,317,1171,7289036,7,0xd4ee184500ebbe295306fd99794bcc36a640855bc106e78b073cc88298ac5dc2,6,4,104,7,7,39649,28,30,12,7,3,6
0x6e7277d54c7e32aa94893ed6021690df6d77f63cde143389536163f22c6c719a,1,0xd74bcb21db56241d740a3f199849d269d60b27df,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:33:45.000000 UTC,251144,18000000000,5566061,120727,240000000000000000,209,,475,20099,20488,0.98101327606403743,350,215,223,0.9641255605381166,40,113,728095,190,0x6e7277d54c7e32aa94893ed6021690df6d77f63cde143389536163f22c6c719a,3,1,6,3297,349,2263697,38,5,2,2,1,2
0xd4fe6772d3e1cc98021ce8b08ea7dccea0b890c11f85fcd433769a6001e62edd,2,0x3f191d416eddaac38960ebd32db905dc5de275b2,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-04 12:27:25.000000 UTC,684246,12000000000,8790132,322200,0,96,,896,19939,20328,0.98086383313656045,337,97,98,0.98979591836734693,7,7,46110,30,0xd4fe6772d3e1cc98021ce8b08ea7dccea0b890c11f85fcd433769a6001e62edd,2,2,36,3250,336,2180950,33,19,7,5,2,3
0xb610f634d3a51cdde511dea41a4251ceb0285d467dfdc5225bbb6e331b01f884,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-18 23:23:51.000000 UTC,2417848,17000000000,10192679,1180894,0,15289,,410,349,350,0.99714285714285711,102,15754,16262,0.968761529947116,333,987,6211171,13,0xb610f634d3a51cdde511dea41a4251ceb0285d467dfdc5225bbb6e331b01f884,41,26,156,88,120,779058,327,66,30,6,4,5
0x8735156fc43a31789c6903a18a6031f7a2db883754558844e43b3156e26d5665,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 19:54:43.000000 UTC,251144,23000000000,9163418,120727,25000000000000000000,164,,62,20243,20635,0.98100314998788463,361,162,173,0.93641618497109824,38,120,777948,337,0x8735156fc43a31789c6903a18a6031f7a2db883754558844e43b3156e26d5665,1,1,6,3332,360,2336322,56,5,2,2,1,2
0xb7e59a93211ebf26c52030282290ff32d9cc540c94982fed18ab055b2f291a8f,1,0x5500e69d58d8f80b236c8a72fd52c538a5d5237f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 07:20:39.000000 UTC,212676,13000000000,9972704,101493,800000000000000000,1084,,827,19960,20349,0.98088358150277655,339,1165,1291,0.90240123934934158,239,1170,7280745,51,0xb7e59a93211ebf26c52030282290ff32d9cc540c94982fed18ab055b2f291a8f,4,4,6,3254,338,2192477,261,5,2,2,1,2
0x8e749963b48f98603c40997adb609cc90c15fc0cabdab5bd4af12f2a009f376a,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x3c6c553a95910f9fc81c98784736bd628636d296,2021-07-02 21:56:00.000000 UTC,3957320,6000000000,7684527,1936785,0,3527,,959,403,404,0.99752475247524752,81,3504,3573,0.980688497061293,259,1267,7856942,1,0x8e749963b48f98603c40997adb609cc90c15fc0cabdab5bd4af12f2a009f376a,7,6,253,123,183,1188610,320,100,42,9,4,5
0x8d6782e635fd34eefc759fc0a4310ac444fec9d5af12ac564759c3ed56645f6a,2,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 22:29:08.000000 UTC,323980,30000000000,5011131,160045,0,541,,152,22005,23380,0.94118905047048762,357,549,577,0.951473136915078,178,410,2658255,15,0x8d6782e635fd34eefc759fc0a4310ac444fec9d5af12ac564759c3ed56645f6a,8,2,16,7908,357,2318238,71,11,4,4,1,4
0x9f3bc7bd35e9535d7f165499a25343ad350275d0676d2fecef04dff8d58414db,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-17 00:14:35.000000 UTC,736802,29000000000,4282939,358308,0,115,,510,236,244,0.96721311475409832,32,127,131,0.96946564885496178,33,223,1438776,5,0x9f3bc7bd35e9535d7f165499a25343ad350275d0676d2fecef04dff8d58414db,5,2,30,95,44,277760,19,12,5,6,4,5
0x1ebb9efb2a89be286a6a84a6cf743a2080c9bb86104627202ec066546bff4a3a,1,0x0978e86b4b0173e2c46777fe31719d6f709059b0,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-06 05:12:56.000000 UTC,1807190,15000000000,4529301,885139,0,1893,,833,834,839,0.99404052443384983,197,1885,1897,0.99367422245651027,44,43,277202,2,0x1ebb9efb2a89be286a6a84a6cf743a2080c9bb86104627202ec066546bff4a3a,1,1,87,278,239,1548887,64,36,16,6,4,5
0x83ba0465c538500d69ebdfe1c24835209e02d601c3f9283421ca14db75b2b813,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-24 12:53:52.000000 UTC,251144,15000000000,11452865,120727,9000000000000000000,1091,,191,20197,20588,0.98100835438119294,357,1088,1141,0.95354951796669585,116,216,1401957,290,0x83ba0465c538500d69ebdfe1c24835209e02d601c3f9283421ca14db75b2b813,3,3,6,3317,356,2309040,126,5,2,2,1,2
0x89fa0993618905e783f8fe6b86e046c5be7d688df75407d9b6ef9f797b9d8d05,1,0xf666666666e8025c503209ac580a5aa4b39a090c,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-20 06:25:28.000000 UTC,1732019,0,518757,518757,0,1255,,354,85,90,0.94444444444444442,13,1260,1275,0.9882352941176471,481,1236,7677719,12,0x89fa0993618905e783f8fe6b86e046c5be7d688df75407d9b6ef9f797b9d8d05,25,10,157,7,13,78644,34,46,16,7,2,8
0xab61f53fb1e2ab122086a828c28a3a4379850ef6166c647645542773aa5d7036,1,0x1cd6d86687adccaac08c12134aa569a780368b28,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-16 05:24:29.000000 UTC,2178670,20000000000,13836886,1067987,0,2243,,532,20059,20428,0.98193655766594867,349,2302,2353,0.97832554186145348,458,1452,8762408,63,0xab61f53fb1e2ab122086a828c28a3a4379850ef6166c647645542773aa5d7036,10,9,152,2734,348,2255827,263,62,27,7,4,5
0x9d34d5c8df38fd3b4fcac0fe2d0e11263525db553e1171547c65ee7e11a2e236,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-17 12:29:19.000000 UTC,672958,40000000000,4583010,326884,0,7344,,466,225,225,1.0,106,7808,8065,0.96813391196528209,987,1266,7856188,5,0x9d34d5c8df38fd3b4fcac0fe2d0e11263525db553e1171547c65ee7e11a2e236,5,3,36,62,264,1711347,160,17,6,6,4,5
0x4ffb3f39aebb30df99f20dba10387d1672095b72bdea8085b15dada6e3312537,1,0x81c4b969e266a4e064b1ff80b9291e2efd289c03,0xfd609a03b393f1a1cfcacedabf068cad09a924e2,2021-07-24 21:29:13.000000 UTC,497194,12000000000,5379227,240376,0,91,,178,1230,1243,0.98954143201930811,170,98,99,0.98989898989899,51,1250,7767029,3,0x4ffb3f39aebb30df99f20dba10387d1672095b72bdea8085b15dada6e3312537,2,2,16,275,241,1562723,45,10,3,6,4,5
0x41b47fa62fa154cbe031c31779eb5ad3f112aa9e7a3dfa835b59eb56cfc3c521,1,0x2fe9811e6b3cceb5c14cca6523f10ffdf4288af6,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 07:08:37.000000 UTC,251144,32000000000,2018086,120727,5000000000000000000,409,,80,20235,20626,0.98104334335304955,361,373,427,0.87353629976580793,64,196,1264654,328,0x41b47fa62fa154cbe031c31779eb5ad3f112aa9e7a3dfa835b59eb56cfc3c521,1,1,6,3328,360,2332971,104,5,2,2,1,2
0xdc8535955c542f443888b04b20e5f3129c3ee5ab5f8421c041652fab069bb283,1,0xb7911c63824bd5cf0d3263466b94f0f8efdc5312,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-20 17:31:15.000000 UTC,736778,21000000000,7674101,358296,0,722,,337,389,400,0.9725,35,758,788,0.96192893401015234,168,448,2902846,10,0xdc8535955c542f443888b04b20e5f3129c3ee5ab5f8421c041652fab069bb283,4,2,30,129,47,301510,206,12,5,6,4,5
0xdb18713c6c0ec640da23b3e5559607d5144d5864c383b996700be6269b0c4952,2,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-16 12:07:43.000000 UTC,1696446,27500000000,10056504,826548,0,3686,,519,20077,20466,0.98099286621714066,349,3185,3825,0.83267973856209154,424,484,3133805,168,0xdb18713c6c0ec640da23b3e5559607d5144d5864c383b996700be6269b0c4952,31,23,108,3289,348,2257756,472,52,21,6,2,3
0x67c25e6ebd12bfd1a532797409a89e18bf50ccd10091bbf28a884d130a472849,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-23 06:11:25.000000 UTC,847606,18000000000,12925804,412844,0,350,,245,20184,20555,0.98195086353685235,356,391,392,0.99744897959183676,64,89,573964,98,0x67c25e6ebd12bfd1a532797409a89e18bf50ccd10091bbf28a884d130a472849,37,28,50,2761,355,2300737,38,21,8,6,4,5
0xa9697adeff11d9733e2afbc0a01fb894b5e14785a35682cb2d5adb0a65456f7b,1,0xc88f9c7a6e687dfa25f4bf9d26a35bb58c6f4724,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-19 13:36:47.000000 UTC,756910,24000000000,12756247,330505,0,156,,389,1052,1065,0.98779342723004693,231,167,170,0.98235294117647054,42,158,1023867,4,0xa9697adeff11d9733e2afbc0a01fb894b5e14785a35682cb2d5adb0a65456f7b,2,2,32,307,257,1666663,50,16,5,6,4,5
0xff6f87d695010a63efbbbbd50016c093eed5afba2b617f981a61cda387329efc,2,0x4abc33cf81e0d21f42168d044f7002edd6b80b09,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 07:00:46.000000 UTC,1409338,10000000000,10715088,699746,0,589,,693,20008,20397,0.98092856792665584,343,589,633,0.93048973143759872,104,377,2445718,99,0xff6f87d695010a63efbbbbd50016c093eed5afba2b617f981a61cda387329efc,1,1,76,3264,342,2218139,175,36,16,6,2,3
0xcee51d4d50004f3df06b24ab173b99b2ddd1b55485abc31cddab1e720a1144e3,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0x8c3b7a4320ba70f8239f83770c4015b5bc4e6f91,2021-07-17 06:06:45.000000 UTC,2544596,22000000000,13545196,1216267,0,385,,494,6,6,1.0,3,377,399,0.94486215538847118,34,127,820677,1,0xcee51d4d50004f3df06b24ab173b99b2ddd1b55485abc31cddab1e720a1144e3,1,1,144,4,34,218338,86,66,17,9,4,4
0x91995f80bda770346105a50a78471df2c3a8e0f0bb89e2bfd42bd20398fc542c,2,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-20 04:50:25.000000 UTC,1200325,62000000000,11114305,794340,0,1185,,359,20138,20529,0.98095377271177364,353,1182,1201,0.984179850124896,114,247,1600199,231,0x91995f80bda770346105a50a78471df2c3a8e0f0bb89e2bfd42bd20398fc542c,4,4,99,3302,352,2281316,121,41,20,5,2,3
0x2340ce39bbd9a74dee9602aa4af58aefbbd1f4bbfcfc70eb8861a4f9f657b0b5,2,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-27 04:10:27.000000 UTC,3124174,20000000000,2759844,1518277,0,832,,106,20227,20618,0.98103598797167524,360,883,951,0.92849631966351209,120,285,1846456,320,0x2340ce39bbd9a74dee9602aa4af58aefbbd1f4bbfcfc70eb8861a4f9f657b0b5,2,2,191,3326,359,2325896,141,88,27,8,2,3
0x922b66d980b8f9ebbf59ddfe4b04fb74bb3d743fa4fabca036b7f969116aaf5e,1,0xb21b329a61a550bcae2eae037d632643f4f2c032,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 23:13:46.000000 UTC,246876,19800000000,7165174,118593,35335236787866876,45,,624,20036,20425,0.98095471236230114,345,57,59,0.96610169491525422,32,1432,8676510,127,0x922b66d980b8f9ebbf59ddfe4b04fb74bb3d743fa4fabca036b7f969116aaf5e,1,1,6,3277,344,2235271,32,5,2,2,1,2
0xe8bc14017b46ef8a2546ce17353c161f78612216474d566290d8b60499b39a7a,1,0xacdc50e4eb30749555853d3b542bfa303537ada5,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 11:46:35.000000 UTC,202174,25100000000,12002452,96242,15000000000000000000,304,,74,20239,20630,0.981047018904508,361,311,318,0.9779874213836478,111,1442,8749765,332,0xe8bc14017b46ef8a2546ce17353c161f78612216474d566290d8b60499b39a7a,10,9,6,3329,360,2334190,79,5,2,2,1,2
0x583e0a2427146c8011bee3814a5eb452f88c463148c0acff086c0bab242733ed,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-17 21:44:06.000000 UTC,1696362,17600000000,8472668,830591,0,1809,,442,20092,20462,0.9819177011044864,350,1747,1855,0.94177897574123992,191,338,2195284,73,0x583e0a2427146c8011bee3814a5eb452f88c463148c0acff086c0bab242733ed,26,22,119,2741,349,2266513,261,48,20,7,4,5
