transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x584f4a4aa0399b262edc1cf55d5453af14e2cb629499d1d6ac45bfe111ed2876,1,0x8cf75f042336289ff25654f66ec56b4f4c7201a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,258439,51698308310,15445358,177252,170000000000000000,11,2,584,1926066,20716182,0.092973985264273112,301,17,17,1.0,8,1029,6960109,416,0x584f4a4aa0399b262edc1cf55d5453af14e2cb629499d1d6ac45bfe111ed2876,1,1,11,1722719,300,2140164,10,5,6,2,1,3
0x2fbed1cc30aed91a754245f885a93a9e371ba0a8fe0475ecc760d4d6a06dffb9,1,0xf3177985a376fc05d056a21ec75da5a6dc03b139,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,250460,47456116959,21338260,196478,0,110,2,72,1926100,20716685,0.092973369050115884,301,110,117,0.94017094017094016,59,1066,7196066,937,0x2fbed1cc30aed91a754245f885a93a9e371ba0a8fe0475ecc760d4d6a06dffb9,50,33,20,1722769,300,2140199,25,9,8,3,1,5
0xfe4ce48bd1ca2a65f8daad4d82d4bcce8b67c38ab1958194ba5d09ad0a99aeba,1,0x5bae9ab48faace144a8f8668a993c2e57da78848,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:59.000000 UTC,231024,71492656570,10083355,153194,114900000000000000,1992,2,208,1926089,20716531,0.092973529207182423,301,1834,2047,0.89594528578407429,87,137,980092,783,0xfe4ce48bd1ca2a65f8daad4d82d4bcce8b67c38ab1958194ba5d09ad0a99aeba,1319,82,11,1722756,300,2140187,350,5,6,2,1,3
0xa2deef6f32129a998fd52dd57534eb8f0546a3df04a1b7bdc3efaa36b1883c58,2,0xc8764a45e2e0085927e73115f1abe7d05616fabe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,217761,50245052150,25377043,152720,0,124,2,801,1926050,20715957,0.092974222721161279,301,131,131,1.0,54,592,4181035,193,0xa2deef6f32129a998fd52dd57534eb8f0546a3df04a1b7bdc3efaa36b1883c58,70,37,15,1722701,300,2140148,27,6,8,2,2,5
0x095dd1d8e7b0f0b86a453b4872538eff29f95b4e9825cc07d3d36331c3e1906c,1,0xf5dea801973700ecc1f55ad45c30334a3880cac0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:35.000000 UTC,207516,48909676707,3029924,145232,500000000000000000,741,2,343,1926082,20716397,0.09297379269184694,301,799,809,0.98763906056860318,80,196,1400228,654,0x095dd1d8e7b0f0b86a453b4872538eff29f95b4e9825cc07d3d36331c3e1906c,464,70,11,1722746,300,2140180,125,5,6,2,1,3
0xb9a0ae9c242ff036f1ecca2d1aac7fac31b75e727b157fcbfc9bb50d51020305,1,0x25b5a2c1affb286db14b3eed1bfab74f18190cf0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:23.000000 UTC,233468,57641261307,1859054,165411,108121070364163078,7,2,783,1926051,20715964,0.092974239576782428,301,8,10,0.8,5,298,2125197,220,0xb9a0ae9c242ff036f1ecca2d1aac7fac31b75e727b157fcbfc9bb50d51020305,3,3,11,1722702,300,2140149,6,5,6,2,1,3
0xd8a459523477de700cb5a52b460c09d7e76b39348df04b3a5bd8a67efe6bce0d,1,0x4b22cab63a52685648b1e9b3db835a025c5e825d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,217464,57646324287,6002823,153522,150000000000000000,19,2,118,1926095,20716621,0.0929734149212847,301,22,22,1.0,13,40,287793,867,0xd8a459523477de700cb5a52b460c09d7e76b39348df04b3a5bd8a67efe6bce0d,15,11,11,1722763,300,2140194,6,5,6,2,1,3
0x68974ea3a44eb313a20eece28f2b800d7506d6bbdf24acea622ae136163d5dd2,2,0x8a41e41e2a74e132e76324d4371d1ae691762518,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,460784,52613485033,2209417,295304,0,38,2,611,1926064,20716142,0.092974068241084659,301,54,57,0.94736842105263153,18,261,1863612,383,0x68974ea3a44eb313a20eece28f2b800d7506d6bbdf24acea622ae136163d5dd2,26,14,30,1722715,300,2140162,11,8,9,5,2,5
0x902716149a35e3d95469935929fd6568b4dfed68115623476db3e3d1da7b3ad1,1,0xa60b6dec5a218f22d9d566f0ff983f4d85174f80,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,183490,48378352452,15634987,139340,0,115,2,441,1926074,20716306,0.092973814926271117,301,142,144,0.98611111111111116,62,822,5628660,558,0x902716149a35e3d95469935929fd6568b4dfed68115623476db3e3d1da7b3ad1,10,5,11,1722730,300,2140172,36,6,5,2,1,4
0x85289b41dc8f5e446d25a30376d8d6c163a4e68f2781b804bda51f15a12e030e,2,0xa665aa6c9efa01cb5f0b6530d0e268eaf6999f6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,187261,50614368633,21189164,127676,94574887325198540,208,2,610,1926064,20716142,0.092974068241084659,301,216,220,0.98181818181818181,77,600,4227251,377,0x85289b41dc8f5e446d25a30376d8d6c163a4e68f2781b804bda51f15a12e030e,15,9,14,1722715,300,2140162,45,5,8,2,2,3
0x9e9527239a6232f763c460dd5ea8c93c05ed8879deca08f4c58c3ae9f2476792,1,0xf195055a3eb80c55bf550982a0af9c472086deea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:11.000000 UTC,244160,54432428237,7144319,174397,310000000000000000,128,2,659,1926060,20716087,0.0929741219951432,301,153,153,1.0,53,865,5901009,339,0x9e9527239a6232f763c460dd5ea8c93c05ed8879deca08f4c58c3ae9f2476792,3,2,11,1722711,300,2140158,60,5,6,2,1,3
0x4398815bf592bdb4c7a281e9839da01f81ff8655ee475350e19b18fcc1278383,1,0xb1c5add2edb29e2eb4a59d711f00eba17d6f6f63,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,182932,55556268981,15154155,134538,2300000000000000000,873,2,975,1926040,20715773,0.0929745658054855,301,906,923,0.98158179848320692,142,334,2385406,19,0x4398815bf592bdb4c7a281e9839da01f81ff8655ee475350e19b18fcc1278383,387,89,11,1722680,300,2140137,91,5,6,2,1,3
0xf16c2ccb6af164e80e9208d752c05566c2fa1fd6ae8dded369d0321f7ba67105,1,0xb7d213ddca96ae5f3ab891d72f3d49c370ee721a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,218458,54734792659,6401957,163709,102645633523861851,64,2,405,1926077,20716350,0.092973762269897925,301,72,73,0.98630136986301364,39,1114,7510813,589,0xf16c2ccb6af164e80e9208d752c05566c2fa1fd6ae8dded369d0321f7ba67105,1,1,11,1722739,300,2140175,37,5,6,2,1,3
0x7ff162f079d3253ed7ffe92ea9360aa4c242464e98846c47907ee4ab31fcd7e4,3,0x912420104ec8bf456ddc6dd438eb2fbce61d4778,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,246158,54083547803,5687685,174160,0,7,2,11,1926103,20716736,0.092973284980800069,301,10,10,1.0,1,0,109,992,0x7ff162f079d3253ed7ffe92ea9360aa4c242464e98846c47907ee4ab31fcd7e4,4,1,16,1722774,300,2140202,5,7,4,5,3,4
0x7bc969c0413375266413c624e4e87009ab76e1caa664fcae6d8d38ac7d2b1818,1,0xe7497036cb46a12cb7e94c51ade1e687c43c6be1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,452184,47881896288,14625582,350338,0,102,2,330,1926083,20716443,0.092973634518242351,301,112,115,0.97391304347826091,25,222,1587614,670,0x7bc969c0413375266413c624e4e87009ab76e1caa664fcae6d8d38ac7d2b1818,54,17,34,1722752,300,2140181,33,13,8,5,1,6
0x0806b60e992b503f44c0497d84318ef39e98786469ee4aee2654dbe866ee67df,2,0x0c8f5e1085d8902552aee42176c9f76c08c75f39,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,240998,52613485033,3142992,147063,0,4,2,617,1926064,20716142,0.092974068241084659,301,5,6,0.83333333333333337,2,2,15868,375,0x0806b60e992b503f44c0497d84318ef39e98786469ee4aee2654dbe866ee67df,2,1,15,1722715,300,2140162,4,6,8,2,2,5
0x36d6100c28e5a008d4427da3d7e059132280d3d2558c01f7fcc8a8ff39b45599,1,0xff22dc6d36cb1d902ef7f4209f1473e75b3fd520,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,203941,61129355657,9365583,151788,90000000000000000,207,2,262,1926086,20716486,0.092973586350503651,301,237,254,0.93307086614173229,91,868,5922953,733,0x36d6100c28e5a008d4427da3d7e059132280d3d2558c01f7fcc8a8ff39b45599,61,26,11,1722755,300,2140184,44,5,6,2,1,3
0xe94c8b162afd7f6b35a5f8483da373373d8f84c6c3f31191ebba610669397d4f,1,0x3da3810ec14567124baa98dab1e8f37d0e69d12a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,183381,50146954926,14480857,124490,346172671141971126,8108,2,813,1926050,20715957,0.092974222721161279,301,9772,9914,0.98567682065765583,233,274,1956132,201,0xe94c8b162afd7f6b35a5f8483da373373d8f84c6c3f31191ebba610669397d4f,3736,193,11,1722701,300,2140148,36,5,6,2,1,3
0x84fc8feeb6041566829017405ee447d890b87f9d72401771f6d56a52472ad215,3,0xfe172e9f05015d86211bef56fb91e71166004d3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,243073,56287559697,13252604,170999,0,92,2,136,1926094,20716602,0.092973451920348713,301,118,119,0.99159663865546221,46,318,2271876,854,0x84fc8feeb6041566829017405ee447d890b87f9d72401771f6d56a52472ad215,9,6,15,1722761,300,2140193,31,6,6,4,3,4
0xc777fd892452a42677626b4e4762dd75a3b56ae3deb7f6cffb27b8060c327eb6,1,0x75767cf25ef764184afe3d095e257b4b83cdafe1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,244160,50243052150,26630451,174397,100000000000000000,2,2,799,1926050,20715957,0.092974222721161279,301,4,4,1.0,1,0,115,206,0xc777fd892452a42677626b4e4762dd75a3b56ae3deb7f6cffb27b8060c327eb6,3,1,11,1722701,300,2140148,1,5,6,2,1,3
0xda4f1ab6f427c380160f98d54be97995350161b3c7527b678f4362296c140c79,1,0xad6508e233ed9bb972e3e3ad52170876a4475aea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,244160,54369971948,7772594,174397,720000000000000000,140,2,737,1926054,20716006,0.092974195894710593,301,159,170,0.93529411764705883,53,806,5531920,254,0xda4f1ab6f427c380160f98d54be97995350161b3c7527b678f4362296c140c79,8,6,11,1722705,300,2140152,50,5,6,2,1,3
0x251b4479931e3cc399d75d153b9f62055af5c2a78fceaff05ff99b166018aed4,1,0x8d6d58dd030a922598df2ad1311ca6480f3ad679,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,198958,56287641863,11481324,137281,67000000000000000,55,2,142,1926094,20716602,0.092973451920348713,301,58,60,0.96666666666666667,21,248,1773425,855,0x251b4479931e3cc399d75d153b9f62055af5c2a78fceaff05ff99b166018aed4,38,17,15,1722761,300,2140193,12,6,6,3,1,3
0x2e674307158239cde5acf81e47a8714ab38bf88cb388044e009cad1e8e6437bb,2,0x6b515994d7971dc30e127f3b4f94ac61707a5021,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,225490,53573345323,25883120,166856,0,14,2,191,1926091,20716563,0.092973482136008756,301,18,18,1.0,2,3,24103,812,0x2e674307158239cde5acf81e47a8714ab38bf88cb388044e009cad1e8e6437bb,7,2,15,1722757,300,2140190,9,6,8,2,2,5
0x4c949113fc1bacfa2d547840e87cec49c17c01fee19274be6ff78014034b566e,1,0x298f60619839672e02e3fbb852e3ff2402a4e256,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:35.000000 UTC,208848,53832350041,14839727,145401,660000000000000000,42,2,936,1926043,20715816,0.092974517634255877,301,51,51,1.0,25,840,5746863,71,0x4c949113fc1bacfa2d547840e87cec49c17c01fee19274be6ff78014034b566e,4,2,11,1722685,300,2140140,18,5,6,2,1,3
0x27055ca09d3cf828a4cea28a934489363fd5c1fef8400feea49f54919a399008,1,0x6afacb6379fedd64671657be5b5316c1368f88eb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,224766,55848946208,15382587,179154,0,1,2,969,1926041,20715791,0.09297453329201863,301,3,3,1.0,1,0,35,48,0x27055ca09d3cf828a4cea28a934489363fd5c1fef8400feea49f54919a399008,1,1,12,1722683,300,2140138,2,6,6,2,1,4
0x9977a35a7e7e341a1d769dffc766802e7f91345d76367be95e257977f520dde8,1,0x05c032ff0e4f1bd60ea0287bdc1663822c950f8d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,278172,44582005579,24488283,221212,0,6,2,837,1926049,20715924,0.0929743225549582,301,8,8,1.0,6,44,318945,151,0x9977a35a7e7e341a1d769dffc766802e7f91345d76367be95e257977f520dde8,5,5,21,1722699,300,2140147,3,9,9,3,1,6
0x41c137f6ba6f990d23093cdef96043f9ed2fe957b1e3b6650fac291d44c59a3a,3,0xde064107043fcf471b6dfa3727f73a49d8449080,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,232770,47554176059,10778804,163167,0,161,2,57,1926100,20716685,0.092973369050115884,301,195,195,1.0,48,88,633517,921,0x41c137f6ba6f990d23093cdef96043f9ed2fe957b1e3b6650fac291d44c59a3a,99,43,13,1722769,300,2140199,32,6,4,4,3,4
0xc7e5eefd225c5206d96a2b4a81ba6d7ec035ab4bbd5dab73155206dececf727f,2,0x8c92fab95dbabd0de8ff33c4c562bb9af5712595,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,272784,52709132150,13133953,197900,0,282,2,876,1926047,20715875,0.092974445926131535,301,290,318,0.91194968553459121,118,920,6254591,127,0xc7e5eefd225c5206d96a2b4a81ba6d7ec035ab4bbd5dab73155206dececf727f,5,4,19,1722689,300,2140144,75,7,9,3,2,5
0x11bab916dab46f4ca5d6e847054affe1d179f7afb8efd7a51bd2e7f1b8470e5b,1,0x900ec842ab523599e0b7002f0d1d9a16ce64fc61,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,223514,56287641863,10865873,157444,160000000000000000,6,2,143,1926094,20716602,0.092973451920348713,301,11,11,1.0,7,1121,7558464,851,0x11bab916dab46f4ca5d6e847054affe1d179f7afb8efd7a51bd2e7f1b8470e5b,2,1,11,1722761,300,2140193,3,5,6,2,1,3
0x280e0135d2adbd850a73b0030d31665113e5f458610f27d8855f5550189fcdef,1,0x8145970d7e21cf9ca4bb95f872928714d2e3266e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,254964,48378324225,22919271,183267,200000000000000000,13,2,449,1926074,20716306,0.092973814926271117,301,18,18,1.0,14,581,4106932,540,0x280e0135d2adbd850a73b0030d31665113e5f458610f27d8855f5550189fcdef,5,5,11,1722730,300,2140172,8,5,6,2,1,3
0x68b720a5f8ac75300dffef1de217dc315c19ba1f0633ffd70ef23c468f90a660,1,0x864b81c40d8314d5c4289a14eb92f03b9f43b6bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:35.000000 UTC,174848,52594642492,963399,107067,2390000000000000000,1337,2,863,1926048,20715886,0.092974444829441519,301,1298,1383,0.93853940708604477,287,1150,7742418,140,0x68b720a5f8ac75300dffef1de217dc315c19ba1f0633ffd70ef23c468f90a660,16,6,11,1722690,300,2140145,327,5,6,2,1,3
0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,1,0xc1d41a456dd6730babfc4606b24698d42d0dfde1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,284655,47400502695,24231410,230791,0,17,2,485,1926072,20716271,0.092973875462432409,301,26,26,1.0,15,92,656391,519,0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,8,7,18,1722727,300,2140170,6,8,9,2,1,6
0xf1f205e44235eba4aff23d9961b39aac528fa93562f72152d6ffe1195f86b32a,2,0xd56df467578ec582caa1bbb0453b847e68dffea7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,265975,54032269501,5988302,187805,0,312,2,758,1926053,20715995,0.092974196991262067,301,320,320,1.0,28,94,673800,245,0xf1f205e44235eba4aff23d9961b39aac528fa93562f72152d6ffe1195f86b32a,245,25,16,1722705,300,2140151,66,6,9,2,2,5
0x0fa07c0e1ae5a51418bfd282b99219dff8f63d4ede09db3b609aa2c07f73a504,1,0xcfe4d731fe161467ab9a9432284513d100d7814d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,294242,55075529874,4295476,214827,0,194,2,422,1926075,20716321,0.092973795878138782,301,190,217,0.87557603686635943,46,72,516867,576,0x0fa07c0e1ae5a51418bfd282b99219dff8f63d4ede09db3b609aa2c07f73a504,114,45,20,1722732,300,2140173,36,9,8,3,1,5
0x5299d44f260a44a094784984593c90707879e3c7c4be9f7b35163df9fc29f6d8,1,0xe53939703efddbb3ce85edef2f1a501bbc9f069c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,320409,48378352452,14181919,249762,0,693,2,462,1926074,20716306,0.092973814926271117,301,692,715,0.96783216783216786,270,1250,8393124,549,0x5299d44f260a44a094784984593c90707879e3c7c4be9f7b35163df9fc29f6d8,6,6,18,1722730,300,2140172,225,8,9,2,1,6
0x48d77d7c45ec718efbd009a116d1e6962baf8fa08d06b7ecb6ec4113bcc662cf,1,0xe759ca4d20262a0ece0228fdd0bc5d698a5e4151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,335020,56526847669,6195388,242104,0,322,2,97,1926099,20716645,0.0929735002940872,301,279,329,0.84802431610942253,85,175,1255221,898,0x48d77d7c45ec718efbd009a116d1e6962baf8fa08d06b7ecb6ec4113bcc662cf,142,58,17,1722766,300,2140198,49,8,8,2,1,6
0x572bb29245f73fe23596e6516b4d3d15bc52cbdf8199754845c8bd455cb4d214,1,0x6cc5565bc5612135014bdebc84a540490305860d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,202184,51697460463,13652187,139929,60000000000000000,17,2,427,1926075,20716321,0.092973795878138782,301,28,29,0.96551724137931039,18,217,1549115,565,0x572bb29245f73fe23596e6516b4d3d15bc52cbdf8199754845c8bd455cb4d214,12,10,11,1722732,300,2140173,7,5,6,2,1,3
0xdef0fb4c75c11e6ffa8437891c4087fb4dc571cbe8fb180fa225ad4bdbd5f970,1,0x4e0cfa685e3c7e0edeaedeabddebbbac903627be,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,228666,44681093779,15519286,134538,870000000000000000,152,2,848,1926049,20715924,0.0929743225549582,301,164,172,0.95348837209302328,74,1170,7872477,152,0xdef0fb4c75c11e6ffa8437891c4087fb4dc571cbe8fb180fa225ad4bdbd5f970,3,3,11,1722699,300,2140147,58,5,6,2,1,3
0xebe2198849680d009c0ba37266843b9304fb994259f72d47179bab0abe64e136,2,0x2d19beb8ee133f1ee2a7b7ac9fe67a04233db35a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,261690,50614425933,18375030,179781,0,722,2,624,1926064,20716142,0.092974068241084659,301,729,773,0.943078913324709,202,1094,7381245,388,0xebe2198849680d009c0ba37266843b9304fb994259f72d47179bab0abe64e136,36,17,16,1722715,300,2140162,157,6,9,2,2,5
0x0a456cc3d6404650bb9a94221ff540f6fba1125503ff18324cafe90eeec5c39c,1,0x49e625126c6847af29ce21d66aca6c9f41c53d58,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:11.000000 UTC,200470,53262185203,2243122,139361,2500000000000000000,18,2,594,1926065,20716152,0.092974071632608221,301,21,21,1.0,14,81,577470,406,0x0a456cc3d6404650bb9a94221ff540f6fba1125503ff18324cafe90eeec5c39c,6,4,11,1722715,300,2140163,10,5,6,2,1,3
0x0c7f2771ea0dc07e999916a3ed14c297d3978ea73fb8611542d8d013f7568e9d,2,0x1349e9538ff334a1b8e38ea9b64406db139924d5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:23.000000 UTC,266791,54397449738,3043500,192979,56704197463312602,3,2,355,1926081,20716390,0.0929737758364271,301,8,8,1.0,1,0,7109,642,0x0c7f2771ea0dc07e999916a3ed14c297d3978ea73fb8611542d8d013f7568e9d,4,1,16,1722745,300,2140179,1,6,8,3,2,3
0xee727f71a643c2ee687e6b69e68d743fc4a25952a5884476a166738ac29d388a,1,0x6b20a628b772d43a5292d174fd029b7670920a4a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,199411,54038720774,6739079,137652,30000000000000000,404,2,767,1926052,20715975,0.0929742384802067,301,468,474,0.98734177215189878,166,958,6497996,226,0xee727f71a643c2ee687e6b69e68d743fc4a25952a5884476a166738ac29d388a,2,1,11,1722704,300,2140150,114,5,6,2,1,3
0x5fe3bf891c5e27a6013d7979733f42f151ccb316c7b545c86d37662773c078f4,1,0x67fdbb7326a6de4194b1dfee2e1e212952f0092b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,220032,51698336537,9226592,171468,0,4612,2,567,1926066,20716182,0.092973985264273112,301,4482,4671,0.95953757225433522,919,2536,15948989,417,0x5fe3bf891c5e27a6013d7979733f42f151ccb316c7b545c86d37662773c078f4,395,89,17,1722719,300,2140164,405,8,8,2,1,6
0x85e3e17d354d10d2517c21c30a37ce2b735c3ce560e376fc1593ce2444eaf6ef,1,0x1188a624abca42900c05deb18e4bad8eaf12b106,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,206352,57363954121,22446391,132936,5000000000000000000,377,2,221,1926088,20716519,0.09297353479124558,301,508,520,0.97692307692307689,158,1046,7070260,767,0x85e3e17d354d10d2517c21c30a37ce2b735c3ce560e376fc1593ce2444eaf6ef,137,76,11,1722756,300,2140186,93,5,6,2,1,3
0x444a8873d2bc6d9196200e382e0add467238010a5cd5c4295f090232cf22c25e,2,0x9b2cd775b3f42270c8603760aeefdfda2bf58ae3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,230692,55526065346,4138565,163339,566344030715082037,35,2,682,1926058,20716065,0.092974124188160256,301,47,50,0.94,18,58,415167,298,0x444a8873d2bc6d9196200e382e0add467238010a5cd5c4295f090232cf22c25e,30,15,14,1722709,300,2140156,7,5,8,2,2,3
0xf52899b66683d144d1fdf32ecc6b9a56905d8597ff3d1b0d7a090897719b7821,1,0x2af42e0769ec8668513b79fb130ed677a21ae29b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,221457,55652383688,9289997,146434,1230000000000000000,2666,2,982,1926040,20715773,0.0929745658054855,301,2913,2940,0.99081632653061225,239,522,3728670,21,0xf52899b66683d144d1fdf32ecc6b9a56905d8597ff3d1b0d7a090897719b7821,550,83,11,1722680,300,2140137,595,5,6,2,1,3
0xbd707e11805f3b0b5713f96dd34fe7b149d14113b8700a0734f5b3f71287ed7e,3,0x12bb0736602de7ce30495f6eeb59bd6085a56861,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,327142,44581996555,22865572,246920,0,49,2,826,1926049,20715924,0.0929743225549582,301,62,62,1.0,23,1069,7215951,171,0xbd707e11805f3b0b5713f96dd34fe7b149d14113b8700a0734f5b3f71287ed7e,1,1,15,1722699,300,2140147,18,8,3,4,3,4
0x19fa0a4df4c21e916f9ee90f82875961a8e3fe6e908d9b32bba21c6291c51305,1,0x30e2fd353ce15a3eaf580d19c980707a9cf23527,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,280444,58643673115,1443668,204190,1600000000000000000,1,2,392,1926077,20716350,0.092973762269897925,301,4,4,1.0,2,302,2153711,603,0x19fa0a4df4c21e916f9ee90f82875961a8e3fe6e908d9b32bba21c6291c51305,2,1,11,1722739,300,2140175,1,5,6,2,1,3
0xf1713497541f1c54a7d4f93c28349ac04ba2f7531670a7722f5df2854b9f0651,2,0x40f617d335cd72d09b933423770b1b583a6e5431,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,174834,50614425933,18132249,120099,43200000000000000,2,2,622,1926064,20716142,0.092974068241084659,301,5,5,1.0,2,9,67043,392,0xf1713497541f1c54a7d4f93c28349ac04ba2f7531670a7722f5df2854b9f0651,2,2,8,1722715,300,2140162,2,5,3,3,2,2
0x1c20f1cbe857153305a9564042814117f1c5134690e552016114efd91f8b99b5,1,0x2051ac3819e8b7ce10b741802d78edd456d5daa3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,275707,46581093779,928822,202997,0,430,2,852,1926049,20715924,0.0929743225549582,301,463,488,0.94877049180327866,48,180,1291215,159,0x1c20f1cbe857153305a9564042814117f1c5134690e552016114efd91f8b99b5,379,48,18,1722699,300,2140147,50,8,9,2,1,6
0x818250e79e788b35d373854f2983cb4ff11994d64fa6c1fcba2cf8c3b2fdde84,3,0x9a8c72feeec94791e835f8b2b1407cd1feff34a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,190120,50146993050,13116747,132651,0,526,2,795,1926050,20715957,0.092974222721161279,301,555,558,0.9946236559139785,150,935,6356593,197,0x818250e79e788b35d373854f2983cb4ff11994d64fa6c1fcba2cf8c3b2fdde84,297,102,12,1722701,300,2140148,67,6,3,4,3,4
