transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x50f7e6aacfca33b068e83c09672c3f7ecfe4f3b8a32cacfdd65d998c6c2da7fc,1,0x73bc53c5594541135e35c2a0f5450d6ba7f9bc23,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12877714,21000,821972889206984394,93,2,539,1397408,8112472,0.17225427711799807,465,364,364,1.0,155,426,2711247,488,0x50f7e6aacfca33b068e83c09672c3f7ecfe4f3b8a32cacfdd65d998c6c2da7fc,80,73,1,1730125,472,3008400,5,2,,,1,0
0x459bcb9cdabfee0c3b5ea4b442953e45ef80058ed0cbfbe93681dd5c30f9e7dc,1,0x451d7a900a50ad841944b1a170e4f6c6a09b87d6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21973671,21000,899656899298266000,9,2,731,1397196,8111831,0.17224175405034942,465,22,22,1.0,14,466,2966562,262,0x459bcb9cdabfee0c3b5ea4b442953e45ef80058ed0cbfbe93681dd5c30f9e7dc,7,6,1,1730095,472,3007863,4,2,,,1,0
0x2ba78197af15f7f01c99eac892445b53384f10efe7aded2aa41b3311ce46f318,1,0x8bcf35ee5321dc392f8979ce41b8fd4b1b31cb1f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,15240936,21000,915372718641969000,20,2,527,1397408,8112472,0.17225427711799807,465,182,184,0.98913043478260865,57,136,846492,466,0x2ba78197af15f7f01c99eac892445b53384f10efe7aded2aa41b3311ce46f318,21,18,1,1730125,472,3008400,1,2,,,1,0
0xc844d9aa7cff14456bd1017cd9b3f5004f87dc24be470c82a27656c9356fb66d,1,0x57f6da6ee454f29b5f97b78cc94a29c6116225f8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6080509,21000,1299853207083898000,5,2,378,1397559,8112904,0.1722637171597248,465,20,20,1.0,13,454,2889611,633,0xc844d9aa7cff14456bd1017cd9b3f5004f87dc24be470c82a27656c9356fb66d,5,5,1,1730145,472,3008793,2,2,,,1,0
0x713986f62e3350fba1fee5fe4c790e092755dabf782d9e1c399a94ddbac30f6e,1,0xaa64611ec724436e5ba03198e5b7810ed6828320,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18758391910,3239917,21000,821429000000000000,6,2,391,1397557,8112880,0.17226398023883011,465,51,51,1.0,33,164,1030841,610,0x713986f62e3350fba1fee5fe4c790e092755dabf782d9e1c399a94ddbac30f6e,7,7,1,1730144,472,3008791,1,2,,,1,0
0xe179671fae31d1f7620d51dc986765d4c6a495f8b76fd30d0467e208d8610efb,1,0x67edf5cba3e75d7d62e163a5eca0de6502b0dfdb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,22912749,21000,948312000000000000,1,2,94,1397857,8113698,0.1722835875823823,465,6,6,1.0,4,105,650183,905,0xe179671fae31d1f7620d51dc986765d4c6a495f8b76fd30d0467e208d8610efb,2,2,1,1730175,472,3009587,1,2,,,1,0
0x0fcd93ec0f8f331532ee67610444f40ea26b24932cd7e5a778b1be117780a4a1,1,0x18a3253bfe9e3dbe07baccff1aacb1cd9b4d089c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,3527742,21000,1307785000000000000,0,2,742,1397195,8111800,0.1722422890110703,465,3,3,1.0,2,134,832810,259,0x0fcd93ec0f8f331532ee67610444f40ea26b24932cd7e5a778b1be117780a4a1,1,1,1,1730094,472,3007862,1,2,,,1,0
0x5458702f1fabdace23e01ca67ab913c8f422f384fdab2b0469cbb6af70c4d264,1,0xf200e0d73f139ff7274b5ecfb409b8d06b88d5f6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23271147,21000,838924720299960000,21,2,783,1397136,8111642,0.17223837048035404,465,113,113,1.0,80,403,2559369,209,0x5458702f1fabdace23e01ca67ab913c8f422f384fdab2b0469cbb6af70c4d264,22,21,1,1730085,472,3007720,1,2,,,1,0
0x3a4f53b6917d59847977349a4912f849e646df425d1df08649dbebe405125af9,1,0xff5f7bfc2b4a2ef1387f1bd01ede5a4c1d7aa599,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,23531651,21000,1342863000000000000,23,2,882,1397085,8111436,0.17223645726847872,465,67,67,1.0,31,293,1854307,124,0x3a4f53b6917d59847977349a4912f849e646df425d1df08649dbebe405125af9,24,13,1,1730067,472,3007572,1,2,,,1,0
0xa2548fa1431ae1aee836eeda1466c47c5971adaecda43ee190e02a77752f03c9,1,0x68ac5da51ec28ab45b2fe726a16144536447cef4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,16124668,21000,6120000000000000000,0,2,600,1397353,8112297,0.17225121318906347,465,2,2,1.0,1,0,33,401,0xa2548fa1431ae1aee836eeda1466c47c5971adaecda43ee190e02a77752f03c9,1,1,1,1730111,472,3008255,1,2,,,1,0
0xd0014a63699450c717a96e0ff3caec89c02e0e6be63ef42fec7b020fa4c29c34,1,0x4605e7b29a9f6e8768f1212f69196bbf80e95217,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25501534,21000,109993017819246226590,345,2,22,1397904,8113858,0.17228598282099589,465,803,805,0.99751552795031051,271,1131,7217135,963,0xd0014a63699450c717a96e0ff3caec89c02e0e6be63ef42fec7b020fa4c29c34,234,151,1,1730181,472,3009721,5,2,,,1,0
0x90b4655bd940f6f838d72e434e61fb4be91f51de5d3d4f19bad02c68123b0fff,1,0x861ac40228966a4a7ee1fc65489539f0be318e32,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8182396,21000,1517627000000000000,1,2,401,1397556,8112871,0.17226404807866413,465,4,4,1.0,2,260,1647389,600,0x90b4655bd940f6f838d72e434e61fb4be91f51de5d3d4f19bad02c68123b0fff,2,2,1,1730143,472,3008790,1,2,,,1,0
0x468113c376ad37f866fb492ddbe8ea00ef4931097816a56b8f20f88c454d3040,1,0xcc92d661ef7627c847efd9e8bb48befaf5a411df,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,11749485,21000,876162635134087000,9,2,275,1397660,8113208,0.1722697113151789,465,15,15,1.0,9,607,3888630,730,0x468113c376ad37f866fb492ddbe8ea00ef4931097816a56b8f20f88c454d3040,4,4,1,1730159,472,3009068,6,2,,,1,0
0xeef4fc983e006a78cbbc6934ee0666c10fa1695f6875703e03938891450a3b31,1,0x1e141b1f2ea04f1d9a271a7d3076662ed0aaa857,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11863852810,17756405,21000,1000710000000000000,37,2,441,1397508,8112727,0.17226118911680377,465,76,76,1.0,41,230,1455643,543,0xeef4fc983e006a78cbbc6934ee0666c10fa1695f6875703e03938891450a3b31,38,38,1,1730134,472,3008671,1,2,,,1,0
0xd141e38b257f090ec0e8c742f3ff05d7af750e1248ba1d3d94ed59982d8cb4b9,1,0xbc75ea1b275116d6caf3a8ce57ee3b828def18c7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:32.000000 UTC,42000,10190052586,13412298,21000,781499000000000000,1,2,863,1397086,8111442,0.17223645314852773,465,10,10,1.0,7,27,177219,138,0xd141e38b257f090ec0e8c742f3ff05d7af750e1248ba1d3d94ed59982d8cb4b9,2,2,1,1730067,472,3007573,1,2,,,1,0
0xca9646ff94620689983c84a9990059513752837b434f15cbc9e94bb04a31d72c,1,0xd7acb73ae12e6f332b4ca496b2957ba17c8e7953,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1721167,21000,868012856122925938,30,2,63,1397859,8113733,0.17228309090279406,465,162,166,0.97590361445783136,112,504,3216171,941,0xca9646ff94620689983c84a9990059513752837b434f15cbc9e94bb04a31d72c,29,29,1,1730175,472,3009590,2,2,,,1,0
0x5271af2c17bef0f1423535b926c56c9e6201418d6aed9e161ef1f1e7e8dba827,1,0x7a854681c83f2ea4bed0814c4382123b08eb7e28,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12721123,21000,22859246000000000000,1,2,557,1397407,8112441,0.1722548120843036,465,4,4,1.0,2,312,1976698,451,0x5271af2c17bef0f1423535b926c56c9e6201418d6aed9e161ef1f1e7e8dba827,1,1,1,1730122,472,3008398,2,2,,,1,0
0xcd14aee9874f347e749868f46928d40673140276635629eb8183dc0fb52ecf26,1,0x0cd0c0584cc60ff0eea9037bc5a20b10bcc80677,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,28744680,21000,798299000000000000,3,2,317,1397658,8113159,0.1722705052372325,465,13,13,1.0,8,41,263137,690,0xcd14aee9874f347e749868f46928d40673140276635629eb8183dc0fb52ecf26,4,4,1,1730158,472,3009066,1,2,,,1,0
0xbcb395fc4952a8500552cc1d298f4f3500e448bbc97fa8d97ec8bcb7f3cde3b5,1,0xd7c33bf7ae3e0230a5afa1142792723f2166c324,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6396758,21000,1002965000000000000,79,2,56,1397904,8113858,0.17228598282099589,465,173,173,1.0,96,234,1481965,976,0xbcb395fc4952a8500552cc1d298f4f3500e448bbc97fa8d97ec8bcb7f3cde3b5,79,79,1,1730181,472,3009721,2,2,,,1,0
0xa2b7f2adc18f8d4f8692c98d8105e5e0ac9188f2687af01a42979c0c28fb1e4f,1,0xa42ed93a79b80b6430e4553e3ca270508bb0aac9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,16063741,21000,1000878904920362866,27,2,853,1397087,8111476,0.17223585448566944,465,75,75,1.0,49,1069,6821054,146,0xa2b7f2adc18f8d4f8692c98d8105e5e0ac9188f2687af01a42979c0c28fb1e4f,26,26,1,1730071,472,3007576,2,2,,,1,0
0xd72c2d9b8b5d28c5a7b320c77908f00f9baf8ae9d9b2dec37673c7365cdaebc9,1,0x014728182e2d11ecd66cd436ce020b2a23dc9579,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12475488,21000,3107890000000000000,43,2,551,1397407,8112441,0.1722548120843036,465,100,100,1.0,5,90,556010,452,0xd72c2d9b8b5d28c5a7b320c77908f00f9baf8ae9d9b2dec37673c7365cdaebc9,44,4,1,1730122,472,3008398,1,2,,,1,0
0x92db80cfec8880109fd9075f51d940e2eba657eb21d8415ffeb609d665d49bcd,1,0x6535d4abfcf6fec8edb3d0837880fcba93e99c39,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21755992,21000,999927540748926000,91,2,739,1397196,8111831,0.17224175405034942,465,284,284,1.0,200,536,3423589,278,0x92db80cfec8880109fd9075f51d940e2eba657eb21d8415ffeb609d665d49bcd,91,91,1,1730095,472,3007863,2,2,,,1,0
0x83330187ce9da70167873dfd01b8731c27d9e41450e5ad41ee5dbfb791f18f0f,1,0x6b5d9ec3122b9e594025d73a1fa4f293002c9e22,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22766786,21000,1823222791656144000,124,2,934,1397026,8111279,0.17223251721460944,465,499,499,1.0,292,593,3793018,67,0x83330187ce9da70167873dfd01b8731c27d9e41450e5ad41ee5dbfb791f18f0f,66,59,1,1730062,472,3007412,3,2,,,1,0
0x04b65f8455e784c750d7e391914469cefabd6a4f47f942e7ff4e7c1c1e7eed16,1,0x8f6796db83b8980dc8e6897f971c551910328612,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22083146,21000,2998668139677753323,39,2,892,1397026,8111279,0.17223251721460944,465,101,101,1.0,65,532,3396271,93,0x04b65f8455e784c750d7e391914469cefabd6a4f47f942e7ff4e7c1c1e7eed16,21,19,1,1730062,472,3007412,6,2,,,1,0
0xc9cf759a86addbdfb41548f38116f7eaf7581ac9b145a62845a8f994800eaf31,1,0x9c89823005299c85f81d62144476d783b50b184f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 14:31:19.000000 UTC,42000,11160475272,4176751,21000,1101662275603250898,55,2,984,1396960,8111064,0.17222894554894402,465,562,562,1.0,505,1560,9762352,16,0xc9cf759a86addbdfb41548f38116f7eaf7581ac9b145a62845a8f994800eaf31,21,21,1,1730045,472,3007257,4,2,,,1,0
0xa970b79867ba12dce02a8806ea3a089c7de1fedd00a67f4b2124d0007df926f6,1,0xad8c18b2408121f95ef2eb8f850f926ed33a7c27,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,23845302,21000,3499787000000000000,15,2,948,1397025,8111221,0.17223362549238888,465,37,37,1.0,22,251,1584673,43,0xa970b79867ba12dce02a8806ea3a089c7de1fedd00a67f4b2124d0007df926f6,16,16,1,1730053,472,3007411,1,2,,,1,0
0x3f90e88a37ed327824e993fc476e30648ccdce22960bd31e0dbe37eb7633702d,1,0x71e90adfd1f36fe84ca70776556772f510280a53,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6115721,21000,978814000000000000,0,2,812,1397135,8111610,0.17223892667423607,465,2,2,1.0,1,0,36,191,0x3f90e88a37ed327824e993fc476e30648ccdce22960bd31e0dbe37eb7633702d,1,1,1,1730081,472,3007719,1,2,,,1,0
0x9a832d15e8da5b01b1ac4184263dbc8c9a2732a989b9ba1b9b42f76b92eb4cbb,1,0x4fea53dc25265efac6feb0cd2253711b511b46ad,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,5411315,21000,1154892642503884369,10,2,108,1397811,8113612,0.17227974421256526,465,23,23,1.0,19,517,3302918,891,0x9a832d15e8da5b01b1ac4184263dbc8c9a2732a989b9ba1b9b42f76b92eb4cbb,3,3,1,1730173,472,3009451,4,2,,,1,0
0xc5d8c3edbdbe5965488124a4a030d9dd168859374afa5b9a8641536f3d1982d3,1,0x95bb1d831e16ebbe28efd8012c1fca4e238b0a1f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9733697,21000,29998816772327583000,47,2,204,1397711,8113355,0.17227287601738123,465,99,101,0.98019801980198018,49,476,3033360,780,0xc5d8c3edbdbe5965488124a4a030d9dd168859374afa5b9a8641536f3d1982d3,36,33,1,1730166,472,3009185,2,2,,,1,0
0x10161e8f9c6814020f8343c944a43c0885d154208a987f8dc2ec6bc4b053a4e0,1,0x71d3cbefb7ba2ebb5f616a354c478ad611ead53f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:59:55.000000 UTC,42000,8777131253,9213274,21000,3383513000000000000,0,2,826,1397133,8111586,0.17223918972196067,465,2,2,1.0,1,0,76,173,0x10161e8f9c6814020f8343c944a43c0885d154208a987f8dc2ec6bc4b053a4e0,1,1,1,1730074,472,3007717,1,2,,,1,0
0x6a65175b59a1348feb9a32c1c825d1dd273b642a7bc8032eb62355424de10f1c,1,0xe4ccae3155514a63a9607127e2b23622a62cbdd8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3645899,21000,10988740285184451000,45,2,347,1397606,8113029,0.17226685618897702,465,102,102,1.0,20,34,218349,657,0x6a65175b59a1348feb9a32c1c825d1dd273b642a7bc8032eb62355424de10f1c,33,17,1,1730154,472,3008930,2,2,,,1,0
0xfffebf074b6f0531c014c4a9aa5dfcdf477c247b4042196b07b67c4ee87c54db,1,0xea18a785aad0e13a4e6ba93fbed42555e3c7ba57,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22587970,21000,957431907898397777,0,2,684,1397262,8112045,0.17224534627211757,465,5,5,1.0,3,3,19642,329,0xfffebf074b6f0531c014c4a9aa5dfcdf477c247b4042196b07b67c4ee87c54db,1,1,1,1730103,472,3008041,1,2,,,1,0
0x72546e388c4deed8e9f07dc5ce82bb7ae2aa299e3bbf2f30f98e0f90ee1f7f95,1,0xaa6db04b46a91a67ec1bac26e1431ccb2a3ffc2d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,27420489,21000,999657961060450000,2,2,890,1397026,8111279,0.17223251721460944,465,5,5,1.0,3,45,282174,89,0x72546e388c4deed8e9f07dc5ce82bb7ae2aa299e3bbf2f30f98e0f90ee1f7f95,2,2,1,1730062,472,3007412,2,2,,,1,0
0x262a7952623f6589f36744bcfe8242a9fa9181eda8ea6e4c3a210fd455e86829,1,0xa688b8f6fedc39c4761a7465ea367adbb5858758,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2456363,21000,5436319000000000000,0,2,641,1397298,8112129,0.172248000494075,465,2,2,1.0,1,0,42,355,0x262a7952623f6589f36744bcfe8242a9fa9181eda8ea6e4c3a210fd455e86829,1,1,1,1730106,472,3008129,1,2,,,1,0
0xa0a7a21abfa06d565dccff963c22ee0c39f7312930c097669d3f75af2fa8d582,1,0x6be459e3a987dbf8cb3a13f8c6a0c20ba87f6c2a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,10336630,21000,1259150584889870483,10,2,226,1397711,8113355,0.17227287601738123,465,19,19,1.0,12,793,5092928,793,0xa0a7a21abfa06d565dccff963c22ee0c39f7312930c097669d3f75af2fa8d582,1,1,1,1730166,472,3009185,3,2,,,1,0
0x00a99426d8675c125a76f379cb8be46243d76b67159a770c28661365290af80d,1,0x938c4fa7d4ac84c8c47057415c5e101594b5753c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,23986844,21000,2649141373844046105,6,2,202,1397760,8113472,0.17227643110125973,465,22,22,1.0,15,309,1958475,818,0x00a99426d8675c125a76f379cb8be46243d76b67159a770c28661365290af80d,5,5,1,1730170,472,3009320,3,2,,,1,0
0x1ffb78956f990308030787ef24497e806df9593c3b9f0786ef8867b3f6530490,1,0x6ca4a7f67dce35f87707fb87e2ec1b5d84fa416b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,26427778,21000,1339810179864320000,45,2,687,1397262,8112045,0.17224534627211757,465,139,139,1.0,91,437,2783002,339,0x1ffb78956f990308030787ef24497e806df9593c3b9f0786ef8867b3f6530490,43,43,1,1730103,472,3008041,3,2,,,1,0
0x51dcd0cf9b96de6f949bf21a74b7dedea5d5753a34c7c6b3a050c11776d35464,1,0xfbe6e6ee16bc2263897c4bfa46c988b5b81a0b34,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10.000000 UTC,42000,19263868654,2445833,21000,2316873470857527346,126,2,244,1397710,8113325,0.17227338976313658,465,264,264,1.0,119,421,2680158,763,0x51dcd0cf9b96de6f949bf21a74b7dedea5d5753a34c7c6b3a050c11776d35464,89,64,1,1730162,472,3009183,3,2,,,1,0
0x397de17eb49d5447d8550ef98b599564833d1edc786ee871b410546f3a2a2cc9,1,0xf178ef426e51141f8f858457e1e0652b35b62fa5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,15320702,21000,1648583493801229056,244,2,424,1397509,8112765,0.17226050551199251,465,577,580,0.9948275862068966,270,1046,6675060,579,0x397de17eb49d5447d8550ef98b599564833d1edc786ee871b410546f3a2a2cc9,72,56,1,1730141,472,3008674,12,2,,,1,0
0x2b9291e184d892e4ee7cb98a9426298e26d604caa57980b8dd6882d087bcd8ea,1,0xf467e524f1cce5d7612ab73355115b29c544ee96,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,25167435,21000,790253000000000000,15,2,101,1397857,8113698,0.1722835875823823,465,108,109,0.99082568807339455,55,123,764047,904,0x2b9291e184d892e4ee7cb98a9426298e26d604caa57980b8dd6882d087bcd8ea,16,16,1,1730175,472,3009587,1,2,,,1,0
0x08ea60fcbf5c6d446c1fe8ea2420e4f9462e2c90db63bbf553507ad193b760dc,1,0x837bef05c9a269718885ee5c7639620b12395833,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,24466800,21000,1170382370661255100,3,2,182,1397760,8113472,0.17227643110125973,465,31,31,1.0,26,480,3058837,801,0x08ea60fcbf5c6d446c1fe8ea2420e4f9462e2c90db63bbf553507ad193b760dc,4,4,1,1730170,472,3009320,1,2,,,1,0
0x9e21133a50ffa37b5e09d47e0f7566555b9c13a5400418cec1cbcff429230a59,1,0xc65312a5010fc0ae939ec3c9c2a74f6dc9f6ec3a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24231854,21000,3970200000000000000,0,2,963,1397025,8111221,0.17223362549238888,465,2,2,1.0,1,0,127,42,0x9e21133a50ffa37b5e09d47e0f7566555b9c13a5400418cec1cbcff429230a59,1,1,1,1730053,472,3007411,1,2,,,1,0
0x5a255672d5d128541d9d508ea02d9135c8f637d21d89c2bd1353ef6804e00934,1,0xd685e158cf06caedab4d149d5aa6bf4a2d2bc541,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,3594565,21000,1676907637709329078,3,2,60,1397859,8113733,0.17228309090279406,465,19,19,1.0,12,545,3480587,924,0x5a255672d5d128541d9d508ea02d9135c8f637d21d89c2bd1353ef6804e00934,4,4,1,1730175,472,3009590,1,2,,,1,0
0xb261489d627404d8551627e7737b3c022c408a98f540433c0539be2c2e307303,1,0xaf3d589d705fc1c22ca0c4afc9fabdca6f27a444,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,22933749,21000,1099408000000000000,0,2,103,1397857,8113698,0.1722835875823823,465,3,3,1.0,2,9,58781,907,0xb261489d627404d8551627e7737b3c022c408a98f540433c0539be2c2e307303,1,1,1,1730175,472,3009587,1,2,,,1,0
0x4570a81607fd63d9ab90b4a3c402c033590f8cdef361443d3dd66174995448bc,1,0x3899e8ac8f8a201ddc90870b92e11dd8d4ed919e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,5965271,21000,1980000000000000000,0,2,815,1397135,8111610,0.17223892667423607,465,3,3,1.0,1,0,141,184,0x4570a81607fd63d9ab90b4a3c402c033590f8cdef361443d3dd66174995448bc,1,1,1,1730081,472,3007719,1,2,,,1,0
0x49ec444875bcf90db3b539f72bae699c0eb0771e043724f6e7aaf7862d510734,1,0xb394ed0963c391cab0794f620dc31b5fb075fb42,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24675274,21000,1064929001547859645,19,2,623,1397299,8112161,0.1722474442999837,465,46,46,1.0,32,1279,8117648,376,0x49ec444875bcf90db3b539f72bae699c0eb0771e043724f6e7aaf7862d510734,3,3,1,1730107,472,3008130,7,2,,,1,0
0x113040c81ffb0e3f6292df980004489561c05ebfca477e1aafe53b516a6b324b,1,0x448f5e7b39b62007e60eb233282eb60e4485672e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,12871618,21000,1859774536855490000,2,2,292,1397660,8113208,0.1722697113151789,465,17,17,1.0,14,462,2944861,717,0x113040c81ffb0e3f6292df980004489561c05ebfca477e1aafe53b516a6b324b,2,2,1,1730159,472,3009068,2,2,,,1,0
0xe1dbd2b106393b0df69b3dee2e86db8b8a0a60b514d21611f989f70b55597a06,1,0xdd90fe6480974606c14311090d7c805fed4d3d00,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10.000000 UTC,42000,19263868654,2946972,21000,2212219297971982204,23,2,237,1397710,8113325,0.17227338976313658,465,71,71,1.0,39,94,580944,764,0xe1dbd2b106393b0df69b3dee2e86db8b8a0a60b514d21611f989f70b55597a06,24,24,1,1730162,472,3009183,1,2,,,1,0
0x4c22c82a7c9ae40d9caf4dcf0ce4e44bb3babb88769cec59f448d3f218a6b657,1,0x3da171f315d420e719ea44a65ef7900e4606364d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,21463301,21000,2469651765675982000,184,2,919,1397026,8111279,0.17223251721460944,465,490,491,0.99796334012219956,220,1356,8558438,77,0x4c22c82a7c9ae40d9caf4dcf0ce4e44bb3babb88769cec59f448d3f218a6b657,53,43,1,1730062,472,3007412,15,2,,,1,0
0xf39e83b209bae62cc612104214883ca127de09bd1586b20ae3d775f47a11247f,1,0x73f9b272abda7a97cb1b237d85f9a7236edb6f16,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:00:56.000000 UTC,42000,6329271643,29798490,21000,141314125146729265266,56918,2,80,1397858,8113713,0.17228339232605344,465,66901,85353,0.78381544878328824,946,957,6141260,913,0xf39e83b209bae62cc612104214883ca127de09bd1586b20ae3d775f47a11247f,2412,349,1,1730175,472,3009589,70,2,,,1,0
0xa72e5fe14e146f6f68a271e584693cd7b6679d1c1f31fe3e124f168be0b43c12,1,0xd64d472378ecb850b4d723f5b2d96267cf44fb03,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:03.000000 UTC,42000,11292875544,4222074,21000,1832604000000000000,3,2,360,1397605,8113004,0.17226726376567791,465,5,7,0.7142857142857143,2,51,317605,642,0xa72e5fe14e146f6f68a271e584693cd7b6679d1c1f31fe3e124f168be0b43c12,1,1,1,1730150,472,3008929,2,2,,,1,0
0x899e2da78c2c2f41dd88f0c2fa9b9efd30e051f155231b7c5390a785715f1463,1,0x44d394a24141f0941d03e710465a133e4a0cb5e4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,12159110928,2178721,21000,999560000000000000,7,2,356,1397606,8113029,0.17226685618897702,465,16,16,1.0,9,212,1338209,654,0x899e2da78c2c2f41dd88f0c2fa9b9efd30e051f155231b7c5390a785715f1463,8,8,1,1730154,472,3008930,1,2,,,1,0
0x4d1dbca81ba070640fdb325704b04f4ac6962daabab85033f0f2616b3db1958e,1,0x5bc3ff13d0ecacc53f2287eead64bf95acc51533,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26843005382,11616969,21000,819216000000000000,33,2,609,1397299,8112161,0.1722474442999837,465,125,127,0.984251968503937,45,240,1522395,385,0x4d1dbca81ba070640fdb325704b04f4ac6962daabab85033f0f2616b3db1958e,33,27,1,1730107,472,3008130,2,2,,,1,0
