transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6fb11c74b80c9f141b2b647c6bf224a6588d6ebf779e2b870906520e300c1ec9,1,0x81224a68799d151e863aa13bba8aba00e103d8ad,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-26 23:26:47.000000 UTC,89793,831960987,8750984,68218,0,51,2,752,5503,6376,0.86308030112923462,236,64,67,0.95522388059701491,37,344,2457554,166,0x6fb11c74b80c9f141b2b647c6bf224a6588d6ebf779e2b870906520e300c1ec9,3,2,2,3019,265,1896900,21,3,0,1,1,1
0xecc58e52873b027ee746ed6094e42ae9d43bf7bfe6e53d90f01566659ae427c3,18,0x3135887f360975b341a0ce0b442e9660d5d5e0d5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 16:28:59.000000 UTC,1775000,35699512388,20564218,702649,216100000000000000,266,2,42,59266,62587,0.94693786249540635,235,272,274,0.99270072992700731,105,1033,7143476,228,0xecc58e52873b027ee746ed6094e42ae9d43bf7bfe6e53d90f01566659ae427c3,4,3,62,22635,235,1679524,51,18,29,6,1,2
0xf3b531d863281e0ecbdf8dcf08153ec7285aa3bed01c98abe00e66d4c4ce21dc,2,0x854b0800a72f8097bc468eb5d8acd06d677b2980,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-17 15:18:35.000000 UTC,276237,25027994179,17802202,177576,33000000000000000,752,2,419,9676,9978,0.96973341350972142,218,817,820,0.99634146341463414,198,615,4389911,37,0xf3b531d863281e0ecbdf8dcf08153ec7285aa3bed01c98abe00e66d4c4ce21dc,1,1,14,5091,224,1600212,214,13,5,6,1,2
0x1d5f49895f6d04c713aa5ac3a2086c81fcdf3521e72804c477202f1cda8d8e4c,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-30 13:32:47.000000 UTC,89809,13634383319,10351673,68230,0,306,2,196,5854,6728,0.87009512485136742,271,312,312,1.0,20,23,161917,518,0x1d5f49895f6d04c713aa5ac3a2086c81fcdf3521e72804c477202f1cda8d8e4c,16,3,2,3072,300,2144653,58,3,0,1,1,1
0xeebf1e2cfd1bd910e3afa2d5127a250b9ab978c0959b8a7a81893a14881efbb0,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:46:47.000000 UTC,89809,4288923975,7066590,68230,0,4227,2,123,5898,6772,0.870939161252215,276,4583,4681,0.979064302499466,569,619,4412868,562,0xeebf1e2cfd1bd910e3afa2d5127a250b9ab978c0959b8a7a81893a14881efbb0,23,6,2,3084,305,2177898,561,3,0,1,1,1
0x0547b8fb40757f2fd50550ba94497d456f36512ed72daa8fdefac6b6ef4813e6,2,0x30fc2db7394c33ab083800ffe5b1e3a6cf89e465,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-05 07:54:35.000000 UTC,287908,2225182975,4011555,180377,24000000000000000,12,2,643,55943,59124,0.94619782152763687,202,18,18,1.0,15,854,5964022,80,0x0547b8fb40757f2fd50550ba94497d456f36512ed72daa8fdefac6b6ef4813e6,1,1,14,21398,202,1440488,9,13,5,6,1,2
0x309ae53989f92b3e1b9cec819118810c59a59abc773c097b5e97b1e01d2f6b41,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:08:59.000000 UTC,89809,2645244478,5777349,68230,0,4146,2,462,5690,6564,0.86684948202315659,256,4498,4596,0.97867711053089645,552,599,4273546,354,0x309ae53989f92b3e1b9cec819118810c59a59abc773c097b5e97b1e01d2f6b41,6,3,2,3048,285,2038576,557,3,0,1,1,1
0x388fb59e650207ed5a4659d4b27bd59481c9fb71c58d8e674341ca95d6eac875,1,0x48e0838834997e753359e49e8672da9a3cde6b4d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 15:20:47.000000 UTC,98143,30240955483,17827645,64590,0,343,2,277,5804,6678,0.86912249176400125,266,445,445,1.0,168,1204,8228921,468,0x388fb59e650207ed5a4659d4b27bd59481c9fb71c58d8e674341ca95d6eac875,18,10,3,3066,295,2109338,39,4,0,2,1,2
0x56d3b4b1d65fad220c67e7c5f2d1d2fc49acff8ea39a44905b27617a08605939,2,0xe763d2dc802c0e5a09023383dee37b1d3042459e,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-07-23 09:31:59.000000 UTC,276237,5674145013,2616257,177576,12300000000000000,601,2,905,48490,51426,0.94290825652393728,158,911,922,0.98806941431670281,237,659,4699267,20,0x56d3b4b1d65fad220c67e7c5f2d1d2fc49acff8ea39a44905b27617a08605939,11,7,14,18955,158,1125816,68,13,5,6,1,2
0x812ce68d924f59234ef32b83129c5068ec11d16f7d865803904b1492dce4654e,1,0xe841329764af778919ab777b5e35179f03d3b1d6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-06 01:28:23.000000 UTC,72760,1527530931,4551091,48121,0,163,2,623,5583,6457,0.86464302307573171,247,213,213,1.0,88,612,4365332,247,0x812ce68d924f59234ef32b83129c5068ec11d16f7d865803904b1492dce4654e,3,3,2,3031,276,1969133,33,3,0,1,1,1
0x6e6c28f8742e3e135e7a15d126fb24a7cf82277fa6e5e396d8a71adcc830deea,3,0xf408bee3443d0397e2c1cde588fb060ac657006f,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-09-27 02:52:59.000000 UTC,4000000,16609560578,5500693,239320,0,96206,2,256,67395,70834,0.951449868707118,572,95369,97103,0.982142673243875,919,1025,7083360,18,0x6e6c28f8742e3e135e7a15d126fb24a7cf82277fa6e5e396d8a71adcc830deea,35343,571,17,9,574,4091404,10,13,5,6,1,3
0x9594ce63bffae063e81ec9846fea83c76a07a11f172e0e2a05f0c5f214fccc65,1,0x4dadf604a158ae8070ff3112560192f91df70f29,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-17 19:09:11.000000 UTC,98125,1634090585,11310649,64578,0,75,2,802,5472,6345,0.86241134751773052,227,116,116,1.0,54,934,6472027,135,0x9594ce63bffae063e81ec9846fea83c76a07a11f172e0e2a05f0c5f214fccc65,2,2,3,3010,256,1831197,32,4,0,2,1,2
0x01deaeb6809bd4c92ac50fa9454c6660a327634b082fb9ee13805736cb796f53,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:15:35.000000 UTC,66978,2412945878,8058440,51130,0,4152,2,456,5696,6570,0.86697108066971085,256,4504,4602,0.9787049109083007,552,599,4273579,360,0x01deaeb6809bd4c92ac50fa9454c6660a327634b082fb9ee13805736cb796f53,12,3,2,3048,285,2038609,557,3,0,1,1,1
0xc44340428541a560d3069588d72429d4dc9b3deb3ea534a60bdd00d980886074,4,0xf408bee3443d0397e2c1cde588fb060ac657006f,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-09-22 01:42:59.000000 UTC,4000000,8810627292,4227844,229288,0,96054,2,324,67094,70533,0.95124268073100537,567,95216,96950,0.98211449200618872,914,1020,7047168,16,0xc44340428541a560d3069588d72429d4dc9b3deb3ea534a60bdd00d980886074,35191,566,20,9,569,4055212,10,15,5,8,1,3
0xe72589e79367593a741029cb6d547b95fbaca35f5db7aae68341d9021d7cfe48,1,0xd2fc7f7691b1679bfd3e09e60143965d0fc5e00f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-21 10:48:47.000000 UTC,73126,2470732543,6048740,43321,0,141,2,908,5397,6270,0.8607655502392344,207,155,157,0.98726114649681529,50,497,3542470,60,0xe72589e79367593a741029cb6d547b95fbaca35f5db7aae68341d9021d7cfe48,4,2,2,2995,229,1635279,48,3,0,1,1,1
0xf0b052fa678fe2514e608dc78d6c5427b2363c395291bc03c8eafddeab4143bd,1,0xfaf821dc2098d2266513959d9a60f97bfbdbcf91,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-09-03 10:22:59.000000 UTC,567067,2668114014,4515600,543124,0,410,2,698,360,360,1.0,189,423,427,0.990632318501171,219,591,4211285,8,0xf0b052fa678fe2514e608dc78d6c5427b2363c395291bc03c8eafddeab4143bd,71,57,4,5,608,4335184,19,5,0,3,1,2
0xaea893eb7db9b0b9875f2f91b32b51089418168c097ed7b2376b96b0ec0ce389,1,0xdf8df10c7c4114de4eb5632e4d7107aea3abd9d0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-29 20:37:35.000000 UTC,89793,2788514569,5738184,68218,0,1721,2,878,5421,6294,0.86129647283126787,213,1798,1986,0.905337361530715,358,761,5371018,84,0xaea893eb7db9b0b9875f2f91b32b51089418168c097ed7b2376b96b0ec0ce389,5,5,2,2998,237,1695522,152,3,0,1,1,1
0xd98587524aca8a804cbba8225c1d20e579b0d95cc91ff3fa9f17d83294a57a47,1,0x1b279c3dfdf2425b60bc05c753703e0ab2e7cfc9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 00:47:11.000000 UTC,66038,10881904141,2340539,60421,0,226,2,67,5929,6803,0.87152726738203734,279,337,352,0.95738636363636365,130,1259,8587388,593,0xd98587524aca8a804cbba8225c1d20e579b0d95cc91ff3fa9f17d83294a57a47,1,1,2,3096,308,2198227,48,3,0,1,1,1
0xa283a461b2d9ff97d82b5786779d60715ca41c037c015f84d2be086bef4f9ba8,2,0xebb28273dabf61277439319c27e81d7e31e2c021,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 18:31:23.000000 UTC,249975,19036470146,6645446,160476,44000000000000000,1023,2,409,57720,61005,0.94615195475780678,214,1146,1152,0.99479166666666663,424,859,6010845,130,0xa283a461b2d9ff97d82b5786779d60715ca41c037c015f84d2be086bef4f9ba8,20,17,14,21964,214,1529593,108,13,5,6,1,2
0xb912a667173bc1b7d258df36330338a6a81012d8db523a409721b03a8fff5020,1,0x4f241b9049701185849bd66648bacff18f3d9e6b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 11:04:11.000000 UTC,81771,2026389527,12050921,64578,0,16,2,497,5666,6540,0.86636085626911319,254,25,25,1.0,12,96,685484,330,0xb912a667173bc1b7d258df36330338a6a81012d8db523a409721b03a8fff5020,1,1,3,3044,283,2022140,7,4,0,2,1,2
0x9471837b2266331d9053d2c8e3b49009f6b067186bce4a9844de01f09a339461,2,0x92097a8686cf8de2ec9d28ad1406d88e74c77db1,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-06-21 11:55:47.000000 UTC,240370,3859370555,17915499,185525,12000000000000000,1101,2,987,42882,45605,0.94029163468917887,126,1339,1353,0.98965262379896524,408,836,5795277,4,0x9471837b2266331d9053d2c8e3b49009f6b067186bce4a9844de01f09a339461,9,7,14,16852,126,897399,87,13,5,6,1,2
0x9f013fbff856422da4e24649ac463901395f13906ea3fa64986dcc320ad87fa5,1,0x7a32991ceb97a47dd862aedee484a2bb7553e009,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-06 20:00:35.000000 UTC,72760,4720267181,9406145,48121,0,1141,2,603,5597,6471,0.86493586771750886,247,1203,1227,0.980440097799511,447,1223,8336303,261,0x9f013fbff856422da4e24649ac463901395f13906ea3fa64986dcc320ad87fa5,14,10,2,3032,276,1974664,169,3,0,1,1,1
0x75861e2dac42a522ac6541bf9c32f194405892ef257b2c9fc645461a141395b1,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:16:11.000000 UTC,1923967,13526364398,4930487,1834214,0,850,2,20,385,385,1.0,201,852,855,0.99649122807017543,301,650,4636483,33,0x75861e2dac42a522ac6541bf9c32f194405892ef257b2c9fc645461a141395b1,269,156,4,5,644,4592535,65,5,0,3,1,2
0x19a802e20e94643d1c2af2587f4741b2a6d693f756e6d6ab7ce094eb045bcaf7,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 16:57:23.000000 UTC,66978,6460987757,9582500,51130,0,182,2,435,5713,6587,0.86731440716562924,257,188,188,1.0,8,9,62638,377,0x19a802e20e94643d1c2af2587f4741b2a6d693f756e6d6ab7ce094eb045bcaf7,13,2,2,3049,286,2045374,39,3,0,1,1,1
0xfd58dc0996954373ad7fd671c6c58d97c58228354c7b34f9da8129f3eb648671,1,0x54e93609eb454a1f152edefdf022480794ce2130,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 03:44:59.000000 UTC,72760,4433333248,12403797,48121,0,137,2,130,5891,6765,0.8708056171470806,276,172,178,0.9662921348314607,79,288,2052075,555,0xfd58dc0996954373ad7fd671c6c58d97c58228354c7b34f9da8129f3eb648671,8,6,2,3084,305,2177589,51,3,0,1,1,1
0x67a38b7da58654c5c9856e4f122a35ca932548d887658a48f9a9e17d5d5593ce,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:18:35.000000 UTC,66978,2261007772,9017913,51130,0,4154,2,454,5698,6572,0.86701156421180769,256,4506,4604,0.97871416159860991,552,599,4273594,362,0x67a38b7da58654c5c9856e4f122a35ca932548d887658a48f9a9e17d5d5593ce,14,3,2,3048,285,2038624,557,3,0,1,1,1
0x1593b246fcccbd871db18747f1fe72f3aa7815d6ea460aa72293cceecd92b392,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:51:23.000000 UTC,73126,4179399230,9131985,43321,0,727,2,121,5899,6773,0.87095821644765981,276,1094,1098,0.99635701275045541,279,848,5956839,563,0x1593b246fcccbd871db18747f1fe72f3aa7815d6ea460aa72293cceecd92b392,5,5,2,3084,305,2177921,66,3,0,1,1,1
0xe8fdac8a659efb36f30130b695402174e46cab54a39217777e21eb39d7264fa4,1,0xc5f67936e9762c08559abf587e8769b032660742,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-27 07:48:11.000000 UTC,98125,1039608239,6969206,64578,0,40,2,748,5507,6380,0.863166144200627,237,65,65,1.0,34,552,3937141,170,0xe8fdac8a659efb36f30130b695402174e46cab54a39217777e21eb39d7264fa4,2,2,3,3021,266,1899388,23,4,0,2,1,2
0x4acc3ab6f6e47f6610c4a74a9c569af808d9c2f2f5efbb1ed1c482fbcf085b15,2,0xdb23145b64d0e1e15dedf47abd77ccaf3f2327d7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-06-20 05:02:23.000000 UTC,314742,4435631313,8609713,202649,13000000000000000,3948,2,990,42462,45161,0.940236044374571,125,4092,4156,0.98460057747834451,779,2139,13995194,3,0x4acc3ab6f6e47f6610c4a74a9c569af808d9c2f2f5efbb1ed1c482fbcf085b15,6,6,14,16654,125,888189,558,13,5,6,1,2
0xfe63e0846da97708473db62b8e10346fb9c8e90ab789709bf95cabbe487d7b53,2,0xc9da622f356a3560fa60e14468dddb353d772c85,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-01 16:25:11.000000 UTC,348979,2050028990,10068568,223195,0,462,2,709,55202,58363,0.94583897332213906,198,515,518,0.99420849420849422,223,649,4628487,63,0xfe63e0846da97708473db62b8e10346fb9c8e90ab789709bf95cabbe487d7b53,3,2,13,21163,198,1414364,97,10,5,6,1,2
0x33884ff9bf085be089b74ae7f1e440ca3540245aa851b5871998b7863a9f9c3d,1,0x685f25bee9c242cdc868aaa250f204a74c8db2d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 07:59:11.000000 UTC,72760,2182162294,10175247,48121,0,251,2,520,5657,6531,0.86617669575868927,252,322,322,1.0,116,449,3207189,321,0x33884ff9bf085be089b74ae7f1e440ca3540245aa851b5871998b7863a9f9c3d,5,2,2,3040,281,2006897,70,3,0,1,1,1
0xf8d49b1a44e8cfcb30a40724e737c40bd06e1d204b3c7ffcd0dfdbd35af9ed92,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-29 11:29:23.000000 UTC,286198,5950229586,9194730,184062,0,115,2,203,58710,62027,0.94652328824544152,226,135,136,0.99264705882352944,43,122,872352,188,0xf8d49b1a44e8cfcb30a40724e737c40bd06e1d204b3c7ffcd0dfdbd35af9ed92,5,4,13,22410,226,1613466,38,10,5,6,1,2
0x53f2ffbda95dcbb2e77e15e0cce634f2bef6a07f27165e363772ba0421ef4e90,1,0x41962f39758a56e8beadc9b0f47fa1a21f093cb3,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-26 19:38:23.000000 UTC,98125,3064248590,8515733,64578,0,341,2,891,5411,6284,0.861075747931254,211,460,460,1.0,195,792,5543911,74,0x53f2ffbda95dcbb2e77e15e0cce634f2bef6a07f27165e363772ba0421ef4e90,3,2,3,2997,234,1673724,68,4,0,2,1,2
0x366f31b6aa4bcf127108dd5e23fbb8a61890a6045b799e2d2269e3aef7972801,2,0xc6fb973590a5d1ecd0254decddc30f485e29028b,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 18:56:11.000000 UTC,261703,21784216784,6289914,168113,19400000000000000,27,2,35,9917,10223,0.97006749486452115,239,46,46,1.0,24,712,5081713,53,0x366f31b6aa4bcf127108dd5e23fbb8a61890a6045b799e2d2269e3aef7972801,1,1,14,5222,245,1751830,18,13,5,6,1,2
0x6f747b9d7fc3e1f208b339aa470fad84f04e7a0bf5286735c93bff71a028bbe9,1,0x615797ecacf4214518cb9b0d1e621da122cd051b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 01:01:35.000000 UTC,98125,26330057983,14700522,64578,0,1115,2,31,5950,6824,0.87192262602579129,280,1440,1446,0.995850622406639,373,1070,7377064,614,0x6f747b9d7fc3e1f208b339aa470fad84f04e7a0bf5286735c93bff71a028bbe9,4,3,3,3106,309,2205473,205,4,0,2,1,2
0xb96f5e58a9d0eb2658e487492584118abeb9fd20ad9635324dcb064faf982437,4,0xe3d3d0ed702504e19825f44bc6542ff2ec45cb9a,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-09-06 12:58:23.000000 UTC,4000000,8614231229,3295018,219777,0,65603,2,608,65837,69264,0.950522638022638,551,65657,66141,0.99268229993498736,712,742,5277144,8,0xb96f5e58a9d0eb2658e487492584118abeb9fd20ad9635324dcb064faf982437,34266,550,20,9,553,3944012,4,15,5,8,1,3
0x6fca9ae1c106a6026456630a666926c2e8148bead39e3b5dc882958970f4dabc,1,0xf6412bf4477fd23bdba133b5eba4492ad095819a,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-27 02:18:59.000000 UTC,112779,811783870,27390821,106108,0,539,2,750,5505,6378,0.86312323612417685,237,591,596,0.99161073825503354,259,965,6673823,168,0x6fca9ae1c106a6026456630a666926c2e8148bead39e3b5dc882958970f4dabc,1,1,4,3021,266,1897757,183,5,0,3,1,2
0x7da9374e12751126b1025d45b8ab1e8f01f7359c52c4d79cbde4a6bb78f10a21,1,0xb3cf6def6831276378c7f4a6d1411ff9ad22312e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-30 19:37:47.000000 UTC,72760,1644826577,3346601,48121,0,841,2,725,5518,6391,0.86340165858238149,240,894,909,0.98349834983498352,321,1028,7078615,181,0x7da9374e12751126b1025d45b8ab1e8f01f7359c52c4d79cbde4a6bb78f10a21,6,4,2,3022,269,1924394,181,3,0,1,1,1
0x9b45fb114ab012cb2d576c993f98bffd3ba41b112647e0ae335ac8ffc38ed7c2,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 16:50:47.000000 UTC,66978,7885009083,15576610,51130,0,176,2,441,5707,6581,0.86719343564807783,257,182,182,1.0,8,9,62605,371,0x9b45fb114ab012cb2d576c993f98bffd3ba41b112647e0ae335ac8ffc38ed7c2,7,2,2,3049,286,2045341,39,3,0,1,1,1
0xcb09c3b3a2aa87eb7ec83c7c6ab92ecf1605fea996adba6a96d50e888e06b34e,1,0x2a58811a62cf054ece4ff57710aa4848d5521c11,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-03 03:55:35.000000 UTC,89809,1312167864,19430690,68230,0,629,2,862,5435,6308,0.86160431198478127,217,645,647,0.9969088098918083,174,371,2648620,98,0xcb09c3b3a2aa87eb7ec83c7c6ab92ecf1605fea996adba6a96d50e888e06b34e,4,4,2,3000,242,1726326,66,3,0,1,1,1
0x4cc88664c8f41a591ef42424a673d47fa408b8de93fbf5f299fc3b7922dd1dfb,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:35:11.000000 UTC,89809,4898617167,18344480,68230,0,4222,2,125,5896,6770,0.87090103397341212,276,4578,4676,0.97904191616766467,569,619,4412810,560,0x4cc88664c8f41a591ef42424a673d47fa408b8de93fbf5f299fc3b7922dd1dfb,21,6,2,3084,305,2177840,561,3,0,1,1,1
0xc7fb03d9ad8944c4ae2c4275ff8ff029f0ae138c63b2d0cb8aa0cae2de98a5f8,1,0xa7591ae589829ad5874ffd70418863e448d3d73c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-18 05:24:11.000000 UTC,90472,9158717454,5291105,63430,0,36,2,912,5394,6267,0.86069889899473428,206,47,47,1.0,23,671,4787576,57,0xc7fb03d9ad8944c4ae2c4275ff8ff029f0ae138c63b2d0cb8aa0cae2de98a5f8,1,1,2,2995,226,1612163,20,3,0,1,1,1
0x0c21ddedc3895d7307e09b7f8b41d5f12cf65a521eb16176653cb57b3b7161d0,2,0x76002c294bdf85e74e59d8a62bb1418c56da4ae7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 21:55:35.000000 UTC,276217,5138239128,15828785,177564,30000000000000000,257,2,146,59054,62373,0.94678787295785038,231,279,279,1.0,142,987,6843848,202,0x0c21ddedc3895d7307e09b7f8b41d5f12cf65a521eb16176653cb57b3b7161d0,2,2,14,22557,231,1652451,92,13,5,6,1,2
0xb79fb52a83b561cb18be1afe726be09c51757b11437a786d6cb59ce0bc95fd31,2,0x951134aa8a390946f843c1510a4db4edfb528b74,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 14:35:47.000000 UTC,232429,3949675399,17624361,150232,40000000000000000,587,2,669,55827,59005,0.94614015761376158,201,839,841,0.99762187871581454,253,570,4067146,76,0xb79fb52a83b561cb18be1afe726be09c51757b11437a786d6cb59ce0bc95fd31,32,23,13,21361,201,1435319,67,12,4,6,1,2
0x14bb0892ef03df72e4e00d1b82a87f913d4c7ad411cc407652e715962d8c96d9,1,0xfef9b95c92f44dbfa407bd9c5efbcb09af3b65d6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-07 03:11:11.000000 UTC,95720,1720535580,15825203,93808,0,38,2,598,5600,6474,0.86499845535990116,248,53,53,1.0,36,673,4796931,264,0x14bb0892ef03df72e4e00d1b82a87f913d4c7ad411cc407652e715962d8c96d9,4,4,4,3032,277,1976808,12,5,0,3,1,2
0x6fa4f416409138129be3e2dd92c5754c82c3f06952ef0bc39fad4aea2d345a95,2,0xb37164175a6d738067aeedd30cd25014eeca6f67,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-22 23:23:11.000000 UTC,261823,842183449,14164397,202289,60000000000000000,631,2,766,8736,9010,0.9695893451720311,192,709,724,0.97928176795580113,330,920,6382838,14,0x6fa4f416409138129be3e2dd92c5754c82c3f06952ef0bc39fad4aea2d345a95,5,4,14,4738,198,1416439,82,13,5,6,1,2
0xf555fb4064c086959e029cd471876ba00f1bf25ae5d05d88849d834bc885f8b8,1,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-07 04:14:23.000000 UTC,98125,7647645684,8678988,64578,0,137,2,87,5922,6796,0.87139493819894054,278,149,150,0.99333333333333329,42,553,3943924,586,0xf555fb4064c086959e029cd471876ba00f1bf25ae5d05d88849d834bc885f8b8,1,1,3,3092,307,2192083,19,4,0,2,1,2
0xd1dc5daf4b6cecc1bfb29e8a2f332cabdf1859975f7d3d2fcbcf5033e1086437,1,0xb4836f704052edbf3f99f99e14ccdfcea55ba07c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-27 04:59:47.000000 UTC,99021,11107026904,10124181,60397,0,2,2,253,5822,6696,0.86947431302270017,268,5,5,1.0,3,288,2056895,486,0xd1dc5daf4b6cecc1bfb29e8a2f332cabdf1859975f7d3d2fcbcf5033e1086437,2,2,2,3066,297,2120587,2,3,0,1,1,1
0x263ad283929538ea6a2819f88e70790e263b1d913845562f26b99546675199c2,1,0xd9687cc934b69c2f59587648a7a568ca2b211452,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 22:41:11.000000 UTC,72760,2712807801,13150899,48121,0,11,2,625,5581,6455,0.86460108443067385,246,15,15,1.0,7,545,3891289,245,0x263ad283929538ea6a2819f88e70790e263b1d913845562f26b99546675199c2,10,6,2,3031,275,1968303,3,3,0,1,1,1
0xfbd7be12cfba58dfa01c395eedb4e6bb5ad68b3f15b37b0a24a13f6c20a75ee6,1,0x311c28abdb68349a131807e6514869f289840698,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 10:15:59.000000 UTC,99094,10271568406,8680616,65221,0,20,2,383,5744,6618,0.86793593230583255,259,31,31,1.0,15,217,1547372,408,0xfbd7be12cfba58dfa01c395eedb4e6bb5ad68b3f15b37b0a24a13f6c20a75ee6,3,3,2,3058,288,2057685,13,3,0,1,1,1
0xba4705e6c0cf940de312073d69625cf5de63ca4a70e5b95b6d94109cf3b5cb0d,2,0xd803633480e7ee47403a80fcb7d3bfb8fd6d601f,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 03:44:35.000000 UTC,315363,5904097162,14117935,196674,0,313,2,318,58229,61545,0.94612072467300345,219,410,416,0.98557692307692313,150,571,4067843,150,0xba4705e6c0cf940de312073d69625cf5de63ca4a70e5b95b6d94109cf3b5cb0d,5,4,13,22216,219,1560972,115,10,5,6,1,2
0x64d05bb6584cbe551aecbe0d269ede1f5d3e8291fae493890de582d9264476f3,1,0x7412c9bf05c721e7daf4030f6c01cf6c0783bb73,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 06:17:47.000000 UTC,164008,9021755847,18105106,157102,0,1,2,340,5769,6643,0.86843293692608758,262,3,3,1.0,2,283,2016786,433,0x64d05bb6584cbe551aecbe0d269ede1f5d3e8291fae493890de582d9264476f3,1,1,4,3062,291,2077974,2,5,0,3,1,2
