transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xda6183ff536fa3607101d81866223157201ab8293c259744fa9b1d5b7879ba41,5,0xdb20f8aeee0facf0c12fdc25605b2b616fbaaa52,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-08-02 12:36:59.000000 UTC,298990,5471661048,8694035,243714,0,110,2,177,56431,63745,0.88526158914424657,48,121,124,0.97580645161290325,44,85,610764,5,0xda6183ff536fa3607101d81866223157201ab8293c259744fa9b1d5b7879ba41,52,23,27,14316,52,373944,29,11,7,4,1,5
0xde59c6459b296990e616dd86c4f9e9e2ee23deca60a33935958b48798486251e,3,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:49:23.000000 UTC,230242,1943065945,1455593,170035,0,172,2,397,979401,1743472,0.56175321427588165,269,203,203,1.0,29,34,245681,229,0xde59c6459b296990e616dd86c4f9e9e2ee23deca60a33935958b48798486251e,136,22,21,206398,286,2042311,25,9,11,3,1,6
0x6405164da0f91b127b0c7c74a986f67f5968de4551bd638185200a27dc3ce60f,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 17:57:11.000000 UTC,210438,4034888380,614067,130201,450000000000000000,426,2,160,2984452,32621632,0.091486900471441771,453,438,438,1.0,52,94,671250,169,0x6405164da0f91b127b0c7c74a986f67f5968de4551bd638185200a27dc3ce60f,362,48,15,2580819,452,3224616,36,5,10,2,1,3
0x729caecfa644ce2a6637bd5232b3be2c597fd793063692891a4e9a3305522242,8,0x7dc5196f5992a51c32f0c801d8b9983cf023ac0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 16:35:23.000000 UTC,230943,8374052878,5519551,152204,320000000000000000,31,2,730,2913592,31942443,0.091213812293568147,443,36,36,1.0,11,93,663487,42,0x729caecfa644ce2a6637bd5232b3be2c597fd793063692891a4e9a3305522242,18,9,15,2543444,442,3152585,15,5,10,2,1,3
0x3f3f97f080aed54f3ad6b98d5c14b5910bf6919fad4270472bdb419fd0d29a23,3,0x95266433d940cac6a6c26d08f78401a9dd5e442c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 00:15:35.000000 UTC,253852,3357106189,5106878,124822,0,31,2,647,959318,1692660,0.56675173986506444,266,37,37,1.0,13,55,392736,134,0x3f3f97f080aed54f3ad6b98d5c14b5910bf6919fad4270472bdb419fd0d29a23,16,9,14,203592,283,2017972,11,7,6,3,2,5
0xde2a8123d128210aa6f875b995012b16fa4137aa9edaae9d80a89d8e9ef87281,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-02 03:04:23.000000 UTC,107010,22377780785,1433900,74907,10309846055,3193733,2,200,1549448,3212555,0.48231018612910909,529,1540446,3194148,0.48227132869234612,521,520,3705028,69,0xde2a8123d128210aa6f875b995012b16fa4137aa9edaae9d80a89d8e9ef87281,3193528,521,6,67,528,3764090,18,5,2,2,1,2
0x6bf1f9e5e4e03b18fb560a1087480ec64e2d0afc02877d5de4e4f0c8e9dc1e7a,1,0x0af96654f3cc627df9f93e763eb7481ff439713e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 23:55:11.000000 UTC,70383,2752090830,11544020,46539,0,24,2,786,3309,3777,0.8760921366163622,183,32,32,1.0,13,23,170310,34,0x6bf1f9e5e4e03b18fb560a1087480ec64e2d0afc02877d5de4e4f0c8e9dc1e7a,1,1,1,3139,460,3287010,8,2,,,1,0
0x8cc8a3c6dd82d6c64a5dcd53f9a10b5e1875d78f337b8c3a6a491ab73ed3e513,3,0x4dc9bd72c2f07420220475685bd859e459d15b1e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-29 16:02:23.000000 UTC,244770,6724142605,2995331,170392,0,28,2,334,2955625,32326757,0.091429678516777912,449,35,35,1.0,15,222,1587642,131,0x8cc8a3c6dd82d6c64a5dcd53f9a10b5e1875d78f337b8c3a6a491ab73ed3e513,16,10,18,2565774,448,3195410,12,6,11,2,2,5
0x5ebbb74060f47d444516cee2b3af18a92c3627e156cce5c59591122d5befc167,4,0xfeaa7548476d93a9fa49fc37dfddee136b3805ec,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 16:13:23.000000 UTC,183981,7331541871,3231056,109128,296494247475135000,1,2,840,940091,1642797,0.5722502536832,262,5,5,1.0,1,0,4258,67,0x5ebbb74060f47d444516cee2b3af18a92c3627e156cce5c59591122d5befc167,1,1,13,200796,279,1994085,2,5,8,2,1,3
0xfa58fd98d0c61fa8271dff4ba133698dec6d1178d53847d96cc377bd72b9fb32,1,0x69cb3eff31e3cbd564352b9ea96b6006da4a1a22,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 09:57:59.000000 UTC,77539,4841575648,12230748,46723,0,1,2,250,3416,3884,0.87950566426364574,192,3,3,1.0,1,0,958,141,0xfa58fd98d0c61fa8271dff4ba133698dec6d1178d53847d96cc377bd72b9fb32,1,1,1,3216,469,3347310,2,2,,,1,0
0x16e9d0643ce6bf9bc59d5e6c756a196af2941cefc467af424bd719f617e316f9,8,0x603602e9a2ac7f1e26717c2b2193fd68f5fafff6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-08 16:55:23.000000 UTC,231477,15068381528,8484226,152204,500000000000000000,1053,2,5,3026148,32969769,0.091785538442808012,459,1065,1065,1.0,204,396,2831675,204,0x16e9d0643ce6bf9bc59d5e6c756a196af2941cefc467af424bd719f617e316f9,707,183,15,2598900,458,3267321,208,5,10,2,1,3
0x0101fa90bbabf23419e0d48349b29c217adf1978e4ce9dfd941083d3f8abc2e2,8,0x67f6eeb8ef9ac98fc4e429d61223cd61d13aa892,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 00:35:59.000000 UTC,231490,3595116359,8771353,152214,9500000000000000,27,2,209,2979358,32574263,0.091463558208515719,453,40,40,1.0,23,502,3574442,160,0x0101fa90bbabf23419e0d48349b29c217adf1978e4ce9dfd941083d3f8abc2e2,19,14,15,2578462,452,3219439,9,5,10,2,1,3
0x7d5c7770711681a81715c8a96c82919e0976754aec38d7f223c81d80df9dc718,3,0xccc756ec84e71b48958fe5d98976765c0127bda6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-07-25 11:24:47.000000 UTC,300000,29846209427,765034,99625,0,4108,2,591,8443585,74790835,0.11289598518321128,1512,4110,4141,0.992513885534895,94,99,708251,4,0x7d5c7770711681a81715c8a96c82919e0976754aec38d7f223c81d80df9dc718,3570,93,10,4001020,1511,10174782,192,5,5,2,1,3
0xfe46c18421cbd0610e9309c62855fb242ede81219c873d406a5aa7f0cb29d072,4,0xf42691b87f213ec97ca184322ad3f00db9377db6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 08:15:59.000000 UTC,163126,4711681337,6124835,102420,200000000000000000,54,2,756,950043,1670390,0.56875520088123133,264,57,57,1.0,9,22,157559,101,0xfe46c18421cbd0610e9309c62855fb242ede81219c873d406a5aa7f0cb29d072,41,8,13,202249,281,2006028,12,5,8,2,1,3
0x1cda55522d9f5fd4f387796bf439028791a7e7f23bc931964c6b500cc8d1e3a4,4,0xb277f00bee94181d7c692627c70984de1c806353,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-22 18:23:11.000000 UTC,162132,6140026936,18117687,119508,20000000000000000,339,2,793,946833,1662103,0.56965964203181152,263,350,350,1.0,20,20,144950,83,0x1cda55522d9f5fd4f387796bf439028791a7e7f23bc931964c6b500cc8d1e3a4,262,20,13,201742,280,2001888,78,5,8,2,1,3
0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35.000000 UTC,127683,1264125863,2816386,85122,20157394,555700,2,97,341558,689628,0.4952786139773907,711,279191,555804,0.50231916287036438,747,778,5475701,2,0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,554105,711,6,5,710,5050286,23,5,2,2,1,2
0x44bae77f77a9177519d9aa038234a8005a3639873c6b252522c3a28c1eaa5d6c,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 16:06:47.000000 UTC,210438,15797960011,1431491,130201,450000000000000000,425,2,167,2983909,32616393,0.0914849474618484,453,437,437,1.0,52,94,670702,167,0x44bae77f77a9177519d9aa038234a8005a3639873c6b252522c3a28c1eaa5d6c,361,48,15,2580566,452,3224068,36,5,10,2,1,3
0x546c287915678138af587fdc7b8be4a35d80ab686f14feb36220c9ef580ab2c4,3,0x381e7084624b1c1101dd9b40f354b111ec3eeb9a,0x86d169ffe8f1ac313abea5fa64aad51725ceaf32,2024-08-05 03:26:47.000000 UTC,224658,42024805087,12070669,156506,0,4,2,87,2069,2126,0.97318908748824084,8,6,6,1.0,3,34,243288,3,0x546c287915678138af587fdc7b8be4a35d80ab686f14feb36220c9ef580ab2c4,1,1,18,207,7,49662,3,8,11,3,3,8
0x7402aa57409b3e4afd1f4285ee75b30ad4a51b13582b409204b07d0a28bf9ec0,3,0x3d3565da1fe1fe3d11c24183ec728fb75e0301a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 18:34:59.000000 UTC,219703,6187541984,4957125,170567,0,4,2,724,2914179,31947654,0.091217308162909239,443,5,6,0.83333333333333337,3,50,359091,44,0x7402aa57409b3e4afd1f4285ee75b30ad4a51b13582b409204b07d0a28bf9ec0,3,2,18,2543747,442,3153181,3,6,11,2,2,5
0x89ecb9494c208a3c7cf7df99936dfba2a85188420e4e6403a7d077e77b0a42ea,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 03:20:47.000000 UTC,273920,4237210687,910596,198312,0,20,2,568,965776,1708444,0.56529567255350488,267,25,25,1.0,12,64,455314,163,0x89ecb9494c208a3c7cf7df99936dfba2a85188420e4e6403a7d077e77b0a42ea,13,6,21,204441,284,2026050,7,9,11,3,1,6
0xdba76812b20598d78dbe540ca6d653a18dbed1a8b855c0136cdc843be8a54644,8,0x1cf8c557a52865bb93873868e942f21cbeb597fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-27 19:40:11.000000 UTC,210951,3612577715,14291361,138553,205000000000000000,42,2,459,2942605,32202894,0.091377035865161688,447,49,53,0.92452830188679247,13,56,400750,110,0xdba76812b20598d78dbe540ca6d653a18dbed1a8b855c0136cdc843be8a54644,16,7,15,2558586,446,3182154,13,5,10,2,1,3
0x73e0081b761f1d5c19b3a9517a3c7dc7dfcc9f2da1c41382e2cfba13645d0c2f,8,0xcfb584259b60cb390d673d8745a5479bbc81b586,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 03:30:35.000000 UTC,300272,3204401750,26494443,222428,0,64,2,697,2916792,31972833,0.091227199041135951,444,68,68,1.0,16,110,782299,50,0x73e0081b761f1d5c19b3a9517a3c7dc7dfcc9f2da1c41382e2cfba13645d0c2f,37,13,22,2545182,443,3155847,12,8,11,4,2,5
0x8829b35e05436942d68baad3e54dda648c013cb558264b3e4df0a695b4da0ae7,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-21 22:25:11.000000 UTC,241425,6833358830,1437218,168998,1475382774,3114446,2,829,1510725,3133269,0.48215617618531953,517,1501721,3114859,0.4821152418135139,509,508,3624851,19,0x8829b35e05436942d68baad3e54dda648c013cb558264b3e4df0a695b4da0ae7,3114243,509,11,66,516,3683913,18,7,3,2,1,4
0x1db21a4d442d4b4fbebfc747ac73955048c92da12a55b2abfa74d0704e086e65,3,0x7eee3a61cb5def4d2473acc582e3ab2dc3488e9d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-21 02:45:59.000000 UTC,243496,2296457826,9733452,170416,0,253,2,883,2895458,31766399,0.091148449026280887,441,256,256,1.0,9,10,66735,18,0x1db21a4d442d4b4fbebfc747ac73955048c92da12a55b2abfa74d0704e086e65,168,8,18,2532285,440,3134136,36,6,11,2,2,5
0xfe87edf16c123654252696f8428eab9001f06a709d090f3d508039020b9a8b79,3,0x3b73c5e8c5e00c6b75ebce3d6c0e001070a60f0c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 00:24:11.000000 UTC,230122,3815614175,4911520,124822,0,269,2,327,987935,1761865,0.56073251923388,271,274,275,0.99636363636363634,76,1180,8029173,254,0xfe87edf16c123654252696f8428eab9001f06a709d090f3d508039020b9a8b79,191,68,14,207439,288,2053844,49,7,6,3,2,5
0xe13bf705f7997213d7521a5158c87ed1b19171daf8067e6501a6fb30ddd4e6f4,8,0x72d56e711935ade865c28c57d385f0fd508d984d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-21 13:17:35.000000 UTC,202303,4472814218,3230167,138664,5000000000000000,23,2,851,2898523,31790698,0.091175192189866361,441,32,32,1.0,10,135,961791,23,0xe13bf705f7997213d7521a5158c87ed1b19171daf8067e6501a6fb30ddd4e6f4,23,8,15,2534898,440,3137281,2,5,10,2,1,3
0x03b014a8510f8c00cdc35bb4b2f4fea6ffb91b9112e724f264b9ebb334a4e031,1,0xcd13b87ae67f0182cff1c465d7b0239b7aedddc5,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 11:48:35.000000 UTC,70383,2236636162,5477234,46539,0,13,2,388,3382,3850,0.87844155844155847,189,17,17,1.0,4,7,46922,107,0x03b014a8510f8c00cdc35bb4b2f4fea6ffb91b9112e724f264b9ebb334a4e031,1,1,1,3189,466,3326373,6,2,,,1,0
0x12ef2082f818bf18a98aa314d0f5264a62ef7c0274368ffc0a8590e418ea7a99,3,0x2a97e3735c7e0327e03be7ff43b0244a37670475,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-03 00:43:47.000000 UTC,244798,2082131782,8412805,170416,0,368,2,156,2986424,32640257,0.091495112921445437,454,375,375,1.0,91,1048,7182541,170,0x12ef2082f818bf18a98aa314d0f5264a62ef7c0274368ffc0a8590e418ea7a99,211,70,18,2581706,453,3226636,68,6,11,2,2,5
0x9a00c78ad479111db39d99648baddda8f219cbbd8baf7cc3c4f26a8fb578a33a,4,0xd0ff05f4687a64c3aaded479284b024a62d5db87,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 23:51:23.000000 UTC,163097,2769508971,2941591,102396,30000000000000000,475,2,897,936141,1633791,0.57298699772492323,261,544,544,1.0,110,457,3266943,45,0x9a00c78ad479111db39d99648baddda8f219cbbd8baf7cc3c4f26a8fb578a33a,51,19,13,200021,278,1989198,75,5,8,2,1,3
0xa59ec8afb6dcba6d7c7c53d8eb776d489c6733e073b062b47802295a73744a77,4,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 09:14:47.000000 UTC,257224,5173342615,1202377,187396,0,18,2,753,950308,1671060,0.56868574437782,264,23,23,1.0,11,61,435586,102,0xa59ec8afb6dcba6d7c7c53d8eb776d489c6733e073b062b47802295a73744a77,11,5,21,202277,281,2006322,7,9,11,3,1,6
0x03eb2b5ce1f8437f24986a278679b2a1b4f31b4cde4564f24991baf37c4d45b6,3,0x899472ebed460ec7bcec28d800c612209b51e83f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 13:24:59.000000 UTC,158356,5269172728,6995983,113411,0,161,2,740,951348,1673493,0.56848041790434733,264,165,167,0.9880239520958084,22,355,2531939,105,0x03eb2b5ce1f8437f24986a278679b2a1b4f31b4cde4564f24991baf37c4d45b6,98,14,14,202479,281,2007570,39,7,7,3,1,4
0xd3bb1a03e216336dc777a8c60600e315010efd1e242c132b0c4cea80bcc1a72d,1,0xf6d6467e79ff5c32f7f191fa5c5fc25de8f69fe1,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-06 06:02:11.000000 UTC,70383,4707417705,8913624,46539,0,87,2,62,3462,3930,0.88091603053435119,198,100,100,1.0,37,187,1335911,187,0xd3bb1a03e216336dc777a8c60600e315010efd1e242c132b0c4cea80bcc1a72d,1,1,1,3250,475,3389131,23,2,,,1,0
0x39be56389d8b67ba59fe4f7c8abbf595c494c9d63bdd16efaba0714d790b9d82,4,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 18:10:11.000000 UTC,163112,2489297862,9543895,102408,60000000000000000,134,2,532,969527,1717791,0.56440335291080235,267,163,163,1.0,27,32,233849,183,0x39be56389d8b67ba59fe4f7c8abbf595c494c9d63bdd16efaba0714d790b9d82,104,20,13,205016,284,2030479,23,5,8,2,1,3
0x281c3c9eca56f1cf58b396ec15a78977aee412abf72f1165eddada4bab0f4a6c,3,0xcd13b87ae67f0182cff1c465d7b0239b7aedddc5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 11:48:47.000000 UTC,253852,2329887451,7748328,124822,0,14,2,387,979891,1744754,0.56162129446328823,269,18,18,1.0,4,7,46923,233,0x281c3c9eca56f1cf58b396ec15a78977aee412abf72f1165eddada4bab0f4a6c,10,3,14,206462,286,2042906,6,7,6,3,2,5
0x70fc7b6bcdf1fa4c25521386072748d8bf9566308220649242e5871ed226ac8f,3,0xa72c4def9b725d857b8ec6ff00f5784671aaaee4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-22 03:24:47.000000 UTC,421776,5903386668,9367556,319839,0,9,0,818,2902697,31839583,0.091166300764680241,442,12,12,1.0,2,1,6790,28,0x70fc7b6bcdf1fa4c25521386072748d8bf9566308220649242e5871ed226ac8f,6,2,22,2537347,441,3141492,5,8,13,2,1,6
0x1d97505076587728b1687551c2e2e6db7f52fde852335bc97b2593909a6cdbd2,4,0xd4262fa0b8f686d0e0521e78aeea42c83db716f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 06:17:59.000000 UTC,141368,3549810258,9267992,102408,10000000000000000,88,2,620,960838,1696561,0.56634450514894541,266,95,96,0.98958333333333337,19,23,164745,143,0x1d97505076587728b1687551c2e2e6db7f52fde852335bc97b2593909a6cdbd2,66,18,13,203808,283,2019777,22,5,8,2,1,3
0x03f0604664df0876539f8cb33f774acbfe7bd0c7ae762b76b2e1fdf4dc00d6aa,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 06:39:35.000000 UTC,122007,2703231939,641248,85405,14090333593,3103165,2,973,1505161,3121988,0.48211620288098483,516,1496157,3103578,0.4820748826032405,508,507,3612982,3,0x03f0604664df0876539f8cb33f774acbfe7bd0c7ae762b76b2e1fdf4dc00d6aa,3102962,508,6,66,515,3672044,18,5,2,2,1,2
0x5b3e309b4c203a200441a87bcd394f5f7ab678d88c298909aa047b91b279a80f,4,0x387d23b66240cafa4f82188f091c88b0839b2e25,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 12:09:59.000000 UTC,183966,4456129862,14527190,119532,115000000000000000,75,2,685,956716,1686841,0.56716430297817044,265,84,84,1.0,15,17,121892,122,0x5b3e309b4c203a200441a87bcd394f5f7ab678d88c298909aa047b91b279a80f,54,14,13,203269,282,2014368,17,5,8,2,1,3
0xba6dc53544a8276390d5450ecabfa7a37d7bb09fa6cb0eba40faf3ae295f27f5,8,0xdf75aa30facd9641c4199f67c0126da817a40daa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 04:44:59.000000 UTC,335200,2413671515,19177911,242019,0,23,2,990,2888991,31704264,0.091123105712215866,440,23,25,0.92,14,126,901536,3,0xba6dc53544a8276390d5450ecabfa7a37d7bb09fa6cb0eba40faf3ae295f27f5,4,4,22,2528081,439,3127559,11,8,13,2,1,6
0xf1903d2c908a6a3e04a065653ce8239a7e107b76e4805e4a0575e51d0f2b348c,1,0x95a7257d9f4372d148bf48d176dd2c9ecd662259,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-21 14:50:47.000000 UTC,46862,5229071845,4201356,46479,0,3,2,848,3298,3765,0.8759628154050465,182,4,5,0.8,3,21,150255,22,0xf1903d2c908a6a3e04a065653ce8239a7e107b76e4805e4a0575e51d0f2b348c,1,1,1,3132,459,3277144,2,2,,,1,0
0x1dc13ea8741941c27d626216ac5b4cd92b92e919f1d4592271d3a1bfba5ac54f,3,0x21e97b6ac50d3196a7d23283dd49a16e70263447,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 19:38:11.000000 UTC,221982,5368395366,7755287,157287,0,4704,2,657,2921523,32015283,0.091254011404490784,444,4895,4964,0.98609991941982278,592,2377,15440057,63,0x1dc13ea8741941c27d626216ac5b4cd92b92e919f1d4592271d3a1bfba5ac54f,684,125,16,2547745,443,3160660,898,6,9,2,2,5
0x381ec873fe052bf462a3259ee9466c28800bc6c4d5a4ae788e7df34e48336d5b,8,0x95d1933924b9d882fe4f624c283a811cef438d38,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-21 06:33:23.000000 UTC,222014,4261569108,3352343,152344,46000000000000000,64,2,870,2896561,31774618,0.091159585301702137,441,87,91,0.95604395604395609,23,244,1742824,20,0x381ec873fe052bf462a3259ee9466c28800bc6c4d5a4ae788e7df34e48336d5b,40,22,15,2533068,440,3135267,9,5,10,2,1,3
0x9400a008c8d3fc8313be90ced3d4ad3aff96ba38b6050b7e3358a0dc0afbadcb,1,0xf3305948109c90c0607d65cf9914301c8f2d780c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 17:06:23.000000 UTC,100000,11533911859,5899881,46539,0,37,2,284,3406,3874,0.87919463087248317,191,40,40,1.0,9,9,65045,131,0x9400a008c8d3fc8313be90ced3d4ad3aff96ba38b6050b7e3358a0dc0afbadcb,1,1,1,3208,468,3342274,16,2,,,1,0
0x04ac25e4558747e571bf58416bed12b476a443152423e2dfd14da3f6d0a5c78c,2,0x5aeba558bd5af49f1fbcbc69e31a2689573f0cb9,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-07-21 10:06:23.000000 UTC,190095,3200137358,8110126,130913,0,395,2,860,396356,440063,0.900680129890493,509,448,457,0.98030634573304154,112,345,2463853,5,0x04ac25e4558747e571bf58416bed12b476a443152423e2dfd14da3f6d0a5c78c,82,44,11,15444,535,3816773,51,6,5,2,2,5
0xad68aad1d302085a3feb832b5f29bac05fc13eee5115d4494d400ebc7de8c863,3,0xd920ed15a79abb1d84853b8f7a20e6d3dbeb7928,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 13:45:59.000000 UTC,426553,5348223932,5779847,245770,0,48,2,544,968422,1715266,0.5645899819619814,267,64,64,1.0,24,449,3205460,175,0xad68aad1d302085a3feb832b5f29bac05fc13eee5115d4494d400ebc7de8c863,8,6,24,204861,284,2029165,23,11,6,4,1,5
0xe9e7593e58e7472fabc43a584a13e55647d5a7ef2898932baf7c1bb8ad5da2b1,4,0x7aaf6d2ac2791c91fb926238f5a651e7cb3206ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 07:01:59.000000 UTC,141398,4747663349,5359836,102432,28532994986541000,48,2,615,961033,1697023,0.5663052298053709,266,64,64,1.0,15,190,1358070,146,0xe9e7593e58e7472fabc43a584a13e55647d5a7ef2898932baf7c1bb8ad5da2b1,30,14,13,203830,283,2019997,12,5,8,2,1,3
0xbd379a50458d82fef10295da1b4b67732db6b574b98f7815567c0c24ea94ea05,4,0x991e56654e6df9ce46a0028002cf5e8ff7b88b6f,0x1111111254eeb25477b68fb85ed929f73a960582,2024-07-30 03:54:11.000000 UTC,167301,1198561592,13860578,134473,225892047696375000,363,2,317,2785303,5329834,0.52258719502333473,632,252,368,0.68478260869565222,64,165,1179477,4,0xbd379a50458d82fef10295da1b4b67732db6b574b98f7815567c0c24ea94ea05,103,48,16,755218,634,4522069,66,7,4,4,1,2
0xaf9ae8afbca28eb8db5202fa326e1e81b5d9f620c193782fe8e7d0e01a8444c5,8,0x6f33c2e5b03fcde16a28b882955718bf5d9f41b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 23:03:35.000000 UTC,231491,2264125863,2960267,143881,356000000000000000,14,2,99,2999893,32748324,0.091604474170952993,455,17,17,1.0,5,56,402292,185,0xaf9ae8afbca28eb8db5202fa326e1e81b5d9f620c193782fe8e7d0e01a8444c5,8,2,15,2587464,454,3240479,6,5,10,2,1,3
0xe72327a0fa563d2d45347e685bedd5f286b21e236f7ad7a520f812f4fc064071,3,0x302ed8aa95983eaff42a046c338b1b901ba1d9f6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 03:07:11.000000 UTC,251048,3282547992,6118376,187135,0,3,2,67,1024535,1841368,0.55639882956584452,278,5,5,1.0,4,29,204822,327,0xe72327a0fa563d2d45347e685bedd5f286b21e236f7ad7a520f812f4fc064071,3,3,21,212212,295,2104794,2,9,11,3,1,6
0xebfc2560a6df9dc5207a10391d640a70db34bf4902297ee0d1f62565e9814883,4,0xa9f411b1f3ce5ceddd92859dcc1ee248d7493667,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-07-24 22:03:23.000000 UTC,250000,9247192333,2159861,119716,13000000000000000,7,2,653,8440279,74781040,0.11286656350326232,1511,10,10,1.0,2,1,9174,3,0xebfc2560a6df9dc5207a10391d640a70db34bf4902297ee0d1f62565e9814883,2,2,11,3999806,1510,10170794,3,5,6,2,1,3
0x88ab78b9a036aab9d1097601627c1ad77eac000c5431ede7907e047238d5d07e,2,0xc4c162e5e2475675cf07f4c851659d0f4266c224,0x4736b02db015dcd1a57a69c889d073b100000000,2024-08-02 17:57:11.000000 UTC,200381,3962439085,338068,180343,0,97916,1,159,32867,61659,0.53304464879417446,206,65521,98003,0.66856116649490327,711,747,5282828,6,0x88ab78b9a036aab9d1097601627c1ad77eac000c5431ede7907e047238d5d07e,61659,206,11,1,212,1516511,20,7,3,2,1,3
0xdf0dcfa11127e1b3f2b36ce64e1445dbd2d1ca3cc66949730648eadccf6608a7,4,0xd4262fa0b8f686d0e0521e78aeea42c83db716f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 07:25:11.000000 UTC,141368,3535107541,6969094,102408,10000000000000000,57,2,971,932361,1624480,0.57394427755343247,261,64,64,1.0,14,18,129260,10,0xdf0dcfa11127e1b3f2b36ce64e1445dbd2d1ca3cc66949730648eadccf6608a7,43,14,13,199411,278,1984292,16,5,8,2,1,3
