transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:48:41.000000 UTC,1000000,61490021237,7870033,360481,0,66,2,154,42,45,0.93333333333333335,3,64,69,0.927536231884058,5,45,0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,17,3,18,23,2,13133,21,5,36893,7,8,2,1,5
0xd798badac610562a46d12dfbb2a7096a2f1726b23f6e538366f6ca197efcf716,1,0xc6e4ad3ccdfc65687d2d60a454a8bddc1f4d6c06,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 08:27:47.000000 UTC,561603,93962145059,27502959,520365,0,1850,2,206,255,266,0.95864661654135341,3,1729,1872,0.92361111111111116,235,258,0xd798badac610562a46d12dfbb2a7096a2f1726b23f6e538366f6ca197efcf716,1,1,29,239,2,9066,435,440,2851071,9,12,3,2,4
0xa8f8e0a2c9db008a56b82544d0f1f27744667d1307d15236ab274c6ac94f4217,1,0xb4d41bdec85c8e6fa8713a2912d765a356fcf1a5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 20:20:44.000000 UTC,561603,68160884310,20423429,520365,0,1295,2,79,368,381,0.9658792650918635,4,1249,1352,0.92381656804733725,225,369,0xa8f8e0a2c9db008a56b82544d0f1f27744667d1307d15236ab274c6ac94f4217,1,1,29,329,3,18695,319,445,2882122,9,12,3,2,4
0xdce8e4fbf0c656b2a452fdf04bdc9499d271978b3103efbae67cd5eedff423bc,1,0x3bf317a8bcf2c79c35c2fb63383e7d5d3ff25b06,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 01:45:14.000000 UTC,561536,52150251753,7827714,520298,0,403,2,220,244,255,0.95686274509803926,3,394,421,0.93586698337292162,118,247,0xdce8e4fbf0c656b2a452fdf04bdc9499d271978b3103efbae67cd5eedff423bc,1,1,29,228,2,7307,88,295,1909023,9,12,3,2,4
0x868e0ad2a96d1171f6f93e82755398441d12c52a2e7ec3018c3801fb04cfa04c,1,0x3adbeab742599fafb4b4e55f0181164063c534fe,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 11:49:42.000000 UTC,561603,38021231735,25115606,520365,0,203,2,196,266,277,0.96028880866425992,3,210,218,0.963302752293578,49,268,0x868e0ad2a96d1171f6f93e82755398441d12c52a2e7ec3018c3801fb04cfa04c,1,1,29,248,2,9932,39,162,1041866,9,12,3,2,4
0x34f06888bd8b2df8e967b351de78920e81b22de068401a4e70c0a584fe4140b6,1,0xefde109d5bbfabf41f3f1e514cd61ea6fe79edf1,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 06:24:33.000000 UTC,1000000,37684983167,11389298,335737,0,23,2,366,23,24,0.95833333333333337,2,25,27,0.92592592592592593,8,24,0x34f06888bd8b2df8e967b351de78920e81b22de068401a4e70c0a584fe4140b6,1,1,18,14,1,2498,17,16,102479,7,8,2,1,5
0x6a515bfa5a4ea8fd2704a20c1b2d7e35419e345e2e5f5b0140236d5f8755bb31,1,0x4d4902bd7e080159964f46b10feeb6482d148e5a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 09:35:49.000000 UTC,561524,68278575336,7579437,520286,0,3991,2,61,386,399,0.96741854636591473,5,3873,4104,0.94371345029239762,421,387,0x6a515bfa5a4ea8fd2704a20c1b2d7e35419e345e2e5f5b0140236d5f8755bb31,4,3,29,342,4,22231,304,572,3702832,9,12,3,2,4
0x1175e8e446d74cd0310c0a9ae0e5d46cce1631cc12e20e82715ecb0f233e4fde,1,0x5cf27815411d0eac8eb726e7227fe09828a85780,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 06:24:00.000000 UTC,561603,87393368135,2598712,520365,0,625,2,69,378,391,0.96675191815856776,5,622,640,0.971875,107,379,0x1175e8e446d74cd0310c0a9ae0e5d46cce1631cc12e20e82715ecb0f233e4fde,1,1,29,336,4,21424,96,201,1292712,9,12,3,2,4
0x7e0edb4760ba7a909a9529c1565f9c3c2a72a638f7cdab795dc745b1c17dab6d,1,0x360ce6b800b8f091f580bf564b88c8b9c1c1df5f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 01:53:08.000000 UTC,561615,77391021534,27949572,520377,0,127,2,75,372,385,0.96623376623376622,5,152,157,0.96815286624203822,61,373,0x7e0edb4760ba7a909a9529c1565f9c3c2a72a638f7cdab795dc745b1c17dab6d,1,1,29,333,4,20203,42,175,1128408,9,12,3,2,4
0x2f0273caf7c604aaada30cff43b3c294510ab5176c4baccc822bbd28bf38b56b,1,0xc38b756916676b2a91cee9709dacb51d41feae39,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 19:13:30.000000 UTC,561524,72508253436,5602128,520286,0,5528,2,3,442,456,0.9692982456140351,6,5220,5558,0.93918675782655636,210,443,0x2f0273caf7c604aaada30cff43b3c294510ab5176c4baccc822bbd28bf38b56b,1,1,29,383,5,31232,282,403,2611480,9,12,3,2,4
0xad80515efc550014ad69f373879933d1b3f6109b564130f4d3d65188a131638e,1,0x87711795890ea632e3c8851f6b47ba1c6b2cf0ee,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 03:58:36.000000 UTC,561615,63858129877,27195708,520377,0,339,2,35,409,423,0.966903073286052,6,343,358,0.95810055865921784,124,411,0xad80515efc550014ad69f373879933d1b3f6109b564130f4d3d65188a131638e,1,1,29,362,5,27159,125,431,2788138,9,12,3,2,4
0xe2ca47602fd1fa4076ba8ef0bbf597d383695acdc1b6b1124f45ef2a1e06e247,1,0x2f1e57043799e5c838b7f30535613ced1d267ebd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:40:21.000000 UTC,561500,63157491202,17580522,520262,0,117,2,462,26,30,0.8666666666666667,1,132,140,0.94285714285714284,38,29,0xe2ca47602fd1fa4076ba8ef0bbf597d383695acdc1b6b1124f45ef2a1e06e247,1,1,29,30,0,192,45,253,1635943,9,12,3,2,4
0x54cc74724bc76ec7019a89ae485d7f1fd3cde5febbd14852061ca0b31a9d0a8e,1,0x3333e1633d7cb0f4661b0c8d5fe4888263f02c7f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:37:01.000000 UTC,561524,58368476029,29032988,520286,0,56,2,465,25,29,0.86206896551724133,1,60,61,0.98360655737704916,20,27,0x54cc74724bc76ec7019a89ae485d7f1fd3cde5febbd14852061ca0b31a9d0a8e,1,1,29,29,0,179,29,234,1513287,9,12,3,2,4
0xe4725c94c3177a8d075949fe4f11156bae9375c94a44525602b7ecad4191e390,1,0x2134171f4dee0ec61e9c9dc2370fed371b982ffd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:49:07.000000 UTC,561603,32321719425,16155946,520365,0,30,2,327,141,150,0.94,2,31,35,0.88571428571428568,12,146,0xe4725c94c3177a8d075949fe4f11156bae9375c94a44525602b7ecad4191e390,1,1,29,140,1,2983,13,141,906049,9,12,3,2,4
0xd9e7e09394f11b8e4e20f70dff60d6368037424b14a0ba9da6ce90fca2bb2f21,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 00:18:31.000000 UTC,1000000,46906772459,17232739,335725,0,236,2,429,11,12,0.91666666666666663,2,295,296,0.9966216216216216,140,12,0xd9e7e09394f11b8e4e20f70dff60d6368037424b14a0ba9da6ce90fca2bb2f21,1,1,18,8,1,856,68,1449,8946325,7,8,2,1,5
0xde1beb6845bee2bd38e74e8978efaffd00df74ff13ab8f4b854ce18c7cc2b261,1,0x0bea84db7765d13b7435c74397c31f2493471e79,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:48:53.000000 UTC,561603,31871441156,23206239,520365,0,116,2,328,140,149,0.93959731543624159,2,120,122,0.98360655737704916,49,145,0xde1beb6845bee2bd38e74e8978efaffd00df74ff13ab8f4b854ce18c7cc2b261,1,1,29,139,1,2981,38,269,1738685,9,12,3,2,4
0x807bf15accbc5308a4779b1a5e10d6a15d901dae4df3182b4a7e17eb27526bfa,1,0xc8c436dea6af61057a2e3828f755c7ed6babb1e2,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 13:19:02.000000 UTC,1000000,55292870317,6198851,335737,0,90,2,287,24,25,0.96,2,96,103,0.93203883495145634,42,25,0x807bf15accbc5308a4779b1a5e10d6a15d901dae4df3182b4a7e17eb27526bfa,1,1,18,15,1,4401,29,133,856127,7,8,2,1,5
0x9abbdea7caedc8f160123af8e432a72790b2c561fdaefb8dc45df6bc2d058c38,1,0x8827cc13e2b87d292a136185f42b305898fd1f4f,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 02:03:27.000000 UTC,1000000,42110334621,6238202,335725,0,502,2,406,21,22,0.95454545454545459,2,520,557,0.933572710951526,141,22,0x9abbdea7caedc8f160123af8e432a72790b2c561fdaefb8dc45df6bc2d058c38,1,1,18,12,1,1331,102,373,2414715,7,8,2,1,5
0x6bae79e1513e419b06d09d83c5adbdf07f32088d994007f6ec972e61092ac49e,1,0x012b82c47049f9e0e35cd3bba6b0033c71010c08,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:48:17.000000 UTC,561615,49921878831,18693325,520377,0,276,2,420,59,66,0.89393939393939392,2,270,286,0.94405594405594406,95,63,0x6bae79e1513e419b06d09d83c5adbdf07f32088d994007f6ec972e61092ac49e,1,1,29,62,1,510,68,400,2586497,9,12,3,2,4
0xf971f8f0f681998f40e2e8f7da226b7c5c8dc3631cc9cb47abc9c40e08e2a61d,1,0xd891d5f41a45c86f0a70d273767b84b3befcde95,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:38:42.000000 UTC,561615,34770802352,20496905,520377,0,2066,2,391,80,87,0.91954022988505746,2,2058,2109,0.97581792318634419,236,84,0xf971f8f0f681998f40e2e8f7da226b7c5c8dc3631cc9cb47abc9c40e08e2a61d,1,1,29,83,1,1295,189,408,2638879,9,12,3,2,4
0x09ac22a76649034bbb8dde4ce6b14693293542a91899078619950aa0070a4269,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:09:43.000000 UTC,1000000,54219924163,12095787,571902,0,50,2,413,18,19,0.94736842105263153,2,50,53,0.94339622641509435,4,19,0x09ac22a76649034bbb8dde4ce6b14693293542a91899078619950aa0070a4269,10,2,18,10,1,1082,18,4,24842,7,8,2,1,5
0x6b42c51638bd0a2ea73c223ca32cf57a8a953329e44b73dbfb541262bbbe3d40,1,0x8e4c045940d1aa75e38c6148e44239c06b8e0961,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:50:08.000000 UTC,561615,73000000000,3805768,520377,0,30,,249,218,228,0.956140350877193,2,34,36,0.94444444444444442,18,221,0x6b42c51638bd0a2ea73c223ca32cf57a8a953329e44b73dbfb541262bbbe3d40,1,1,29,204,1,5423,15,357,2313588,9,12,3,2,4
0xbf5dbf7f8c56d0d94e8c5f1135d0a9fa43defd6146b7d995c525c92a7f9869a2,1,0xc64a7a3c01296b3a37b8d8aaa31246021175b5e0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:43:55.000000 UTC,561569,61123692093,14271393,520331,0,243,2,242,225,235,0.95744680851063835,2,294,308,0.95454545454545459,124,228,0xbf5dbf7f8c56d0d94e8c5f1135d0a9fa43defd6146b7d995c525c92a7f9869a2,1,1,29,210,1,5649,109,230,1487261,9,12,3,2,4
0xc54c2645dedf9d0197c6e3493e37fa9fd927eb4a64a8bab34fc645d0e0e70eb3,1,0xd54e2cfca5eaf5bb50b1ff51ecbcfe3c3355c3b2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:02:46.000000 UTC,561569,57212571517,26600598,520331,0,146,2,111,339,350,0.96857142857142853,4,159,159,1.0,31,339,0xc54c2645dedf9d0197c6e3493e37fa9fd927eb4a64a8bab34fc645d0e0e70eb3,1,1,29,305,3,15871,28,86,554385,9,12,3,2,4
0xc00c3df41e9e3ac1819e706757d10d1c0cc3386d2fdbc0b37b9b0d0d17c1ea8e,1,0xe54af90cc6ed54ea15058df1ea2142764d5b5675,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:56:32.000000 UTC,561615,59848733075,10708166,520377,0,63,2,97,352,364,0.967032967032967,4,64,70,0.91428571428571426,23,353,0xc00c3df41e9e3ac1819e706757d10d1c0cc3386d2fdbc0b37b9b0d0d17c1ea8e,1,1,29,315,3,16619,30,188,1213369,9,12,3,2,4
0xd0d403eeed40efb1849ccd83d5097250d3f4ca87994ca52584bb71ee264c144d,1,0x97b85b5cf219f4b3b5259431d4b5835334767e6a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 17:44:00.000000 UTC,561615,77925009315,14467799,520377,0,22,2,83,363,376,0.96542553191489366,4,37,37,1.0,12,365,0xd0d403eeed40efb1849ccd83d5097250d3f4ca87994ca52584bb71ee264c144d,1,1,29,325,3,17964,7,244,1575604,9,12,3,2,4
0x86561e560b174d6a407bab21339d5b3929753c0a8cf9348fbd5222c17582d027,1,0x082214da6df7310ee70992b2359603e92ee73d53,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 14:27:26.000000 UTC,561524,61809036314,5427717,520286,0,670,2,92,355,367,0.96730245231607626,4,697,711,0.980309423347398,150,356,0x86561e560b174d6a407bab21339d5b3929753c0a8cf9348fbd5222c17582d027,2,2,29,316,3,17039,118,647,4170524,9,12,3,2,4
0x9b26a30278a791b99c3b69c114e0978748d5dda08975a30886280ff64ccc50d5,1,0x2d64f24b6c3cd4e104d56b270407d25ee4023d9f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:05:07.000000 UTC,561615,55734437503,19580793,520377,0,6,2,122,328,339,0.967551622418879,4,12,12,1.0,6,328,0x9b26a30278a791b99c3b69c114e0978748d5dda08975a30886280ff64ccc50d5,1,1,29,296,3,15135,6,84,541472,9,12,3,2,4
0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 00:31:12.000000 UTC,600000,44750734188,9664254,157254,0,239,2,222,29,30,0.96666666666666667,3,298,299,0.99665551839464883,141,30,0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,3,2,21,18,2,7464,69,1450,8952933,7,12,2,1,4
0x94d20b42cb4b66a8029d32bf8ac045aae8df87b41ec1f72d6edc1ea38a2e0839,1,0x3eedaf68011fa171b516e482e7fcfbb92dbb6718,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 04:01:50.000000 UTC,561569,114132026664,18204316,520331,0,38,2,136,313,324,0.96604938271604934,4,45,48,0.9375,15,315,0x94d20b42cb4b66a8029d32bf8ac045aae8df87b41ec1f72d6edc1ea38a2e0839,1,1,29,286,3,14344,14,21,136339,9,12,3,2,4
0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:46:43.000000 UTC,1000000,65469700099,2289075,360469,0,64,2,156,40,43,0.93023255813953487,3,62,67,0.92537313432835822,5,43,0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,15,3,18,23,2,13125,21,5,36885,7,8,2,1,5
0x52076127961c680355b78865dc1947c2d3051fe884b11e9ea34f3d2c97164c8f,1,0xe768b1f9fdeff5e4a9c47b21d509575e9b5ca1be,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 13:52:56.000000 UTC,561524,55328168255,26849809,520286,0,3,2,187,274,285,0.96140350877192982,3,7,7,1.0,2,276,0x52076127961c680355b78865dc1947c2d3051fe884b11e9ea34f3d2c97164c8f,1,1,29,255,2,10464,3,2,13324,9,12,3,2,4
0x0afe4c89482163c177d66af4913e137710539687c0d3e365259543c724e5acee,1,0xfe6474cb60d7a3771cd436fc9893f78da7b8d7bc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 13:13:14.000000 UTC,561615,50813014080,15887920,520377,0,1014,2,288,181,190,0.95263157894736838,2,1033,1076,0.96003717472118955,217,185,0x0afe4c89482163c177d66af4913e137710539687c0d3e365259543c724e5acee,1,1,29,177,1,3906,302,388,2513206,9,12,3,2,4
0x747e44333c77e7b56823d2fc08afbf3e5b23ecf91c81e124b7babf26a476512a,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 06:20:18.000000 UTC,561615,63816074435,12019617,515577,0,5566,2,70,377,390,0.96666666666666667,5,5807,6046,0.96046973205425079,318,378,0x747e44333c77e7b56823d2fc08afbf3e5b23ecf91c81e124b7babf26a476512a,2,2,29,335,4,21415,559,654,4208169,9,12,3,2,4
0xf249ba42a1d449bd7ee095a846be16dd58ba2c4791d0beac43e56d011e5e7483,1,0x0b1cf4fd0f7095206027a84909d028675535148a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 12:58:44.000000 UTC,561615,67639490606,25484776,520377,0,186,2,52,394,408,0.96568627450980393,5,204,206,0.99029126213592233,67,396,0xf249ba42a1d449bd7ee095a846be16dd58ba2c4791d0beac43e56d011e5e7483,1,1,29,349,4,23119,57,317,2051907,9,12,3,2,4
0xf6db349b4520e698703e72560039f2767b4aac0dcc6c7ea26891555fe3c20f65,1,0xce52c31001ae3e7a2c5b908c8cf4c799b7a965b0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 19:43:26.000000 UTC,561603,61375265591,4749728,520365,0,2842,2,45,400,414,0.966183574879227,5,2215,2852,0.77664796633941091,66,402,0xf6db349b4520e698703e72560039f2767b4aac0dcc6c7ea26891555fe3c20f65,1,1,29,353,4,24935,99,414,2687292,9,12,3,2,4
0x048be488bdf48001f264315b2c99bbd81b3947f14b466f1477bb92c7817e8360,1,0x3045356614281550c75b9ce8c5d3ec7a7745c32b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 10:09:47.000000 UTC,561569,36725163798,26214660,520331,0,39,2,17,427,441,0.96825396825396826,6,57,57,1.0,31,429,0x048be488bdf48001f264315b2c99bbd81b3947f14b466f1477bb92c7817e8360,1,1,29,371,5,28771,11,188,1210535,9,12,3,2,4
0xfbc9a8f1955e0636f5c412e5a7307ea662bff4b653e1768b76c8ccd1587ec07a,1,0x7744d0ee2f6ab97f2924380c839455bcbf732307,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:30:20.000000 UTC,561603,45911255355,11862797,520365,0,29,2,471,19,22,0.86363636363636365,1,48,49,0.97959183673469385,16,21,0xfbc9a8f1955e0636f5c412e5a7307ea662bff4b653e1768b76c8ccd1587ec07a,1,1,29,22,0,151,12,119,771824,9,12,3,2,4
0xbbca0bff845a885cd15dd2dbe70ceec4eea675264af4764480c8913f08b14a0a,1,0xbd389246cc4cb531f2877a4c39282c4d541e71b0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:24:55.000000 UTC,561512,55000000000,1946615,520274,0,937,,474,16,19,0.84210526315789469,1,963,993,0.96978851963746227,226,18,0xbbca0bff845a885cd15dd2dbe70ceec4eea675264af4764480c8913f08b14a0a,1,1,29,19,0,125,171,570,3693491,9,12,3,2,4
0x88d2113a2b2ceefbce5f0b237f259eeb05608c058eafb5abeea8c52f31c1309d,1,0x49445612ede0b56c0acf0cfc7c866f5d33ab2d75,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 22:57:46.000000 UTC,561615,50416630396,15904870,520377,0,503,,492,2,2,1.0,1,547,596,0.91778523489932884,161,2,0x88d2113a2b2ceefbce5f0b237f259eeb05608c058eafb5abeea8c52f31c1309d,1,1,29,2,0,11,92,391,2537995,9,12,3,2,4
0x8be571b30b0326b209487a2bfdbe50b370d409fe5c7ac3ccb937f917e8418a7c,1,0x940e5beda70265b3891a1bd8bc8c74fcf342a033,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:21:34.000000 UTC,561569,47403657131,8343898,520331,0,245,2,478,14,17,0.82352941176470584,1,253,270,0.937037037037037,22,15,0x8be571b30b0326b209487a2bfdbe50b370d409fe5c7ac3ccb937f917e8418a7c,1,1,29,17,0,110,85,206,1330053,9,12,3,2,4
0x3b1432c03611fb41cee21ec54bcd402fed05541ecb866c0fc99ee69219f87433,1,0x33b85a77025cd4ba00b4b8ad937f4c222496671b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:41:14.000000 UTC,561615,70769240610,1158551,520377,0,14,2,461,27,31,0.87096774193548387,1,16,16,1.0,4,30,0x3b1432c03611fb41cee21ec54bcd402fed05541ecb866c0fc99ee69219f87433,1,1,29,31,0,193,9,26,168289,9,12,3,2,4
0x0b72646a95ae904e12e49cf4db6e95c749a05d632c877cdccfd40bd174a00d38,1,0x1aa1eae4b46d7b8ebc185e0334a44faef4b772ab,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 22:56:16.000000 UTC,632837,57842154920,3880121,591327,0,238,2,493,1,1,1.0,1,257,269,0.95539033457249067,71,1,0x0b72646a95ae904e12e49cf4db6e95c749a05d632c877cdccfd40bd174a00d38,1,1,29,1,0,0,77,371,2402951,9,12,3,2,4
0x46553c7f905b7d24b88f21099732ab2c08540da37946e40d707b6058e5c43482,1,0xe87e51332abd93bb3837ba9c03fec46fbeb25de8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:42:47.000000 UTC,561615,62187230121,1184591,520377,0,44,2,262,206,216,0.95370370370370372,2,51,51,1.0,22,209,0x46553c7f905b7d24b88f21099732ab2c08540da37946e40d707b6058e5c43482,1,1,29,195,1,4849,21,84,543260,9,12,3,2,4
0xd349dc1c4f4bfcb439b535c5fe731a38f71aa45d09203cdf5eb8f51219eb008b,1,0x4429d984162e1c4c4cd1fad6885a78f870c4b892,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:58:35.000000 UTC,561569,46167952643,9748863,520331,0,744,2,359,110,117,0.94017094017094016,2,736,779,0.944801026957638,140,114,0xd349dc1c4f4bfcb439b535c5fe731a38f71aa45d09203cdf5eb8f51219eb008b,2,1,29,112,1,2178,128,300,1941112,9,12,3,2,4
0xbe5d2e774c4a4919e6f5323c712011e3c835ac6fb4f449b6f5ee2f903feb2fe8,1,0x18d5ed48783e4864b94eb9c6bdc042d96c46a063,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:20:57.000000 UTC,561557,39122159320,15124385,520319,0,83,2,351,117,125,0.936,2,101,106,0.95283018867924529,49,122,0xbe5d2e774c4a4919e6f5323c712011e3c835ac6fb4f449b6f5ee2f903feb2fe8,3,1,29,118,1,2276,41,1398,8660994,9,12,3,2,4
0xb857829c95b10137330a247cd3ec077ada7c1129a03244ba7e3defd0772e5819,1,0x5a0ba14cd44a22e8e14a90ab365398d008fac30a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:44:34.000000 UTC,561524,31116685110,17058352,520286,0,33,2,309,159,168,0.9464285714285714,2,36,36,1.0,16,164,0xb857829c95b10137330a247cd3ec077ada7c1129a03244ba7e3defd0772e5819,1,1,29,157,1,3241,14,135,871604,9,12,3,2,4
0x4445e5c0915b71b1fb5cc23a8ded1ffeead9e0a4a5d51c29ec1d74cb0b92c5e6,1,0x6a0bcffdc0ea59f10b8a9721ca1f569935d95d05,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:43:21.000000 UTC,561603,44231126144,1662486,520365,0,149,2,421,58,65,0.89230769230769236,2,165,177,0.93220338983050843,44,62,0x4445e5c0915b71b1fb5cc23a8ded1ffeead9e0a4a5d51c29ec1d74cb0b92c5e6,1,1,29,61,1,491,54,98,623889,9,12,3,2,4
0x0d2226c300b3646b30dcb1c60a91050165d0b1f65a5932af96889fd392a599a6,1,0x160bf0e49822328e414f67825d8d6166722492e4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:49:29.000000 UTC,561615,32554687564,8886333,520377,0,48,2,326,142,151,0.94039735099337751,2,57,59,0.96610169491525422,26,147,0x0d2226c300b3646b30dcb1c60a91050165d0b1f65a5932af96889fd392a599a6,1,1,29,141,1,2985,18,508,3287358,9,12,3,2,4
0x3474fe3d61fb3a4a06ce2ea681056d51a180f6fdf40ddd500b87e2127c8941c4,1,0xe4684e94ba1e04fcb321cf7fbd442ac617de2586,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:40:40.000000 UTC,561524,35192850474,24494435,520286,0,84,2,231,235,246,0.95528455284552849,2,90,93,0.967741935483871,43,239,0x3474fe3d61fb3a4a06ce2ea681056d51a180f6fdf40ddd500b87e2127c8941c4,2,1,29,220,1,6195,33,189,1221432,9,12,3,2,4
0x7009de193617a6c58ff283616dec40e1062d1e4096f0de41210820e12f4de9f4,1,0x1d406dcfdf65bc581105eac4957c93cf22fb2964,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:45:13.000000 UTC,561615,30674728055,27629041,520377,0,5,2,330,138,147,0.93877551020408168,2,11,11,1.0,3,143,0x7009de193617a6c58ff283616dec40e1062d1e4096f0de41210820e12f4de9f4,1,1,29,138,1,2967,3,3,19109,9,12,3,2,4
0xb3b0887a3ca6b0b94c5b507c41ead26d03bc01be795f34afcb80e5e9aba3eeb8,1,0x2186b7efea07d2836085dc8fc6b2df2de2b783fe,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:59:01.000000 UTC,561603,43746588549,11126916,520365,0,87,2,380,91,98,0.9285714285714286,2,106,109,0.97247706422018354,35,95,0xb3b0887a3ca6b0b94c5b507c41ead26d03bc01be795f34afcb80e5e9aba3eeb8,1,1,29,94,1,1651,39,315,2036671,9,12,3,2,4
0xe2ccaa4ec29f7bc97679f79f78f0b01fe96222e264f83e83ffc78c8dabe24235,1,0x148e5bc6e9756a4ad2e7a685ca3cd2dde33e59c5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:18:53.000000 UTC,561569,44115650385,23401584,520331,0,14,2,385,86,93,0.92473118279569888,2,25,25,1.0,12,90,0xe2ccaa4ec29f7bc97679f79f78f0b01fe96222e264f83e83ffc78c8dabe24235,1,1,29,89,1,1464,12,73,465483,9,12,3,2,4
