transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0f7fe17507afdd0cdfb4d93549308b1454ee0ce85169b7d51537991e4c08d552,1,0xadf96f4ff480c00f1554b1950b4ac4f4eeebd883,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:49:35.000000 UTC,286510,19469406859,6691635,222672,30000000000000000,4,2,568,5571,5671,0.98236642567448418,37,6,6,1.0,4,427,0x0f7fe17507afdd0cdfb4d93549308b1454ee0ce85169b7d51537991e4c08d552,1,1,7,3242,36,259034,5,28,202299,6,3,2,1,3
0xfeeef547c3e9ded96b1090410e832e8e5bcdbbaf034b41d34be41ce01b51c3a5,1,0x8a4ab6be3bef808c17be5e916eb7cef70e81fc2a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 03:36:23.000000 UTC,227380,8863553651,9880619,145965,40209000000000000,5,2,30,6104,6208,0.98324742268041232,42,12,12,1.0,5,964,0xfeeef547c3e9ded96b1090410e832e8e5bcdbbaf034b41d34be41ce01b51c3a5,6,5,7,3477,41,289706,1,13,93551,6,3,2,1,3
0x146145c3a54394e07e71494cd6bb51090b7e82453e6d34353f235f943a10ceab,1,0x64ef98b9ab7770a60df5618cd183ff220dd27313,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 12:08:35.000000 UTC,279291,29075508757,7783838,180165,46000000000000000,106,2,119,6016,6119,0.98316718418042159,41,138,143,0.965034965034965,60,875,0x146145c3a54394e07e71494cd6bb51090b7e82453e6d34353f235f943a10ceab,2,2,7,3441,40,285087,20,1011,7008728,6,3,2,1,3
0x65b978c0400a3231e1c2a32cfd65070a1e0a3c6ec6761884c275a10c9aa829a1,1,0x0393f125413b3b2d4317e84a6fa1c4076f0fd5d1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 14:22:23.000000 UTC,189483,27165765027,20571705,145965,342000000000000000,7,2,104,6031,6134,0.9832083469188132,41,9,9,1.0,3,890,0x65b978c0400a3231e1c2a32cfd65070a1e0a3c6ec6761884c275a10c9aa829a1,2,2,7,3445,40,285754,7,4,27391,6,3,2,1,3
0x48ce9fde9c0bca02524e91b648deeb78db7ece73127f25fa915a36e6605ccddc,1,0x0639f42f01d776fef0880b92519d784578eb8f42,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 23:59:11.000000 UTC,174325,9377901086,6019030,145965,30000000000000000,17,2,42,6092,6196,0.98321497740477726,41,26,26,1.0,9,952,0x48ce9fde9c0bca02524e91b648deeb78db7ece73127f25fa915a36e6605ccddc,4,1,7,3471,40,288625,9,38,277932,6,3,2,1,3
0xa1a36dab0f603a7512352ee4fb078e2f59e38fb426f8bde91f76028df89f7620,1,0x8327c6f498372a040072db71521a7d40f48e48c9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 10:58:23.000000 UTC,286510,7679161507,5656655,222672,3424840138331060,1,2,937,5216,5308,0.98266767143933687,35,4,4,1.0,1,64,0xa1a36dab0f603a7512352ee4fb078e2f59e38fb426f8bde91f76028df89f7620,1,1,7,3064,34,241811,2,0,42,6,3,2,1,3
0xee0661952e6ac93a7b9bab3077f281f8099748bf32f794cf968e845a7e6edca6,1,0x9513abd6c0bed3e38d8054ddd4914cb910dbce87,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 09:55:11.000000 UTC,226141,9349182796,7111257,145965,3003025729732112000,13,2,942,5211,5303,0.98265132943616817,35,16,16,1.0,5,59,0xee0661952e6ac93a7b9bab3077f281f8099748bf32f794cf968e845a7e6edca6,13,5,7,3060,34,241496,2,6,42661,6,3,2,1,3
0x5864fd91f864eee5b52504e5c4fc9fe99a6e9856e84e41bae9675fe52f336b40,1,0x1502342deecd737b541693bf2b431bb4e38609ad,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 23:34:47.000000 UTC,164212,8399905471,5724080,143689,0,3,2,46,6088,6192,0.98320413436692511,41,5,5,1.0,4,948,0x5864fd91f864eee5b52504e5c4fc9fe99a6e9856e84e41bae9675fe52f336b40,3,3,4,3470,40,288503,2,6,45428,4,2,1,1,2
0xaaeff5b20d5703b2df01f92e5c6fe4cf3f238753908f416a89b1b46529009805,1,0x93de31a942412466d9eefcf10e01d7f70232ff2d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 22:05:11.000000 UTC,189483,10592909748,18495673,145965,40000000000000000,2,2,52,6082,6186,0.98318784351762045,41,4,4,1.0,2,941,0xaaeff5b20d5703b2df01f92e5c6fe4cf3f238753908f416a89b1b46529009805,2,1,7,3467,40,288057,2,2,16553,6,3,2,1,3
0xab70d33eb043503c898bf7a70885bbc84a7849b15aabdcd6d21049a9654c2c0b,1,0xb5b7472fe40818f8589ed85469629d84ee7a42c2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 22:27:47.000000 UTC,343812,7968773811,8726280,222672,78000000000000000,0,2,834,5312,5408,0.98224852071005919,35,2,2,1.0,1,164,0xab70d33eb043503c898bf7a70885bbc84a7849b15aabdcd6d21049a9654c2c0b,1,1,7,3113,34,245237,1,0,0,6,3,2,1,3
0x5dfe6a92d8276acef8dc06b15f226058af28b25d3dabd840e0b3d31c2f1e94d9,1,0x4882a9d3b198b83d25b1b5003148206d56d65ceb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 01:54:59.000000 UTC,195989,10007374012,15544934,145965,8929793054264489,27,2,983,5170,5262,0.98251615355378186,35,39,39,1.0,9,18,0x5dfe6a92d8276acef8dc06b15f226058af28b25d3dabd840e0b3d31c2f1e94d9,2,2,7,3034,34,239118,12,21,144007,6,3,2,1,3
0xc8c85ac1b3ca5540ede3e7794890d4f05dd21c7fb3507b44ea3c831b8bc357aa,1,0x029ff0cbb3301d6ade0e064b79f08d7a66680154,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 10:33:11.000000 UTC,227380,15420143189,7372956,145965,22000000000000000,124,2,255,5880,5983,0.98278455624268757,40,206,206,1.0,68,739,0xc8c85ac1b3ca5540ede3e7794890d4f05dd21c7fb3507b44ea3c831b8bc357aa,3,2,7,3388,39,277451,24,505,3604074,6,3,2,1,3
0x3adcb2a617776598a6d01f661e6a130e089424c034841a6954b5be0232e6d1af,1,0x62d34bb5b00210159b72f9b9b2b355f5bd882edd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 20:24:11.000000 UTC,279291,7649395557,7578203,180165,8700000000000000,4,2,850,5298,5394,0.982202447163515,35,10,10,1.0,3,150,0x3adcb2a617776598a6d01f661e6a130e089424c034841a6954b5be0232e6d1af,5,3,7,3105,34,244624,1,12,88883,6,3,2,1,3
0xdb4d6e1346147672141b81e7a136272066a6f940eaf062128881cf87c16179bb,1,0x22386f5ffa244196bb49f4270d9a19ded985060d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:45:47.000000 UTC,343812,10642519496,20616962,222672,403000000000000000,2,2,727,5418,5514,0.98258977149075077,36,4,4,1.0,2,270,0xdb4d6e1346147672141b81e7a136272066a6f940eaf062128881cf87c16179bb,1,1,7,3169,35,250966,2,8,58109,6,3,2,1,3
0xff782ecd0e13473ea646f3cd182a78264f42f0b528fd0bfa9ac12e9589b94e02,1,0x7f1a395967bc54e2667d09385b914d1f135628be,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-11 23:13:47.000000 UTC,189483,7976390284,12020388,145965,4564115455903834,1,2,999,5155,5246,0.98265345024780781,34,3,3,1.0,2,2,0xff782ecd0e13473ea646f3cd182a78264f42f0b528fd0bfa9ac12e9589b94e02,2,2,7,3028,33,238318,1,3,23695,6,3,2,1,3
0xc72106b9c0946db2fb7ce3e49e86af1d01bca6b93d2574bc3e520be08e99271d,1,0xe64e99a491c57e84fe9fbcac3ba61c2e5b66f85f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 15:51:11.000000 UTC,227380,19893227378,12394144,145965,175622172504403800,32,2,222,5913,6016,0.98287898936170215,40,51,51,1.0,20,772,0xc72106b9c0946db2fb7ce3e49e86af1d01bca6b93d2574bc3e520be08e99271d,20,17,7,3402,39,279032,3,29,207336,6,3,2,1,3
0x640a2a0438f477a3ba6aab1cf8561dd9544dfb0b386bacc7ca7132eff6d78325,1,0x4c3ac2213cfe0e4aee5996d1d71f244d9756b51e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 15:26:59.000000 UTC,286510,33592609665,17771302,222672,107000000000000000,3,2,478,5660,5761,0.98246832147196672,38,4,5,0.8,1,517,0x640a2a0438f477a3ba6aab1cf8561dd9544dfb0b386bacc7ca7132eff6d78325,1,1,7,3287,37,264589,4,0,735,6,3,2,1,3
0xbae8196816104ccc02b5f297143c23c4e988a16a362045d6dba0a5170afff76b,1,0x7ffe9145618232fd6dba72c323233856300b4863,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 10:01:47.000000 UTC,189483,13366564928,12562596,145965,35994542845113430,45,2,646,5497,5594,0.98265999284948158,37,56,63,0.88888888888888884,17,350,0xbae8196816104ccc02b5f297143c23c4e988a16a362045d6dba0a5170afff76b,4,3,7,3206,36,255815,14,93,664807,6,3,2,1,3
0x8f3cb5140be2bcdcc515234778eeeb127ffc0afadaebe8fc8fa52402a42c510c,1,0x0d08d9a4fc2f799bffc4b9e9490a50630363bcde,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 10:54:11.000000 UTC,195989,10827092391,12447891,145965,94297630000000000,13,2,500,5638,5739,0.98240111517686013,38,25,25,1.0,8,495,0x8f3cb5140be2bcdcc515234778eeeb127ffc0afadaebe8fc8fa52402a42c510c,6,4,7,3274,37,263236,5,14,99819,6,3,2,1,3
0x396e5deb3753d78f967a4f786686a7c3b98841b2aa7feed3a75695b1a068f0de,1,0x9513abd6c0bed3e38d8054ddd4914cb910dbce87,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:16:59.000000 UTC,227380,11774647738,9239400,145965,76857495475650930,24,2,533,5606,5706,0.98247458815282163,38,33,33,1.0,8,462,0x396e5deb3753d78f967a4f786686a7c3b98841b2aa7feed3a75695b1a068f0de,20,8,7,3261,37,261557,5,9,62722,6,3,2,1,3
0xa380613ebb654338da5ac1095840fd6bbb0b0d8be07d7604e8c95d77a7422c69,1,0xc9f8e7b8cbd57d8548b86fb01aeb82222ad9d6e0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 10:23:59.000000 UTC,227380,13240559643,7340930,145965,1796212966218512,1,2,502,5636,5737,0.98239497995468017,38,4,4,1.0,2,493,0xa380613ebb654338da5ac1095840fd6bbb0b0d8be07d7604e8c95d77a7422c69,2,2,7,3273,37,263085,1,6,40325,6,3,2,1,3
0xc3d5cad77936012593b0f84fa0ae95ab4a27e8e01a0ec4052fbafe8c03ea5194,1,0x0a8e20e1dee49c4f192be8e99fda322d34051ea6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 14:54:47.000000 UTC,341202,48227121607,10374328,222672,20000000000000000,0,2,615,5527,5624,0.98275248933143666,37,2,2,1.0,1,380,0xc3d5cad77936012593b0f84fa0ae95ab4a27e8e01a0ec4052fbafe8c03ea5194,1,1,7,3219,36,257267,1,0,0,6,3,2,1,3
0x75085fa864da17cc5d7cee46c8acd87f34367f50c7bfbd6c35b3f2a4277f1e13,1,0x7764c4b8afd57a2865200f8ed5c758a2e59205d9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 19:24:35.000000 UTC,187021,14056892326,13110755,138889,0,3,2,320,5816,5918,0.98276444744846236,39,5,5,1.0,2,674,0x75085fa864da17cc5d7cee46c8acd87f34367f50c7bfbd6c35b3f2a4277f1e13,2,1,4,3358,38,272932,3,1273,8693369,4,2,1,1,2
0x069e1deb3d11a96e30640d48c341fab11f2945c0c114ae413cf6069ad29097ba,1,0xdd65da96a023701ed0f9dcbe3b4f2d73b6322b41,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 00:17:47.000000 UTC,232742,8831165257,14932842,180165,14881957998546934,20,2,40,6094,6198,0.98322039367537917,42,20,22,0.90909090909090906,14,954,0x069e1deb3d11a96e30640d48c341fab11f2945c0c114ae413cf6069ad29097ba,2,2,7,3471,41,288717,10,76,538285,6,3,2,1,3
0xaeba9de99bbd059be3385d7f3e63a739f4b8cfcbcb29af3d243ba095f550f38f,1,0xd7cab5428c5965406f55dae7cabdad10bd819028,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 07:15:47.000000 UTC,343812,8981467120,7584213,222672,34100000000000000,31,2,9,6124,6228,0.98330122029544,42,37,39,0.94871794871794868,18,984,0xaeba9de99bbd059be3385d7f3e63a739f4b8cfcbcb29af3d243ba095f550f38f,1,1,7,3483,41,290796,9,352,2513215,6,3,2,1,3
0x9ae0c1585bcb2c4e5cbe590e30e4db60af21ec67e51c61fd391dc9e0cdfe0afc,1,0x497e2b3d01d69fc3aa7b09bcb9c6b7e1f63eaf6d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 11:16:47.000000 UTC,343812,24006687291,10726611,222672,90000000000000000,4,2,128,6007,6110,0.98314238952536825,41,9,9,1.0,6,866,0x9ae0c1585bcb2c4e5cbe590e30e4db60af21ec67e51c61fd391dc9e0cdfe0afc,1,1,7,3439,40,284829,4,119,851307,6,3,2,1,3
0x03b04c93b55b2aa540cb18c721ce2ac6b0963d68a49b53988cca2b259c93a177,1,0xe327f32c8010bc3c0d6608eed34558fc12459228,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:52:35.000000 UTC,340185,21181755041,2777825,210796,0,1,2,169,5966,6069,0.983028505519855,41,3,3,1.0,1,825,0x03b04c93b55b2aa540cb18c721ce2ac6b0963d68a49b53988cca2b259c93a177,1,1,4,3425,40,281723,2,0,18,4,2,1,1,2
0xdb847bb811262f8b065fb9bb78fc611c4954bad8197e53910cea89bce3b11e71,1,0x04590e5b0f3c258b9405a46369f9ea0a05701f2b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:52:35.000000 UTC,343812,13904370487,8965168,222672,402499999999999970,0,2,726,5419,5515,0.98259292837715317,36,2,2,1.0,1,271,0xdb847bb811262f8b065fb9bb78fc611c4954bad8197e53910cea89bce3b11e71,1,1,7,3170,35,251000,1,0,0,6,3,2,1,3
0xb1f78e082b7b786d13e0aae1cb2cc11add8d9e5fec98277faf09610f62ce23a0,1,0xf027ed0497ba6bf6f57d11c2279567a871c0cc55,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 03:19:59.000000 UTC,343812,9130973058,10920292,222672,80000000000000000,0,2,975,5178,5270,0.9825426944971537,35,2,2,1.0,1,26,0xb1f78e082b7b786d13e0aae1cb2cc11add8d9e5fec98277faf09610f62ce23a0,1,1,7,3039,34,239537,1,0,0,6,3,2,1,3
0x485505fd1bbfd166da1afae25ddfcac33686c166cec2efdbe027608fdd21b9a0,1,0xb648b3767c6aeccaa94500bd812fde1174d18e9e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 05:49:47.000000 UTC,249596,7705180480,11444239,220396,0,1,2,962,5191,5283,0.98258565209161464,35,3,3,1.0,2,39,0x485505fd1bbfd166da1afae25ddfcac33686c166cec2efdbe027608fdd21b9a0,1,1,4,3048,34,240282,2,0,1,4,2,1,1,2
0x0b51e4dd9b1bae8086d29e95d6088ae0e24e53b480a163254142623aeaeca129,1,0x041c681f114fe96dbc1251d425e5d6197846aa28,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:13:11.000000 UTC,227380,12737888989,6072525,145965,3025461302421859,192,2,905,5248,5340,0.98277153558052432,35,236,250,0.944,77,96,0x0b51e4dd9b1bae8086d29e95d6088ae0e24e53b480a163254142623aeaeca129,2,1,7,3079,34,242480,57,1478,10019791,6,3,2,1,3
0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,1,0x4dd953789448246c88251c91020dfc3b26778213,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:51:47.000000 UTC,279291,18490073129,3500013,180165,238000000000000000,1,2,157,5978,6081,0.983061996382174,41,5,5,1.0,3,837,0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,2,2,7,3428,40,282615,1,21,150090,6,3,2,1,3
0x9b65726ab4af023e68f8291e97d91d0e3211fe58848218249b78fcfb14e088bc,1,0x9eaf6921d50a101a6631332b6d5b0ff64dbf8850,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 18:56:11.000000 UTC,227380,11506943206,3251682,145965,45000000000000000,1,2,864,5287,5381,0.98253112804311471,35,3,3,1.0,1,137,0x9b65726ab4af023e68f8291e97d91d0e3211fe58848218249b78fcfb14e088bc,2,1,7,3098,34,244187,1,0,23,6,3,2,1,3
0xf14c24ae9443959800a0a452a4dff377845e184430786bb3f4b0fba99434d59b,1,0x4341f4de7c136f43af2a89d11b3900e0b22e0942,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 19:08:59.000000 UTC,343812,16322572691,3394423,222672,72332189999999990,0,2,73,6062,6165,0.98329278183292779,41,2,2,1.0,1,921,0xf14c24ae9443959800a0a452a4dff377845e184430786bb3f4b0fba99434d59b,1,1,7,3458,40,287180,1,0,0,6,3,2,1,3
0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,0x46776980f1e7b7bde4ac7770e14e61ab1d7219eb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 17:14:35.000000 UTC,343812,29133398388,8343462,222672,70000000000000000,0,2,212,5923,6026,0.98290740126120146,40,2,2,1.0,1,782,0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,1,7,3407,39,279448,1,0,0,6,3,2,1,3
0xe596155724dfc37ee5f3ba2f60f9ec471d8b39a2573c37d5b6fcf8b502d738a6,1,0x72ca7a2e4bb9644762e5649a2c9c639cbf6d800b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 04:22:11.000000 UTC,295708,12362095920,14935090,222672,190388270000000000,0,2,541,5598,5698,0.9824499824499825,38,2,2,1.0,2,454,0xe596155724dfc37ee5f3ba2f60f9ec471d8b39a2573c37d5b6fcf8b502d738a6,1,1,7,3259,37,261284,1,0,0,6,3,2,1,3
0xd2c0963e6ebfe7c7dd37bcf79df272bdf4f07fad3b58a89b6e599472267e66ce,1,0x58ca1116c3ebd13bc5dd5c7dfc624f228fb13f62,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:25:47.000000 UTC,350000,24304235242,1250460,145965,9000000000000000,2,0,637,5506,5603,0.9826878457968945,37,6,6,1.0,2,359,0xd2c0963e6ebfe7c7dd37bcf79df272bdf4f07fad3b58a89b6e599472267e66ce,3,2,7,3211,36,256233,1,2,17095,6,3,2,1,3
0xe9bf3e04b2a298e7b7c9d0945dd553222629a13c3996bcc7d4b14de2fd88b6a8,1,0xc95414fa9b2a3cfa47b5c0e8365ad7d9503c7375,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 05:48:23.000000 UTC,263589,11227087636,3318735,222672,19216708109971888,44,2,676,5468,5564,0.98274622573688,37,58,62,0.93548387096774188,30,320,0xe9bf3e04b2a298e7b7c9d0945dd553222629a13c3996bcc7d4b14de2fd88b6a8,1,1,7,3193,36,254562,9,481,3430582,6,3,2,1,3
0x6826951a0c7226c98b87795c5489c165ff5721d4fdcf1d55d60b6be76bb0ef23,1,0x042863970077d985169bf4fe107ba77f7c88a327,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 04:15:47.000000 UTC,343812,13209581884,4750798,222672,3300000000000000,8,2,542,5597,5697,0.98244690187818151,38,10,10,1.0,5,453,0x6826951a0c7226c98b87795c5489c165ff5721d4fdcf1d55d60b6be76bb0ef23,1,1,7,3258,37,261252,7,52,368918,6,3,2,1,3
0xa9e7e45557c74ba8333bfd0d64e1ed683fd25d4c03201c7f2f8648566c786302,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 18:41:47.000000 UTC,195989,12149123364,17296202,145965,43000000000000000,4,2,322,5814,5916,0.98275862068965514,39,9,9,1.0,3,672,0xa9e7e45557c74ba8333bfd0d64e1ed683fd25d4c03201c7f2f8648566c786302,4,2,7,3358,38,272718,2,51,367644,6,3,2,1,3
0x1de5737946ede46db9d2d697057a1e17f0eaad9004be20f724e7bc0f00e5cf5c,1,0x5e2757cfc8378e7eab96b258047b820fdf8428e2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 04:33:47.000000 UTC,227380,11440483152,11851386,145965,110390129691374460,2,2,421,5716,5817,0.98263709816056388,39,5,5,1.0,2,573,0x1de5737946ede46db9d2d697057a1e17f0eaad9004be20f724e7bc0f00e5cf5c,2,2,7,3315,38,268499,2,8,57468,6,3,2,1,3
0x24131ba9b1bd123a60c1aefe309d23675ecc9356b3a0adf1a7bf8ff6fd2ff9dd,1,0xf7448c7bf69f9cfbc84e01c90aa22e10cc2dc5b4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 11:21:35.000000 UTC,240449,10614047606,11019150,180165,12500000000000000,1,2,386,5751,5852,0.982740943267259,39,4,4,1.0,2,608,0x24131ba9b1bd123a60c1aefe309d23675ecc9356b3a0adf1a7bf8ff6fd2ff9dd,2,2,7,3330,38,270526,1,9,64731,6,3,2,1,3
0xa591bae1358d538384e76c062695c81776130e59a057121fe44837a2d0ffd11c,1,0x5d75201d8db29e8a8a2fe1a5bf6dd5548100b422,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 08:47:11.000000 UTC,279291,11651826841,5637861,180165,42428713139661456,3,2,402,5735,5836,0.98269362577107611,39,7,7,1.0,3,592,0xa591bae1358d538384e76c062695c81776130e59a057121fe44837a2d0ffd11c,4,3,7,3322,38,269761,1,18,128453,6,3,2,1,3
0x57dc99806a40ed6902f6e16a0369c5ce8126f190c1c184e975cd88c02cd0c4db,1,0xc8a00c3cff25c2d24b742c3ccaed69b4a9726aa8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 19:41:11.000000 UTC,286510,14655767725,8228009,222672,140149952086661400,48,2,315,5821,5923,0.98277899712983285,39,51,51,1.0,24,679,0x57dc99806a40ed6902f6e16a0369c5ce8126f190c1c184e975cd88c02cd0c4db,1,1,7,3361,38,273015,14,427,3056552,6,3,2,1,3
0x492c925f10475329103ac7d3f582643783a818ce63261c6c1e9c5935e78e1483,1,0x6e717cef920f21c0bdbc45460b23912a8767961a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 18:33:35.000000 UTC,286510,13493301094,18211649,222672,1150000000000000,12,2,325,5811,5913,0.98274987316083207,39,10,14,0.7142857142857143,5,669,0x492c925f10475329103ac7d3f582643783a818ce63261c6c1e9c5935e78e1483,1,1,7,3357,38,272677,6,113,812479,6,3,2,1,3
0x33adc93df56c59dfc2bbcf14cf074f05e929f3517a21e53b2320255c6bfe337a,1,0x49d776aef5831ae0d122d21df64bc325e83863a1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:39:47.000000 UTC,164212,15409240126,25667225,143689,0,2,2,572,5567,5667,0.9823539791776954,37,4,4,1.0,3,423,0x33adc93df56c59dfc2bbcf14cf074f05e929f3517a21e53b2320255c6bfe337a,2,2,4,3240,36,258985,2,1,12228,4,2,1,1,2
0x088dd05ac1bf8fe641ead91982f853404c1aeb7eef08b1c6b2f3114e6d6d2278,1,0x5d7c2d5dbcf53e6dda20652f2150c3e5597b2a76,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 12:01:23.000000 UTC,189483,15024731266,17984581,145965,16826936320205765,25,2,379,5758,5859,0.98276156340672471,39,26,27,0.96296296296296291,13,615,0x088dd05ac1bf8fe641ead91982f853404c1aeb7eef08b1c6b2f3114e6d6d2278,12,8,7,3332,38,270724,9,25,178850,6,3,2,1,3
0x8744b4d46cda4879fbe2830e6322eedabbaca7a7768ae799621cc1d04f9f5139,1,0x16f089686bca303dea81e33d49744e28eb54d11f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 11:47:23.000000 UTC,227380,27012434815,10643899,145965,70000000000000000,2,2,124,6011,6114,0.98315341838403669,41,5,5,1.0,2,870,0x8744b4d46cda4879fbe2830e6322eedabbaca7a7768ae799621cc1d04f9f5139,2,2,7,3440,40,284982,2,6,42037,6,3,2,1,3
0xe0e0ccf0c49beeaf490e3314b0d0d502da7185e51499fd8490a0db9fb3ec5bb0,1,0xd3f2c4d93a4f66b676c64c9c8805831a7a1b5edf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 12:24:11.000000 UTC,227380,28674195993,19553912,145965,100000000000000000,3,2,113,6022,6125,0.98318367346938773,41,11,11,1.0,4,881,0xe0e0ccf0c49beeaf490e3314b0d0d502da7185e51499fd8490a0db9fb3ec5bb0,3,2,7,3442,40,285165,2,2,14651,6,3,2,1,3
0x244c4f571aef254c82ddf17383927aa5f1ab52fc169eabd624d958f07016137a,1,0x3973e49c91580b5a93001db256ccda00af363d0b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:25:11.000000 UTC,227380,13558759113,11713542,145965,1995124707147079500,3,2,172,5963,6066,0.98302011210023077,41,5,5,1.0,4,822,0x244c4f571aef254c82ddf17383927aa5f1ab52fc169eabd624d958f07016137a,4,4,7,3422,40,281587,1,25,173189,6,3,2,1,3
0xb405a53c64aacaca7aea4e3aaf0a7a3e66882dd429433a262c5e423f3941675b,1,0x87dbefce9dd895079a993e515f8c80f1a5a59f17,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 19:58:59.000000 UTC,249582,7179147371,20012222,220384,0,1,2,854,5295,5391,0.98219254312743465,35,3,3,1.0,2,147,0xb405a53c64aacaca7aea4e3aaf0a7a3e66882dd429433a262c5e423f3941675b,1,1,4,3104,34,244500,2,0,1,4,2,1,1,2
0x9f68895575130e77cb9649a064936406076a06f643b1d895182286a5170683d3,1,0x530863b6f20f893580e3c8013df9a3cb64de552b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 22:38:59.000000 UTC,227468,7820210425,7942714,222672,206980000000000000,1,2,833,5313,5409,0.9822518025513034,35,3,3,1.0,3,165,0x9f68895575130e77cb9649a064936406076a06f643b1d895182286a5170683d3,1,1,7,3114,34,245293,2,11,80916,6,3,2,1,3
0x56defdf20afa99fce8e5847acab2dd25de5c9d77d34c89a83098490b8e29005f,1,0xf388599eccda2dbd919d02d4416d489d05f73149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:47:11.000000 UTC,286510,34062145789,14582532,222672,3300000000000000000,0,2,270,5865,5968,0.98274128686327078,40,2,2,1.0,1,724,0x56defdf20afa99fce8e5847acab2dd25de5c9d77d34c89a83098490b8e29005f,1,1,7,3380,39,276624,1,0,0,6,3,2,1,3
