transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x77f1c417f4a4dc4f85c6ac06b552367524bcd46eada9176ff5d56fbe0778bd4e,4,0xece1ba45e0a6b9371f306fb82b8a3764d8b7b30e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:28:11.000000 UTC,196939,12112002848,10666182,142654,200000000000000000,266,2,563,3447597,36510850,0.09442664303898704,520,278,291,0.9553264604810997,34,161,0x77f1c417f4a4dc4f85c6ac06b552367524bcd46eada9176ff5d56fbe0778bd4e,235,31,11,2787766,519,3701486,15,220,1571356,5,6,2,1,3
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35.000000 UTC,240350,28004192204,3970036,168245,51,3622978,2,72,193547,386596,0.50064408322900389,65,1755186,3623402,0.48440277948734367,589,31,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,3,3,2,4
0x902e9cfd5b711f490cc4f5bbafd6d854f35e4840e3266128c854548b91932c0a,1,0xabd8cee5a93265fc7d1f9e45f0169294d01b8802,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:36:59.000000 UTC,46660,14336590792,195207,46277,0,1191,2,959,225,327,0.68807339449541283,8,1213,1241,0.97743755036261082,465,16,0x902e9cfd5b711f490cc4f5bbafd6d854f35e4840e3266128c854548b91932c0a,1,1,1,288,345,2463419,425,2386,15573676,2,,,1,0
0x012a0caaeb4bdf373020e3a97537db4a2faf143c3078da9f2de229baddb37ec4,4,0xa4607839179d85b74c2ae648ceb9ae9a5f96b893,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 17:46:11.000000 UTC,226119,8303282082,7079539,159583,60000000000000000,6,2,896,3387161,35907609,0.094329895371201122,511,13,13,1.0,7,15,0x012a0caaeb4bdf373020e3a97537db4a2faf143c3078da9f2de229baddb37ec4,5,5,11,2758375,510,3640003,2,385,2750481,5,6,2,1,3
0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,4,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:09:47.000000 UTC,331876,14425763060,6586442,275671,0,86,2,173,3453739,36584179,0.0944052619029663,521,95,95,1.0,20,324,0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,63,19,18,2790901,520,3707673,22,89,633457,8,9,2,1,6
0xe12afa3cee6e58c438d506b9d4f362f645fb40c4196521d7467b2f548eeccb7f,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:39:47.000000 UTC,273336,33643263059,6346702,226848,0,12,2,352,3450625,36546734,0.094416781537852323,520,12,16,0.75,4,240,0xe12afa3cee6e58c438d506b9d4f362f645fb40c4196521d7467b2f548eeccb7f,6,3,17,2789465,519,3704537,5,2,14821,8,8,2,1,6
0xb6115664575a8aa01b561228e8e94d9a021bec7bd5aa0cb789bdf5f4965cece2,4,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 08:16:11.000000 UTC,489489,17293103324,3576990,171363,0,2559,2,532,1188567,3656879,0.32502223890919008,309,2565,2569,0.99844297391981318,286,34,0xb6115664575a8aa01b561228e8e94d9a021bec7bd5aa0cb789bdf5f4965cece2,802,168,16,168730,309,2203578,599,432,3088594,7,7,4,2,6
0x7c3856714cb98baaaa9f3277dde69a8bd61c8a90794d196df1dd65abf8c87a1e,7,0xa8d9963b3394f3bd4a97aa3fce13802a48270130,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-07 03:05:59.000000 UTC,418733,7607716608,20046383,243741,0,24,2,811,1357434,2687068,0.50517292454080065,340,31,31,1.0,3,5,0x7c3856714cb98baaaa9f3277dde69a8bd61c8a90794d196df1dd65abf8c87a1e,15,3,28,261319,357,2548934,3,2,10903,9,6,6,2,5
0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 06:02:59.000000 UTC,447702,10507613099,2462282,192554,500000000000000000,7644,2,144,529819,613030,0.86426276038693051,516,7954,8001,0.9941257342832146,370,20,0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4902,293,18,27985,515,3676597,1256,580,4135917,9,9,4,1,7
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11.000000 UTC,467308,11591454889,481246,327116,52979946771,3622812,2,79,193462,386431,0.50063788878221471,65,1755101,3623237,0.48440137920870208,589,29,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,7,2,1,5
0x4684b0b8035e9e4e9575dc5d662414883fd5f8e2957863063ce6fe88842f50cc,2,0x74d8198e891084e81fd0f0ddf2b070568d1e61ad,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-08 06:52:35.000000 UTC,219286,11963949318,11190463,154653,215000000000000000,102,2,624,17951,18861,0.95175229309156462,40,132,132,1.0,55,1,0x4684b0b8035e9e4e9575dc5d662414883fd5f8e2957863063ce6fe88842f50cc,8,5,9,3765,39,276904,22,850,5974518,5,4,2,1,2
0x0bd28aa8a9c25750a2052d3aaf51428fc77c1d4d9513e24ae654a55e80c382c4,3,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:58:47.000000 UTC,229492,38531468229,3802859,166057,0,70,2,365,3450422,36544375,0.0944173214071933,520,50,71,0.704225352112676,20,232,0x0bd28aa8a9c25750a2052d3aaf51428fc77c1d4d9513e24ae654a55e80c382c4,2,1,17,2789327,519,3704332,10,93,665285,6,10,2,2,5
0x2e81642037d9470d86e3195af5fd2a0ba420125936794578e297a8f7f7e1ccd0,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 18:37:47.000000 UTC,233390,27397871151,11998526,174071,204537040635350030,72,2,312,3128673,6081287,0.51447547205057087,702,52,73,0.71232876712328763,20,17,0x2e81642037d9470d86e3195af5fd2a0ba420125936794578e297a8f7f7e1ccd0,35,19,16,840314,704,5027944,10,93,665779,7,4,4,1,2
0xb0fdbbfb592777a3c492892413d5842a6482ba2001915f388fc0c7b85147ccc7,4,0x41f04e3c3794ec4d6411dfd63bde0b00e71c1541,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:49:47.000000 UTC,226148,37811017818,16516560,184782,100000000000000000,205,2,372,3450378,36543894,0.094417360120407523,520,229,230,0.9956521739130435,52,230,0xb0fdbbfb592777a3c492892413d5842a6482ba2001915f388fc0c7b85147ccc7,132,41,11,2789307,519,3704287,31,209,1495765,5,6,2,1,3
0x0fa1f8b045aa873c9e08852cdf8a08ab28799b88e83beeab10d91962d51362ae,3,0xddd73906b63f734ee258e98aadb8ee8ece992016,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-08 06:42:11.000000 UTC,296338,19260219013,5438179,148302,0,100,2,649,131836,160187,0.82301310343535994,147,105,111,0.94594594594594594,9,2,0x0fa1f8b045aa873c9e08852cdf8a08ab28799b88e83beeab10d91962d51362ae,67,9,13,6512,195,1393021,23,26,187669,5,7,2,2,4
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23.000000 UTC,29453,13164494541,7192692,29105,0,403,2,8,417,522,0.79885057471264365,16,475,476,0.99789915966386555,131,211,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,,,1,0
0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:37:11.000000 UTC,182966,16192005295,673632,126249,300000000000000000,2322,2,98,1372976,2752246,0.49885657023391078,342,2575,2589,0.9945925067593665,183,32,0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,1263,117,13,264252,359,2565537,129,581,4143701,5,8,2,1,3
0x51af3c889d95a42df9d05d2075a7c6d243d9653fc330c680d929324a71bd260c,3,0x5fa05b65a6eb914dcd94ed150cc047f9081f43e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:35:35.000000 UTC,255655,27616756936,4841321,171204,0,61,2,556,3447634,36511266,0.094426580551876776,520,64,65,0.98461538461538467,3,167,0x51af3c889d95a42df9d05d2075a7c6d243d9653fc330c680d929324a71bd260c,43,3,16,2787799,519,3701523,17,2,15691,6,9,2,2,5
0xcff9bd7ee1b460285fffcda941d0e4753ec2881e7afb8bacb3a713b0bbabf811,4,0x85ba972f2c14a7a2aca7d3820316eaf14a65c2da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 00:44:47.000000 UTC,226148,9172960482,14260262,159607,160000000000000000,574,2,767,3445596,36486461,0.09443491929787326,520,539,579,0.93091537132987912,114,76,0xcff9bd7ee1b460285fffcda941d0e4753ec2881e7afb8bacb3a713b0bbabf811,242,65,11,2786722,519,3699475,59,348,2484208,5,6,2,1,3
0x8d4d1c6e6d2652b2d833bbb546ea4ab93ed54a59e6a74cd245995885fd4a5246,4,0x1f5643d65340a55cecca1cf1c47aef8ca0660108,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:23:11.000000 UTC,216925,37243082613,5856030,159794,100000000000000000,4,2,360,3450542,36545681,0.094417230862382892,520,10,10,1.0,5,237,0x8d4d1c6e6d2652b2d833bbb546ea4ab93ed54a59e6a74cd245995885fd4a5246,5,5,11,2789378,519,3704454,1,220,1572232,5,6,2,1,3
0xbd2e5227ef97b9e6c924d7539a72888ff0fbe3ba559c3774e76a00189daae658,4,0x272499ac2cd43f57d478df1b039b44f0ec91f393,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 06:53:47.000000 UTC,360144,24433912195,433811,153973,300000000000000000,1355,2,622,8912438,76640105,0.11628948055329517,1587,1381,1598,0.86420525657071334,360,13,0xbd2e5227ef97b9e6c924d7539a72888ff0fbe3ba559c3774e76a00189daae658,279,90,11,4183483,1586,10710728,394,1098,7555388,5,6,2,1,3
0x6cb3f8f6897d3e8f5c908f3d904808b17a3571078d51939bedc86a8f4c26a062,4,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:16:11.000000 UTC,213434,12966255406,7830764,159583,70000000000000000,12,2,582,3447538,36510164,0.0944268012600546,520,17,17,1.0,9,153,0x6cb3f8f6897d3e8f5c908f3d904808b17a3571078d51939bedc86a8f4c26a062,6,5,11,2787736,519,3701426,5,195,1397111,5,6,2,1,3
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47.000000 UTC,343159,15301051012,1001198,174374,0,177,2,142,264681,462077,0.57280712954767277,87,187,194,0.96391752577319589,51,16,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,7,4,2,5
0x2a3915d7f65433b8add1d9fd2eb6006252fc6494b613cad678ee5b68427a314a,1,0xe45738702526736e94379c91503341a71f8f8983,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 18:13:47.000000 UTC,70386,8877363543,8422114,46541,0,89,2,894,237,340,0.69705882352941173,8,95,95,1.0,3,29,0x2a3915d7f65433b8add1d9fd2eb6006252fc6494b613cad678ee5b68427a314a,1,1,1,300,345,2464798,19,2,16638,2,,,1,0
0xeeec334524e49913b0c346137c9f0d86b7d336882f1bac5a812d882ee44bd561,7,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-08 15:49:47.000000 UTC,540147,29552356597,11758338,309572,100000000000000000,10,2,407,3688818,6305935,0.58497558252661974,1537,13,13,1.0,5,1,0xeeec334524e49913b0c346137c9f0d86b7d336882f1bac5a812d882ee44bd561,1,1,29,1134112,1554,10506453,6,80,573602,13,8,7,1,3
0x45bdd7222caf3575052cf6a95d1a2bfa543911ea20152eef20ea92eac706fea2,4,0xe4ea42f53cee35870660bc50c6fa7aad3823c370,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:35:23.000000 UTC,256655,38000000000,16198918,167682,300000000000000000,110,2,389,3450306,36543207,0.0944171648645944,520,118,119,0.99159663865546221,46,222,0x45bdd7222caf3575052cf6a95d1a2bfa543911ea20152eef20ea92eac706fea2,52,28,11,2789277,519,3704215,38,539,3848315,5,6,2,1,3
0xcc17c6097cb7d916beb81129da406647c6929f02696cc8c3780f06cf8ad6c719,1,0xfdc81d47c75da5aab1f456f95e0130dd2d86ffe5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 16:20:23.000000 UTC,54004,51576532449,10452670,46577,0,36,2,398,340,445,0.7640449438202247,15,46,46,1.0,13,134,0xcc17c6097cb7d916beb81129da406647c6929f02696cc8c3780f06cf8ad6c719,1,1,1,388,354,2528797,16,187,1341221,2,,,1,0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59.000000 UTC,168925,28350768392,2121506,118248,14847999155,3624335,2,32,194238,387954,0.50067276017259776,65,1755877,3624760,0.48441193347973382,589,34,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,2,2,1,2
0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 19:57:35.000000 UTC,159009,99623807385,1004782,129780,0,2105,0,279,12621,12857,0.98164424049156107,81,2104,2109,0.99762920815552392,80,3,0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,2101,80,10,5,80,578785,2,79,570598,5,5,2,1,3
0x1ca70ce9e08109c52a04a4489e77b6e7cc430cddee18b48945077c5ce7c4ddda,3,0x7cdb113f449eebddd0c98a593cc19425c744f7f9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 13:18:35.000000 UTC,318434,54848156013,447051,159388,0,1353,2,429,1673430,5180442,0.32302842112700036,358,1374,1374,1.0,110,28,0x1ca70ce9e08109c52a04a4489e77b6e7cc430cddee18b48945077c5ce7c4ddda,808,103,14,135294,358,2558583,395,428,3057374,6,6,4,2,5
0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:30:23.000000 UTC,54004,10625780822,4315187,46577,0,13432,2,166,385,490,0.7857142857142857,16,11396,13873,0.82145174079146543,531,179,0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,1,1,425,355,2532433,962,608,4335439,2,,,1,0
0xc6b3c120163f1f9f42544a5e557781d2d30332ef013af294a777bcf8207ff431,4,0xd1af1ec83b06b0ddc8157b903016d967a3ec585f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 23:28:59.000000 UTC,226178,7556112984,8896761,159631,12097624863695870,139,2,787,3445221,36482271,0.0944354862119192,519,126,142,0.88732394366197187,70,61,0xc6b3c120163f1f9f42544a5e557781d2d30332ef013af294a777bcf8207ff431,31,22,11,2786544,518,3699098,25,535,3824490,5,6,2,1,3
0x049f8e75336568817b46eb9132d04ddae3f56e3bf7f418cce50ea589d6e8208f,7,0xf3fb006dbb2970451c4d75c3b1b873cda0ec1451,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 07:46:47.000000 UTC,439564,12183313997,6019355,243732,0,11,2,546,1365497,2721098,0.5018183836083816,341,13,13,1.0,3,14,0x049f8e75336568817b46eb9132d04ddae3f56e3bf7f418cce50ea589d6e8208f,2,1,28,262888,358,2557512,6,2,10732,9,6,6,2,5
0x4a494bbd719ac89f730ba3f013ac13a0b87697f6c47544160f581899cbaa4a93,4,0xb2c118bab068200ff38265a66f6e4ea0810f9b09,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-10-08 06:54:11.000000 UTC,250666,12095338374,8322552,126683,686873428439748,11418,2,620,12074,15404,0.78382238379641656,47,11432,11439,0.999388058396713,93,8,0x4a494bbd719ac89f730ba3f013ac13a0b87697f6c47544160f581899cbaa4a93,7587,47,12,3,46,331352,11,92,656440,6,7,2,1,4
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11.000000 UTC,147955,69201150884,777201,103569,14681518807,3622457,2,99,193286,386075,0.50064365732046878,65,1754925,3622881,0.48440039846740757,589,28,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,2,2,1,2
0xdf7fd663548f2fcd9dd3a9fb5d53abd479cae948875b73e01878ea66d0523043,1,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 17:05:11.000000 UTC,56352,12652799012,8182566,46577,0,9353,2,914,234,336,0.6964285714285714,8,9580,9612,0.99667082813150232,271,25,0xdf7fd663548f2fcd9dd3a9fb5d53abd479cae948875b73e01878ea66d0523043,1,1,1,296,345,2464455,1435,272,1948361,2,,,1,0
0xfe732cce5493fc73f2913046970d39191a8afbf672fdfce8652568bc52b4c9b2,6,0x7b7d3e976d99dc2d4e1a3c6395a2c400ebf81111,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-08 07:57:59.000000 UTC,303141,12802414916,1315876,185737,0,2205,2,539,363742,402089,0.9046305668645499,422,2256,2257,0.99955693398316348,204,4,0xfe732cce5493fc73f2913046970d39191a8afbf672fdfce8652568bc52b4c9b2,363,56,17,45727,421,3008225,360,394,2816604,6,11,2,2,5
0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,4,0xb1c35e479b7fd64b34ca1c9e238b5630ea8a9d5a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:23.000000 UTC,226148,26168739874,8126237,159607,100000000000000000,880,2,66,3456680,36617932,0.094398558607842742,521,897,924,0.97077922077922074,203,365,0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,31,19,11,2792520,520,3710625,270,1072,7393915,5,6,2,1,3
0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 18:26:35.000000 UTC,402267,29106579123,15719231,154992,1000000000000000,25,2,319,249322,318421,0.78299484016443643,227,27,27,1.0,10,11,0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,15,8,14,8305,232,1658218,11,17,127132,7,6,4,2,6
0x9c355a5a2a181c588de296bf7c1c37edb78cbf8a4c6a77bf44bfbeb321e263dc,1,0x94aaf459ac201a4f44abc2519b4d46d8914cafce,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-01 10:20:23.000000 UTC,46900,12580860980,4718979,46217,0,19,2,842,253,356,0.7106741573033708,10,26,26,1.0,9,45,0x9c355a5a2a181c588de296bf7c1c37edb78cbf8a4c6a77bf44bfbeb321e263dc,1,1,1,313,347,2476789,10,133,950210,2,,,1,0
0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:37:23.000000 UTC,226148,36526715961,8679682,159607,1300000000000000000,69,2,52,3457151,36623340,0.094397479858472771,521,79,79,1.0,16,373,0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,46,13,11,2792767,520,3711099,17,409,2923631,5,6,2,1,3
0x009a34c5f5236cb0e8688b50f88b027d50988fae4ade3dbd4b92422141564b0b,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:46:59.000000 UTC,256617,12417411850,15831846,142483,40000000000000000,317,2,637,3447392,36508365,0.094427455187324871,520,329,329,1.0,66,133,0x009a34c5f5236cb0e8688b50f88b027d50988fae4ade3dbd4b92422141564b0b,253,58,11,2787658,519,3701280,25,180,1288430,5,6,2,1,3
0xf83b1f4fcdebb1bbc4ccc03f4664b63e0991fce6503a929dac85146f677c07f2,1,0xf4b1b800207680d5cb507c309c9991b8aa965650,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 19:18:23.000000 UTC,53935,25633675698,3231280,46517,0,428,2,292,361,466,0.77467811158798283,15,411,449,0.91536748329621376,69,155,0xf83b1f4fcdebb1bbc4ccc03f4664b63e0991fce6503a929dac85146f677c07f2,1,1,1,405,354,2529683,44,181,1294627,2,,,1,0
0x51a0090065d2f4c3869fbe416e5f1b639505485efe0699e942e6dda8922a17a2,4,0x917de05d283e25bec182dce2188ed468470ab0a0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-09-29 17:37:11.000000 UTC,345137,7151891186,14742969,284459,0,34,2,901,3083875,5988339,0.51498003035566287,693,34,39,0.87179487179487181,19,1,0x51a0090065d2f4c3869fbe416e5f1b639505485efe0699e942e6dda8922a17a2,8,7,25,831584,695,4963076,13,270,1930498,8,3,5,1,3
0x3d81cdcc2f337d99376fc07b1420f5a184bd5a9bf7c9fc55a6ede0b3500eb168,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 07:22:11.000000 UTC,268412,17562728140,1805446,192383,50000000000000000,7551,0,572,527406,609864,0.86479280626500332,515,7859,7906,0.99405514798886918,369,9,0x3d81cdcc2f337d99376fc07b1420f5a184bd5a9bf7c9fc55a6ede0b3500eb168,4836,292,18,27868,514,3669815,1237,579,4129135,9,9,4,1,7
0xae7518e23d51523acbb75fcd5a038949d6d54ebdc70ef6f37c09e2d475451c07,3,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 03:38:35.000000 UTC,281144,8963725984,8239053,204765,0,21,2,739,3446459,36496613,0.094432297046304,520,31,31,1.0,13,89,0xae7518e23d51523acbb75fcd5a038949d6d54ebdc70ef6f37c09e2d475451c07,15,7,18,2787097,519,3700342,7,265,1892990,6,11,2,2,5
0x918a1f1abd4dba6951137138748977f9977ad84c269a439e093f7aeec803229a,4,0xbbce8ee90042bd61af105a1a0570c82f6e507c5b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 23:36:47.000000 UTC,296352,10374164019,2854225,246778,0,264,2,782,3445260,36482751,0.094435312731761922,519,277,279,0.992831541218638,92,66,0x918a1f1abd4dba6951137138748977f9977ad84c269a439e093f7aeec803229a,8,7,18,2786572,518,3699137,45,730,5210590,8,9,2,1,6
0xf534082ddb6ea3340dd83a72f8da88d0e06fc0162d6014245a4a5a4d697ccfc9,3,0x4058b4f351e6c16d7221d16137dd246c86c24dd9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 13:43:47.000000 UTC,300280,112572747820,159292,159292,0,2004,2,938,1626156,5019456,0.32397056573461347,349,2070,2078,0.99615014436958615,27,6,0xf534082ddb6ea3340dd83a72f8da88d0e06fc0162d6014245a4a5a4d697ccfc9,1034,23,14,131533,349,2494146,371,29,206594,6,6,4,2,5
0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59.000000 UTC,379282,266392397483,803334,265498,13593781647,3619686,2,206,191893,383304,0.50062874376474031,65,1753531,3620109,0.48438624361863136,589,23,0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,383292,65,25,5,64,457985,19,588,4191833,9,6,4,1,4
0x74810615fbcf2bd329bafb3821d7b114a7a0fd018d4e0004d01038ed229e8f59,4,0x44efd48b7c7534c201bb9beeef28e0c1cdacc5d6,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 20:29:47.000000 UTC,255211,30999298834,9333619,218936,32000000000000000,461,2,257,5888910,12085693,0.48726291491931822,1458,510,515,0.99029126213592233,143,12,0x74810615fbcf2bd329bafb3821d7b114a7a0fd018d4e0004d01038ed229e8f59,2,2,15,2478588,1457,9881506,91,536,3830736,10,3,5,1,1
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59.000000 UTC,211804,11366485486,17593947,174071,327403912067494300,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.86896551724137927,30,27,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,4,4,1,2
