transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,65732,40940290628,955716,46569,0.0,294,2,51,752,963,0.7808930425752856,45,303,304,0.9967105263157895,19,49,0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,1,1,845,321,2294205,97,18,130385,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179391912197397,-0.5243539811619055,-0.6472836498919446,-0.40366414495088615,-0.40615094754610703,-0.5934566300688995,1.700913052837239,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544627625207276,-0.11871898413591898,-0.10781126860837796,-0.3834937608785319,-0.8320601109642715,-0.8425521621252337,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.9204174270683333,-1.0400161280982836,-1.2506855491788684,-0.42352977,-0.4022844783553141,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,1.0,3.134020618556701,0.002323869127053518,0.003289473684210526,0.0010384215991692627,1.0,0.022222222222222223
0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7172678,46581,0.0,159,2,46,753,966,0.7795031055900621,45,163,163,1.0,24,50,0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,1,1,848,321,2294206,55,58,415580,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179387031161111,-0.5243538215977278,-0.6472836498919446,-0.43297746158809924,-0.434659468616742,-0.5576078504822152,1.7563876586554492,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544602791292136,-0.11871898413591898,-0.10781079596070094,-0.4218157641069362,-0.7021578428923092,-0.7095708816963321,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.74157870970613,0.13992245967140915,-1.250504275419106,-0.42352977,-0.4304107560529477,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.4067796610169492,2.963636363636364,0.0003922219735743453,0.006134969325153374,0.0010351966873706005,1.0,0.022222222222222223
0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,27666993825,7843302,46581,0.0,747,2,49,753,966,0.7795031055900621,45,779,779,1.0,64,51,0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,1,1,848,321,2294206,196,86,618232,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179387031161111,-0.5243538215977278,-0.6472836498919446,-0.3039988683843616,-0.31011160351382605,-0.2708176137887407,1.8118622644736595,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544602791292136,-0.11871898413591898,-0.10781079596070094,-0.2931633246972931,-0.6112262552419356,-0.6150779121790623,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.1952221520047439,0.26720249379168565,-1.250504275419106,-0.42352977,-0.3079051909699214,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.735632183908046,3.9744897959183674,0.0012600427346971127,0.0012836970474967907,0.0010351966873706005,1.0,0.022222222222222223
0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7126097,46581,0.0,461,2,48,753,966,0.7795031055900621,45,473,473,1.0,53,52,0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,1,1,848,321,2294206,158,69,494513,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179387031161111,-0.5243538215977278,-0.6472836498919446,-0.3680694033199845,-0.37198115987988495,-0.3496849288794462,1.86733687029187,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544602791292136,-0.11871898413591898,-0.10781079596070094,-0.3278356133325161,-0.6664347191725196,-0.6727658486203859,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.74157870970613,0.13108169156684296,-1.250504275419106,-0.42352977,-0.36749123112935256,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.7571428571428571,2.9936708860759493,0.0009564946594029694,0.0021141649048625794,0.0010351966873706005,1.0,0.022222222222222223
0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,4510519,46581,0.0,74,2,40,754,971,0.776519052523172,45,80,80,1.0,14,53,0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,1,1,853,321,2294207,29,32,232801,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179382150124824,-0.5243535556574318,-0.6472836498919446,-0.45035607073730416,-0.4514410803108037,-0.6293054096555838,1.9228114761100803,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554456140143357,-0.11871898413591898,-0.10781032331302391,-0.4455389089626151,-0.7865943171390847,-0.7947974300422505,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,0.065595925116689,-0.3653378476745867,-1.250504275419106,-0.42352977,-0.44811989386256884,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.42424242424242425,2.7586206896551726,0.00034363965945309746,0.0125,0.0010298661174047373,1.0,0.022222222222222223
0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,3943445,46581,0.0,97,2,37,754,971,0.776519052523172,45,102,102,1.0,10,54,0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,1,1,853,321,2294207,24,15,106588,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179382150124824,-0.5243535556574318,-0.6472836498919446,-0.44574969240859924,-0.44699294227141384,-0.6579844333249313,1.9782860819282906,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554456140143357,-0.11871898413591898,-0.10781032331302391,-0.4501010522040918,-0.8418027810696687,-0.8536482736642388,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,0.065595925116689,-0.4729647713586804,-1.250504275419106,-0.42352977,-0.44332800951408313,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.625,4.25,0.0009569467768719099,0.00980392156862745,0.0010298661174047373,1.0,0.022222222222222223
0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2600253,46581,0.0,13355,2,35,754,971,0.776519052523172,45,13639,13661,0.9983895761657272,317,55,0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,1,1,853,321,2294207,4273,555,3961762,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179382150124824,-0.5243535556574318,-0.6472836498919446,2.3886386455767856,2.2944754066416335,1.5431306332974852,2.033760687746501,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554456140143357,-0.11871898413591898,-0.10781032331302391,3.4268082744028128,0.9118778379018216,0.9439497725715302,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.17486723665696624,-0.7278937980414154,-1.250504275419106,-0.42352977,2.3188808031912953,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.5701438848920863,3.1970512520477414,0.003442659240343251,7.320108337603396e-05,0.0010298661174047373,1.0,0.022222222222222223
0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2646834,46581,0.0,487,2,39,754,971,0.776519052523172,45,544,549,0.9908925318761385,45,56,0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,1,1,853,321,2294207,122,202,1444252,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179382150124824,-0.5243535556574318,-0.6472836498919446,-0.353203364168255,-0.35661486483472,-0.4070429762181411,2.089235293564711,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554456140143357,-0.11871898413591898,-0.10781032331302391,-0.36068304467114837,-0.23450967783324517,-0.22991969671286808,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.17486723665696624,-0.7190530299368492,-1.250504275419106,-0.42352977,-0.36207431838758614,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.22167487684729065,4.5,0.0003766653072557232,0.0018214936247723133,0.0010298661174047373,1.0,0.022222222222222223
0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2693415,46581,0.0,88,2,41,754,971,0.776519052523172,45,90,90,1.0,4,57,0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,1,1,853,321,2294207,27,3,20831,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179382150124824,-0.5243535556574318,-0.6472836498919446,-0.44826226240607464,-0.4494191993838083,-0.7010029688289524,2.1447098993829217,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554456140143357,-0.11871898413591898,-0.10781032331302391,-0.44736376625920576,-0.8807734614912572,-0.8936352147597745,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.17486723665696624,-0.7102122618322829,-1.250504275419106,-0.42352977,-0.4452030946939254,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,1.0,3.3333333333333335,0.004320276497695853,0.011111111111111112,0.0010298661174047373,1.0,0.022222222222222223
0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:59+00:00,200000,26108907332,4640768,46581,0.0,250,2,33,755,972,0.7767489711934157,45,252,252,1.0,6,58,0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,1,1,854,321,2294208,56,5,36681,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179377269088536,-0.5243535024693726,-0.6472836498919446,-0.41434256744015663,-0.41666472836648305,-0.6866634569942788,2.200184505201132,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544553123461856,-0.11871898413591898,-0.10780985066534689,-0.4209033354586409,-0.8742783480876591,-0.8862446458690223,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.11009507471309343,-0.34061744225495977,-1.250504275419106,-0.42352977,-0.4114515614567651,1.0,0.13975155279503104,1.1381733021077283,0.0003290894595915193,1.0,4.5,0.006869854424513385,0.003968253968253968,0.00102880658436214,1.0,0.022222222222222223
0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,0x698f692162deb03559b842a9e05119d595a9b3b1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,65732,32533562088,4068833,46569,0.0,1157,2,30,756,974,0.7761806981519507,45,1189,1195,0.994979079497908,46,59,0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,1,1,856,321,2294209,159,733,5231492,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.617937238805225,-0.5243533960932542,-0.6472836498919446,-0.21815272680395176,-0.22600135695081788,-0.39987322030080424,2.2556591110193422,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554453656751843,-0.11871898413591898,-0.10780937801766986,-0.3269231846842207,1.4899429308220535,1.536001951603383,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.46111030040389334,-0.4491669518379457,-1.2506855491788684,-0.42352977,-0.22248464388821942,1.0,0.13975155279503104,1.1378504672897196,0.00032952519603698005,0.06267029972752043,7.515723270440252,0.00022727737569370733,0.0008368200836820083,0.001026694045174538,1.0,0.022222222222222223
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,93352,25563562088,4583537,46293,0.0,11743,2,28,756,974,0.7761806981519507,45,9474,13431,0.7053830690194327,543,60,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.617937238805225,-0.5243533960932542,-0.6472836498919446,1.5165674756196954,2.2479721453207397,3.163495470615616,2.3111337168375528,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554453656751843,-0.11871898413591898,-0.10780937801766986,1.3601573860138652,1.2074054977655357,1.246525724624264,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.9141010649926813,0.08029977968602718,-0.3514795104671585,-1.254854845653403,-0.42352977,1.9830322132017741,1.0,0.13975155279503104,1.1378504672897196,0.00032952519603698005,0.839258114374034,6.688745019920319,0.0020547967488491383,7.445461990916536e-05,0.001026694045174538,1.0,0.022222222222222223
0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,46964,46829150671,95821,46581,0.0,1759,2,24,757,977,0.77482088024565,45,1809,1822,0.9928649835345774,161,61,0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,1,1,859,321,2294211,485,440,3143577,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179367507015963,-0.5243532365290765,-0.6472836498919446,-0.08833661026772228,-0.09922942282820703,0.4246487101929349,2.3666083226557633,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554451173360329,-0.11871898413591898,-0.10780843272231581,-0.02947144533993948,0.5384088171949302,0.5624448761753073,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1718524834353332,1.242159157256205,-1.203218555896655,-1.250504275419106,-0.42352977,-0.09706227963654966,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.36507936507936506,3.756701030927835,0.0005754589197404995,0.0005488474204171241,0.0010235414534288639,1.0,0.022222222222222223
0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,56357,24563465883,4338721,46581,0.0,49,2,23,757,977,0.77482088024565,45,55,55,1.0,3,62,0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,1,1,859,321,2294211,8,12,86212,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179367507015963,-0.5243532365290765,-0.6472836498919446,-0.45559059156537796,-0.45649578262829216,-0.7081727247462893,2.4220829284739733,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554451173360329,-0.11871898413591898,-0.10780843272231581,-0.46469991057681725,-0.8515454511750657,-0.8631492346559088,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,0.02565886769262519,-0.3979439806221031,-1.250504275419106,-0.42352977,-0.4533284638065751,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.23076923076923078,6.875,0.0006379548327978379,0.01818181818181818,0.0010235414534288639,1.0,0.022222222222222223
0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,65732,26563465883,1642923,46569,0.0,77,2,21,757,977,0.77482088024565,45,79,79,1.0,11,63,0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,1,1,859,321,2294211,30,13,92082,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179367507015963,-0.5243532365290765,-0.6472836498919446,-0.4505654515704271,-0.4516432684035033,-0.6508146774075945,2.477557534292184,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554451173360329,-0.11871898413591898,-0.10780843272231581,-0.4446264803143197,-0.8482978944732668,-0.8604121596156112,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.13493017923290243,-0.9095887494066577,-1.2506855491788684,-0.42352977,-0.44749486546928813,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.7857142857142857,2.6333333333333333,0.0008579216576349597,0.012658227848101266,0.0010235414534288639,1.0,0.022222222222222223
0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:59+00:00,65732,26538154502,5667721,46569,0.0,83,2,17,758,978,0.7750511247443763,45,87,87,1.0,15,64,0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,1,1,860,321,2294213,30,19,136080,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179362625979675,-0.5243531833410173,-0.6472836498919446,-0.4488904049054435,-0.45002576366190694,-0.622135653738247,2.5330321401103943,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544503455631578,-0.11871898413591898,-0.10780748742696177,-0.4446264803143197,-0.8288125542624724,-0.8398966864260012,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.1335472753335196,-0.14570850240204622,-1.2506855491788684,-0.42352977,-0.4462448086827266,1.0,0.13975155279503104,1.1372093023255814,0.0003303963797623064,0.75,2.9,0.0006393251078401834,0.011494252873563218,0.0010224948875255625,1.0,0.022222222222222223
0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:15:11+00:00,65732,40154014261,1114622,46569,0.0,123,2,13,759,979,0.7752808988764045,45,127,127,1.0,14,65,0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,2,1,1,860,321,2294218,41,14,101017,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179357744943389,-0.5243531301529581,-0.6472836498919446,-0.4405151715805255,-0.4419382399539254,-0.6293054096555838,2.5885067459286044,-0.40057222891271765,-0.5162262050839838,-1.2347931120749096,-0.5544503455631578,-0.11871898413591898,-0.10780512418857666,-0.434589765183071,-0.8450503377714677,-0.8562459304018023,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.8774587021407261,-1.0098568121449079,-1.2506855491788684,-0.42352977,-0.43791109677231665,1.0,0.13975155279503104,1.1383720930232557,0.0003308315378784676,0.9333333333333333,3.097560975609756,0.00125720168682809,0.015748031496062992,0.0020429009193054137,2.0,0.022222222222222223
0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 20:31:23+00:00,200000,29163338646,5249402,46581,0.0,84,2,4,760,980,0.7755102040816326,45,94,94,1.0,12,66,0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,1,1,861,321,2294597,26,16,114505,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179352863907102,-0.524353076964899,-0.6472836498919446,-0.4474247390735829,-0.44861044701301017,-0.6436449214902575,2.643981351746815,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544495177659864,-0.11871898413591898,-0.10762599071898454,-0.4482761949075011,-0.8385552243678696,-0.8499567194744542,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.2769759325583296,-0.22510270331516585,-1.250504275419106,-0.42352977,-0.44603646588496637,1.0,0.13975155279503104,1.1382113821138211,0.0003312127004381595,0.7058823529411765,3.6153846153846154,0.0008209176811695457,0.010638297872340425,0.0010204081632653062,1.0,0.022222222222222223
0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 23:31:11+00:00,56357,15799874142,5050297,46581,0.0,846,2,1,761,981,0.7757390417940877,45,890,890,1.0,135,67,0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,1,1,862,321,2295492,262,1093,7528873,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179347982870815,-0.5243530237768397,-0.6472836498919446,-0.28075759590771404,-0.28766872522417725,0.23823505634217648,2.6994559575650254,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554448689968815,-0.11871898413591898,-0.10720297104804802,-0.2329430339098006,2.6590633434697137,2.6072292417488283,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,-0.4531457139786806,-0.26289152565602697,-1.250504275419106,-0.42352977,-0.2872792539916568,1.0,0.13975155279503104,1.1380510440835268,0.0003315191987080771,0.12340036563071298,3.3969465648854964,0.00011821156789182552,0.0011235955056179776,0.0010193679918450561,1.0,0.022222222222222223
