transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:52:23+00:00,447702,9502415912,537692,182138,1.2e+18,7643,2,148,529791,612991,0.8642720692473462,516,7953,8000,0.994125,370,4,0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4901,293,18,27982,515,3676544,1256,580,4135864,9,10.0,4.0,1,7,0,0.633847905295288,-0.8470227420287232,-0.9583261632462943,0.4400904161926798,-0.23017673802697336,-0.2373738409513265,1.4893052997101148,-0.8144655019322425,-0.2078324146533079,3.908562174005492,0.7080465555915954,-1.0121270184772164,0.27158547377366654,0.2947364716875058,4.109204832819626,0.33691806742088326,0.378161342931795,1.1519484406907425,0.7440732640817804,1.3495483853450347,-0.6293933165954648,1.3639648986825414,0.682025743525703,-0.3059915934402241,-1.4160010679350368,0.18362387554739878,4.6606245,-0.23773480847493653,0.2222222222222222,1.0,21.906618540490314,0.1441002354112353,0.6368330464716007,6.369426751592357,0.0019229351054737037,0.612625,0.007995223420898513,16.726962457337883,0.5678294573643411
0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 06:02:59+00:00,447702,10507613099,2462282,192554,5e+17,7644,2,144,529819,613030,0.8642627603869305,516,7954,8001,0.9941257342832146,370,5,0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4902,293,18,27985,515,3676597,1256,580,4135917,9,10.0,4.0,1,7,0,0.633847905295288,-0.847006732434821,-0.9583240176235561,0.4400904161926798,-0.23017424753629753,-0.23737263500284428,1.4893052997101148,-0.7733769956688447,-0.20782114398629367,3.908562174005492,0.7080465555915954,-1.012124815762567,0.27158547377366654,0.29476710859859906,4.109204832819626,0.33691806742088326,0.37817877060631677,1.1519484406907425,0.7440732640817804,1.3495483853450347,-0.6293933165954648,1.3639648986825414,0.682025743525703,-0.2898769585744129,-1.0465544282926376,0.29301835213020366,1.7145941,-0.23773360240368488,0.2222222222222222,1.0,21.905663748436663,0.14410577387030074,0.6368330464716007,6.370222929936306,0.0019231522481828701,0.6126734158230221,0.007996346018955026,16.730375426621162,0.5678294573643411
0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 07:24:59+00:00,539946,11152437451,1554851,210764,0.0,7647,2,131,529992,613269,0.8642080392128088,516,7957,8004,0.994127936031984,370,6,0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,4904,293,24,27989,515,3677006,1256,580,4136326,9,12.0,4.0,2,8,0,-0.0661068367485884,-0.8469078160153543,-0.9583108688072888,0.4400904161926798,-0.23016677606427008,-0.2373690171573977,1.4893052997101148,-0.7322884894054468,-0.20779860265226524,3.908562174005492,1.5180998183446919,-1.0121218788097013,0.27158547377366654,0.29500353306345134,4.109204832819626,0.33691806742088326,0.37831325964177714,1.1519484406907425,1.2131912589494527,1.3495483853450347,1.5081688907098871,1.7530515575777195,1.0288329596510288,-0.2795395749053684,-1.2207459878753757,0.48426964039564885,-0.38971308,-0.23772998418992988,0.125,1.0,21.91107220693844,0.14413679386522787,0.6368330464716007,6.372611464968153,0.001923687368044161,0.6126936531734133,0.007996490936277556,16.737201365187712,0.5678294573643411
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23+00:00,329023,44000000000,11368878,152939,3e+17,5551,0,37,8922145,76688585,0.11634254302644911,1588,5651,5667,0.9971766366684313,317,1,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,4.0,2.0,1,2,0,-0.7660615787924648,3.9514836659384938,3.2270462549028816,3.9520774595565964,-0.23590984756270422,-0.24018731876028712,1.167209392584126,-0.9377310207224362,-0.21750264695150584,3.908562174005492,-0.6420422156635656,2.041927297671575,4.503266111642423,4.366857695194727,3.107507612651443,-0.010093543677380487,0.012334396453169132,-0.2904913459133176,-0.6632807205212367,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,0.23583158886483033,0.24705011670409321,0.6631665838982361,-0.12303984581793528,0.8728712,-0.24025790953340523,0.25,1.0,18.313827517290278,0.8322067353737519,0.7476415094339622,5.776758409785932,0.0018691285845361446,0.7134286218457738,5.2719710501895424e-05,13.79863481228669,0.1845088161209068
0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,3,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 15:44:23+00:00,318434,55239290741,14683844,159388,0.0,1626,2,49,1679820,5208353,0.32252422214853715,359,1693,1694,0.999409681227863,246,1,0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,775,176,14,136007,359,2566485,323,423,3022139,6,7.0,4.0,2,5,0,-0.0661068367485884,-0.18946926825388832,-0.7055078761329419,-0.0742584325089386,-0.2457672096575881,-0.24497855208004732,0.7357224226606314,-0.9377310207224362,-0.25433518675396605,2.0745050143041563,0.16801104708953102,-0.9328109351472352,-0.34421879815499584,-0.3469386017341017,0.7107193549399349,-0.010093543677380487,0.011941780540358181,0.07011860073769745,0.04039627178027185,1.3495483853450347,1.5081688907098871,0.585791580892185,0.1960204183653824,0.42723075069735883,1.29951149332248,-0.05530895301047478,-0.38971308,-0.24499173919616318,0.21428571428571427,0.9972222222222222,38.29474218238767,0.6545213961813936,0.5801886792452831,5.244582043343653,0.0005601990642392477,0.4574970484061393,0.0001487994381333216,4.403409090909091,0.49025069637883006
0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,3,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 23:39:59+00:00,318269,17487998808,1537595,159292,0.0,1037,2,3,1681778,5217123,0.32235736056060016,359,1055,1084,0.9732472324723247,190,2,0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,508,102,14,136218,359,2568856,315,832,5881044,6,7.0,4.0,2,5,0,-0.0661068367485884,-0.18834974022315942,-0.705025386096687,-0.0742584325089386,-0.24735614270875939,-0.24571418065418618,0.39539467173505827,-0.8966425144590383,-0.25734445484676194,0.9145030500486101,0.16801104708953102,-0.9326560108835682,-0.34421879815499584,-0.3455680335038701,0.6815790721714059,0.8939048572091791,0.9520184942880883,0.07011860073769745,0.04039627178027185,1.3495483853450347,1.5081688907098871,0.585791580892185,0.19540007242786148,-0.17797218170294585,-1.2240584706450406,-0.05631719703427943,-0.38971308,-0.2457021151633898,0.21428571428571427,0.9972222222222222,38.29980619301414,0.6546794936425032,0.22809123649459784,3.4412698412698415,0.00017938988734145038,0.46863468634686345,9.737167400500238e-05,4.980392156862745,0.2841225626740947
0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,4,0xf4a63194a25840a0a54c510d4e0b3ca0b561d22c,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 07:08:59+00:00,268720,10946867967,6859113,218948,3.4e+16,26,2,135,5890814,12088998,0.4872872011394162,1459,40,41,0.975609756097561,24,1,0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,6,6,15,2478915,1458,9884692,11,300,2141842,10,4.0,5.0,1,1,0,0.633847905295288,2.218255869760011,-0.32696253342978737,3.529459615718961,-0.2498839907447137,-0.24697198492111544,-0.6134340185086049,-0.9377310207224362,-0.2630023296878987,-0.5903643630396656,0.3030199242150471,0.7874416560351709,3.9940433483167985,3.8833870062196394,-0.42575167303269523,-0.2819561434550011,-0.2775210420724903,1.5125583873417576,-0.6632807205212367,2.066122749245053,-0.6293933165954648,-0.9705550546885279,0.009112067226506726,-0.2828351244921115,-0.20253339626735978,0.5702224434249955,-0.2466202,-0.24692145319881612,0.26666666666666666,1.0,4.876729536914335,0.5959531570682064,0.07973421926910298,3.727272727272727,1.8675505160742406e-05,0.14634146341463414,4.963190497674001e-07,1.0,0.00411240575736806
0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,0x48689f3b887c0a0f9d363590b201900ba9cfd4bc,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 10:44:11+00:00,268770,16315737461,12171069,218996,1e+17,14,2,95,5891500,12090237,0.48729400424491265,1459,18,18,1.0,11,2,0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,4,15,2479073,1458,9885764,6,146,1042856,10,4.0,5.0,1,1,0,0.633847905295288,2.218648104810614,-0.32689436864587407,3.529459615718961,-0.24993878153958168,-0.24699972173620593,-0.6924386749734701,-0.8966425144590383,-0.2630248710219272,-0.6217157674790046,0.3030199242150471,0.787557665673367,3.9940433483167985,3.884006681100621,-0.44396434976302585,-0.6223369594367375,-0.6388940668266402,1.5125583873417576,-0.6632807205212367,2.066122749245053,-0.6293933165954648,-0.9705550546885279,0.009300050843937306,-0.19676507509592045,0.8171561449483173,0.5707265654368978,0.031148361,-0.24693592605383602,0.26666666666666666,1.0,4.876918509458979,0.595957925360354,0.07482993197278912,3.0,1.7260276337024156e-05,0.2222222222222222,3.308454581990411e-07,1.0,0.0027416038382453737
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35+00:00,268784,20775596115,1178764,219008,1.262e+17,170,2,12,5893452,12093673,0.48731696317570355,1459,176,180,0.9777777777777777,37,3,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,4.0,5.0,1,1,0,0.633847905295288,2.219764202214078,-0.32670533378104266,3.529459615718961,-0.24954528401280257,-0.24680435808209036,-0.5344293620437397,-0.8555540081956404,-0.26188653365349124,-0.13576899866924896,0.3030199242150471,0.7878337392427452,3.9940433483167985,3.8859558823120683,-0.389326319572034,-0.8301018730879273,-0.8577688887935079,1.5125583873417576,-0.6632807205212367,2.066122749245053,-0.6293933165954648,-0.9705550546885279,0.009352686256817868,-0.12526766673485026,-1.292940106291865,0.5708525959398735,0.14141409,-0.24674777893857736,0.26666666666666666,1.0,4.877564733132241,0.5959521038084516,0.6981132075471698,8.571428571428571,0.0004665613369103036,0.5833333333333334,8.68222582171686e-06,3.0,0.023989033584647018
0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,4,0xebf3c1843a792f68fd8596ae668a8277043953cf,0xb86e490e72f050c424383d514362dc61dabb1cc3,2024-10-09 15:26:11+00:00,245696,35643511504,7161830,173672,2e+17,1689,2,54,134263,147981,0.9072989099952021,225,1769,1769,1.0,34,1,0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,1113,34,14,3627,224,1604188,295,35,253849,7,10.0,2.0,1,5,0,0.633847905295288,-1.0731742654904906,-0.9839091383613299,-0.5132568129294282,-0.24557793236622602,-0.24488810594388272,-0.552661205843324,-0.9377310207224362,-0.2505257013031608,-0.15144470088891848,0.16801104708953102,-1.0300093902383984,-0.8771263411701845,-0.9031991231373717,0.6087283652500834,-0.8676763787482488,-0.8983385421358775,0.4307285473887125,0.7440732640817804,-0.08360034245500218,-0.6293933165954648,0.585791580892185,-0.07745062892792609,0.11308459967425749,-0.144423472380907,0.09470935569812593,0.45200983,-0.24491575670730872,0.2857142857142857,1.0,40.799834574028125,0.08369525037261819,0.9444444444444444,5.996610169491525,0.006968682292692535,0.6291690220463538,0.007521235834330083,32.73529411764706,0.1511111111111111
0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:01:59+00:00,900000,10376474034,8322642,258255,0.0,21,2,137,3690991,6309056,0.5850306289879184,1538,25,25,1.0,6,1,0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,3,2,16,1134653,1555,10510998,8,81,578147,10,3.0,7.0,1,3,0,2.033757389383041,0.9604604095239837,-0.6449516354971598,3.788272093728055,-0.24992134810485095,-0.24699128009683055,-0.7228250813061106,-0.9377310207224362,-0.26303614168894135,-0.6530671719183437,0.4380288013405632,-0.19956687726107614,4.376947286631416,4.245426274884092,-0.4366792790708936,-0.7660041869614964,-0.7917015611536619,1.5125583873417576,-0.8978397179550729,3.49927147704509,-0.6293933165954648,-0.19238173689817145,2.3825180274580195,-0.2919792905113196,0.07840741246031771,0.983045858463428,-0.38971308,-0.2469274835550744,0.375,0.9884318766066839,5.560339592809432,0.3511551090433935,0.07317073170731707,3.125,4.324152293184444e-05,0.12,4.755069538136926e-07,1.5,0.0013003901170351106
0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:03:47+00:00,900000,10403811770,3924062,258243,0.0,22,2,136,3690994,6309061,0.585030640851309,1538,26,26,1.0,6,2,0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,4,2,16,1134654,1555,10511007,8,81,578156,10,3.0,7.0,1,3,0,2.033757389383041,0.9604621248376162,-0.6449513604173216,3.788272093728055,-0.24991885761417515,-0.24699007414834837,-0.7228250813061106,-0.8966425144590383,-0.2630248710219272,-0.6530671719183437,0.4380288013405632,-0.19956614302285972,4.376947286631416,4.245431477378428,-0.4366792790708936,-0.7660041869614964,-0.7916986017372336,1.5125583873417576,-0.8978397179550729,3.49927147704509,-0.6293933165954648,-0.19238173689817145,2.3825180274580195,-0.29154103059635433,-0.7659493597344168,0.9829198279604523,-0.38971308,-0.24692627748382276,0.375,0.9884318766066839,5.5603390989676145,0.35115509378358384,0.07317073170731707,3.25,4.497048379592395e-05,0.15384615384615385,6.340087692922925e-07,2.0,0.0013003901170351106
0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,4,0xabccb48566d95452f795d11c2bbc4be2b32fe7a2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 03:31:23+00:00,205319,14074921530,3712659,153765,1e+17,114,2,179,1370889,2741807,0.4999947115168938,342,124,124,1.0,46,1,0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,81,42,13,263735,359,2563415,35,139,995561,5,9.0,2.0,1,3,0,0.633847905295288,-0.3661071201747821,-0.8412072910661487,-0.1299522568906425,-0.24967478952794508,-0.24687189119709327,-0.4797338306449869,-0.9377310207224362,-0.26215702966183246,-0.026039083131562182,0.03300216996401493,-0.83902815623891,-0.34421879815499584,-0.3487132303578094,-0.3383308247271083,-0.6378088147086346,-0.6544458001569533,-0.2904913459133176,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22925491934781553,-0.2326883058774623,-0.806530537003509,-0.11436474619644942,0.031148361,-0.2468153189286702,0.3076923076923077,0.95,10.396068022825943,0.5347899053450552,0.32857142857142857,3.5428571428571427,0.0001245527651718326,0.6532258064516129,2.954256080023138e-05,1.9285714285714286,0.12280701754385964
0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,3,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 04:11:23+00:00,266469,13272433109,5726233,159171,0.0,481,2,170,1371087,2742705,0.4999031977555005,342,518,519,0.9980732177263969,66,2,0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,368,62,14,263766,359,2563614,75,243,1735268,7,7.0,3.0,2,5,0,-0.0661068367485884,-0.36599390947504545,-0.8411578867272026,-0.1299522568906425,-0.24869353620167314,-0.2463955415466263,-0.3581882053144251,-0.8966425144590383,-0.25892234822875226,0.2874749612618286,0.16801104708953102,-0.8390053948542007,-0.34421879815499584,-0.34859819742747783,-0.19262941088446345,-0.4079412506690204,-0.4112123503934277,0.4307285473887125,0.04039627178027185,0.6329740214450164,1.5081688907098871,0.585791580892185,0.0006490447697820798,-0.24555325223395896,-0.4200024203805897,-0.05758800460594988,-0.38971308,-0.2463726907793117,0.21428571428571427,0.95,10.398250722231069,0.5348256270929918,0.27049180327868855,6.92,0.00029851279542249644,0.7090558766859345,0.00013417410913678284,5.935483870967742,0.18128654970760233
0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,3,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 05:02:47+00:00,266469,9142303015,8529783,159171,0.0,172,2,161,1371340,2743920,0.49977404589055074,342,181,183,0.9890710382513661,37,3,0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,111,31,14,263844,359,2563871,49,230,1640427,7,7.0,3.0,2,5,0,-0.0661068367485884,-0.3658492513587153,-0.8410910423265128,-0.1299522568906425,-0.2495328315594235,-0.24680074023664378,-0.5344293620437397,-0.8555540081956404,-0.261818909651406,-0.1984718075479271,0.16801104708953102,-0.838948124273319,-0.34421879815499584,-0.3484496373114215,-0.2873353298821826,-0.4366746961739722,-0.44239835188999665,0.4307285473887125,0.04039627178027185,0.6329740214450164,1.5081688907098871,0.585791580892185,0.0006490447697820798,-0.311764677488483,0.11817045102030514,-0.05758800460594988,-0.38971308,-0.24674536679607403,0.21428571428571427,0.95,10.39978168917997,0.5348706955729459,0.16017316017316016,3.7346938775510203,0.00011033705837744784,0.6065573770491803,4.045307443365696e-05,3.5806451612903225,0.09064327485380116
0xa6818c452c4a95e63e009219cd0ee17ffdfe128c18eebb571f32e15b8bf7d130,3,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 05:03:47+00:00,266109,9057278445,6061190,154371,0.0,173,2,160,1371345,2743941,0.49977204320355284,342,182,184,0.9891304347826086,37,4,0xa6818c452c4a95e63e009219cd0ee17ffdfe128c18eebb571f32e15b8bf7d130,112,31,14,263845,359,2563876,49,230,1640432,7,7.0,3.0,2,5,0,-0.0661068367485884,-0.3658463925026614,-0.8410898869911922,-0.1299522568906425,-0.2495303410687477,-0.24679953428816157,-0.5344293620437397,-0.8144655019322425,-0.26180763898439174,-0.1984718075479271,0.16801104708953102,-0.8389473900351025,-0.34421879815499584,-0.34844674703679007,-0.2873353298821826,-0.4366746961739722,-0.44239670776975876,0.4307285473887125,0.04039627178027185,0.6329740214450164,1.5081688907098871,0.585791580892185,-0.000704437275718086,-0.31312773333254257,-0.3557036668410311,-0.10800020579618254,-0.38971308,-0.2467441607248224,0.21428571428571427,0.95,10.399821865110198,0.5348716026548855,0.16017316017316016,3.7551020408163267,0.00011094631722234312,0.6086956521739131,4.081720416000198e-05,3.6129032258064515,0.09064327485380116
0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:28:35+00:00,205319,13998281074,8435091,153765,1e+17,2320,2,103,1372936,2752076,0.4988728508951061,342,2572,2586,0.9945862335653519,183,5,0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,1262,117,13,264242,359,2565495,128,581,4143659,5,9.0,2.0,1,3,0,0.633847905295288,-0.3649367045062928,-0.8406423320943925,-0.1299522568906425,-0.24357806835354492,-0.2439028460339295,0.35285370286936163,-0.7733769956688447,-0.2488463719180425,1.149638583343653,0.03300216996401493,-0.8386558974631794,-0.34421879815499584,-0.3475108761111279,0.0004249624570410234,0.3391283324597257,0.3807245263826839,-0.2904913459133176,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22925491934781553,-0.23391695333127702,0.09999325941013464,-0.11436474619644942,0.031148361,-0.24415472574751249,0.3076923076923077,0.95,10.414983235064827,0.5351542157929695,0.31443298969072164,20.203125,0.0006207072974133978,0.4880123743232792,0.0004585629175938455,10.786324786324787,0.34210526315789475
0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:37:11+00:00,182966,16192005295,673632,126249,3e+17,2322,2,98,1372976,2752246,0.4988565702339108,342,2575,2589,0.9945925067593665,183,6,0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,1263,117,13,264252,359,2565537,129,581,4143701,5,9.0,2.0,1,3,0,0.633847905295288,-0.3649138336578611,-0.8406329793798927,-0.1299522568906425,-0.24357059688151747,-0.24389922818848292,0.35285370286936163,-0.7322884894054468,-0.2488351012510283,1.149638583343653,0.03300216996401493,-0.8386485550810151,-0.34421879815499584,-0.34748659780422375,0.004067497803107146,0.3391283324597257,0.3807383369926823,-0.2904913459133176,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.31329487535633,-0.19874866468613478,-1.3899058600242673,-0.4033526895194582,0.8728712,-0.24415231360500916,0.3076923076923077,0.95,10.415232429650485,0.5351610461431482,0.31443298969072164,20.069767441860463,0.000621424996295583,0.48783314020857477,0.00045889793281559863,10.794871794871796,0.34210526315789475
0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:46:35+00:00,182966,15962785175,3387603,136665,6e+17,2325,2,94,1373021,2752444,0.4988370335599925,342,2578,2592,0.9945987654320988,183,7,0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,1266,117,13,264259,359,2565584,129,581,4143748,5,9.0,2.0,1,3,0,0.633847905295288,-0.3648881039533755,-0.8406220862182988,-0.1299522568906425,-0.24356312540949002,-0.24389561034303633,0.35285370286936163,-0.6911999831420489,-0.24880128924998565,1.149638583343653,0.03300216996401493,-0.8386434154135001,-0.34421879815499584,-0.3474594292226882,0.004067497803107146,0.3391283324597257,0.38075379172291857,-0.2904913459133176,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.31329487535633,-0.20242336511851614,-0.8689286825283219,-0.2939582129366533,2.1354556,-0.2441486953912542,0.3076923076923077,0.95,10.415705803775841,0.5351687821685892,0.31443298969072164,20.093023255813954,0.0006221419299286708,0.48842592592592593,0.0004599548619336125,10.820512820512821,0.34210526315789475
