transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xcef1bc6da7c4e1de60250984db29e7f5dd40a64eec3ae51b5b9d2985edc92a8f,9,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 02:46:11.000000 UTC,598087,26345720245,5064968,418075,0,2874,2,241,2022-04-13T00:00:00,136,136,1.0,54,1052,1055,0.99715639810426537,166,135,0xcef1bc6da7c4e1de60250984db29e7f5dd40a64eec3ae51b5b9d2985edc92a8f,3,3,87,80,85,600778,145,365,2458705,21,12,9,2,4
0xa25f44a41786b138c6d5fd958a28e0e049f35714320ebd9d33f592440580b6c1,2,0xb7929297716e07886a341295dbc2cfffc043660b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 22:59:11.000000 UTC,401995,22144431842,8126569,281727,1000000000000000000,97,2,523,2022-02-26T00:00:00,45,45,1.0,19,104,105,0.99047619047619051,56,44,0xa25f44a41786b138c6d5fd958a28e0e049f35714320ebd9d33f592440580b6c1,1,1,34,31,39,280339,29,364,2426913,20,10,9,1,2
0x8a833cde1486f8f73aad5e425675a66f53982f9689174d0c858b43206a6c6075,2,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 08:08:35.000000 UTC,401995,17211461709,13096379,281727,3500000000000000000,35,2,528,2022-02-26T00:00:00,42,42,1.0,19,36,36,1.0,14,41,0x8a833cde1486f8f73aad5e425675a66f53982f9689174d0c858b43206a6c6075,1,1,34,30,39,275936,22,225,1559701,20,10,9,1,2
0x03be8c8c4799a8dc055f2283d3774b69d43d36423733843068c2d5d517669c64,1,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-25 20:06:23.000000 UTC,67684,17520053374,8616210,51427,0,147,2,379,2022-03-25T00:00:00,22,22,1.0,18,157,158,0.99367088607594933,45,22,0x03be8c8c4799a8dc055f2283d3774b69d43d36423733843068c2d5d517669c64,1,1,2,22,65,464548,45,328,2212343,3,0,1,1,1
0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 19:03:35.000000 UTC,142494,100833554976,11217031,108372,0,4061,2,121,2022-05-15T00:00:00,35,35,1.0,25,225,226,0.995575221238938,68,26,0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,1,6,17,165,1174481,61,334,2302274,6,2,3,1,3
0x320e3863572d2ce7b2e28cebe89402ad47f24eac6f1040d751abafbfa875f290,5,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-23 22:55:11.000000 UTC,643325,42235037786,19923621,437943,0,2109,2,183,2022-04-23T00:00:00,156,157,0.99363057324840764,61,2115,2131,0.992491787893008,222,155,0x320e3863572d2ce7b2e28cebe89402ad47f24eac6f1040d751abafbfa875f290,5,5,58,75,104,743864,315,352,2391510,28,13,8,2,9
0xaa64649ce20a9a2d48bc62dcae55425418c6c370e4696381e0812181845a5852,4,0x6d37cd0793217f975007a3b0c06d846c2bd94e58,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 13:21:59.000000 UTC,473591,39268342555,12161657,349472,0,7,2,72,2022-05-25T00:00:00,189,191,0.98952879581151831,78,13,13,1.0,3,188,0xaa64649ce20a9a2d48bc62dcae55425418c6c370e4696381e0812181845a5852,1,1,44,85,136,968168,7,83,587487,19,11,8,1,8
0x0f5dece8b292b8e924345a87368c2f212cf8077c29def58fef4b06e406f4f553,1,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-25 14:08:11.000000 UTC,51753,60860019908,13496528,51403,0,57,2,71,2022-05-25T00:00:00,56,56,1.0,41,61,61,1.0,15,56,0x0f5dece8b292b8e924345a87368c2f212cf8077c29def58fef4b06e406f4f553,1,1,2,53,126,894458,24,104,735939,3,0,1,1,1
0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 06:03:23.000000 UTC,3197668,32252556315,20964888,1923512,0,676,2,162,2022-04-26T00:00:00,69,69,1.0,41,265,265,1.0,69,68,0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,1,245,34,86,606636,85,365,2470307,65,15,16,3,7
0x982fabd8f0a332f05397600c42fc96657a49798e016e22a222fef97c7a0caab8,2,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 01:46:35.000000 UTC,463517,14875196082,17140562,327585,500000000000000000,36,2,376,2022-03-26T00:00:00,91,91,1.0,37,40,40,1.0,8,90,0x982fabd8f0a332f05397600c42fc96657a49798e016e22a222fef97c7a0caab8,1,1,34,57,67,473233,14,44,307711,20,10,9,1,2
0x4b27b053f3fecd02d970b5ccb78caf2facb5ddb1eb5d7578842835f9de3e7070,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:08:11.000000 UTC,603185,21308590993,15606590,407805,0,602,2,611,2022-02-13T00:00:00,31,31,1.0,8,333,336,0.9910714285714286,96,29,0x4b27b053f3fecd02d970b5ccb78caf2facb5ddb1eb5d7578842835f9de3e7070,11,2,63,12,35,250884,119,364,2415742,29,15,8,3,9
0xbddc33e9f3f6f220a123fd1b72d610f33d6c01bf91bfa2a1bfffcfb979ae49fa,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-23 19:37:47.000000 UTC,76113,33696540634,3911448,49963,0,544,2,403,2022-03-23T00:00:00,3,3,1.0,3,557,572,0.97377622377622375,83,2,0xbddc33e9f3f6f220a123fd1b72d610f33d6c01bf91bfa2a1bfffcfb979ae49fa,3,3,4,1,112,799712,127,303,2055870,5,0,3,1,2
0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,4,0x2a109e812e4001775379423e82843300822c4cbd,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 03:57:35.000000 UTC,467678,18779841998,8838331,344996,0,6,2,21,2022-06-06T00:00:00,206,208,0.99038461538461542,85,10,10,1.0,6,205,0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,1,1,44,94,148,1050638,5,210,1497103,19,11,8,1,8
0x053e37d511bc2162fd4286a1e14990060c419e0ebcfbcae6109d5292b68b8a91,5,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 12:15:47.000000 UTC,527823,26772360332,13226921,345939,0,586,2,630,2022-02-08T00:00:00,22,22,1.0,5,317,320,0.990625,93,20,0x053e37d511bc2162fd4286a1e14990060c419e0ebcfbcae6109d5292b68b8a91,9,1,54,10,30,215746,114,359,2380604,25,13,8,3,9
0x67ae461bf4e65c3ccb762dc35f98a1d90acbf03993cfcef4ea3c545f83055802,1,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-03 06:32:59.000000 UTC,259906,17064182074,12493874,192478,0,156,2,294,2022-04-03T00:00:00,31,31,1.0,26,162,162,1.0,53,28,0x67ae461bf4e65c3ccb762dc35f98a1d90acbf03993cfcef4ea3c545f83055802,1,1,12,23,49,345465,54,206,1461495,10,2,5,1,3
0xc3455a8d4d00b134f7148c341a82eca9cac4c6847eb1b217f61dd86d06fe0f12,9,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-25 20:19:59.000000 UTC,643735,33176624446,11221229,453189,0,1565,2,64,2022-05-25T00:00:00,177,177,1.0,74,230,241,0.9543568464730291,69,176,0xc3455a8d4d00b134f7148c341a82eca9cac4c6847eb1b217f61dd86d06fe0f12,2,2,87,93,127,903300,105,365,2499163,21,12,9,2,4
0xbb22e0929205569d4e730c3ada144d2e40f75d484ce705c23df0165bb4481193,9,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 18:04:35.000000 UTC,582370,38648285155,7520227,405985,0,41,2,195,2022-04-21T00:00:00,152,152,1.0,60,48,48,1.0,7,151,0xbb22e0929205569d4e730c3ada144d2e40f75d484ce705c23df0165bb4481193,3,2,87,83,93,661225,21,19,132431,21,12,9,2,4
0x660772f1b28570747c756150d1b3c5f9e6dfe854948d90208180677797a49267,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-07 00:08:47.000000 UTC,842091,32414036502,10589352,489693,0,1125,2,643,2022-02-07T00:00:00,6,7,0.8571428571428571,3,1124,1129,0.995571302037201,229,1,0x660772f1b28570747c756150d1b3c5f9e6dfe854948d90208180677797a49267,1,1,72,2,68,480496,67,331,2191986,27,11,9,1,8
0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,2,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-25 01:14:59.000000 UTC,401995,25541146448,11231173,281727,2000000000000000000,1757,2,536,2022-02-25T00:00:00,40,40,1.0,18,844,848,0.99528301886792447,262,39,0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,1,1,34,29,38,266780,301,364,2423310,20,10,9,1,2
0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,4,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-16 18:58:11.000000 UTC,653940,61000000000,4206953,322325,0,1978,2,115,2022-05-16T00:00:00,176,177,0.99435028248587576,71,981,994,0.98692152917505027,160,175,0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,2,2,44,80,127,905923,158,363,2473411,19,11,8,1,8
0x21ec8c4fc57a4ef1146df4c674caf287adc0ffde4119a48d1708a29b9fa7fddb,1,0x88ce30f11723e38ffafa91a22462e57222433467,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-31 01:15:59.000000 UTC,262726,23111587411,6603507,194613,0,522,2,320,2022-03-31T00:00:00,28,28,1.0,24,551,554,0.99458483754512639,155,25,0x21ec8c4fc57a4ef1146df4c674caf287adc0ffde4119a48d1708a29b9fa7fddb,1,1,12,20,46,322566,90,303,2059061,10,2,5,1,3
0xb1f80b221fffb4da64ce5572074dde2f9193cd3cd5c8c3d0d9010f131e2c9242,1,0x8df24569a74e094bf75e17d1f0c238d39b5e17b5,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-09 22:47:23.000000 UTC,67684,35187174229,13270603,51715,0,1148,2,479,2022-03-09T00:00:00,9,9,1.0,8,307,309,0.99352750809061485,89,9,0xb1f80b221fffb4da64ce5572074dde2f9193cd3cd5c8c3d0d9010f131e2c9242,1,1,2,9,49,351513,118,363,2430918,3,0,1,1,1
0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-26 06:13:47.000000 UTC,143371,35757633874,636979,104237,0,36,2,159,2022-04-26T00:00:00,24,24,1.0,18,39,39,1.0,8,18,0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,1,6,14,146,1035899,22,83,585892,6,2,3,1,3
0xaf607e20a660955f38e8894c529d98c03150bb4ad6bc2036d94418253b9f4caa,2,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-09 11:29:59.000000 UTC,439237,20743970400,5319411,309487,30000000000000000000,180,2,262,2022-04-09T00:00:00,129,129,1.0,51,73,73,1.0,24,128,0xaf607e20a660955f38e8894c529d98c03150bb4ad6bc2036d94418253b9f4caa,1,1,34,79,81,575265,37,365,2458855,20,10,9,1,2
0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 14:34:35.000000 UTC,6630016,42549135054,6613347,1657504,0,17,2,487,2022-03-07T00:00:00,32,32,1.0,17,19,20,0.95,3,32,0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,3,3,218,19,36,255185,8,11,81770,56,15,15,3,7
0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 20:23:47.000000 UTC,4899818,66000000000,5770561,1908989,0,112,2,95,2022-05-22T00:00:00,78,78,1.0,49,115,115,1.0,27,77,0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,1,245,38,112,795324,39,347,2383901,65,15,16,3,7
0xbd6317b2ee2fe89a4150634be7d7c41fafdcca418edc9c5b70f663bfe81a7d21,1,0x731ad088bb4ec8c4cb4da4ad7aa9d0e56cd7c953,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-26 02:38:23.000000 UTC,3770981,16733552354,9300188,2317140,0,467,2,530,2022-02-26T00:00:00,27,27,1.0,13,124,125,0.992,36,27,0xbd6317b2ee2fe89a4150634be7d7c41fafdcca418edc9c5b70f663bfe81a7d21,2,2,392,18,27,187632,66,356,2370979,57,16,15,4,9
0xdd0d41b38be6a8ef17151e4aef90a789afa2a1c74beedd0cbcd56b33aabcfd22,7,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-09 20:19:11.000000 UTC,505014,18091427589,11897767,336881,0,756,2,260,2022-04-09T00:00:00,130,130,1.0,51,660,666,0.990990990990991,108,129,0xdd0d41b38be6a8ef17151e4aef90a789afa2a1c74beedd0cbcd56b33aabcfd22,4,2,75,79,81,577851,120,344,2325221,21,11,9,2,4
0xe22004f5c9fbfa981ac5b6958479fa94c20abfb73362fe4382bd7072d0020298,2,0x4e331da3a462b70d165eb2055f6d5027944f6085,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 13:22:59.000000 UTC,401995,22552464793,19061309,281727,1000000000000000000,700,2,510,2022-03-01T00:00:00,51,51,1.0,22,84,89,0.9438202247191011,34,50,0xe22004f5c9fbfa981ac5b6958479fa94c20abfb73362fe4382bd7072d0020298,1,1,34,35,42,298851,45,131,938140,20,10,9,1,2
0x8abeb1fa30d38514131d0a2b802ba19e2f392cc6a83d5ba3ff78fbc40cb4a4fd,7,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 19:14:59.000000 UTC,605965,41009120241,14525960,414535,0,293,2,331,2022-03-29T00:00:00,109,109,1.0,40,283,283,1.0,78,108,0x8abeb1fa30d38514131d0a2b802ba19e2f392cc6a83d5ba3ff78fbc40cb4a4fd,2,2,75,71,70,499758,96,350,2356752,21,11,9,2,4
0x51a454101c5b46f13664bb92f4dd815d58398fe7fae62456bdb87e1645053b76,4,0xca3bfa626b70e23c57416ec832705bc1dc384f19,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-18 09:08:11.000000 UTC,513228,39023857194,9225139,364638,500000000000000000,6,2,109,2022-05-18T00:00:00,169,169,1.0,69,8,8,1.0,6,168,0x51a454101c5b46f13664bb92f4dd815d58398fe7fae62456bdb87e1645053b76,1,1,46,90,120,850256,7,48,337358,20,11,9,1,2
0x8598916fcea6e1aad90747bd93dac1643309f7a9f30238ed435044c61847834c,9,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 13:43:23.000000 UTC,642562,36458678501,18028847,452287,0,251,2,238,2022-04-13T00:00:00,137,137,1.0,54,32,32,1.0,12,136,0x8598916fcea6e1aad90747bd93dac1643309f7a9f30238ed435044c61847834c,2,2,87,80,85,603689,12,358,2418765,21,12,9,2,4
0x3ce35937cede61dffc1a5852843cd0e72c946f89ca0f2d667d7e5e728126bb5a,4,0x3cb07d1f0620090bb667df1a5c90b4b80f8ede73,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 20:00:11.000000 UTC,511932,25727472081,3720938,358873,70000000000000000000,343,2,246,2022-04-12T00:00:00,134,134,1.0,53,140,144,0.97222222222222221,40,133,0x3ce35937cede61dffc1a5852843cd0e72c946f89ca0f2d667d7e5e728126bb5a,1,1,46,80,84,598955,57,364,2459522,20,11,9,1,2
0x120025eeb2bf5a6a89da9f2a580f4c73bfabbba947e410603fa1762facc07a43,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-26 01:39:35.000000 UTC,344953,32492492578,27506087,260765,0,534,2,164,2022-04-26T00:00:00,162,163,0.99386503067484666,63,336,337,0.9970326409495549,96,161,0x120025eeb2bf5a6a89da9f2a580f4c73bfabbba947e410603fa1762facc07a43,8,6,37,76,107,758936,107,363,2451614,20,11,8,2,8
0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,2,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 17:15:59.000000 UTC,358861,45754806672,11156404,267398,0,233,2,555,2022-02-23T00:00:00,54,54,1.0,16,225,225,1.0,62,52,0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,1,1,32,20,45,324264,43,357,2380054,19,10,8,1,8
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11.000000 UTC,278200,75000000000,4800914,258300,0,644,0,119,2022-05-15T00:00:00,1,1,1.0,1,665,680,0.9779411764705882,103,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,356,2430926,6,3,3,1,3
0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,9,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-20 11:03:47.000000 UTC,930154,34000000000,1120086,423085,0,17,0,103,2022-05-20T00:00:00,170,170,1.0,70,8,8,1.0,6,169,0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,2,2,87,90,122,865034,5,343,2353814,21,12,9,2,4
0xa89b43aac370369a90077ec029bf4dde2e32fede2e92c60c79fe682af7a0e122,7,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-14 22:55:23.000000 UTC,540798,25111759866,26831768,374007,0,2883,2,225,2022-04-14T00:00:00,141,141,1.0,55,1058,1061,0.99717247879359094,166,140,0xa89b43aac370369a90077ec029bf4dde2e32fede2e92c60c79fe682af7a0e122,4,4,75,80,86,613263,146,359,2429088,21,11,9,2,4
0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-18 11:54:23.000000 UTC,5019818,44000000000,8408032,2509909,0,610,2,205,2022-04-18T00:00:00,62,62,1.0,36,415,416,0.99759615384615385,80,61,0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,3,427,31,78,551539,128,352,2379542,66,18,16,4,9
0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-30 19:28:47.000000 UTC,390540,39138490488,13949867,273190,17994476670901097600,1530,2,45,2022-05-30T00:00:00,183,183,1.0,78,125,128,0.9765625,51,182,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,2,34,95,132,938629,58,314,2195930,20,10,9,1,2
0x1a8d1544e5a993a01faac3a062ae268b139b6d6a54d79517caa2796082bb27f8,1,0x3f1aa12447353a794ba4b2a721462c113f06efe0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 14:55:35.000000 UTC,2929331,19574342237,12582685,1769640,0,78,2,650,2022-02-01T00:00:00,8,8,1.0,2,82,85,0.96470588235294119,14,8,0x1a8d1544e5a993a01faac3a062ae268b139b6d6a54d79517caa2796082bb27f8,1,1,218,5,2,12838,42,90,643465,53,15,15,3,7
0xaf23bbfdd117888c8115c3f7019e091437a66486c02d8a5a909dfa8fd94dee8a,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-21 08:30:23.000000 UTC,657889,27199015610,18342404,449228,0,630,2,584,2022-02-21T00:00:00,44,44,1.0,14,351,354,0.99152542372881358,98,42,0xaf23bbfdd117888c8115c3f7019e091437a66486c02d8a5a909dfa8fd94dee8a,18,4,65,15,43,307441,117,365,2426361,32,15,8,2,9
0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-22 18:18:47.000000 UTC,79771,49087395565,7681654,52361,0,517,2,580,2022-02-22T00:00:00,4,4,1.0,3,527,542,0.97232472324723251,75,2,0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,4,3,4,1,9,64417,122,274,1849216,5,0,3,1,2
0x1b7cf0a597286744a482f663046028a9fcda487899d3d4da62cfde74c0f90767,1,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-15 21:24:59.000000 UTC,259027,22000000000,25061118,182236,0,30,2,219,2022-04-15T00:00:00,36,36,1.0,30,33,34,0.97058823529411764,15,33,0x1b7cf0a597286744a482f663046028a9fcda487899d3d4da62cfde74c0f90767,1,1,12,28,61,433741,14,135,963695,10,2,5,1,3
0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 10:08:35.000000 UTC,7231108,21000000000,2883351,1807777,0,26,2,451,2022-03-14T00:00:00,36,36,1.0,20,28,28,1.0,6,36,0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,1,231,22,43,303634,17,31,220587,56,15,15,3,7
0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,3,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-02 17:42:23.000000 UTC,431965,22899811895,11657637,319824,0,16,2,300,2022-04-02T00:00:00,125,125,1.0,49,18,18,1.0,11,123,0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,2,2,37,64,83,594698,8,351,2365457,20,11,8,2,8
0xb9fe24dc45d460c6c9b6cbfbcc9f6537c2d4dd13e0e3eca5f192c94e93efa96a,4,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-28 13:58:23.000000 UTC,578784,27595791866,5201188,386769,0,333,2,56,2022-05-28T00:00:00,194,196,0.98979591836734693,80,301,312,0.96474358974358976,70,193,0xb9fe24dc45d460c6c9b6cbfbcc9f6537c2d4dd13e0e3eca5f192c94e93efa96a,2,1,49,88,139,989706,81,363,2487866,23,12,8,1,9
0x367fc1a8e1ec180fbdae56b9812849514df36f2a0067de4ad25cd6123a471aad,2,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-16 17:14:23.000000 UTC,332676,26548517388,11117892,252370,0,528,2,210,2022-04-16T00:00:00,146,147,0.99319727891156462,57,331,332,0.99698795180722888,94,145,0x367fc1a8e1ec180fbdae56b9812849514df36f2a0067de4ad25cd6123a471aad,7,5,32,70,97,692594,104,358,2418756,19,10,8,1,8
0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,2,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 21:59:11.000000 UTC,401602,40363178022,18543436,299762,0,516,2,349,2022-03-28T00:00:00,111,111,1.0,44,321,322,0.99689440993788825,90,109,0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,1,1,32,56,78,560395,103,365,2450923,19,10,8,1,8
0xba5604e0a11fa3706314c8184af293eb31ad8e60cc53426894f685d4c9735a50,2,0x842802302b339274f1e1de770f825d0ee8c6c799,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-12 12:38:23.000000 UTC,401995,18535311801,8927919,281727,2750000000000000000,57,2,466,2022-03-12T00:00:00,63,63,1.0,26,54,54,1.0,35,62,0xba5604e0a11fa3706314c8184af293eb31ad8e60cc53426894f685d4c9735a50,1,1,34,43,53,376805,17,340,2281356,20,10,9,1,2
0xda75381f1deeafbfa4185133253610f00f7a4f5dcf80fe0d52a0abc21f76414a,2,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-14 17:10:59.000000 UTC,403206,28416382719,8610220,300977,0,178,2,228,2022-04-14T00:00:00,143,144,0.99305555555555558,56,189,191,0.98952879581151831,47,142,0xda75381f1deeafbfa4185133253610f00f7a4f5dcf80fe0d52a0abc21f76414a,1,1,32,70,95,678527,63,341,2312643,19,10,8,1,8
