transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe9f2586cf94e0f66d97f6e494fc479d33b5cc5a01798535685385545c24fc804,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:06:23.000000 UTC,219873,6551479114,11231530,112900,0,742,0,166,2351,2648,0.88783987915407858,634,504,759,0.66403162055335974,202,878,6082913,175,0xe9f2586cf94e0f66d97f6e494fc479d33b5cc5a01798535685385545c24fc804,696,194,2,423,1078,7361392,4,3,0,1,1,1
0x9f4e7ea8e5355fbb9b749837f6789551a40da320429122aa758e4bed6b834a42,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-02 19:30:59.000000 UTC,201885,23940101145,9520145,95800,0,620,0,562,2231,2487,0.89706473663047848,557,423,637,0.66405023547880693,154,627,4291022,14,0x9f4e7ea8e5355fbb9b749837f6789551a40da320429122aa758e4bed6b834a42,583,149,2,417,827,5569501,4,3,0,1,1,1
0x37eadcdb66bd2ed7832146388fc4d74bcbfed592cc76298caf3e62fb0ef8096d,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-05 17:25:11.000000 UTC,6439044,5003804139,8525055,4509323,3124520098,68405,2,174,151036,174930,0.8634082204310296,314,64862,68434,0.94780372329543794,240,499,3558782,74,0x37eadcdb66bd2ed7832146388fc4d74bcbfed592cc76298caf3e62fb0ef8096d,68381,238,435,3,499,3560936,8,131,15,15,31,64
0x53a6dbc0972e1e394b543abfbae1e3c63ea0b289657da529961656d409a40eb7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:34:11.000000 UTC,201885,47568629240,8198636,95800,0,669,0,438,2282,2554,0.89350039154267813,591,460,690,0.66666666666666663,177,724,4982665,80,0x53a6dbc0972e1e394b543abfbae1e3c63ea0b289657da529961656d409a40eb7,632,171,2,419,924,6261144,4,3,0,1,1,1
0xd184def1c223fc45c487a2f7aac8470df10175f1bccc0950a59852a56e877837,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-03 10:49:35.000000 UTC,1722361,6073220842,7035776,1205653,0,164572,2,78,242307,283025,0.85613285045490684,374,142903,164613,0.86811491194498613,395,833,5834601,109,0xd184def1c223fc45c487a2f7aac8470df10175f1bccc0950a59852a56e877837,164336,374,100,5,559,3988712,26,30,6,9,8,20
0x57860a2d690b5e543b073508a96885fb1e635c1c553aff57b802e1e149efb422,1,0x6e3c4277022b30c50a174f551e3f6c8b10fa9f14,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-15 18:37:35.000000 UTC,63081,45464237492,19228797,53960,0,2,2,549,2237,2493,0.89731247492980348,562,5,6,0.83333333333333337,2,649,4438220,20,0x57860a2d690b5e543b073508a96885fb1e635c1c553aff57b802e1e149efb422,2,2,2,417,840,5662132,3,3,0,1,1,1
0x9cf6f67fb65d4573b1d070ebcf9f5b51d315505090ba9956018280a36a19cb65,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-28 19:28:23.000000 UTC,211737,61801579275,5868530,104892,0,687,0,404,2294,2571,0.89225982108129132,596,469,704,0.66619318181818177,182,745,5132645,98,0x9cf6f67fb65d4573b1d070ebcf9f5b51d315505090ba9956018280a36a19cb65,645,175,2,419,945,6411124,4,3,0,1,1,1
0xffee15cd010e20b9aa3688cd15f2b41b33d7bb7e93e366d3e142c6a8f86688ac,3,0xe463f909e4aab91724d984bbc1490c7ad97453d4,0xe30062750007002400ba00c47e004a0600e500fb,2023-11-10 00:07:35.000000 UTC,372220,42338721490,9970160,352664,0,9670,2,552,1467,1516,0.96767810026385226,50,9307,9688,0.96067299752270852,353,363,2587474,2,0xffee15cd010e20b9aa3688cd15f2b41b33d7bb7e93e366d3e142c6a8f86688ac,726,49,33,14,49,350071,26,14,3,11,6,6
0x66e8fd9b4587d465364f326260f23195ccb9c1fecd83a293a4f7262557655efc,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-02 04:41:59.000000 UTC,202501,16363068162,10262661,95800,0,702,0,354,2313,2595,0.89132947976878618,609,480,720,0.66666666666666663,188,779,5370338,122,0x66e8fd9b4587d465364f326260f23195ccb9c1fecd83a293a4f7262557655efc,660,181,2,420,979,6648817,4,3,0,1,1,1
0xc3392b8cc6775e32b4233d250f89ff151ca0d45067f7f475bcb0d0ca47aa7fa1,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-11-22 02:59:11.000000 UTC,1362103,31436340102,1158123,860572,9918,3591,2,535,1311,1636,0.80134474327628358,72,3076,3689,0.8338303063160748,257,261,1854194,1,0xc3392b8cc6775e32b4233d250f89ff151ca0d45067f7f475bcb0d0ca47aa7fa1,1636,72,75,1,71,503010,31,24,10,8,5,12
0x60b9a04e0bc9a757cb94b0a039643152d1ca20572130fe2fff2e309dc055cf14,3,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xddae006600000000efeb4d7a6600007d6e1f001f,2024-07-31 03:38:11.000000 UTC,932133,1251297499,8151740,747021,214,30637,2,135,1564,1595,0.980564263322884,91,29617,30658,0.96604475177767635,623,624,4450848,4,0x60b9a04e0bc9a757cb94b0a039643152d1ca20572130fe2fff2e309dc055cf14,887,90,60,2,90,642369,14,27,7,8,4,11
0xd138875e0f29fd1ebde43db262bc0a80fc80fba99ee101802df9cbafbd419def,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-05 17:45:35.000000 UTC,741047,10177424038,7487125,518733,30260439,88542,2,114,188145,217296,0.8658465871438038,345,83721,88573,0.94522032673613854,271,530,3780943,95,0xd138875e0f29fd1ebde43db262bc0a80fc80fba99ee101802df9cbafbd419def,88518,269,39,5,530,3783097,8,16,5,12,5,6
0x2617a5b7e1d8326f4a9bccc53d116c66b9fd395576fb00b5c20247f03bc7e0fb,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-03 00:53:35.000000 UTC,1653747,1487486774,17757519,1157523,21567255,85507,2,124,182973,211263,0.86609108078556107,343,80836,85536,0.94505237560793121,269,528,3761561,90,0x2617a5b7e1d8326f4a9bccc53d116c66b9fd395576fb00b5c20247f03bc7e0fb,85483,267,121,4,528,3763715,8,33,14,10,5,11
0x76f9e331e80a311de904127730a9f135b54cb45038a9356144c57f0f2539b6ac,1,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-02 03:17:11.000000 UTC,507136,7708014994,1845410,327709,0,127,2,48,306,306,1.0,164,140,141,0.99290780141843971,31,1063,7322601,41,0x76f9e331e80a311de904127730a9f135b54cb45038a9356144c57f0f2539b6ac,4,3,4,102,783,5551762,27,5,0,3,1,2
0xb48956b9a844cfeb672e752e0bc09ebe947ee94f3dfa1a52be4640d63d92b7bf,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-29 18:11:35.000000 UTC,211737,28481674763,1723839,104892,0,700,0,363,2308,2589,0.8914638856701429,606,478,717,0.66666666666666663,187,775,5345887,116,0xb48956b9a844cfeb672e752e0bc09ebe947ee94f3dfa1a52be4640d63d92b7bf,657,180,2,419,975,6624366,4,3,0,1,1,1
0x88a37464c0522a068d278c27190f2af9207e248ac2926be8f47ed6a4b9eb1c3c,1,0x1259d75b199dced33b7c8e4c13a4617c7b309958,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-09-15 21:16:35.000000 UTC,63353,1855297224,15145532,53624,0,388,2,55,2376,2684,0.88524590163934425,648,388,418,0.92822966507177029,113,647,4621499,211,0x88a37464c0522a068d278c27190f2af9207e248ac2926be8f47ed6a4b9eb1c3c,9,5,2,425,1145,7841663,86,3,0,1,1,1
0x9141eea7556896cbc0ea6ebeab1f70b9792c0b018cf25e75360c99fca1a34144,6,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-11-22 04:59:35.000000 UTC,1640000,20668478824,2285682,1092937,18625058,28679,2,530,47131,51665,0.91224233039775482,459,28690,28690,1.0,807,1021,6836598,9,0x9141eea7556896cbc0ea6ebeab1f70b9792c0b018cf25e75360c99fca1a34144,9523,390,93,10,458,3244302,22,33,11,8,6,14
0x134b02562e339a1054a7464dfc90fb134015e51fa88be77398fa10a67462f903,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:58:59.000000 UTC,211737,20392856561,9944597,104892,0,719,0,302,2328,2616,0.88990825688073394,618,490,736,0.66576086956521741,192,808,5581760,143,0x134b02562e339a1054a7464dfc90fb134015e51fa88be77398fa10a67462f903,675,185,2,421,1008,6860239,4,3,0,1,1,1
0xde7baa5c06d1127cf5831d9e9e1a4a1bce7b41939286399be41bf1e3dfa9b1ad,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-01-24 19:24:59.000000 UTC,772548,12242949858,826107,540784,922392731,8967,2,460,31596,38967,0.81083994148895222,151,8373,8978,0.93261305413232343,77,336,2395564,4,0xde7baa5c06d1127cf5831d9e9e1a4a1bce7b41939286399be41bf1e3dfa9b1ad,8952,75,41,2,336,2397718,7,17,5,10,6,8
0x64f43b80e541c4a13652ab855746be7b41cf2c42db7cd00ca1af99dd9a54c1f6,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-07 23:05:59.000000 UTC,1599027,1685840032,2502685,1119219,46166556,69872,2,170,153551,177823,0.863504720986599,316,66219,69901,0.94732550321168507,242,501,3574804,77,0x64f43b80e541c4a13652ab855746be7b41cf2c42db7cd00ca1af99dd9a54c1f6,69848,240,102,4,501,3576958,8,30,6,9,6,12
0xc3a9edf7b5b9d2581872c8cf307de253aed4f200c5abc3aad4a037d272bab998,3,0x5c019efe4906123b5b9ed53acedf0cae79ebd22e,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-12-26 02:03:59.000000 UTC,480331,11280679582,8298484,350721,0,18,2,493,269,269,1.0,146,29,29,1.0,14,783,5324666,15,0xc3a9edf7b5b9d2581872c8cf307de253aed4f200c5abc3aad4a037d272bab998,4,3,12,100,502,3543467,8,9,1,7,1,3
0xfa5fe77bb621769bce4de0de0f183ee086ab6a9340682495ea87b0580f605198,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-02 04:42:11.000000 UTC,211737,16044048875,11573028,104892,0,704,0,352,2314,2597,0.89102810935695032,609,481,722,0.66620498614958445,188,779,5370339,123,0xfa5fe77bb621769bce4de0de0f183ee086ab6a9340682495ea87b0580f605198,662,181,2,420,979,6648818,4,3,0,1,1,1
0x11577b7d07a64b311c0a592d2cab8863b36eb14f73a8acf4a56c4cebc7491727,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:11.000000 UTC,201885,39233024966,16839022,95800,0,679,0,420,2288,2563,0.89270386266094426,593,463,696,0.66522988505747127,179,729,5018532,89,0x11577b7d07a64b311c0a592d2cab8863b36eb14f73a8acf4a56c4cebc7491727,637,172,2,419,929,6297011,4,3,0,1,1,1
0xe202d57dbd8b4d753929372dc8f0e27a303c0694e3158bc4184f43b28ddca7ec,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-09 22:13:23.000000 UTC,6175008,10991079366,7418519,4322506,4128657939,144950,2,26,295000,345477,0.85389186544979845,410,135660,144981,0.93570881701740227,336,595,4247952,122,0xe202d57dbd8b4d753929372dc8f0e27a303c0694e3158bc4184f43b28ddca7ec,144920,334,421,5,595,4250106,9,131,20,13,22,57
0x0bc705fc96b04c3ce0c7a0ee4d9b651c0bb1fb23364ef673d9989fe7307ba843,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:31:47.000000 UTC,211122,49944339553,6692434,104892,0,662,0,450,2277,2543,0.895399134880063,591,455,679,0.67010309278350511,177,724,4982653,70,0x0bc705fc96b04c3ce0c7a0ee4d9b651c0bb1fb23364ef673d9989fe7307ba843,621,171,2,419,924,6261132,4,3,0,1,1,1
0xd41b7e1a081042a89ac568f82faa9f720497478cadd32f87d68162e58b740f52,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,211122,40773640667,4052275,104892,0,634,0,517,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,34,0xd41b7e1a081042a89ac568f82faa9f720497478cadd32f87d68162e58b740f52,597,156,2,417,863,5826614,4,3,0,1,1,1
0xb36f179742f10aa4bec2f34fa33ab720ea53627f8ce660bbe26a6977e10889db,8,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0x881d40237659c251811cec9c364ef91dc08d300c,2023-10-26 17:52:23.000000 UTC,430249,27630532969,321898,321898,0,14,2,592,4249489,8907696,0.47705815286017844,1110,17,18,0.94444444444444442,9,588,4030648,2,0xb36f179742f10aa4bec2f34fa33ab720ea53627f8ce660bbe26a6977e10889db,2,2,38,1962034,1109,7394245,4,12,6,11,1,2
0x98d8024a959ca377082aa22d02aba392d3851c7ce910ffc5f09b74b00079d1fb,3,0x9972bf80d3ae1c7dc59e77721f6543ec1546b73e,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-11-17 11:20:23.000000 UTC,709332,37412508657,4651732,432336,0,23,2,547,260,260,1.0,138,33,33,1.0,16,939,6299706,8,0x98d8024a959ca377082aa22d02aba392d3851c7ce910ffc5f09b74b00079d1fb,3,2,12,100,463,3267953,15,9,1,7,1,3
0xcdcb469110391a5515afb9f7a625df4573f2c3695120fac434766062250a5846,6,0xa1e04b60a826697b1b024f5c5167e34e1585beed,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-03 02:47:35.000000 UTC,989559,16792305362,3555832,677606,0,1,2,560,477762,633290,0.75441267034060222,298,3,3,1.0,1,0,93,4,0xcdcb469110391a5515afb9f7a625df4573f2c3695120fac434766062250a5846,1,1,64,112783,298,2121884,2,18,7,7,1,2
0x3452b13f93cfaf0f8c9ca77209183cad64fb25c9912daaa90858a508da2b2916,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-02 03:49:35.000000 UTC,28500000,7576944948,1274403,434503,0,132,2,42,309,309,1.0,164,146,147,0.99319727891156462,31,1063,7322763,44,0x3452b13f93cfaf0f8c9ca77209183cad64fb25c9912daaa90858a508da2b2916,7,3,10,102,783,5551924,28,9,1,7,1,3
0x002d76b3d8a8cc19df511976e1e7647d620d3effc7899ad11250deb6225aebb6,2,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xf0d4c12a5768d806021f80a262b4d39d26c58b8d,2024-06-17 08:02:59.000000 UTC,515330,3042295388,2879162,314626,0,3129,2,190,80993,84262,0.96120433884787926,274,3137,3180,0.9864779874213836,852,2478,15872893,5,0x002d76b3d8a8cc19df511976e1e7647d620d3effc7899ad11250deb6225aebb6,3,2,24,31413,273,1944727,868,10,5,5,1,3
0x82d91b316ef6ee549bf8518e0f3c40d857e0ac78760acb35ea52a44a93d70ad0,3,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-06-17 12:45:11.000000 UTC,1660000,3581758842,1604539,1106024,1,6468,2,189,63282,68378,0.9254731053847729,667,6412,6472,0.99072929542645238,273,592,4219199,43,0x82d91b316ef6ee549bf8518e0f3c40d857e0ac78760acb35ea52a44a93d70ad0,6467,270,74,10,666,4730833,3,30,8,15,10,12
0x1e2e46fc0be4267022293045421364df460e0bd1a16267695d1953e3ac05ebd9,4,0x4d238ac8f3a330360334f7e42358f8a872e51b4c,0xb064e94c75b78099bffaba2824317df4bf8a6025,2024-08-26 23:19:47.000000 UTC,1500000,874511037,7640921,652350,0,460,2,87,56,56,1.0,9,273,462,0.59090909090909094,22,57,414506,1,0x1e2e46fc0be4267022293045421364df460e0bd1a16267695d1953e3ac05ebd9,56,9,94,1,33,236374,13,21,5,13,1,1
0x71d52a9339cabf930ffe5ab0ec94274a6fb6af8068e37c779bc05aa44c2711c1,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-02 03:50:47.000000 UTC,28500000,7760114560,561273,434503,0,133,2,41,310,310,1.0,164,147,148,0.9932432432432432,31,1063,7322769,45,0x71d52a9339cabf930ffe5ab0ec94274a6fb6af8068e37c779bc05aa44c2711c1,8,3,10,102,783,5551930,28,9,1,7,1,3
0xf6958ad115e585f668787acddd876c12a88571b54134f772b16f282b7a581ba0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-31 17:04:59.000000 UTC,211122,35596534068,6246803,104892,0,612,0,573,2227,2480,0.8979838709677419,555,418,629,0.66454689984101745,152,625,4276017,7,0xf6958ad115e585f668787acddd876c12a88571b54134f772b16f282b7a581ba0,576,147,2,417,825,5554496,4,3,0,1,1,1
0x3fd0957accbda0440dcd921bd05ee729b5602af12851a7e4ae250010244134bc,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-28 17:37:47.000000 UTC,350130,19040498287,5504908,245091,751083020,50099,2,228,116124,135137,0.85930574158076622,276,47987,50125,0.95734663341645887,202,461,3286905,52,0x3fd0957accbda0440dcd921bd05ee729b5602af12851a7e4ae250010244134bc,50075,200,24,3,461,3289059,8,10,3,8,4,4
0x4876b6e0db6468721d0cc59781f86fe487a50197f29ae203a4c1f413d3d28f97,2,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2024-04-14 00:54:11.000000 UTC,1550911,19038991143,2945453,1219043,0,24,2,328,69,69,1.0,49,25,30,0.83333333333333337,14,799,5501667,1,0x4876b6e0db6468721d0cc59781f86fe487a50197f29ae203a4c1f413d3d28f97,1,1,195,36,649,4567410,8,8,94,5,1,3
0x191bd80aab07a7cd5480482199296344b98060226143cbc43ac7b2e31e613438,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-01-09 19:49:23.000000 UTC,780000,17815384324,800618,521823,18971593,5590,2,469,50333,54985,0.91539510775666089,507,5553,5594,0.99267071862710043,237,432,3079203,15,0x191bd80aab07a7cd5480482199296344b98060226143cbc43ac7b2e31e613438,5589,234,40,10,506,3590837,3,18,6,6,5,7
0xd7b8343387dc8f02341d56c816151e78bb047def411c2b0358175f8b57b89117,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2023-10-23 05:37:23.000000 UTC,1630528,9191107742,13025301,1358674,0,5308,2,601,4068,5245,0.77559580552907526,59,4138,5317,0.77825841640022564,80,517,3575983,1,0xd7b8343387dc8f02341d56c816151e78bb047def411c2b0358175f8b57b89117,5245,59,108,1,243,1730094,7,34,10,11,8,15
0x17a90c7b56437e3888c22b0ecfc69ce0590d16c19da7ea1f5fa1c3c89dba7888,1,0x66707d9af25ce1286ee12b096756deccc0f71b14,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-11-08 02:49:35.000000 UTC,410983,20533452851,4099902,265268,0,69,2,553,257,257,1.0,136,72,74,0.972972972972973,43,894,6002676,6,0x17a90c7b56437e3888c22b0ecfc69ce0590d16c19da7ea1f5fa1c3c89dba7888,2,2,4,100,454,3201058,42,5,0,3,1,2
0x61f4fff993661b7de42c3378cd78e9b6f77a965d3f6ea3fc881ba0f57826fb7d,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:28:11.000000 UTC,500858,3152419634,10364638,323588,0,130,2,271,282,282,1.0,154,140,141,0.99290780141843971,44,633,4498061,25,0x61f4fff993661b7de42c3378cd78e9b6f77a965d3f6ea3fc881ba0f57826fb7d,21,9,4,101,644,4562510,17,5,0,3,1,2
0x1f240e02dc5d0fd3f29484411375a59c32fd3f34cf394ae840ddf5dffb6b9ff8,3,0xa54488700dc01091f649e866a6e3fe492e76a083,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-21 20:46:23.000000 UTC,529815,3287211965,11994958,398073,0,184,0,90,2895208,5579475,0.518903301833954,654,188,209,0.8995215311004785,38,112,806173,6,0x1f240e02dc5d0fd3f29484411375a59c32fd3f34cf394ae840ddf5dffb6b9ff8,31,12,32,786501,656,4684709,58,14,5,6,1,3
0x26315ac3e4212396a812139d5eef6701d00542b15cca39caf092f68dad88ebec,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:33:35.000000 UTC,201885,51095207275,2377888,95800,0,668,0,443,2281,2549,0.89486072969792074,591,459,685,0.67007299270073,177,724,4982662,76,0x26315ac3e4212396a812139d5eef6701d00542b15cca39caf092f68dad88ebec,627,171,2,419,924,6261141,4,3,0,1,1,1
0xdf933252dd6064d598497c9b4df2c106833bb8b1f79744303ce5cb7523587f4e,2,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-03 19:38:11.000000 UTC,532578,6479265641,8002795,326003,0,27,2,295,2330,2620,0.88931297709923662,619,28,33,0.84848484848484851,15,818,5643056,147,0xdf933252dd6064d598497c9b4df2c106833bb8b1f79744303ce5cb7523587f4e,10,7,21,421,1010,6874736,9,9,5,6,2,3
0x5c724393cf26a738f73991096dcc2890a26636c6dbd04332cc4ccc9ad2bcfd9d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-02 19:29:11.000000 UTC,213966,25100443738,4628187,102892,0,616,0,566,2229,2484,0.89734299516908211,557,421,634,0.66403785488958988,154,627,4291013,9,0x5c724393cf26a738f73991096dcc2890a26636c6dbd04332cc4ccc9ad2bcfd9d,580,149,2,417,827,5569492,4,3,0,1,1,1
0x7da1dedc64f3058fe94f5a791d5c39c5cd1cdbdba155a469923681b152431841,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-08 01:33:35.000000 UTC,5949044,5815730515,6295230,4159186,21862539,70003,2,169,153775,178096,0.86343881951307155,317,66343,70032,0.9473240804203793,243,502,3575538,78,0x7da1dedc64f3058fe94f5a791d5c39c5cd1cdbdba155a469923681b152431841,69979,241,396,4,502,3577692,8,91,21,9,20,49
0xe0687f1256838de942f3ee804925e6bffd2a5c866bbd8d2fb14d6c484f22e63c,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-17 06:14:47.000000 UTC,1046535,3518493837,5743150,732575,19406013,58566,2,193,132347,153660,0.861297670180919,296,55786,58594,0.95207700447144761,222,481,3426652,65,0xe0687f1256838de942f3ee804925e6bffd2a5c866bbd8d2fb14d6c484f22e63c,58542,220,67,3,481,3428806,8,20,3,11,8,10
0x7af0ebf74f9d1959c5ac253477840f62e13d9b0926913c33f238c631338e8fdf,3,0x02770a07ba884f4f3ac63739fb50e75da5d19685,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-12-12 02:51:11.000000 UTC,742884,29529717490,22856121,454354,0,4,2,510,263,263,1.0,141,6,6,1.0,3,436,3108137,10,0x7af0ebf74f9d1959c5ac253477840f62e13d9b0926913c33f238c631338e8fdf,2,2,12,100,488,3443935,3,9,1,7,1,3
0x8a9845ea07d5e5613675faf366d5974a5d8f77c3ad5a6ba0390bbf66b9bd50c5,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-08 22:46:35.000000 UTC,3711992,3365337092,3540844,2598395,0,92493,2,110,193910,224035,0.86553440310665741,348,87466,92524,0.94533310276252647,274,533,3803951,98,0x8a9845ea07d5e5613675faf366d5974a5d8f77c3ad5a6ba0390bbf66b9bd50c5,92468,272,288,5,533,3806105,8,68,12,12,20,35
0x07d236c9d9e15831d5a460b78222ff13eadf6036a84880b5e8d829be25d6e270,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:28:35.000000 UTC,479600,3407720198,7812062,309638,0,131,2,270,283,283,1.0,154,141,142,0.99295774647887325,44,633,4498063,26,0x07d236c9d9e15831d5a460b78222ff13eadf6036a84880b5e8d829be25d6e270,22,9,4,101,644,4562512,17,5,0,3,1,2
0xf53712a8248a76dab27486b1c1c1f1ecc2364b1744ab0e35c5b48f1754ed8876,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-07 22:41:23.000000 UTC,219245,31794296920,2661061,112888,0,623,0,554,2236,2492,0.8972712680577849,561,426,640,0.665625,156,632,4327664,19,0xf53712a8248a76dab27486b1c1c1f1ecc2364b1744ab0e35c5b48f1754ed8876,586,151,2,417,832,5606143,4,3,0,1,1,1
0xf89f5e4773a5dee3fa345fd3df91e3f42b499bdf9b6401c91a120df43c65074b,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-12 21:48:11.000000 UTC,202501,2188864439,5686884,95800,0,755,0,153,2358,2661,0.88613303269447574,635,511,772,0.66191709844559588,203,880,6097745,188,0xf89f5e4773a5dee3fa345fd3df91e3f42b499bdf9b6401c91a120df43c65074b,709,195,2,423,1080,7376224,4,3,0,1,1,1
0xd894abedbf6d4613b9aa319c64d48f7f9c76c0731434109a620f9d78024c73be,5,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-06-28 03:14:47.000000 UTC,1018078,5153404397,7724122,435793,0,73122,2,182,931433,941023,0.98980896322406575,1058,73128,73129,0.99998632553432976,352,352,2510872,3,0xd894abedbf6d4613b9aa319c64d48f7f9c76c0731434109a620f9d78024c73be,73105,352,41,299,1059,7228075,2,17,8,5,2,8
